,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
935,935,12630656,SPA,1977-01-13,12.25,12.5,12.12,12.5,1050.0,0.0,1.0,2.5684319771117408,2.6208489562364705,2.541175147966882,2.6208489562364705,4200.0,12.25,12.0,12.456666666666665,0.13000000000000078,-0.8800000000000008,1.0466666666666722,True,0.25,0.25
1073,1073,12630794,SPA,1977-08-02,12.12,12.5,12.12,12.5,6550.0,0.0,1.0,2.541175147966882,2.6208489562364705,2.541175147966882,2.6208489562364705,26200.0,12.0,12.0,12.079999999999995,0.11999999999999922,-0.13000000000000078,0.2900000000000027,True,0.3800000000000008,0.3800000000000008
1331,1331,12631052,SPA,1978-08-09,13.13,13.38,13.13,13.38,6075.0,0.0,1.0,2.752939743630789,2.8053567227555187,2.752939743630789,2.8053567227555187,24300.0,13.0,12.75,12.96,0.3800000000000008,-0.11999999999999922,0.3366666666666696,True,0.75,0.75
1606,1606,12631327,SPA,1979-09-11,16.75,16.88,16.75,16.75,825.0,0.0,1.0,3.511937601356871,3.53919443050173,3.511937601356871,3.511937601356871,3300.0,16.63,16.38,16.75333333333333,0.12000000000000098,-0.75,1.3333333333333357,True,0.129999999999999,0.129999999999999
2287,2287,12632008,SPA,1982-05-21,13.12,13.12,12.75,12.75,2300.0,0.0,1.0,5.501686128931599,5.501686128931599,5.3465318707224005,5.3465318707224005,4600.0,13.12,12.75,13.163333333333327,0.11999999999999922,-0.13000000000000078,0.4566666666666723,True,-0.3699999999999992,-0.3699999999999992
2393,2393,12632114,SPA,1982-10-21,17.62,17.87,17.37,17.87,7250.0,0.0,1.0,7.388697377421859,7.493531335671317,7.2838634191724,7.493531335671317,14500.0,17.87,17.25,17.49666666666666,0.37000000000000105,-0.37999999999999895,1.7066666666666723,True,0.25,0.25
2594,2594,12632315,SPA,1983-08-08,41.87,41.87,41.0,41.25,5600.0,0.0,1.0,17.557591327619363,17.557591327619363,17.19276915291125,17.297603111160708,11200.0,41.87,39.87,42.32999999999999,0.25,-2.75,0.6200000000000045,True,-0.6199999999999974,-0.6199999999999974
2663,2663,12632384,SPA,1983-11-14,35.37,35.75,35.25,35.75,35600.0,0.0,1.0,14.831908413133435,14.991256029672613,14.781588113173695,14.991256029672613,71200.0,35.5,35.25,35.57999999999999,0.11999999999999746,-1.0,0.0800000000000054,True,0.38000000000000256,0.38000000000000256
2708,2708,12632429,SPA,1984-01-19,19.75,19.87,19.12,19.87,7400.0,0.0,1.0,16.563765403414497,16.664406003333973,16.035402253837226,16.664406003333973,7400.0,19.75,19.5,19.666666666666657,0.25,-0.75,0.08333333333334281,True,0.12000000000000098,0.12000000000000098
2743,2743,12632464,SPA,1984-03-09,15.75,15.75,15.5,15.5,600.0,0.0,1.0,13.209078739431813,13.209078739431813,12.999410822932894,12.999410822932894,600.0,15.87,15.62,15.78999999999999,0.13000000000000078,-0.25,0.9600000000000078,True,-0.25,-0.25
2800,2800,12632521,SPA,1984-05-31,15.37,15.37,15.12,15.37,2500.0,0.0,1.0,12.890383506353455,12.890383506353455,12.680715589854536,12.890383506353455,2500.0,15.75,14.62,15.079999999999991,0.6199999999999992,-0.3800000000000008,2.246666666666677,True,0.3800000000000008,0.3800000000000008
3064,3064,12632785,SPA,1985-06-17,13.0,13.37,12.87,13.12,3000.0,0.0,1.0,11.142788706990368,11.45992961634317,11.031360819920463,11.245645218131816,3000.0,13.12,12.87,12.996666666666648,0.13000000000000078,-0.25,0.4600000000000168,True,0.25,0.25
3088,3088,12632809,SPA,1985-07-22,16.5,16.62,16.25,16.37,10400.0,0.0,1.0,14.14277028194931,14.24562679309076,13.928485883737958,14.031342394879408,10400.0,16.5,16.12,16.413333333333313,0.37999999999999895,-0.620000000000001,2.003333333333352,True,-0.129999999999999,-0.129999999999999
3093,3093,12632814,SPA,1985-07-29,16.12,16.25,15.25,15.25,40300.0,0.0,1.0,13.817057996668055,13.928485883737958,13.071348290892544,13.071348290892544,40300.0,16.12,16.0,16.079999999999984,0.12000000000000098,-0.129999999999999,0.33000000000001783,True,-0.870000000000001,-0.870000000000001
3208,3208,12632929,SPA,1986-01-13,15.75,16.0,15.75,15.75,2500.0,0.0,1.0,13.676201718910455,13.89328428587729,13.676201718910455,13.676201718910455,2500.0,15.87,15.5,15.706666666666651,0.25,-0.75,0.21333333333335247,True,0.0,0.0
3239,3239,12632960,SPA,1986-02-26,17.0,17.0,17.0,17.0,100.0,0.0,1.0,14.76161455374462,14.76161455374462,14.76161455374462,14.76161455374462,100.0,17.0,16.5,17.03999999999998,0.129999999999999,-0.5,0.9633333333333488,True,0.0,0.0
3286,3286,12633007,SPA,1986-05-05,18.62,18.62,18.0,18.12,37900.0,0.0,1.0,16.26483680910874,16.26483680910874,15.723257925024562,15.828079644524724,37900.0,19.12,18.5,18.70666666666665,0.12000000000000098,-0.879999999999999,1.540000000000017,True,-0.25,-0.25
3347,3347,12633068,SPA,1986-07-31,16.62,16.75,16.62,16.62,300.0,0.0,1.0,14.602608432027194,14.716828594251233,14.602608432027194,14.602608432027194,300.0,16.62,16.12,16.45666666666665,0.37000000000000105,-0.37999999999999895,0.8300000000000178,True,-0.12000000000000098,-0.12000000000000098
3403,3403,12633124,SPA,1986-10-20,18.75,18.87,18.37,18.5,10600.0,0.0,1.0,16.564978315413256,16.6709941766319,16.229261421554217,16.344111937874413,10600.0,18.87,18.5,18.70666666666665,0.129999999999999,-0.5,0.7966666666666811,True,-0.129999999999999,-0.129999999999999
3420,3420,12633141,SPA,1986-11-12,17.87,17.87,17.75,17.87,400.0,0.0,1.0,15.787528666476526,15.787528666476526,15.681512805257885,15.787528666476526,400.0,17.87,17.75,17.873333333333317,0.12000000000000098,-0.25,0.04000000000001691,True,0.0,0.0
3486,3486,12633207,SPA,1987-02-18,18.25,18.25,17.75,18.0,17700.0,0.0,1.0,16.20923620332403,16.20923620332403,15.765147540219257,15.987191871771646,17700.0,18.37,17.37,18.03999999999998,0.37999999999999895,-0.12000000000000098,1.77635683940025e-14,True,-0.25,-0.25
3851,3851,12633572,SPA,1988-07-28,13.0,13.0,13.0,13.0,6100.0,0.0,1.0,12.10828222123442,12.10828222123442,12.10828222123442,12.10828222123442,6100.0,12.87,12.87,12.95666666666665,0.13000000000000078,-0.11999999999999922,0.043333333333352535,True,0.0,0.0
4063,4063,12633784,SPA,1989-05-31,10.75,10.75,10.62,10.62,6800.0,0.0,1.0,10.268803737392552,10.268803737392552,10.144622854986872,10.144622854986872,6800.0,10.75,10.62,10.70666666666665,0.13000000000000078,-0.11999999999999922,0.046666666666688165,True,0.0,0.0
4279,4279,12634000,SPA,1990-04-06,4.62,4.62,4.5,4.5,18800.0,0.0,1.0,4.578084677419357,4.578084677419357,4.459173387096773,4.459173387096773,18800.0,4.5,4.5,4.6233333333333135,0.1200000000000001,-0.1299999999999999,0.040000000000019575,True,-0.1200000000000001,-0.1200000000000001
4319,4319,12634040,SPA,1990-06-05,4.37,4.37,4.0,4.25,9800.0,0.0,1.0,4.330352822580647,4.330352822580647,3.963709677419355,4.211441532258065,9800.0,4.37,4.25,4.3299999999999805,0.1200000000000001,-0.1299999999999999,0.12000000000002052,True,-0.2400000000000002,-0.2400000000000002
4459,4459,12634180,SPA,1990-12-21,3.25,3.25,2.87,3.0,12700.0,0.0,1.0,3.220514112903226,3.220514112903226,2.8439616935483887,2.972782258064516,12700.0,3.12,3.12,3.206666666666647,0.1299999999999999,-0.25,0.04333333333335298,True,-0.25,-0.25
4753,4753,12634474,SPA,1992-02-21,6.87,6.87,6.62,6.87,2600.0,0.0,1.0,6.807671370967742,6.807671370967742,6.559939516129033,6.807671370967742,2600.0,6.87,6.75,6.87333333333331,0.1200000000000001,-0.1299999999999999,0.1633333333333571,True,-0.25,-0.25
4816,4816,12634537,SPA,1992-05-21,7.62,7.87,7.62,7.75,27400.0,0.0,1.0,7.550866935483872,7.798598790322582,7.550866935483872,7.6796875,27400.0,7.75,7.37,7.623333333333309,0.1200000000000001,-0.25,0.4133333333333571,True,0.1299999999999999,0.1299999999999999
4937,4937,12634658,SPA,1992-11-11,5.75,5.75,5.75,5.75,5600.0,0.0,1.0,5.697832661290323,5.697832661290323,5.697832661290323,5.697832661290323,5600.0,5.62,5.5,5.666666666666642,0.25,-0.25,0.16666666666669006,True,-0.1299999999999999,-0.1299999999999999
5113,5113,12634834,SPA,1993-07-26,5.87,5.87,5.75,5.75,3600.0,0.0,1.0,5.816743951612903,5.816743951612903,5.697832661290323,5.697832661290323,3600.0,5.75,5.75,5.829999999999977,0.1200000000000001,-0.1299999999999999,0.1633333333333571,True,0.0,0.0
5158,5158,12634879,SPA,1993-09-28,6.25,6.37,5.87,6.12,10400.0,0.0,1.0,6.193296370967742,6.312207661290323,5.816743951612903,6.064475806451613,10400.0,6.12,6.0,6.206666666666642,0.1299999999999999,-0.1200000000000001,0.213333333333356,True,-0.1299999999999999,-0.1299999999999999
5198,5198,12634919,SPA,1993-11-23,6.37,6.37,6.12,6.37,5200.0,0.0,1.0,6.312207661290323,6.312207661290323,6.064475806451613,6.312207661290323,5200.0,6.37,6.0,6.329999999999977,0.1200000000000001,-0.1299999999999999,0.1633333333333571,True,0.0,0.0
5288,5288,12635009,SPA,1994-04-04,6.37,6.37,6.25,6.25,5100.0,0.0,1.0,6.312207661290323,6.312207661290323,6.193296370967742,6.193296370967742,5100.0,6.37,6.25,6.329999999999977,0.1200000000000001,-0.25,0.1633333333333571,True,0.0,0.0
5437,5437,12635158,SPA,1994-11-03,5.37,5.37,5.37,5.37,1600.0,0.0,1.0,5.321280241935483,5.321280241935483,5.321280241935483,5.321280241935483,1600.0,5.25,5.12,5.286666666666644,0.25,-0.25,0.29000000000002313,True,-0.1200000000000001,-0.1200000000000001
5930,5930,12635651,SPA,1996-10-16,8.62,8.62,8.5,8.62,3800.0,0.0,1.0,8.541794354838709,8.541794354838709,8.42288306451613,8.541794354838709,3800.0,8.5,8.5,8.623333333333308,0.11999999999999922,-0.3800000000000008,0.7866666666666893,True,0.0,0.0
5971,5971,12635692,SPA,1996-12-13,7.87,7.87,7.75,7.75,1500.0,0.0,1.0,7.798598790322582,7.798598790322582,7.6796875,7.6796875,1500.0,7.87,7.75,7.829999999999977,0.1200000000000001,-0.2499999999999991,0.16666666666668914,True,0.0,0.0
6118,6118,12635839,SPA,1997-07-16,11.75,11.75,11.5,11.5,9000.0,0.0,1.0,11.643397177419354,11.643397177419354,11.395665322580646,11.395665322580646,9000.0,11.75,11.5,11.726666666666643,0.1899999999999995,-0.11999999999999922,0.043333333333356094,True,-0.25,-0.25
6157,6157,12635878,SPA,1997-09-10,14.87,15.0,14.87,15.0,1300.0,0.0,1.0,14.735090725806453,14.863911290322582,14.735090725806453,14.863911290322582,1300.0,15.12,14.62,14.786666666666644,0.25,-0.25,0.6833333333333549,True,0.13000000000000078,0.13000000000000078
6227,6227,12635948,SPA,1997-12-18,10.62,10.75,10.56,10.75,800.0,0.0,1.0,10.523649193548387,10.652469758064516,10.464193548387096,10.652469758064516,800.0,10.5,10.12,10.49666666666665,0.5,-0.25,0.2466666666666804,True,0.07000000000000027,0.07000000000000027
6320,6320,12636041,SPA,1998-05-05,9.44,9.44,9.0,9.25,21300.0,0.0,1.0,9.354354838709677,9.354354838709677,8.918346774193546,9.166078629032258,21300.0,9.5,9.37,9.436666666666651,0.07000000000000027,-0.17999999999999972,0.9200000000000124,True,-0.07000000000000027,-0.07000000000000027
6332,6332,12636053,SPA,1998-05-21,9.81,9.87,9.75,9.75,1600.0,0.0,1.0,9.720997983870973,9.780453629032255,9.661542338709678,9.661542338709678,1600.0,9.75,9.56,9.833333333333321,0.0600000000000005,-0.05999999999999873,0.22666666666668436,True,-0.0600000000000005,-0.0600000000000005
6761,6761,12636482,SPA,2000-02-02,6.0,6.0,5.87,5.87,1600.0,0.0,1.0,5.945564516129032,5.945564516129032,5.816743951612903,5.816743951612903,1600.0,5.94,5.94,6.019999999999985,0.05999999999999961,-0.1200000000000001,1.0833333333333472,True,-0.1299999999999999,-0.1299999999999999
6811,6811,12636532,SPA,2000-04-13,4.69,4.69,4.56,4.56,7000.0,0.0,1.0,4.647449596774194,4.647449596774194,4.518629032258064,4.518629032258064,7000.0,4.62,4.56,4.646666666666651,0.13000000000000078,-0.05999999999999961,0.0700000000000145,True,-0.1900000000000004,-0.1900000000000004
6951,6951,12636672,SPA,2000-11-01,5.31,5.31,5.31,5.31,0.0,0.0,1.0,5.2618245967741935,5.2618245967741935,5.2618245967741935,5.2618245967741935,0.0,5.31,5.19,5.289999999999987,0.11999999999999922,-0.1900000000000004,0.16666666666668029,True,0.0,0.0
7007,7007,12636728,SPA,2001-01-24,5.0,5.0,5.0,5.0,400.0,0.0,1.0,4.954637096774194,4.954637096774194,4.954637096774194,4.954637096774194,400.0,5.0,4.94,4.979999999999986,0.05999999999999961,-0.1200000000000001,0.8733333333333473,True,0.1200000000000001,0.1200000000000001
7019,7019,12636740,SPA,2001-02-09,5.95,5.95,5.85,5.85,1400.0,0.0,1.0,5.8960181451612925,5.8960181451612925,5.796925403225808,5.796925403225808,1400.0,5.92,5.9,5.956666666666652,0.03000000000000025,-0.09999999999999963,0.8266666666666804,True,-0.10000000000000052,-0.10000000000000052
7089,7089,12636810,SPA,2001-05-22,6.4,6.45,6.4,6.45,8500.0,0.0,1.0,6.3419354838709685,6.39148185483871,6.3419354838709685,6.39148185483871,8500.0,6.38,6.3,6.366666666666651,0.10000000000000052,-0.09999999999999963,0.0066666666666863605,True,0.09999999999999963,0.09999999999999963
7254,7254,12636975,SPA,2002-01-23,7.1,7.1,7.0,7.0,7100.0,0.0,1.0,7.035584677419354,7.035584677419354,6.93649193548387,6.93649193548387,7100.0,7.05,7.05,7.0833333333333135,0.049999999999999815,-0.10000000000000052,0.08333333333335258,True,-0.049999999999999815,-0.049999999999999815
7274,7274,12636995,SPA,2002-02-21,7.3,7.3,7.3,7.3,0.0,0.0,1.0,7.233770161290322,7.233770161290322,7.233770161290322,7.233770161290322,0.0,7.3,7.25,7.283333333333312,0.049999999999999815,-0.049999999999999815,0.10000000000002096,True,-0.049999999999999815,-0.049999999999999815
7296,7296,12637017,SPA,2002-03-25,8.6,8.6,8.4,8.4,600.0,0.0,1.0,8.521975806451612,8.521975806451612,8.323790322580646,8.323790322580646,600.0,8.55,8.25,8.449999999999982,0.34999999999999964,-0.05000000000000071,0.5466666666666846,True,-0.2999999999999989,-0.2999999999999989
7315,7315,12637036,SPA,2002-04-22,8.75,8.75,8.6,8.6,1300.0,0.0,1.0,8.67061491935484,8.67061491935484,8.521975806451612,8.521975806451612,1300.0,8.8,8.4,8.583333333333316,0.34999999999999964,-0.05000000000000071,0.1533333333333502,True,-0.09999999999999963,-0.09999999999999963
7320,7320,12637041,SPA,2002-04-29,8.61,8.61,8.4,8.4,3600.0,0.0,1.0,8.53188508064516,8.53188508064516,8.323790322580646,8.323790322580646,3600.0,8.65,8.6,8.619999999999981,0.009999999999999787,-0.08999999999999986,0.01000000000001755,True,-0.3099999999999987,-0.3099999999999987
