,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,9833511,NSC,1982-07-13,44.87,45.25,44.5,45.0,111200.0,0.0,1.0,2.2566716572029,2.2757832067847,2.2380630431363,2.2632098189019,1000800.0,45.0,44.5,44.91666666666666,0.11999999999999746,-0.5100000000000051,0.4533333333333331,True,-0.25,-0.25
42,42,9833525,NSC,1982-08-02,45.25,45.87,44.62,45.62,123900.0,0.0,1.0,2.2757832067847,2.3069652087340002,2.2440982693201,2.2943918208512004,1115100.0,45.5,44.75,45.25333333333333,0.11999999999999746,-0.13000000000000256,1.6666666666666643,True,0.36999999999999744,0.36999999999999744
69,69,9833552,NSC,1982-09-09,53.13,53.62,52.5,52.75,179100.0,0.0,1.0,2.6720963928502,2.6967402331004,2.6404114553856,2.6529848432682996,1611900.0,53.13,52.25,53.08666666666666,0.38000000000000256,-2.25,2.4633333333333383,True,-0.5100000000000051,-0.5100000000000051
104,104,9833587,NSC,1982-10-28,57.5,58.63,56.38,56.63,221600.0,0.0,1.0,2.8918792130412996,2.9487109262715,2.8355504353264,2.8481238232092,1994400.0,58.0,56.12,58.20666666666667,0.38000000000000256,-5.630000000000003,1.0399999999999991,True,-1.1199999999999974,-1.1199999999999974
130,130,9833613,NSC,1982-12-06,58.63,59.25,58.0,59.12,83500.0,0.0,1.0,2.9487109262715,2.9798929282207998,2.9170259888068997,2.9733547665217994,751500.0,58.25,57.5,58.21,0.75,-0.36999999999999744,2.756666666666668,True,0.36999999999999744,0.36999999999999744
152,152,9833635,NSC,1983-01-06,53.75,55.25,52.25,54.13,206500.0,0.0,1.0,2.7032783947995003,2.7787187220962,2.6278380675028,2.7223899443812996,1858500.0,53.25,51.5,53.04,1.3800000000000026,-0.11999999999999746,1.0,True,1.75,1.75
162,162,9833645,NSC,1983-01-20,54.13,54.62,53.5,54.25,119100.0,0.0,1.0,2.7223899443812996,2.7470337846316,2.6907050069167,2.7284251705651004,1071900.0,54.5,53.38,54.29333333333333,0.13000000000000256,-1.1199999999999974,1.0900000000000034,True,-0.38000000000000256,-0.38000000000000256
180,180,9833663,NSC,1983-02-15,55.38,55.87,54.75,54.87,197500.0,0.0,1.0,2.7852568837952996,2.8099007240455003,2.7535719463306005,2.7596071725144,1777500.0,55.87,54.62,55.54333333333333,0.13000000000000256,-0.4899999999999949,2.5866666666666736,True,-0.13000000000000256,-0.13000000000000256
277,277,9833760,NSC,1983-07-06,56.87,57.25,56.5,57.0,204200.0,0.0,1.0,2.8601942755767,2.8793058251585,2.8415856615101998,2.8667324372757,1837800.0,57.0,56.38,56.91666666666666,0.2399999999999949,-0.13000000000000256,1.6199999999999974,True,0.13000000000000256,0.13000000000000256
296,296,9833779,NSC,1983-08-02,56.75,57.63,56.63,57.0,110500.0,0.0,1.0,2.854159049393,2.8984173747404,2.8481238232092,2.8667324372757,994500.0,57.0,56.12,57.04,0.5,-1.75,1.7933333333333294,True,0.36999999999999744,0.36999999999999744
