,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
430,430,13880001,TZOO,2004-05-13,11.45,11.8,11.37,11.69,27100.0,0.0,1.0,11.45,11.8,11.37,11.69,27100.0,11.94,11.3,11.419999999999995,0.1399999999999988,-0.9500000000000012,2.1166666666666725,True,0.5500000000000007,0.5500000000000007
576,576,13880147,TZOO,2004-12-10,92.2,92.2,87.5,88.0,1015400.0,0.0,1.0,92.2,92.2,87.5,88.0,1015400.0,93.0,84.36,88.74000000000004,5.689999999999998,-4.019999999999996,13.226666666666643,True,-2.8500000000000085,-2.8500000000000085
699,699,13880270,TZOO,2005-06-08,31.89,33.2,31.04,32.13,1181600.0,0.0,1.0,31.89,33.2,31.04,32.13,1181600.0,33.79,30.84,31.393333333333363,0.9900000000000021,-0.11999999999999746,0.03333333333330657,True,0.28000000000000114,0.28000000000000114
926,926,13880497,TZOO,2006-05-03,38.33,41.4,38.3,39.26,3077400.0,0.0,1.0,38.33,41.4,38.3,39.26,3077400.0,39.48,37.3,38.636666666666706,0.2299999999999969,-1.9699999999999989,13.419999999999956,True,1.8000000000000045,1.8000000000000045
980,980,13880551,TZOO,2006-07-20,32.77,34.65,27.86,28.03,2075100.0,0.0,1.0,32.77,34.65,27.86,28.03,2075100.0,34.74,31.5,32.693333333333364,0.6700000000000017,-0.059999999999995175,1.0499999999999794,True,-4.950000000000003,-4.950000000000003
1044,1044,13880615,TZOO,2006-10-19,32.49,33.27,32.03,32.3,398600.0,0.0,1.0,32.49,33.27,32.03,32.3,398600.0,32.77,31.51,32.590000000000025,0.05000000000000426,-0.9099999999999966,3.3899999999999904,True,-0.19000000000000486,-0.19000000000000486
1070,1070,13880641,TZOO,2006-11-27,33.05,33.05,31.36,31.55,448000.0,0.0,1.0,33.05,33.05,31.36,31.55,448000.0,33.25,32.22,32.80666666666668,0.779999999999994,-0.04000000000000625,0.4333333333333158,True,-2.8999999999999986,-2.8999999999999986
1153,1153,13880724,TZOO,2007-03-29,37.5,37.74,36.02,36.46,264600.0,0.0,1.0,37.5,37.74,36.02,36.46,264600.0,37.58,36.39,37.51666666666669,0.20000000000000284,-1.0399999999999991,2.7233333333333007,True,-1.1599999999999966,-1.1599999999999966
1155,1155,13880726,TZOO,2007-04-02,36.8,37.7,36.55,36.95,244000.0,0.0,1.0,36.8,37.7,36.55,36.95,244000.0,37.31,36.06,36.880000000000024,0.4599999999999938,-0.5,1.3066666666666364,True,0.2600000000000051,0.2600000000000051
1187,1187,13880758,TZOO,2007-05-17,28.23,28.75,27.79,27.88,616500.0,0.0,1.0,28.23,28.75,27.79,27.88,616500.0,28.36,27.08,27.973333333333358,0.6400000000000006,-0.259999999999998,0.6666666666666501,True,-0.2600000000000016,-0.2600000000000016
1216,1216,13880787,TZOO,2007-06-28,25.98,26.19,25.67,25.83,190800.0,0.0,1.0,25.98,26.19,25.67,25.83,190800.0,26.17,25.59,25.953333333333358,0.17999999999999972,-0.5399999999999991,0.8466666666666427,True,-0.16000000000000014,-0.16000000000000014
1266,1266,13880837,TZOO,2007-09-10,19.32,19.49,18.01,18.23,198900.0,0.0,1.0,19.32,19.49,18.01,18.23,198900.0,19.36,18.78,19.180000000000017,0.33000000000000185,-0.05000000000000071,1.4133333333333162,True,-1.0,-1.0
1268,1268,13880839,TZOO,2007-09-12,18.8,19.06,18.68,18.85,136400.0,0.0,1.0,18.8,19.06,18.68,18.85,136400.0,18.93,18.32,18.813333333333347,0.4800000000000004,-0.18999999999999773,0.4766666666666453,True,0.0799999999999983,0.0799999999999983
1278,1278,13880849,TZOO,2007-09-26,19.61,20.0,19.45,19.77,179600.0,0.0,1.0,19.61,20.0,19.45,19.77,179600.0,19.57,19.05,19.54666666666669,0.21000000000000085,-0.12000000000000098,0.7966666666666526,True,0.28999999999999915,0.28999999999999915
1289,1289,13880860,TZOO,2007-10-11,22.94,23.04,21.62,21.92,450200.0,0.0,1.0,22.94,23.04,21.62,21.92,450200.0,23.2,22.45,22.806666666666693,0.4200000000000017,-0.3099999999999987,3.303333333333306,True,-1.0800000000000018,-1.0800000000000018
1398,1398,13880969,TZOO,2008-03-19,10.5,10.6,9.95,9.95,91900.0,0.0,1.0,10.5,10.6,9.95,9.95,91900.0,10.38,9.88,10.1066666666667,0.6199999999999992,-0.13000000000000078,0.3966666666666328,True,-0.39000000000000057,-0.39000000000000057
1414,1414,13880985,TZOO,2008-04-11,11.78,11.94,11.66,11.7,68100.0,0.0,1.0,11.78,11.94,11.66,11.7,68100.0,12.12,11.62,11.7766666666667,0.16000000000000014,-0.07000000000000027,0.19333333333329786,True,-0.14999999999999858,-0.14999999999999858
1423,1423,13880994,TZOO,2008-04-24,12.4,13.26,11.84,12.71,580700.0,0.0,1.0,12.4,13.26,11.84,12.71,580700.0,12.47,11.61,12.163333333333375,0.5800000000000001,-0.2999999999999989,0.5999999999999659,True,0.5,0.5
1456,1456,13881027,TZOO,2008-06-11,10.75,10.9,10.11,10.11,127600.0,0.0,1.0,10.75,10.9,10.11,10.11,127600.0,11.49,10.31,10.653333333333377,0.4199999999999999,-0.6699999999999999,0.316666666666622,True,-0.5299999999999994,-0.5299999999999994
1543,1543,13881114,TZOO,2008-10-14,7.6,7.78,7.2,7.3,96500.0,0.0,1.0,7.6,7.78,7.2,7.3,96500.0,7.56,7.17,7.460000000000039,0.2599999999999998,-0.41000000000000014,0.6633333333332967,True,-0.5299999999999994,-0.5299999999999994
1619,1619,13881190,TZOO,2009-02-03,4.0,4.4,4.0,4.3,48400.0,0.0,1.0,4.0,4.4,4.0,4.3,48400.0,4.22,3.88,3.9800000000000386,0.1200000000000001,-0.2599999999999998,0.009999999999960265,True,0.7599999999999998,0.7599999999999998
1627,1627,13881198,TZOO,2009-02-13,5.17,5.44,5.17,5.4,5600.0,0.0,1.0,5.17,5.44,5.17,5.4,5600.0,5.56,4.76,4.963333333333373,0.41000000000000014,-0.4800000000000004,1.0166666666666275,True,-0.05999999999999961,-0.05999999999999961
1673,1673,13881244,TZOO,2009-04-22,6.75,6.93,6.7,6.75,5500.0,0.0,1.0,6.75,6.93,6.7,6.75,5500.0,7.34,6.22,6.723333333333372,0.13999999999999968,-0.15000000000000036,0.4699999999999634,True,0.15000000000000036,0.15000000000000036
1690,1690,13881261,TZOO,2009-05-15,9.0,9.33,8.89,9.33,15700.0,0.0,1.0,9.0,9.33,8.89,9.33,15700.0,9.09,8.63,8.83333333333337,0.3100000000000005,-0.01999999999999957,0.6766666666666286,True,0.33999999999999986,0.33999999999999986
1807,1807,13881378,TZOO,2009-10-30,13.53,13.89,13.45,13.82,52500.0,0.0,1.0,13.53,13.89,13.45,13.82,52500.0,13.74,13.18,13.42333333333338,0.17999999999999972,-0.13000000000000078,0.4433333333332854,True,0.5,0.5
1904,1904,13881475,TZOO,2010-03-23,13.53,13.65,13.34,13.62,28300.0,0.0,1.0,13.53,13.65,13.34,13.62,28300.0,13.73,13.34,13.596666666666716,0.1899999999999995,-0.6699999999999999,0.4133333333332878,True,0.08999999999999986,0.08999999999999986
1937,1937,13881508,TZOO,2010-05-10,18.44,18.45,17.54,18.01,65900.0,0.0,1.0,18.44,18.45,17.54,18.01,65900.0,17.7,16.5,18.186666666666714,1.09,-0.389999999999997,1.7266666666666204,True,-0.6600000000000001,-0.6600000000000001
1995,1995,13881566,TZOO,2010-08-02,15.78,15.78,15.08,15.51,31300.0,0.0,1.0,15.78,15.78,15.08,15.51,31300.0,15.83,15.52,15.756666666666712,0.129999999999999,-0.08000000000000007,1.9066666666666217,True,-0.1899999999999995,-0.1899999999999995
2044,2044,13881615,TZOO,2010-10-11,25.57,25.9,24.75,25.29,94900.0,0.0,1.0,25.57,25.9,24.75,25.29,94900.0,25.79,24.98,25.526666666666713,0.21000000000000085,-2.6900000000000013,0.7933333333332868,True,0.030000000000001137,0.030000000000001137
