,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
93,93,12774185,SSI,2002-01-18,25.14,25.17,24.8,25.0,532178.0,0.0,1.0,7.083760749049199,7.0922139241674005,6.987958097709599,7.0443125984976,1197400.5,25.17,24.95,25.18333333333333,0.19000000000000128,-0.4600000000000009,1.900000000000002,True,-0.07000000000000027,-0.07000000000000027
108,108,12774200,SSI,2002-02-11,26.6,26.6,26.25,26.52,115200.0,0.0,1.0,7.495148604801401,7.495148604801401,7.3965282284225,7.472606804486199,259200.0,26.7,26.05,26.329999999999984,0.5500000000000007,-0.8999999999999986,1.4833333333333452,True,-0.02000000000000313,-0.02000000000000313
126,126,12774218,SSI,2002-03-08,29.25,29.8,29.15,29.6,365244.0,0.0,1.0,8.2418457402422,8.3968206174091,8.2136684898482,8.3404661166211,821799.0,29.4,28.03,28.609999999999985,1.2199999999999989,-0.629999999999999,2.7133333333333494,True,0.3500000000000014,0.3500000000000014
292,292,12774384,SSI,2002-11-01,21.47,22.75,21.46,22.5,191600.0,0.0,1.0,6.049655659589701,6.4103244646328,6.0468379345502985,6.3398813386478,431100.0,21.95,20.83,21.349999999999987,0.3999999999999986,-0.39000000000000057,1.0166666666666693,True,1.2699999999999996,1.2699999999999996
300,300,12774392,SSI,2002-11-13,22.84,23.15,22.46,22.77,122000.0,0.0,1.0,6.4356839899874005,6.5230334662088,6.3286104384902,6.4159599147116,274500.0,23.66,22.27,23.053333333333324,0.19000000000000128,-0.41000000000000014,0.926666666666673,True,0.21000000000000085,0.21000000000000085
315,315,12774407,SSI,2002-12-05,26.67,26.67,24.15,24.51,320444.0,0.0,1.0,7.5148726800772,7.5148726800772,6.8048059701487,6.906244071567,720999.0,27.08,25.95,26.60666666666665,0.37000000000000105,-0.4799999999999969,2.5166666666666835,True,-2.370000000000001,-2.370000000000001
374,374,12774466,SSI,2003-03-04,18.85,19.25,18.71,18.89,286800.0,0.0,1.0,5.3114116992672,5.4241207008430985,5.2719635487156,5.3226825994248,645300.0,19.31,18.63,18.829999999999988,0.060000000000002274,-0.25,0.7133333333333454,True,0.01999999999999957,0.01999999999999957
443,443,12774535,SSI,2003-06-11,23.16,23.35,22.98,23.25,166578.0,0.0,1.0,6.5258511912482,6.579387966996701,6.475132140539,6.5512107166027,374800.5,23.45,22.61,23.54333333333333,0.010000000000001565,-1.7100000000000009,0.6033333333333317,True,0.14000000000000054,0.14000000000000054
536,536,12774628,SSI,2003-10-22,28.85,28.9,28.25,28.35,209378.0,0.0,1.0,8.129136738666201,8.1432253638632,7.9600732363023,7.988250486696299,471100.5,28.85,28.45,28.673333333333336,0.33999999999999986,-0.14999999999999858,1.8500000000000012,True,-0.6000000000000014,-0.6000000000000014
538,538,12774630,SSI,2003-10-24,28.5,28.9,28.5,28.84,211378.0,0.0,1.0,8.030516362287202,8.1432253638632,8.030516362287202,8.1263190136268,475600.5,28.83,28.1,28.53333333333333,0.25,-0.010000000000001565,0.42999999999999616,True,0.3500000000000014,0.3500000000000014
