,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,1637056,BDBD,2007-05-01,10.0,10.0,9.88,10.0,446600.0,0.0,1.0,10.0,10.0,9.88,10.0,446600.0,,,,0.0,0.0,0.0,False,0.02999999999999936,
1,1637057,BDBD,2007-05-02,10.03,10.04,9.98,9.98,263400.0,0.0,1.0,10.03,10.04,9.98,9.98,263400.0,10.0,9.88,,0.02999999999999936,0.0,0.0,False,-0.05999999999999872,
2,1637058,BDBD,2007-05-03,9.97,10.04,9.9,9.9,106800.0,0.0,1.0,9.97,10.04,9.9,9.9,106800.0,10.04,9.98,10.0,-0.05999999999999872,0.0,0.0,False,-0.02000000000000135,
3,1637059,BDBD,2007-05-04,9.95,9.98,9.95,9.98,7800.0,0.0,1.0,9.95,9.98,9.95,9.98,7800.0,10.04,9.9,9.983333333333334,-0.02000000000000135,-0.05000000000000071,0.0,False,0.0,
4,1637060,BDBD,2007-05-07,9.95,9.95,9.9,9.9,60500.0,0.0,1.0,9.95,9.95,9.9,9.9,60500.0,9.98,9.95,9.956666666666669,0.0,-0.08000000000000007,0.0,False,0.0,
5,1637061,BDBD,2007-05-08,9.95,9.98,9.91,9.98,22900.0,0.0,1.0,9.95,9.98,9.91,9.98,22900.0,9.95,9.9,9.950000000000003,0.0,-0.02000000000000135,0.0,False,0.030000000000001137,
6,1637062,BDBD,2007-05-09,9.98,10.1,9.98,10.1,79300.0,0.0,1.0,9.98,10.1,9.98,10.1,79300.0,9.98,9.91,9.960000000000004,0.030000000000001137,0.030000000000001137,0.0,False,0.1399999999999988,
7,1637063,BDBD,2007-05-10,10.12,10.5,10.12,10.4,208800.0,0.0,1.0,10.12,10.5,10.12,10.4,208800.0,10.1,9.98,10.016666666666671,0.1399999999999988,0.16999999999999993,0.0,False,0.33000000000000007,
8,1637064,BDBD,2007-05-11,10.45,10.45,10.35,10.45,177300.0,0.0,1.0,10.45,10.45,10.35,10.45,177300.0,10.5,10.12,10.183333333333339,0.33000000000000007,0.5,0.0,False,0.0,
9,1637065,BDBD,2007-05-14,10.45,10.76,10.45,10.73,24100.0,0.0,1.0,10.45,10.76,10.45,10.73,24100.0,10.45,10.35,10.340000000000005,0.0,0.46999999999999886,0.0,False,0.3500000000000014,
10,1637066,BDBD,2007-05-15,10.8,10.8,10.73,10.75,51800.0,0.0,1.0,10.8,10.8,10.73,10.75,51800.0,10.76,10.45,10.566666666666672,0.3500000000000014,0.6800000000000015,0.0,False,0.0,
11,1637067,BDBD,2007-05-16,10.8,10.8,10.74,10.74,57200.0,0.0,1.0,10.8,10.8,10.74,10.74,57200.0,10.8,10.73,10.683333333333337,0.0,0.3500000000000014,0.0,False,0.0,
12,1637068,BDBD,2007-05-17,10.8,10.8,10.8,10.8,1000.0,0.0,1.0,10.8,10.8,10.8,10.8,1000.0,10.8,10.74,10.800000000000002,0.0,0.3500000000000014,0.8000000000000007,False,0.0,
13,1637069,BDBD,2007-05-18,10.8,10.8,9.6,9.75,277600.0,0.0,1.0,10.8,10.8,9.6,9.75,277600.0,10.8,10.8,10.800000000000002,0.0,0.0,0.8166666666666664,False,-0.75,
14,1637070,BDBD,2007-05-21,10.05,10.14,9.2,9.85,132100.0,0.0,1.0,10.05,10.14,9.2,9.85,132100.0,10.8,9.6,10.55,-0.75,-0.75,0.09333333333333194,False,-0.15000000000000036,
15,1637071,BDBD,2007-05-22,9.9,10.0,9.9,10.0,139800.0,0.0,1.0,9.9,10.0,9.9,10.0,139800.0,10.14,9.2,10.250000000000002,-0.15000000000000036,-0.9000000000000004,-0.05000000000000249,False,0.09999999999999964,
16,1637072,BDBD,2007-05-23,10.0,10.05,9.95,10.0,410100.0,0.0,1.0,10.0,10.05,9.95,10.0,410100.0,10.0,9.9,9.983333333333333,0.09999999999999964,-0.8000000000000007,0.039999999999995595,True,0.019999999999999574,0.019999999999999574
17,1637073,BDBD,2007-05-24,10.02,10.02,9.97,10.0,21900.0,0.0,1.0,10.02,10.02,9.97,10.0,21900.0,10.05,9.95,9.973333333333333,0.019999999999999574,-0.030000000000001137,0.0033333333333285253,False,-0.019999999999999574,
