,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
41,41,6561986,HLIT,1995-07-24,18.25,19.5,17.5,19.5,46500.0,0.0,1.0,9.125,9.75,8.75,9.75,93000.0,18.25,17.25,17.666666666666668,1.0,-0.5,1.5,True,2.0,2.0
182,182,6562127,HLIT,1996-02-12,12.125,12.75,11.875,12.125,159100.0,0.0,1.0,6.0625,6.375,5.9375,6.0625,318200.0,12.125,11.75,12.0,0.25,-0.125,2.458333333333334,True,0.125,0.125
353,353,6562298,HLIT,1996-10-15,20.0,20.62,19.5,20.0,105300.0,0.0,1.0,10.0,10.31,9.75,10.0,210600.0,20.5,19.25,20.040000000000006,0.37999999999999895,-0.75,0.7916666666666679,True,-0.375,-0.375
364,364,6562309,HLIT,1996-10-30,20.0,20.0,16.375,17.375,552900.0,0.0,1.0,10.0,10.0,8.1875,8.6875,1105800.0,18.0,17.25,19.25,2.25,-3.5,0.25166666666666515,True,-2.25,-2.25
380,380,6562325,HLIT,1996-11-21,17.5,17.75,17.25,17.25,275000.0,0.0,1.0,8.75,8.875,8.625,8.625,550000.0,18.0,17.0,17.625,0.125,-0.5,0.25,True,-0.5,-0.5
391,391,6562336,HLIT,1996-12-09,18.5,19.0,18.38,18.75,385500.0,0.0,1.0,9.25,9.5,9.19,9.375,771000.0,18.62,17.88,18.376666666666665,0.620000000000001,-0.75,1.208333333333332,True,0.5,0.5
430,430,6562375,HLIT,1997-02-04,23.75,23.75,22.0,22.19,245600.0,0.0,1.0,11.875,11.875,11.0,11.095,491200.0,24.5,22.75,23.79333333333333,0.5,-0.75,5.583333333333332,True,-1.25,-1.25
433,433,6562378,HLIT,1997-02-07,21.38,21.75,19.63,19.88,611800.0,0.0,1.0,10.69,10.875,9.815,9.94,1223600.0,21.5,19.75,21.50333333333333,0.75,-2.370000000000001,0.21333333333333115,True,-1.129999999999999,-1.129999999999999
556,556,6562501,HLIT,1997-08-05,18.75,19.13,18.25,18.63,103400.0,0.0,1.0,9.375,9.565,9.125,9.315,206800.0,18.75,18.25,18.46,0.5,-0.129999999999999,0.16333333333333755,True,0.129999999999999,0.129999999999999
667,667,6562612,HLIT,1998-01-13,11.75,12.25,11.5,12.13,37800.0,0.0,1.0,5.875,6.125,5.75,6.065,75600.0,11.5,11.0,11.543333333333335,0.75,-0.3800000000000008,0.8733333333333331,True,0.25,0.25
682,682,6562627,HLIT,1998-02-04,11.5,12.13,11.5,11.88,69400.0,0.0,1.0,5.75,6.065,5.75,5.94,138800.0,11.88,11.25,11.5,0.25,-0.25,0.2466666666666644,True,0.5,0.5
739,739,6562684,HLIT,1998-04-28,16.63,17.13,16.5,17.06,121400.0,0.0,1.0,8.315,8.565,8.25,8.53,242800.0,16.63,16.0,16.419999999999998,0.5,-0.620000000000001,1.3366666666666678,True,0.620000000000001,0.620000000000001
787,787,6562732,HLIT,1998-07-07,14.5,14.5,13.75,13.94,74500.0,0.0,1.0,7.25,7.25,6.875,6.97,149000.0,14.75,14.0,14.46,0.25,-0.5,1.4133333333333322,True,-0.6199999999999992,-0.6199999999999992
