,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
98,98,4757240,ENV,2010-12-16,14.93,16.31,14.63,16.07,37600.0,0.0,1.0,14.93,16.31,14.63,16.07,37600.0,15.09,14.76,15.12,0.03999999999999915,-0.8000000000000007,0.17333333333333736,True,1.0700000000000005,1.0700000000000005
108,108,4757250,ENV,2010-12-31,16.92,17.13,16.8,17.06,57400.0,0.0,1.0,16.92,17.13,16.8,17.06,57400.0,16.99,16.59,16.74333333333333,0.33000000000000185,-0.09999999999999787,1.8000000000000025,True,0.23999999999999844,0.23999999999999844
174,174,4757316,ENV,2011-04-06,13.4,13.4,12.98,13.22,64800.0,0.0,1.0,13.4,13.4,12.98,13.22,64800.0,13.47,12.94,13.109999999999992,0.4600000000000009,-0.03999999999999915,0.9466666666666691,True,-0.17999999999999972,-0.17999999999999972
179,179,4757321,ENV,2011-04-13,13.3,13.32,13.07,13.21,22600.0,0.0,1.0,13.3,13.32,13.07,13.21,22600.0,13.28,12.890999999999998,13.159999999999995,0.3000000000000007,-0.04999999999999893,0.32333333333334124,True,-0.08999999999999986,-0.08999999999999986
321,321,4757463,ENV,2011-11-03,10.98,11.86,10.96,11.81,29100.0,0.0,1.0,10.98,11.86,10.96,11.81,29100.0,10.9,10.7,11.036666666666656,0.09999999999999963,-1.0199999999999996,0.14666666666667896,True,0.7300000000000004,0.7300000000000004
445,445,4757587,ENV,2012-05-03,12.47,12.47,12.21,12.38,42000.0,0.0,1.0,12.47,12.47,12.21,12.38,42000.0,12.55,12.28,12.44666666666666,0.0600000000000005,-0.06999999999999851,0.04666666666667396,True,-0.20000000000000107,-0.20000000000000107
467,467,4757609,ENV,2012-06-05,11.44,11.74,11.44,11.69,28800.0,0.0,1.0,11.44,11.74,11.44,11.69,28800.0,11.63,11.03,11.463333333333326,0.07000000000000027,-0.16000000000000014,0.0800000000000054,True,0.3300000000000001,0.3300000000000001
573,573,4757715,ENV,2012-11-06,13.66,13.73,13.4,13.48,43800.0,0.0,1.0,13.66,13.73,13.4,13.48,43800.0,13.72,13.26,13.563333333333352,0.2900000000000009,-0.2599999999999998,0.1266666666666474,True,-0.3800000000000008,-0.3800000000000008
649,649,4757791,ENV,2013-02-27,15.21,15.4,15.1,15.26,35400.0,0.0,1.0,15.21,15.4,15.1,15.26,35400.0,15.25,15.0,15.19333333333335,0.16000000000000014,-0.029999999999999364,0.10666666666666023,True,0.11999999999999922,0.11999999999999922
676,676,4757818,ENV,2013-04-08,17.21,17.35,16.97,17.33,166000.0,0.0,1.0,17.21,17.35,16.97,17.33,166000.0,17.41,16.87,17.15333333333335,0.28000000000000114,-0.14999999999999858,0.8933333333333202,True,0.25,0.25
688,688,4757830,ENV,2013-04-24,17.81,18.12,17.69,18.09,74000.0,0.0,1.0,17.81,18.12,17.69,18.09,74000.0,17.9999,17.57,17.866666666666685,0.10999999999999943,-0.20000000000000284,0.40333333333331467,True,0.360000000000003,0.360000000000003
722,722,4757864,ENV,2013-06-12,22.92,23.05,21.91,22.06,174400.0,0.0,1.0,22.92,23.05,21.91,22.06,174400.0,23.17,22.62,22.906666666666695,0.10000000000000142,-0.2099999999999973,1.9433333333333136,True,-0.7900000000000027,-0.7900000000000027
724,724,4757866,ENV,2013-06-14,22.66,22.8,22.31,22.74,115000.0,0.0,1.0,22.66,22.8,22.31,22.74,115000.0,22.750999999999998,22.0,22.570000000000018,0.5300000000000011,-0.16000000000000014,1.09999999999998,True,0.3099999999999987,0.3099999999999987
747,747,4757889,ENV,2013-07-18,27.08,27.25,26.51,26.64,185400.0,0.0,1.0,27.08,27.25,26.51,26.64,185400.0,27.17,26.62,27.020000000000017,0.1999999999999993,-0.02000000000000313,1.4799999999999756,True,-0.7299999999999969,-0.7299999999999969
765,765,4757907,ENV,2013-08-13,26.35,26.66,25.87,26.25,205100.0,0.0,1.0,26.35,26.66,25.87,26.25,205100.0,26.53,25.71,26.25333333333336,0.19000000000000128,-0.05999999999999873,1.0066666666666393,True,-0.08000000000000185,-0.08000000000000185
824,824,4757966,ENV,2013-11-05,36.62,38.14,36.07,37.29,250200.0,0.0,1.0,36.62,38.14,36.07,37.29,250200.0,36.85,34.51,36.20666666666668,0.9199999999999946,-0.7000000000000028,0.44999999999998863,True,0.8000000000000043,0.8000000000000043
845,845,4757987,ENV,2013-12-05,38.34,39.19,38.01,38.81,91100.0,0.0,1.0,38.34,39.19,38.01,38.81,91100.0,39.25,37.391,38.25333333333332,0.8400000000000034,-1.3799999999999957,1.2566666666666821,True,0.8899999999999935,0.8899999999999935
952,952,4758094,ENV,2014-05-12,36.74,38.97,36.74,38.77,225500.0,0.0,1.0,36.74,38.97,36.74,38.77,225500.0,36.67,33.86,35.59333333333333,2.1099999999999994,-1.1899999999999975,1.0233333333333403,True,2.0899999999999963,2.0899999999999963
990,990,4758132,ENV,2014-07-07,48.61,48.61,47.47,47.61,188900.0,0.0,1.0,48.61,48.61,47.47,47.61,188900.0,48.81,47.5,48.53666666666667,0.490000000000002,-0.7700000000000031,1.3866666666666492,True,-1.009999999999998,-1.009999999999998
1025,1025,4758167,ENV,2014-08-25,45.59,45.97,45.16,45.5,80600.0,0.0,1.0,45.59,45.97,45.16,45.5,80600.0,45.9,44.45,45.24666666666669,0.5500000000000043,-0.17999999999999972,0.8766666666666579,True,0.10999999999999943,0.10999999999999943
1088,1088,4758230,ENV,2014-11-21,53.06,53.06,51.62,51.77,254257.0,0.0,1.0,53.06,53.06,51.62,51.77,254257.0,52.63,51.81,52.690000000000026,0.8700000000000045,-0.12999999999999545,6.669999999999959,True,-1.2600000000000051,-1.2600000000000051
1115,1115,4758257,ENV,2015-01-02,49.4,49.945,48.09,48.76,138977.0,0.0,1.0,49.4,49.945,48.09,48.76,138977.0,49.84,48.825,49.31666666666669,0.21999999999999886,-1.25,2.169999999999959,True,-1.0,-1.0
1148,1148,4758290,ENV,2015-02-20,53.08,54.63,52.91,54.61,168267.0,0.0,1.0,53.08,54.63,52.91,54.61,168267.0,53.34,52.51,52.88666666666668,0.36999999999999744,-0.5600000000000023,0.5333333333333101,True,1.490000000000002,1.490000000000002
1173,1173,4758315,ENV,2015-03-27,54.66,56.61,54.64,56.04,225251.0,0.0,1.0,54.66,56.61,54.64,56.04,225251.0,55.38,54.08,55.02666666666668,0.20999999999999372,-1.1900000000000048,1.9099999999999968,True,1.470000000000006,1.470000000000006
1259,1259,4758401,ENV,2015-07-30,43.59,43.7474,42.98,43.55,224895.0,0.0,1.0,43.59,43.7474,42.98,43.55,224895.0,44.06,42.43,43.71333333333334,0.490000000000002,-0.14999999999999858,0.93333333333333,True,0.10999999999999943,0.10999999999999943
1314,1314,4758456,ENV,2015-10-16,30.6,30.658,29.41,29.9,426214.0,0.0,1.0,30.6,30.658,29.41,29.9,426214.0,30.71,29.63,30.5466666666667,0.39000000000000057,-0.5899999999999999,0.6133333333333084,True,-0.75,-0.75
1480,1480,4758622,ENV,2016-06-15,35.83,36.8,35.605,36.52,321095.0,0.0,1.0,35.83,36.8,35.605,36.52,321095.0,36.12,35.36,36.01333333333334,0.030000000000001137,-0.980000000000004,2.403333333333329,True,0.3200000000000003,0.3200000000000003
1616,1616,4758758,ENV,2016-12-28,35.65,36.45,35.55,35.6,282275.0,0.0,1.0,35.65,36.45,35.55,35.6,282275.0,36.0,34.85,35.34999999999993,0.5,-0.10000000000000142,0.600000000000037,True,0.0,0.0
1626,1626,4758768,ENV,2017-01-12,36.35,36.9,35.85,36.9,151482.0,0.0,1.0,36.35,36.9,35.85,36.9,151482.0,36.6,35.85,36.283333333333246,0.30000000000000426,-0.3999999999999986,1.0000000000000708,True,0.6000000000000014,0.6000000000000014
1870,1870,4759012,ENV,2018-01-03,51.1,52.35,51.0,52.0,285020.0,0.0,1.0,51.1,52.35,51.0,52.0,285020.0,50.85,49.4,50.6,1.1000000000000014,-0.2999999999999972,0.2583333333333257,True,1.3999999999999986,1.3999999999999986
