,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,15241317,ZION,1990-05-11,28.38,28.5,28.0,28.38,4800.0,0.0,1.0,2.1920297497845,2.2012983745193,2.1626791047908998,2.1920297497845,38400.0,28.38,28.0,28.46,0.37999999999999895,-0.620000000000001,0.21333333333333115,True,0.0,0.0
62,62,15241346,ZION,1990-06-22,28.88,28.88,28.25,28.25,4700.0,0.0,1.0,2.2306490195129,2.2306490195129,2.1819887396551003,2.1819887396551003,37600.0,29.0,28.25,28.626666666666665,0.629999999999999,-0.12000000000000098,0.046666666666666856,True,-0.629999999999999,-0.629999999999999
74,74,15241358,ZION,1990-07-11,28.5,28.5,27.75,27.75,12000.0,0.0,1.0,2.229350318407,2.229350318407,2.1706832047647,2.1706832047647,96000.0,28.5,27.5,28.25,1.0,-0.25,0.0400000000000027,True,-0.75,-0.75
452,452,15241736,ZION,1992-01-08,40.5,40.5,39.5,40.5,8000.0,0.0,1.0,3.4067788215972996,3.4067788215972996,3.3226608260023,3.4067788215972996,64000.0,40.62,40.0,40.91666666666666,0.5,-1.5,0.8333333333333357,True,-1.0,-1.0
526,526,15241810,ZION,1992-04-23,52.0,52.0,51.0,51.0,4200.0,0.0,1.0,4.4067718098525,4.4067718098525,4.3220261981245,4.3220261981245,33600.0,52.5,50.75,51.58333333333334,1.25,-0.25,4.333333333333337,True,-0.25,-0.25
766,766,15242050,ZION,1993-04-05,48.25,48.25,47.5,48.0,10600.0,0.0,1.0,8.3518430483924,8.3518430483924,8.2220216538578,8.3085692502142,42400.0,48.25,46.75,47.91666666666666,0.75,-0.25,1.0,True,-0.75,-0.75
1438,1438,15242722,ZION,1995-11-30,71.75,71.75,70.0,70.5,54400.0,0.0,1.0,13.330260350943,13.330260350943,13.005132049700999,13.098025850056,217600.0,71.38,71.0,71.58333333333333,0.75,-0.75,1.8333333333333288,True,-1.3700000000000043,-1.3700000000000043
1604,1604,15242888,ZION,1996-07-29,75.75,77.0,75.75,76.75,73400.0,0.0,1.0,14.304770736805999,14.540823059196,14.304770736805999,14.493612594718002,293600.0,75.5,74.25,75.83333333333333,0.25,-0.625,2.5833333333333286,True,0.75,0.75
1643,1643,15242927,ZION,1996-09-23,86.75,87.75,85.75,87.75,43000.0,0.0,1.0,16.382031173834,16.570873031746,16.193189315922,16.570873031746,172000.0,86.25,85.25,86.66666666666669,0.5,-2.75,0.25,True,0.0,0.0
1698,1698,15242982,ZION,1996-12-10,98.25,98.25,97.5,98.25,4600.0,0.0,1.0,18.644419578901,18.644419578901,18.502095765322,18.644419578901,18400.0,98.5,97.62,98.16666666666669,0.5,-0.37000000000000455,4.666666666666671,True,-1.5,-1.5
1700,1700,15242984,ZION,1996-12-12,97.25,97.25,95.75,95.75,10300.0,0.0,1.0,18.454654494129,18.454654494129,18.17000686697,18.17000686697,41200.0,97.25,96.5,97.41666666666669,0.5,-0.5,1.0416666666666714,True,-2.0,-2.0
