,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
91,91,1798872,BID,1988-09-22,16.75,16.75,16.75,16.75,3500.0,0.0,1.0,4.693187995310219,4.693187995310219,4.693187995310219,4.693187995310219,7000.0,16.62,16.62,16.75,0.129999999999999,-0.25,0.9133333333333322,True,-0.129999999999999,-0.129999999999999
186,186,1798967,BID,1989-02-07,24.5,24.62,24.38,24.5,63000.0,0.0,1.0,6.887545248042829,6.9212801635434476,6.853810332542211,6.887545248042829,126000.0,24.75,24.25,24.5,0.12000000000000098,-0.5,0.8366666666666625,True,0.0,0.0
290,290,1799071,BID,1989-07-07,40.75,42.75,40.75,42.25,68900.0,0.0,1.0,11.529772380201724,12.095650779230027,11.529772380201724,11.954181179472954,137800.0,40.62,39.88,40.50333333333333,0.8699999999999974,-1.1300000000000026,2.289999999999999,True,1.5,1.5
323,323,1799104,BID,1989-08-23,29.25,29.25,28.5,29.0,80400.0,0.0,1.0,16.586070889457474,16.586070889457474,16.16078702049703,16.444309599803994,80400.0,29.25,28.25,28.876666666666665,0.75,-1.0,5.333333333333332,True,-0.25,-0.25
406,406,1799187,BID,1989-12-20,22.88,22.88,21.5,22.25,156000.0,0.0,1.0,12.9943413991449,12.9943413991449,12.210591786783885,12.636542663067047,156000.0,23.0,22.25,22.67,0.5,-0.12000000000000098,0.1700000000000017,True,-0.37999999999999895,-0.37999999999999895
654,654,1799435,BID,1990-12-13,11.38,11.5,11.25,11.38,173400.0,0.0,1.0,6.968412852704001,7.04189348032478,6.888808839448156,6.968412852704001,173400.0,11.38,10.75,11.416666666666664,0.13000000000000078,-0.5,0.7133333333333365,True,0.0,0.0
716,716,1799497,BID,1991-03-14,14.62,14.62,14.25,14.5,89600.0,0.0,1.0,9.283959791000813,9.283959791000813,9.04900321626276,9.207757658653335,89600.0,14.62,14.38,14.579999999999995,0.11999999999999922,-0.13000000000000078,0.9133333333333358,True,-0.11999999999999922,-0.11999999999999922
823,823,1799604,BID,1991-08-15,13.25,13.38,13.12,13.25,27800.0,0.0,1.0,8.511069894162391,8.594574730859831,8.427565057464948,8.511069894162391,27800.0,13.25,13.0,13.166666666666664,0.25,-0.5,0.5000000000000018,True,-0.13000000000000078,-0.13000000000000078
926,926,1799707,BID,1992-01-13,11.12,11.38,11.0,11.12,16100.0,0.0,1.0,7.317299064173019,7.488386991932463,7.238335405207124,7.317299064173019,16100.0,11.38,10.75,10.956666666666665,0.3699999999999992,-0.5,0.28666666666666885,True,0.0,0.0
1187,1187,1799968,BID,1993-01-22,13.0,13.12,12.88,12.88,30600.0,0.0,1.0,8.9579924581504,9.040681619302557,8.875303296998242,8.875303296998242,30600.0,13.12,12.88,12.96,0.11999999999999922,-0.25,0.0833333333333357,True,0.3800000000000008,0.3800000000000008
1384,1384,1800165,BID,1993-11-02,13.12,13.5,13.12,13.5,237800.0,0.0,1.0,9.29481267993634,9.564022193532058,9.29481267993634,9.564022193532058,237800.0,13.25,12.88,13.08333333333333,0.23999999999999844,-0.2600000000000016,0.6600000000000001,True,0.6300000000000008,0.6300000000000008
1403,1403,1800184,BID,1993-11-30,14.62,15.0,14.5,14.75,72400.0,0.0,1.0,10.398911739801218,10.669198091451316,10.313558155069606,10.49137812326046,72400.0,14.88,14.12,14.413333333333327,0.5,-0.3800000000000008,0.4933333333333341,True,0.2600000000000016,0.2600000000000016
1427,1427,1800208,BID,1994-01-04,16.38,16.88,16.38,16.88,380400.0,0.0,1.0,11.650764315864835,12.006404252246547,11.650764315864835,12.006404252246547,380400.0,16.38,15.5,16.043333333333326,0.879999999999999,-0.37000000000000105,0.7133333333333347,True,0.620000000000001,0.620000000000001
1482,1482,1800263,BID,1994-03-23,18.75,18.75,18.25,18.5,256600.0,0.0,1.0,13.384643815087845,13.384643815087845,13.027719980018833,13.20618189755334,256600.0,18.75,18.38,18.669999999999987,0.37000000000000105,-0.37000000000000105,1.3300000000000092,True,-0.25,-0.25
1557,1557,1800338,BID,1994-07-12,12.25,12.75,12.25,12.5,33100.0,0.0,1.0,8.784232301647437,9.14277239559223,8.784232301647437,8.963502348619834,33100.0,12.38,12.12,12.249999999999998,0.13000000000000078,-0.5,0.21000000000000266,True,0.13000000000000078,0.13000000000000078
1803,1803,1800584,BID,1995-06-30,13.5,13.62,13.5,13.62,57200.0,0.0,1.0,9.87496879985848,9.962746300301664,9.87496879985848,9.962746300301664,57200.0,13.62,13.25,13.376666666666665,0.25,-0.11999999999999922,0.4600000000000026,True,0.0,0.0
1898,1898,1800679,BID,1995-11-14,14.38,14.38,14.25,14.25,40300.0,0.0,1.0,10.5645701227342,10.5645701227342,10.4690628824035,10.4690628824035,40300.0,14.38,14.25,14.336666666666664,0.13000000000000078,-0.23999999999999844,0.6333333333333382,True,-0.2600000000000016,-0.2600000000000016
2084,2084,1800865,BID,1996-08-09,14.62,15.25,14.62,15.25,75300.0,0.0,1.0,10.90891675552832,11.379000035691304,10.90891675552832,11.379000035691304,75300.0,14.62,14.38,14.579999999999995,0.11999999999999922,-0.13000000000000078,0.9133333333333358,True,0.6300000000000008,0.6300000000000008
2309,2309,1801090,BID,1997-07-01,17.0,17.0,16.25,16.25,80200.0,0.0,1.0,12.965679846453032,12.965679846453032,12.393664559109515,12.393664559109515,80200.0,16.94,16.0,16.45999999999999,1.0,-0.25,1.0833333333333428,True,-0.620000000000001,-0.620000000000001
2321,2321,1801102,BID,1997-07-18,16.75,16.94,16.5,16.56,70700.0,0.0,1.0,12.775008084005195,12.919918623465552,12.584336321557355,12.630097544544835,70700.0,16.88,16.5,16.72999999999999,0.05999999999999873,-0.25,0.25000000000001066,True,-0.129999999999999,-0.129999999999999
2341,2341,1801122,BID,1997-08-15,18.19,18.69,18.0,18.5,58700.0,0.0,1.0,13.873277435704743,14.254620960600429,13.728366896244388,14.109710421140065,58700.0,18.5,18.0,18.126666666666654,0.19000000000000128,-0.05999999999999873,0.5633333333333468,True,0.25,0.25
2367,2367,1801148,BID,1997-09-23,20.44,20.62,19.75,20.0,94800.0,0.0,1.0,15.670306795385866,15.808303626265,15.141318943682528,15.332981208792427,94800.0,20.69,20.31,20.47999999999999,0.13000000000000256,-0.5599999999999987,1.230000000000011,True,-0.4400000000000013,-0.4400000000000013
2381,2381,1801162,BID,1997-10-13,20.38,20.44,20.06,20.31,54200.0,0.0,1.0,15.624307851759493,15.670306795385866,15.378980152418812,15.570642417528715,54200.0,20.5,20.0,20.24999999999999,0.3200000000000003,-0.12000000000000098,0.9233333333333392,True,-0.259999999999998,-0.259999999999998
2442,2442,1801223,BID,1998-01-09,17.94,17.94,17.25,17.5,121800.0,0.0,1.0,13.827549257843671,13.827549257843671,13.295720440234295,13.488412040817403,121800.0,18.06,17.75,17.99999999999999,0.13000000000000256,-0.5599999999999987,0.06333333333334679,True,-0.6900000000000013,-0.6900000000000013
