,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
66,66,5626736,FSP,2005-09-06,17.5,17.5,17.35,17.4,27100.0,0.0,1.0,8.271233890150803,8.271233890150803,8.200337599663795,8.223969696492796,27100.0,17.5,17.4,17.48333333333335,0.10000000000000142,-0.030000000000001137,0.17333333333332135,True,-0.10000000000000142,-0.10000000000000142
134,134,5626804,FSP,2005-12-12,20.05,20.73,19.91,20.73,106600.0,0.0,1.0,9.65625699469756,9.983750997510246,9.588831758824359,9.983750997510246,106600.0,20.13,19.94,19.993333333333364,0.10000000000000142,-0.02999999999999758,1.1099999999999746,True,0.6999999999999993,0.6999999999999993
227,227,5626897,FSP,2006-04-27,20.99,21.08,20.75,21.08,36100.0,0.0,1.0,10.412844262546592,10.457491998784283,10.293783632579407,10.457491998784283,36100.0,21.09,20.75,20.980000000000032,0.03999999999999915,-0.21000000000000085,0.3766666666666332,True,0.010000000000001565,0.010000000000001565
357,357,5627027,FSP,2006-10-31,20.75,20.75,20.26,20.55,81800.0,0.0,1.0,10.624199033692348,10.624199033692348,10.373314333619614,10.521797115295314,81800.0,21.02,20.55,20.70000000000003,0.14999999999999858,-0.05000000000000071,0.4499999999999744,True,-0.21000000000000085,-0.21000000000000085
468,468,5627138,FSP,2007-04-13,19.1,19.21,19.0,19.15,49700.0,0.0,1.0,9.928650011158279,9.985830718028827,9.876667550366877,9.954641241553981,49700.0,19.25,18.33,18.94333333333337,0.7700000000000031,-0.07000000000000027,0.016666666666619534,True,0.1999999999999993,0.1999999999999993
562,562,5627232,FSP,2007-08-27,17.08,17.08,16.75,16.82,100700.0,0.0,1.0,9.214358309297562,9.214358309297562,9.036329138216287,9.074092901778982,100700.0,17.25,16.56,17.120000000000044,0.3999999999999986,-0.620000000000001,0.12666666666662252,True,-0.3099999999999987,-0.3099999999999987
565,565,5627235,FSP,2007-08-30,16.59,17.6,16.55,17.5,154900.0,0.0,1.0,8.9500119643587,9.494889124334726,8.928432670894303,9.440940890673733,154900.0,17.48,16.55,16.63666666666671,0.03999999999999915,-0.4899999999999984,0.9166666666666234,True,0.8099999999999987,0.8099999999999987
596,596,5627266,FSP,2007-10-15,17.75,17.75,16.9,16.9,141300.0,0.0,1.0,9.575811474826217,9.575811474826217,9.117251488707774,9.117251488707774,141300.0,18.1,17.57,17.82666666666671,0.07000000000000027,-0.25,0.1066666666666194,True,-0.8500000000000014,-0.8500000000000014
633,633,5627303,FSP,2007-12-06,16.01,16.25,15.9001,16.23,307200.0,0.0,1.0,8.80341685414536,8.935385626474833,8.742986153816153,8.92438822878071,307200.0,16.12,15.55,15.980000000000052,0.1800000000000015,-0.25,1.5166666666666249,True,0.06999999999999673,0.06999999999999673
728,728,5627398,FSP,2008-04-24,15.8,16.03,15.5,16.03,250400.0,0.0,1.0,8.880320085163547,9.009590567415927,8.71170641266044,9.009590567415927,250400.0,15.795,15.34,15.740000000000059,0.1800000000000015,-0.04999999999999893,0.2733333333332748,True,0.23999999999999844,0.23999999999999844
839,839,5627509,FSP,2008-10-01,12.79,13.25,12.634,13.0,180900.0,0.0,1.0,7.439558935653808,7.7071271225498785,7.3488184200977456,7.561709629671578,180900.0,13.72,12.11,12.553333333333399,0.6799999999999997,-0.030000000000001137,0.4166666666665986,True,-0.129999999999999,-0.129999999999999
