,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14883098,WPX,2011-12-12,22.5,23.42,17.92,19.25,988500.0,0.0,1.0,22.5,23.42,17.92,19.25,988500.0,,,,0.0,0.0,0.0,False,-3.3000000000000007,
1,14883099,WPX,2011-12-13,19.2,19.2,18.05,18.5,758700.0,0.0,1.0,19.2,19.2,18.05,18.5,758700.0,23.42,17.92,,-3.3000000000000007,0.0,0.0,False,-0.8999999999999986,
2,14883100,WPX,2011-12-14,18.3,18.33,17.57,18.07,616900.0,0.0,1.0,18.3,18.33,17.57,18.07,616900.0,19.2,18.05,20.0,-0.8999999999999986,0.0,0.0,False,-0.28999999999999915,
3,14883101,WPX,2011-12-15,18.01,18.26,17.8,18.01,1695700.0,0.0,1.0,18.01,18.26,17.8,18.01,1695700.0,18.33,17.57,18.503333333333334,-0.28999999999999915,-4.489999999999998,0.0,False,0.03999999999999915,
4,14883102,WPX,2011-12-16,18.05,18.05,17.41,17.58,505500.0,0.0,1.0,18.05,18.05,17.41,17.58,505500.0,18.26,17.8,18.12,0.03999999999999915,-1.1499999999999986,0.0,False,-0.740000000000002,
5,14883103,WPX,2011-12-19,17.31,18.04,17.01,17.25,244300.0,0.0,1.0,17.31,18.04,17.01,17.25,244300.0,18.05,17.41,17.790000000000003,-0.740000000000002,-0.990000000000002,0.0,False,0.0400000000000027,
6,14883104,WPX,2011-12-20,17.35,17.79,17.25,17.5,253100.0,0.0,1.0,17.35,17.79,17.25,17.5,253100.0,18.04,17.01,17.569999999999997,0.0400000000000027,-0.6600000000000001,0.0,False,0.4499999999999993,
7,14883105,WPX,2011-12-21,17.8,17.84,17.31,17.5,204900.0,0.0,1.0,17.8,17.84,17.31,17.5,204900.0,17.79,17.25,17.486666666666665,0.4499999999999993,-0.25,0.0,False,-0.3500000000000014,
8,14883106,WPX,2011-12-22,17.45,17.84,17.45,17.62,252200.0,0.0,1.0,17.45,17.84,17.45,17.62,252200.0,17.84,17.31,17.53333333333333,-0.3500000000000014,0.14000000000000057,0.0,False,0.2699999999999996,
9,14883107,WPX,2011-12-23,17.72,18.49,17.72,18.26,619400.0,0.0,1.0,17.72,18.49,17.72,18.26,619400.0,17.84,17.45,17.656666666666663,0.2699999999999996,0.36999999999999744,0.0,False,0.6900000000000013,
10,14883108,WPX,2011-12-27,18.41,18.54,17.85,18.49,349500.0,0.0,1.0,18.41,18.54,17.85,18.49,349500.0,18.49,17.72,17.86,0.6900000000000013,0.6099999999999994,0.0,False,-0.019999999999999574,
11,14883109,WPX,2011-12-28,18.39,18.51,17.86,18.4,703700.0,0.0,1.0,18.39,18.51,17.86,18.4,703700.0,18.54,17.85,18.173333333333332,-0.019999999999999574,0.9400000000000013,0.0,False,-0.019999999999999574,
12,14883110,WPX,2011-12-29,18.37,18.45,17.79,18.0,900600.0,0.0,1.0,18.37,18.45,17.79,18.0,900600.0,18.51,17.86,18.39,-0.019999999999999574,0.6500000000000021,-1.629999999999999,False,-0.1700000000000017,
13,14883111,WPX,2011-12-30,18.2,18.2,17.7,18.17,2956400.0,0.0,1.0,18.2,18.2,17.7,18.17,2956400.0,18.45,17.79,18.320000000000004,-0.1700000000000017,-0.21000000000000085,-0.30333333333333456,False,0.17999999999999972,
14,14883112,WPX,2012-01-03,18.38,18.67,17.86,18.1,7727900.0,0.0,1.0,18.38,18.67,17.86,18.1,7727900.0,18.2,17.7,18.316666666666666,0.17999999999999972,-0.010000000000001563,0.259999999999998,False,-0.2799999999999976,
15,14883113,WPX,2012-01-04,18.1,18.15,17.47,17.72,7097300.0,0.0,1.0,18.1,18.15,17.47,17.72,7097300.0,18.67,17.86,18.22666666666667,-0.2799999999999976,-0.2699999999999996,0.3099999999999987,False,-0.620000000000001,
16,14883114,WPX,2012-01-05,17.48,17.85,17.25,17.52,3929000.0,0.0,1.0,17.48,17.85,17.25,17.52,3929000.0,18.15,17.47,17.986666666666668,-0.620000000000001,-0.7199999999999989,-0.0899999999999963,False,0.00999999999999801,
17,14883115,WPX,2012-01-06,17.49,17.55,17.26,17.28,6460700.0,0.0,1.0,17.49,17.55,17.26,17.28,6460700.0,17.85,17.25,17.69,0.00999999999999801,-0.8900000000000006,0.0033333333333338544,True,-0.18999999999999773,-0.18999999999999773
18,14883116,WPX,2012-01-09,17.3,17.3,16.21,16.67,5624400.0,0.0,1.0,17.3,17.3,16.21,16.67,5624400.0,17.55,17.26,17.423333333333336,-0.18999999999999773,-0.8000000000000007,-0.23333333333333073,False,-0.9100000000000001,
19,14883117,WPX,2012-01-10,16.39,17.2,15.84,16.98,9557000.0,0.0,1.0,16.39,17.2,15.84,16.98,9557000.0,17.3,16.21,17.06,-0.9100000000000001,-1.0899999999999999,-1.2666666666666622,False,0.18999999999999773,
20,14883118,WPX,2012-01-11,16.58,16.93,16.45,16.51,6618700.0,0.0,1.0,16.58,16.93,16.45,16.51,6618700.0,17.2,15.84,16.756666666666664,0.18999999999999773,-0.9100000000000001,-1.2800000000000011,False,-0.06999999999999673,
21,14883119,WPX,2012-01-12,16.51,16.53,15.61,15.66,10482400.0,0.0,1.0,16.51,16.53,15.61,15.66,10482400.0,16.93,16.45,16.493333333333336,-0.06999999999999673,-0.7899999999999991,-1.6633333333333304,False,-1.040000000000001,
22,14883120,WPX,2012-01-13,15.47,15.81,15.21,15.66,6402500.0,0.0,1.0,15.47,15.81,15.21,15.66,6402500.0,16.53,15.61,16.186666666666667,-1.040000000000001,-0.9199999999999999,-2.92,False,0.1999999999999993,
23,14883121,WPX,2012-01-17,15.67,15.81,15.1,15.49,4529300.0,0.0,1.0,15.67,15.81,15.1,15.49,4529300.0,15.81,15.21,15.883333333333335,0.1999999999999993,-0.9099999999999984,-2.650000000000004,False,-0.33999999999999986,
24,14883122,WPX,2012-01-18,15.33,15.43,15.1,15.35,4035200.0,0.0,1.0,15.33,15.43,15.1,15.35,4035200.0,15.81,15.1,15.49,-0.33999999999999986,-1.1800000000000015,-2.9866666666666664,False,-0.019999999999999574,
25,14883123,WPX,2012-01-19,15.31,15.63,14.61,14.83,5832300.0,0.0,1.0,15.31,15.63,14.61,14.83,5832300.0,15.43,15.1,15.436666666666667,-0.019999999999999574,-0.16000000000000014,-2.9166666666666696,False,-0.47000000000000064,
26,14883124,WPX,2012-01-20,14.84,14.99,14.2,14.75,6509800.0,0.0,1.0,14.84,14.99,14.2,14.75,6509800.0,15.63,14.61,15.160000000000002,-0.47000000000000064,-0.8300000000000001,-3.1466666666666683,False,-0.03999999999999915,
27,14883125,WPX,2012-01-23,14.8,15.33,14.69,15.09,5656200.0,0.0,1.0,14.8,15.33,14.69,15.09,5656200.0,14.99,14.2,14.983333333333334,-0.03999999999999915,-0.5299999999999994,-2.8900000000000006,False,0.20999999999999908,
28,14883126,WPX,2012-01-24,15.01,15.74,14.82,15.31,3665000.0,0.0,1.0,15.01,15.74,14.82,15.31,3665000.0,15.33,14.69,14.883333333333333,0.20999999999999908,-0.3000000000000007,-2.4133333333333358,False,0.2599999999999998,
29,14883127,WPX,2012-01-25,15.27,16.33,15.2,16.18,5308600.0,0.0,1.0,15.27,16.33,15.2,16.18,5308600.0,15.74,14.82,15.026666666666666,0.2599999999999998,0.4299999999999997,-1.7899999999999991,False,0.870000000000001,
30,14883128,WPX,2012-01-26,16.14,16.19,15.52,15.69,2591800.0,0.0,1.0,16.14,16.19,15.52,15.69,2591800.0,16.33,15.2,15.473333333333334,0.870000000000001,1.3399999999999999,-0.6166666666666636,False,-0.5600000000000005,
31,14883129,WPX,2012-01-27,15.58,16.16,15.4,16.05,2834400.0,0.0,1.0,15.58,16.16,15.4,16.05,2834400.0,16.19,15.52,15.663333333333334,-0.5600000000000005,0.5700000000000003,-0.9133333333333358,False,0.33999999999999986,
32,14883130,WPX,2012-01-30,15.92,16.46,15.53,16.38,2809600.0,0.0,1.0,15.92,16.46,15.53,16.38,2809600.0,16.16,15.4,15.88,0.33999999999999986,0.6500000000000004,-0.2666666666666675,False,0.6100000000000012,
33,14883131,WPX,2012-01-31,16.53,16.75,16.3,16.48,4594300.0,0.0,1.0,16.53,16.75,16.3,16.48,4594300.0,16.46,15.53,16.01,0.6100000000000012,0.39000000000000057,0.6466666666666665,False,0.14999999999999858,
34,14883132,WPX,2012-02-01,16.68,16.89,16.14,16.52,3663500.0,0.0,1.0,16.68,16.89,16.14,16.52,3663500.0,16.75,16.3,16.37666666666667,0.14999999999999858,1.0999999999999996,1.1899999999999995,False,-0.16999999999999815,
35,14883133,WPX,2012-02-02,16.51,16.65,16.25,16.5,2693400.0,0.0,1.0,16.51,16.65,16.25,16.5,2693400.0,16.89,16.14,16.573333333333338,-0.16999999999999815,0.5900000000000016,1.0733333333333341,False,0.10999999999999943,
