,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
62,62,1023350,AREX,2008-02-08,13.96,14.17,13.0,13.5,28600.0,0.0,1.0,13.96,14.17,13.0,13.5,28600.0,14.26,13.82,14.199999999999996,0.05000000000000071,-0.7199999999999989,3.1533333333333378,True,-0.4600000000000009,-0.4600000000000009
168,168,1023456,AREX,2008-07-11,25.33,26.42,25.0001,25.75,224700.0,0.0,1.0,25.33,26.42,25.0001,25.75,224700.0,25.95,24.33,25.27666666666667,0.129999999999999,-0.7800000000000011,2.0933333333333373,True,0.0,0.0
222,222,1023510,AREX,2008-09-26,13.95,15.0,13.95,14.98,72500.0,0.0,1.0,13.95,15.0,13.95,14.98,72500.0,14.78,13.6,13.956666666666674,0.16999999999999993,-1.59,2.696666666666662,True,0.5400000000000009,0.5400000000000009
349,349,1023637,AREX,2009-03-31,6.3,6.43,6.09,6.2,27900.0,0.0,1.0,6.3,6.43,6.09,6.2,27900.0,6.33,5.73,6.166666666666673,0.4299999999999997,-0.3700000000000001,1.7099999999999955,True,-0.16000000000000014,-0.16000000000000014
352,352,1023640,AREX,2009-04-03,6.24,6.46,6.1,6.4,48400.0,0.0,1.0,6.24,6.46,6.1,6.4,48400.0,6.41,5.76,6.070000000000007,0.41000000000000014,-0.05999999999999961,0.5466666666666624,True,0.0699999999999994,0.0699999999999994
381,381,1023669,AREX,2009-05-15,7.89,7.89,7.43,7.61,34600.0,0.0,1.0,7.89,7.89,7.43,7.61,34600.0,7.95,7.51,7.696666666666672,0.3799999999999999,-0.03000000000000025,0.8499999999999943,True,-0.1999999999999993,-0.1999999999999993
432,432,1023720,AREX,2009-07-29,6.94,7.05,6.65,6.74,47800.0,0.0,1.0,6.94,7.05,6.65,6.74,47800.0,6.975,6.78,7.003333333333335,0.020000000000000462,-0.21,0.049999999999999815,True,-0.09000000000000075,-0.09000000000000075
447,447,1023735,AREX,2009-08-19,7.51,7.51,7.12,7.43,63500.0,0.0,1.0,7.51,7.51,7.12,7.43,63500.0,7.8,7.29,7.373333333333335,0.21999999999999972,-0.16999999999999993,0.4433333333333325,True,-0.1200000000000001,-0.1200000000000001
474,474,1023762,AREX,2009-09-28,9.05,9.1,8.93,9.05,53900.0,0.0,1.0,9.05,9.1,8.93,9.05,53900.0,9.179,8.62,8.99666666666667,0.2700000000000013,-0.5899999999999999,0.8666666666666654,True,0.03999999999999915,0.03999999999999915
518,518,1023806,AREX,2009-11-30,7.13,7.2,6.91,7.0,67500.0,0.0,1.0,7.13,7.2,6.91,7.0,67500.0,7.26,6.95,7.106666666666674,0.13999999999999968,-0.3700000000000001,0.006666666666660603,True,-0.049999999999999815,-0.049999999999999815
