,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,1165796,ASPX,2014-02-05,15.0,16.25,13.25,15.66,4139600.0,0.0,1.0,15.0,16.25,13.25,15.66,4139600.0,,,,0.0,0.0,0.0,False,0.9900000000000002,
1,1165797,ASPX,2014-02-06,15.99,16.0,15.5015,15.97,308800.0,0.0,1.0,15.99,16.0,15.5015,15.97,308800.0,16.25,13.25,,0.9900000000000002,0.0,0.0,False,-0.2400000000000002,
2,1165798,ASPX,2014-02-07,15.75,17.74,15.53,17.65,257800.0,0.0,1.0,15.75,17.74,15.53,17.65,257800.0,16.0,15.5015,15.58,-0.2400000000000002,0.0,0.0,False,2.539999999999999,
3,1165799,ASPX,2014-02-10,18.29,20.75,17.9,19.27,253200.0,0.0,1.0,18.29,20.75,17.9,19.27,253200.0,17.74,15.53,16.676666666666666,2.539999999999999,3.289999999999999,0.0,False,0.8300000000000018,
4,1165800,ASPX,2014-02-11,19.12,21.0,18.51,20.17,345900.0,0.0,1.0,19.12,21.0,18.51,20.17,345900.0,20.75,17.9,17.720000000000002,0.8300000000000018,3.130000000000001,0.0,False,1.3699999999999974,
5,1165801,ASPX,2014-02-12,20.49,23.13,19.8662,22.2,326800.0,0.0,1.0,20.49,23.13,19.8662,22.2,326800.0,21.0,18.51,19.3,1.3699999999999974,4.739999999999998,0.0,False,1.120000000000001,
6,1165802,ASPX,2014-02-13,21.61,25.13,20.0,24.69,420000.0,0.0,1.0,21.61,25.13,20.0,24.69,420000.0,23.13,19.8662,20.40666666666667,1.120000000000001,3.3200000000000003,0.0,False,3.3900000000000006,
7,1165803,ASPX,2014-02-14,25.0,25.0,22.87,23.93,163100.0,0.0,1.0,25.0,25.0,22.87,23.93,163100.0,25.13,20.0,22.366666666666664,3.3900000000000006,5.879999999999999,0.0,False,-0.9899999999999984,
8,1165804,ASPX,2014-02-18,24.01,24.085,22.05,23.05,149800.0,0.0,1.0,24.01,24.085,22.05,23.05,149800.0,25.0,22.87,23.540000000000003,-0.9899999999999984,3.520000000000003,0.0,False,-1.0100000000000016,
9,1165805,ASPX,2014-02-19,23.0,23.49,22.08,22.79,104300.0,0.0,1.0,23.0,23.49,22.08,22.79,104300.0,24.085,22.05,24.003333333333334,-1.0100000000000016,1.3900000000000006,0.0,False,0.0,
