,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
392,392,1460692,B,1986-03-27,32.0,32.63,32.0,32.5,1900.0,0.0,1.0,2.1398059764519,2.1819334066133003,2.1398059764519,2.1732404448339,11400.0,32.0,31.75,31.95666666666667,0.129999999999999,-0.5,1.0833333333333393,True,0.5,0.5
464,464,1460764,B,1986-07-10,33.25,33.38,33.25,33.25,1700.0,0.0,1.0,2.223392147407,2.2320851091864,2.223392147407,2.223392147407,10200.0,33.13,33.13,33.21,0.11999999999999746,-0.38000000000000256,0.163333333333334,True,-0.11999999999999746,-0.11999999999999746
780,780,1461080,B,1987-10-08,39.88,40.0,39.88,39.88,7300.0,0.0,1.0,2.6667331981531,2.6747574705648,2.6667331981531,2.6667331981531,43800.0,40.0,39.75,39.836666666666666,0.13000000000000256,-0.25,1.3800000000000026,True,0.11999999999999746,0.11999999999999746
892,892,1461192,B,1988-03-18,35.5,35.5,35.5,35.5,1300.0,0.0,1.0,2.422306761286,2.422306761286,2.422306761286,2.422306761286,7800.0,35.38,35.13,35.626666666666665,0.11999999999999746,-0.25,1.9966666666666697,True,0.0,0.0
959,959,1461259,B,1988-06-23,33.38,33.38,33.13,33.38,800.0,0.0,1.0,2.2985914006799,2.2985914006799,2.2813760666424,2.2985914006799,4800.0,33.38,33.0,33.29333333333333,0.38000000000000256,-1.0,0.04333333333333656,True,-0.25,-0.25
1004,1004,1461304,B,1988-08-26,34.13,34.13,34.13,34.13,100.0,0.0,1.0,2.3708234238386003,2.3708234238386003,2.3708234238386003,2.3708234238386003,600.0,34.25,33.88,34.04333333333333,0.25,-0.11999999999999746,0.6266666666666723,True,-0.010000000000005116,-0.010000000000005116
1147,1147,1461447,B,1989-03-22,35.25,35.5,35.25,35.25,40700.0,0.0,1.0,2.4951702452973996,2.5128664881717997,2.4951702452973996,2.4951702452973996,244200.0,35.25,35.0,35.126666666666665,0.25,-0.13000000000000256,1.2066666666666706,True,-0.11999999999999746,-0.11999999999999746
1932,1932,1462232,B,1992-04-29,33.13,33.13,33.0,33.0,600.0,0.0,1.0,2.6845609443388,2.6845609443388,2.6740268989792,2.6740268989792,3600.0,32.88,32.63,32.919999999999995,0.5,-0.5,1.6266666666666725,True,0.11999999999999746,0.11999999999999746
2072,2072,1462372,B,1992-11-16,30.38,30.38,30.0,30.25,1200.0,0.0,1.0,2.5186547941793,2.5186547941793,2.4871508829947,2.507877140353,7200.0,30.38,30.13,30.336666666666666,0.25,-0.37000000000000105,0.25333333333333385,True,-0.37999999999999895,-0.37999999999999895
2430,2430,1462730,B,1994-04-18,32.0,32.5,32.0,32.5,19800.0,0.0,1.0,2.8380718045012,2.8824166764465,2.8380718045012,2.8824166764465,118800.0,31.75,31.63,31.836666666666666,0.37000000000000105,-0.13000000000000256,2.0366666666666724,True,0.5,0.5
