,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
96,96,14640960,WCG,2004-11-16,26.42,26.5,25.8,26.4,185900.0,0.0,1.0,26.42,26.5,25.8,26.4,185900.0,27.0,26.35,26.48999999999999,0.07000000000000027,-0.3299999999999983,3.6566666666666836,True,0.129999999999999,0.129999999999999
195,195,14641059,WCG,2005-04-11,30.84,31.65,30.5,31.26,278500.0,0.0,1.0,30.84,31.65,30.5,31.26,278500.0,31.25,30.3,30.789999999999967,0.08999999999999986,-0.010000000000001565,2.7900000000000347,True,0.4600000000000009,0.4600000000000009
221,221,14641085,WCG,2005-05-17,32.5,32.77,32.05,32.39,136100.0,0.0,1.0,32.5,32.77,32.05,32.39,136100.0,32.65,31.8,32.336666666666645,0.6999999999999993,-0.7299999999999969,3.203333333333365,True,-0.009999999999998009,-0.009999999999998009
248,248,14641112,WCG,2005-06-24,36.18,36.33,34.82,35.64,557700.0,0.0,1.0,36.18,36.33,34.82,35.64,557700.0,36.36,35.05,35.92666666666664,0.8299999999999983,-0.1600000000000037,1.2300000000000182,True,0.259999999999998,0.259999999999998
253,253,14641117,WCG,2005-07-01,35.8,35.85,35.5,35.53,538400.0,0.0,1.0,35.8,35.85,35.5,35.53,538400.0,35.79,35.24,35.68333333333331,0.19999999999999574,-0.10999999999999943,0.35333333333335304,True,-0.1699999999999946,-0.1699999999999946
300,300,14641164,WCG,2005-09-08,37.03,37.03,36.03,36.17,991600.0,0.0,1.0,37.03,37.03,36.03,36.17,991600.0,37.04,36.22,36.793333333333294,0.6300000000000026,-0.21999999999999886,0.17333333333334622,True,-0.8599999999999994,-0.8599999999999994
303,303,14641167,WCG,2005-09-13,36.6,36.65,35.8,36.07,473100.0,0.0,1.0,36.6,36.65,35.8,36.07,473100.0,36.65,35.75,36.223333333333294,0.7000000000000028,-0.4299999999999997,0.6433333333333451,True,-0.5500000000000043,-0.5500000000000043
353,353,14641217,WCG,2005-11-22,38.4,38.52,38.22,38.22,306700.0,0.0,1.0,38.4,38.52,38.22,38.22,306700.0,38.5,37.8,38.233333333333285,0.6000000000000014,-0.060000000000002274,2.3333333333333712,True,-0.1700000000000017,-0.1700000000000017
373,373,14641237,WCG,2005-12-21,41.55,42.28,41.55,41.83,95800.0,0.0,1.0,41.55,42.28,41.55,41.83,95800.0,41.5,40.62,41.04666666666663,0.8999999999999986,-0.030000000000001137,1.3166666666667055,True,-0.11999999999999746,-0.11999999999999746
434,434,14641298,WCG,2006-03-22,41.67,41.8,41.28,41.74,257700.0,0.0,1.0,41.67,41.8,41.28,41.74,257700.0,42.05,41.15,41.803333333333306,0.25,-1.1999999999999955,2.5200000000000458,True,0.1700000000000017,0.1700000000000017
447,447,14641311,WCG,2006-04-10,43.85,43.85,42.03,42.65,340200.0,0.0,1.0,43.85,43.85,42.03,42.65,340200.0,44.4,43.23,44.0733333333333,0.0799999999999983,-0.10000000000000142,1.67000000000003,True,-0.9500000000000028,-0.9500000000000028
518,518,14641382,WCG,2006-07-21,51.6,52.33,50.49,52.33,434000.0,0.0,1.0,51.6,52.33,50.49,52.33,434000.0,52.14,50.38,51.08333333333325,1.0,-0.4499999999999957,1.9600000000000648,True,-0.1700000000000017,-0.1700000000000017
553,553,14641417,WCG,2006-09-11,55.75,57.36,55.35,56.76,613500.0,0.0,1.0,55.75,57.36,55.35,56.76,613500.0,56.65,54.83,55.61999999999993,0.6400000000000006,-1.259999999999998,1.4833333333334051,True,0.7599999999999979,0.7599999999999979
579,579,14641443,WCG,2006-10-17,57.33,57.62,56.11,57.45,392300.0,0.0,1.0,57.33,57.62,56.11,57.45,392300.0,57.83,56.05,57.259999999999906,1.0399999999999991,-1.8400000000000036,0.5633333333334251,True,0.13000000000000256,0.13000000000000256
591,591,14641455,WCG,2006-11-02,61.09,63.53,59.75,61.39,2437500.0,0.0,1.0,61.09,63.53,59.75,61.39,2437500.0,59.71,56.39,59.836666666666595,2.1100000000000065,-1.1599999999999966,3.9300000000000854,True,1.9099999999999968,1.9099999999999968
629,629,14641493,WCG,2006-12-28,69.42,69.81,68.46,69.03,383500.0,0.0,1.0,69.42,69.81,68.46,69.03,383500.0,70.21,68.85,69.14666666666658,0.519999999999996,-1.4200000000000017,0.8266666666667675,True,-0.29000000000000625,-0.29000000000000625
659,659,14641523,WCG,2007-02-13,76.45,77.91,76.45,77.02,641500.0,0.0,1.0,76.45,77.91,76.45,77.02,641500.0,77.36,75.57,76.23666666666657,0.5700000000000074,-0.9099999999999966,0.4233333333334315,True,0.6599999999999966,0.6599999999999966
700,700,14641564,WCG,2007-04-13,88.76,89.77,88.13,88.79,676100.0,0.0,1.0,88.76,89.77,88.13,88.79,676100.0,88.78,86.0,89.24999999999989,0.5600000000000023,-1.8399999999999888,1.1533333333334779,True,0.18999999999999773,0.18999999999999773
773,773,14641637,WCG,2007-07-27,99.43,99.67,98.43,99.42,656700.0,0.0,1.0,99.43,99.67,98.43,99.42,656700.0,100.0,98.14,99.1633333333333,0.4300000000000068,-1.0699999999999932,6.380000000000052,True,0.5899999999999892,0.5899999999999892
824,824,14641688,WCG,2007-10-09,109.66,111.85,108.95,111.6,318800.0,0.0,1.0,109.66,111.85,108.95,111.6,318800.0,110.46,108.73,109.38666666666666,0.9299999999999926,-2.5799999999999983,3.566666666666677,True,1.1500000000000057,1.1500000000000057
875,875,14641739,WCG,2007-12-20,42.49,43.54,42.26,43.1,508600.0,0.0,1.0,42.49,43.54,42.26,43.1,508600.0,42.94,40.7,42.27,1.1300000000000026,-5.199999999999996,1.6466666666666685,True,1.3900000000000006,1.3900000000000006
896,896,14641760,WCG,2008-01-23,51.97,53.3,44.25,50.94,3653000.0,0.0,1.0,51.97,53.3,44.25,50.94,3653000.0,54.14,50.91,52.51000000000001,0.9600000000000009,-3.25,5.049999999999983,True,-3.369999999999997,-3.369999999999997
921,921,14641785,WCG,2008-02-28,50.02,51.0,48.52,48.77,492900.0,0.0,1.0,50.02,51.0,48.52,48.77,492900.0,50.79,49.02,49.63666666666669,1.0,-0.8299999999999983,0.4399999999999835,True,-1.5300000000000011,-1.5300000000000011
1039,1039,14641903,WCG,2008-08-15,38.16,40.02,38.16,39.81,419900.0,0.0,1.0,38.16,40.02,38.16,39.81,419900.0,39.65,37.47,38.18666666666663,0.049999999999997165,-4.010000000000005,0.7233333333333789,True,1.6900000000000048,1.6900000000000048
1125,1125,14641989,WCG,2008-12-17,11.0,11.72,10.77,11.36,638600.0,0.0,1.0,11.0,11.72,10.77,11.36,638600.0,11.28,10.56,10.929999999999994,0.4199999999999999,-0.3200000000000003,1.8966666666666736,True,0.41000000000000014,0.41000000000000014
1164,1164,14642028,WCG,2009-02-13,15.57,15.72,15.18,15.57,409100.0,0.0,1.0,15.57,15.72,15.18,15.57,409100.0,15.53,14.7,15.289999999999996,0.5700000000000003,-0.4800000000000004,0.6066666666666745,True,-0.5,-0.5
1227,1227,14642091,WCG,2009-05-15,17.49,17.7,16.33,16.53,790700.0,0.0,1.0,17.49,17.7,16.33,16.53,790700.0,17.66,16.55,17.186666666666664,0.6399999999999971,-1.2800000000000011,2.9500000000000064,True,-0.8499999999999979,-0.8499999999999979
1360,1360,14642224,WCG,2009-11-23,32.63,34.0,32.63,33.53,539000.0,0.0,1.0,32.63,34.0,32.63,33.53,539000.0,32.64,32.13,32.47999999999996,0.5,-1.2999999999999972,3.3733333333333704,True,0.7999999999999972,0.7999999999999972
1388,1388,14642252,WCG,2010-01-05,37.01,37.82,36.75,37.1,458500.0,0.0,1.0,37.01,37.82,36.75,37.1,458500.0,37.48,35.0,36.59666666666661,1.7699999999999958,-1.0500000000000045,0.3733333333333633,True,-0.12999999999999545,-0.12999999999999545
1446,1446,14642310,WCG,2010-03-30,29.99,30.45,29.88,30.2,241000.0,0.0,1.0,29.99,30.45,29.88,30.2,241000.0,30.16,29.55,29.829999999999927,0.25,-0.8800000000000026,0.423333333333396,True,-0.01999999999999957,-0.01999999999999957
1467,1467,14642331,WCG,2010-04-29,29.29,30.21,29.1,29.88,701200.0,0.0,1.0,29.29,30.21,29.1,29.88,701200.0,29.09,28.0,28.766666666666595,1.099999999999998,-1.2100000000000009,0.9900000000000696,True,0.7100000000000009,0.7100000000000009
1497,1497,14642361,WCG,2010-06-11,27.5,28.11,27.28,28.06,254900.0,0.0,1.0,27.5,28.11,27.28,28.06,254900.0,27.74,27.13,27.48999999999994,0.030000000000001137,-0.17999999999999972,1.3433333333333906,True,0.7899999999999991,0.7899999999999991
1625,1625,14642489,WCG,2010-12-13,28.83,28.86,28.22,28.25,348000.0,0.0,1.0,28.83,28.86,28.22,28.25,348000.0,28.98,28.54,28.82999999999995,0.21999999999999886,-0.2900000000000027,0.7366666666667072,True,-0.4599999999999973,-0.4599999999999973
1649,1649,14642513,WCG,2011-01-18,31.59,32.75,31.18,32.73,1222700.0,0.0,1.0,31.59,32.75,31.18,32.73,1222700.0,31.66,30.2,31.146666666666622,0.7399999999999984,-0.28000000000000114,1.8133333333333823,True,0.9599999999999972,0.9599999999999972
1709,1709,14642573,WCG,2011-04-13,42.12,42.51,41.68,42.2,384600.0,0.0,1.0,42.12,42.51,41.68,42.2,384600.0,42.4,41.66,42.40333333333329,0.11999999999999746,-1.7800000000000011,1.4100000000000392,True,-0.19999999999999574,-0.19999999999999574
1737,1737,14642601,WCG,2011-05-24,49.1,49.26,47.75,47.94,476700.0,0.0,1.0,49.1,49.26,47.75,47.94,476700.0,49.14,48.18,49.1633333333333,0.6000000000000014,-1.7800000000000011,1.9133333333333624,True,-1.1600000000000037,-1.1600000000000037
1771,1771,14642635,WCG,2011-07-13,52.42,54.15,52.17,53.45,538900.0,0.0,1.0,52.42,54.15,52.17,53.45,538900.0,52.95,51.56,52.71333333333329,0.6200000000000045,-1.759999999999998,2.626666666666715,True,1.2999999999999972,1.2999999999999972
1799,1799,14642663,WCG,2011-08-22,41.32,41.88,39.58,40.08,719600.0,0.0,1.0,41.32,41.88,39.58,40.08,719600.0,42.19,39.89,41.09666666666663,1.1300000000000026,-2.240000000000002,1.8033333333333843,True,-0.9900000000000021,-0.9900000000000021
1810,1810,14642674,WCG,2011-09-07,44.93,46.42,44.67,45.91,482900.0,0.0,1.0,44.93,46.42,44.67,45.91,482900.0,44.08,41.3,43.32999999999996,3.299999999999997,-1.2999999999999972,4.3166666666667055,True,0.509999999999998,0.509999999999998
1877,1877,14642741,WCG,2011-12-12,55.24,55.75,54.5,55.1,729700.0,0.0,1.0,55.24,55.75,54.5,55.1,729700.0,56.59,54.66,55.44333333333333,0.0800000000000054,-1.1799999999999995,1.1066666666666762,True,0.3399999999999963,0.3399999999999963
1894,1894,14642758,WCG,2012-01-06,53.34,55.47,52.96,55.45,800400.0,0.0,1.0,53.34,55.47,52.96,55.45,800400.0,53.7,51.74,52.709999999999994,1.0500000000000045,-0.5999999999999943,0.5333333333333528,True,2.1099999999999994,2.1099999999999994
1909,1909,14642773,WCG,2012-01-30,57.7,58.71,57.31,58.4,321300.0,0.0,1.0,57.7,58.71,57.31,58.4,321300.0,58.94,56.13,57.37000000000001,1.5200000000000031,-0.4799999999999969,0.7766666666666637,True,1.1299999999999957,1.1299999999999957
2180,2180,14643044,WCG,2013-02-28,57.5,57.92,57.18,57.19,204600.0,0.0,1.0,57.5,57.92,57.18,57.19,204600.0,57.77,56.6,57.33999999999993,0.8999999999999986,-1.1799999999999995,2.670000000000094,True,-0.7100000000000009,-0.7100000000000009
2299,2299,14643163,WCG,2013-08-19,66.16,66.71,65.41,65.57,404600.0,0.0,1.0,66.16,66.71,65.41,65.57,404600.0,67.0,65.17,65.7766666666666,0.9899999999999948,-1.0,4.800000000000068,True,-0.6499999999999915,-0.6499999999999915
2336,2336,14643200,WCG,2013-10-10,71.63,72.74,71.27,71.7,483300.0,0.0,1.0,71.63,72.74,71.27,71.7,483300.0,71.96,70.8,71.65333333333326,0.11999999999999035,-0.7100000000000078,1.5800000000000836,True,0.09000000000000341,0.09000000000000341
2453,2453,14643317,WCG,2014-03-31,64.06,64.17,63.19,63.52,442300.0,0.0,1.0,64.06,64.17,63.19,63.52,442300.0,64.5,62.59,63.54666666666665,1.2700000000000031,-0.8199999999999932,0.4100000000000605,True,-0.28999999999999915,-0.28999999999999915
2635,2635,14643499,WCG,2014-12-17,75.19,78.08,75.19,77.84,438556.0,0.0,1.0,75.19,78.08,75.19,77.84,438556.0,76.46,74.24,75.50666666666659,0.1799999999999926,-0.3500000000000085,1.5366666666667328,True,3.6700000000000017,3.6700000000000017
2704,2704,14643568,WCG,2015-03-30,91.97,93.23,91.53,92.33,245638.0,0.0,1.0,91.97,93.23,91.53,92.33,245638.0,91.57,89.72,91.01333333333326,1.789999999999992,-1.3599999999999994,1.710000000000079,True,-0.28000000000000114,-0.28000000000000114
2745,2745,14643609,WCG,2015-05-28,82.71,83.21,80.94,82.44,438828.0,0.0,1.0,82.71,83.21,80.94,82.44,438828.0,83.97,82.14,82.57333333333325,0.35999999999999943,-1.1300000000000097,2.153333333333393,True,-0.4299999999999926,-0.4299999999999926
2827,2827,14643691,WCG,2015-09-23,93.99,94.55,93.43,93.82,293328.0,0.0,1.0,93.99,94.55,93.43,93.82,293328.0,95.13,92.8974,94.63333333333328,0.0799999999999983,-2.0700000000000074,4.483333333333391,True,-0.8999999999999915,-0.8999999999999915
2829,2829,14643693,WCG,2015-09-25,93.63,93.69,89.055,89.15,541961.0,0.0,1.0,93.63,93.69,89.055,89.15,541961.0,93.54,91.56,93.56999999999998,0.539999999999992,-0.28000000000000114,0.9100000000000676,True,-4.509999999999991,-4.509999999999991
2881,2881,14643745,WCG,2015-12-09,80.34,82.09,79.25,79.94,279346.0,0.0,1.0,80.34,82.09,79.25,79.94,279346.0,81.12,78.95,80.59999999999991,0.8299999999999983,-0.3999999999999915,1.653333333333407,True,-0.21999999999999886,-0.21999999999999886
2989,2989,14643853,WCG,2016-05-16,93.26,95.51,92.935,94.77,429289.0,0.0,1.0,93.26,95.51,92.935,94.77,429289.0,93.85,92.05,92.89999999999979,0.6099999999999994,-1.25,2.1000000000001933,True,1.6099999999999994,1.6099999999999994
3056,3056,14643920,WCG,2016-08-19,114.81,116.13,114.58,116.04,714414.0,0.0,1.0,114.81,116.13,114.58,116.04,714414.0,116.56,113.89,114.84333333333313,0.5700000000000074,-1.0699999999999932,3.0500000000002245,True,1.4299999999999926,1.4299999999999926
3139,3139,14644003,WCG,2016-12-16,137.74,138.95,136.49,136.5,854000.0,0.0,1.0,137.74,138.95,136.49,136.5,854000.0,139.035,136.43,137.9033333333332,0.2900000000000205,-1.1399999999999864,0.07333333333346559,True,-1.9900000000000089,-1.9900000000000089
3261,3261,14644125,WCG,2017-06-14,176.06,176.67,173.29,174.57,263540.0,0.0,1.0,176.06,176.67,173.29,174.57,263540.0,175.25,172.58,175.53999999999996,2.969999999999999,-3.7299999999999898,3.2066666666667345,True,-1.7800000000000011,-1.7800000000000011
3264,3264,14644128,WCG,2017-06-19,175.11,177.15,175.0,176.56,250646.0,0.0,1.0,175.11,177.15,175.0,176.56,250646.0,174.95,172.21,174.04333333333332,2.3700000000000045,-0.9499999999999886,1.1833333333333942,True,1.2299999999999898,1.2299999999999898
3274,3274,14644138,WCG,2017-07-03,180.21,181.38,178.83,179.81,125479.0,0.0,1.0,180.21,181.38,178.83,179.81,125479.0,180.8986,177.53,180.18333333333337,0.7800000000000011,-0.5300000000000011,6.166666666666714,True,-0.4099999999999966,-0.4099999999999966
3345,3345,14644209,WCG,2017-10-12,170.25,170.7,167.47,168.31,503987.0,0.0,1.0,170.25,170.7,167.47,168.31,503987.0,170.64,166.82,169.24333333333334,3.1500000000000057,-4.039999999999992,3.986666666666679,True,-6.569999999999991,-6.569999999999991
3367,3367,14644231,WCG,2017-11-14,200.37,201.4,198.51,200.11,324140.0,0.0,1.0,200.37,201.4,198.51,200.11,324140.0,203.24,198.3,200.22333333333336,0.28000000000000114,-0.8100000000000023,17.353333333333353,True,-1.0200000000000102,-1.0200000000000102
3370,3370,14644234,WCG,2017-11-17,199.07,201.285,196.6,198.0,192659.0,0.0,1.0,199.07,201.285,196.6,198.0,192659.0,201.05,197.595,198.97333333333333,0.5699999999999932,-1.3000000000000114,2.046666666666681,True,-0.030000000000001137,-0.030000000000001137
