,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,10599232,PEGA,1996-08-20,17.38,17.38,16.75,16.75,8900.0,0.0,1.0,8.0975792000979,8.0975792000979,7.8040536019356,7.8040536019356,17800.0,13.5,12.0,16.086666666666662,4.879999999999999,-0.37000000000000105,5.09,True,-1.0,-1.0
45,45,10599255,PEGA,1996-09-23,17.75,18.375,17.75,18.125,26700.0,0.0,1.0,8.2699672498123,8.561163279735299,8.2699672498123,8.4446848677661,53400.0,17.625,16.75,17.791666666666668,0.125,-5.75,3.375,True,6.129999999999999,6.129999999999999
88,88,10599298,PEGA,1996-11-21,33.0,33.125,30.75,31.125,61000.0,0.0,1.0,15.375150379933,15.433389585917,14.32684467221,14.501562290164001,122000.0,33.0,32.38,32.70666666666667,0.5,-0.5,3.376666666666665,True,-2.375,-2.375
185,185,10599395,PEGA,1997-04-14,25.63,26.13,23.25,24.75,62900.0,0.0,1.0,11.941366795081,12.174323619019999,10.832492313134,11.531362784949998,125800.0,25.88,24.38,26.00333333333333,0.25,-1.25,5.086666666666666,True,-1.129999999999999,-1.129999999999999
222,222,10599432,PEGA,1997-06-05,26.88,27.5,26.88,26.88,31500.0,0.0,1.0,12.523758854927001,12.812625316611,12.523758854927001,12.523758854927001,63000.0,27.5,26.25,27.04333333333333,0.37999999999999895,-1.870000000000001,1.3766666666666687,True,0.5,0.5
254,254,10599464,PEGA,1997-07-22,34.75,35.13,34.25,34.63,55600.0,0.0,1.0,16.190499263717,16.36754644991,15.957542439779,16.134589625971998,111200.0,34.5,33.5,34.5,0.75,-2.25,2.623333333333335,True,0.38000000000000256,0.38000000000000256
297,297,10599507,PEGA,1997-09-22,33.63,33.88,32.75,33.38,367100.0,0.0,1.0,15.668675978095,15.785154390064001,15.258671967964,15.552197566126,734200.0,34.88,31.5,32.376666666666665,2.1300000000000026,-0.25,4.79333333333334,True,-0.8800000000000026,-0.8800000000000026
345,345,10599555,PEGA,1997-11-28,20.0,20.25,19.25,19.25,17600.0,0.0,1.0,9.318272957535,9.434751369504198,8.9688377216275,8.9688377216275,35200.0,20.75,19.38,19.793333333333333,0.620000000000001,-1.129999999999999,2.956666666666667,True,-0.75,-0.75
371,371,10599581,PEGA,1998-01-07,19.5,19.75,18.5,18.56,38600.0,0.0,1.0,9.085316133596699,9.2017945455658,8.6194024857199,8.6473573045925,77200.0,19.5,18.75,19.22,0.620000000000001,-0.5,1.913333333333337,True,-1.0,-1.0
386,386,10599596,PEGA,1998-01-29,19.0,20.5,18.88,20.25,223700.0,0.0,1.0,8.8523593096583,9.5512297814734,8.796449671913098,9.434751369504198,447400.0,19.75,18.0,18.666666666666668,0.75,-0.5,1.7466666666666697,True,1.5,1.5
398,398,10599608,PEGA,1998-02-17,22.5,22.63,21.0,21.06,152000.0,0.0,1.0,10.483057077227,10.543625851451,9.7841866054118,9.8121414242844,304000.0,22.75,21.63,22.54333333333333,0.37000000000000105,-2.379999999999999,2.5,True,-1.25,-1.25
400,400,10599610,PEGA,1998-02-19,21.75,21.75,20.63,21.38,223600.0,0.0,1.0,10.133621841319,10.133621841319,9.611798555697401,9.961233791605,447200.0,22.25,20.75,21.83333333333333,0.5,-0.37999999999999895,0.2900000000000027,True,-0.620000000000001,-0.620000000000001
508,508,10599718,PEGA,1998-07-24,28.38,30.0,28.31,30.0,140400.0,0.0,1.0,13.222629326742,13.977409436303,13.190015371391,13.977409436303,280800.0,28.38,27.88,28.50333333333333,0.25,-1.25,0.9633333333333312,True,0.870000000000001,0.870000000000001
630,630,10599840,PEGA,1999-01-19,6.5,6.5,6.12,6.25,157500.0,0.0,1.0,3.0284387111988997,3.0284387111988997,2.8513915250057,2.9119602992297,315000.0,6.69,6.25,6.499999999999997,0.05999999999999961,-0.25,2.1900000000000013,True,-0.25,-0.25
678,678,10599888,PEGA,1999-03-29,4.688,6.5,4.688,6.438,465000.0,0.0,1.0,2.1842031812462,3.0284387111988997,2.1842031812462,2.9995520650305,930000.0,4.75,4.5310000000000015,4.6356666666666655,0.15699999999999825,-0.125,0.2503333333333355,True,1.6870000000000005,1.6870000000000005
723,723,10599933,PEGA,1999-06-02,6.75,8.125,6.625,7.875,302700.0,0.0,1.0,3.1449171231681,3.7855483889986004,3.0866779171835,3.6690699770294,605400.0,7.0,5.0,7.1666666666666625,0.5,-1.5939999999999994,0.2496666666666698,True,1.875,1.875
