,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
47,47,13789233,TWGP,2004-12-29,11.08,11.52,11.08,11.41,114000.0,0.0,1.0,11.08,11.52,11.08,11.41,114000.0,11.52,10.95,11.100000000000005,0.13000000000000078,-0.10999999999999943,0.06999999999999497,True,0.41000000000000014,0.41000000000000014
54,54,13789240,TWGP,2005-01-07,11.55,11.6,11.2,11.49,36300.0,0.0,1.0,11.55,11.6,11.2,11.49,36300.0,11.65,11.07,11.526666666666669,0.05000000000000071,-0.4699999999999989,0.33666666666666245,True,-0.20000000000000107,-0.20000000000000107
119,119,13789305,TWGP,2005-04-13,13.07,13.09,12.79,12.8,21100.0,0.0,1.0,13.07,13.09,12.79,12.8,21100.0,13.1,12.5,12.880000000000004,0.3200000000000003,-0.11999999999999922,0.2066666666666652,True,-0.2900000000000009,-0.2900000000000009
203,203,13789389,TWGP,2005-08-11,15.8,16.3,15.79,16.25,158700.0,0.0,1.0,15.8,16.3,15.79,16.25,158700.0,15.85,15.23,15.893333333333324,0.5700000000000003,-0.620000000000001,0.6966666666666708,True,0.35999999999999943,0.35999999999999943
249,249,13789435,TWGP,2005-10-17,15.03,15.08,14.6,14.79,145800.0,0.0,1.0,15.03,15.08,14.6,14.79,145800.0,14.86,14.57,14.946666666666658,0.1999999999999993,-0.07000000000000027,0.18000000000000504,True,-0.2599999999999998,-0.2599999999999998
268,268,13789454,TWGP,2005-11-11,18.55,18.65,17.75,18.29,234800.0,0.0,1.0,18.55,18.65,17.75,18.29,234800.0,18.5,17.29,18.06666666666666,0.8000000000000007,-0.3099999999999987,1.2700000000000102,True,-0.37999999999999895,-0.37999999999999895
305,305,13789491,TWGP,2006-01-06,21.5,22.4,21.5,22.21,262200.0,0.0,1.0,21.5,22.4,21.5,22.21,262200.0,21.8,20.88,21.579999999999995,0.07000000000000027,-0.5,1.7433333333333358,True,0.9499999999999992,0.9499999999999992
349,349,13789535,TWGP,2006-03-13,20.58,21.83,20.58,21.42,210500.0,0.0,1.0,20.58,21.83,20.58,21.42,210500.0,20.4,19.7,20.49333333333332,0.2999999999999972,-0.05000000000000071,1.953333333333344,True,0.7100000000000009,0.7100000000000009
376,376,13789562,TWGP,2006-04-20,25.79,26.84,25.6,26.5,205000.0,0.0,1.0,25.79,26.84,25.6,26.5,205000.0,25.98,25.42,25.63999999999999,0.259999999999998,-0.16000000000000014,2.720000000000006,True,0.9600000000000009,0.9600000000000009
393,393,13789579,TWGP,2006-05-15,26.95,28.16,26.79,28.01,349300.0,0.0,1.0,26.95,28.16,26.79,28.01,349300.0,27.55,25.75,27.22999999999999,0.05999999999999873,-2.0,1.1700000000000088,True,1.09,1.09
411,411,13789597,TWGP,2006-06-09,30.25,30.5,28.99,29.5,174900.0,0.0,1.0,30.25,30.5,28.99,29.5,174900.0,30.1,28.95,29.819999999999983,1.1700000000000017,-1.0199999999999996,0.17666666666668007,True,-0.4699999999999989,-0.4699999999999989
433,433,13789619,TWGP,2006-07-12,29.8,29.8,28.55,28.67,450900.0,0.0,1.0,29.8,29.8,28.55,28.67,450900.0,30.0,27.37,29.386666666666642,0.9400000000000012,-0.33999999999999986,0.5733333333333555,True,-1.59,-1.59
450,450,13789636,TWGP,2006-08-04,29.67,30.09,28.31,28.48,155900.0,0.0,1.0,29.67,30.09,28.31,28.48,155900.0,29.61,28.11,29.256666666666646,0.8300000000000018,-0.009999999999998009,1.7200000000000235,True,-1.5300000000000011,-1.5300000000000011
492,492,13789678,TWGP,2006-10-04,32.56,35.0,32.22,34.92,553600.0,0.0,1.0,32.56,35.0,32.22,34.92,553600.0,33.22,32.16,32.68666666666666,0.3100000000000023,-1.5399999999999991,0.7700000000000244,True,2.5300000000000007,2.5300000000000007
531,531,13789717,TWGP,2006-11-29,32.5,33.16,32.1,33.11,171400.0,0.0,1.0,32.5,33.16,32.1,33.11,171400.0,32.45,31.16,32.20333333333334,0.6999999999999993,-0.10000000000000142,1.2733333333333263,True,0.509999999999998,0.509999999999998
582,582,13789768,TWGP,2007-02-14,34.22,34.33,33.92,34.0,151200.0,0.0,1.0,34.22,34.33,33.92,34.0,151200.0,34.21,33.87,34.150000000000034,0.14000000000000054,-0.030000000000001137,1.2099999999999795,True,-0.12999999999999545,-0.12999999999999545
660,660,13789846,TWGP,2007-06-07,31.49,31.6,31.3,31.47,170000.0,0.0,1.0,31.49,31.6,31.3,31.47,170000.0,31.55,30.91,31.49333333333337,0.16000000000000014,-0.4600000000000009,1.053333333333292,True,-0.13999999999999702,-0.13999999999999702
676,676,13789862,TWGP,2007-06-29,32.24,32.64,31.89,31.9,320100.0,0.0,1.0,32.24,32.64,31.89,31.9,320100.0,32.66,32.12,32.223333333333365,0.03999999999999915,-0.6899999999999977,0.3766666666666261,True,-0.2900000000000027,-0.2900000000000027
717,717,13789903,TWGP,2007-08-28,25.59,25.9,24.92,25.05,151200.0,0.0,1.0,25.59,25.9,24.92,25.05,151200.0,26.05,25.25,25.620000000000037,0.10000000000000142,-0.4699999999999989,0.23999999999995936,True,-0.3500000000000014,-0.3500000000000014
720,720,13789906,TWGP,2007-08-31,25.43,25.54,24.84,25.11,79000.0,0.0,1.0,25.43,25.54,24.84,25.11,79000.0,25.51,24.75,25.140000000000033,0.6799999999999997,-0.16000000000000014,0.10999999999996037,True,-0.3299999999999983,-0.3299999999999983
766,766,13789952,TWGP,2007-11-06,29.4,30.02,29.2,29.99,167300.0,0.0,1.0,29.4,30.02,29.2,29.99,167300.0,29.64,28.43,29.146666666666693,0.5999999999999979,-0.6400000000000006,1.9566666666666384,True,1.1000000000000014,1.1000000000000014
804,804,13789990,TWGP,2008-01-02,33.29,33.73,32.5,32.76,149700.0,0.0,1.0,33.29,33.73,32.5,32.76,149700.0,33.67,32.68,33.37333333333337,0.3100000000000023,-1.4100000000000037,0.7799999999999727,True,-0.3399999999999963,-0.3399999999999963
830,830,13790016,TWGP,2008-02-08,28.97,29.1,27.99,28.38,66200.0,0.0,1.0,28.97,29.1,27.99,28.38,66200.0,29.54,28.47,28.943333333333374,0.14000000000000054,-0.13000000000000256,0.6033333333332926,True,-0.6400000000000006,-0.6400000000000006
883,883,13790069,TWGP,2008-04-25,25.74,25.74,25.1,25.48,55400.0,0.0,1.0,25.74,25.74,25.1,25.48,55400.0,25.72,24.96,25.643333333333374,0.25,-0.490000000000002,0.11333333333328,True,-0.3499999999999979,-0.3499999999999979
994,994,13790180,TWGP,2008-10-02,23.93,23.97,22.81,23.81,67900.0,0.0,1.0,23.93,23.97,22.81,23.81,67900.0,24.78,23.12,23.670000000000048,0.6699999999999982,-0.7199999999999989,3.3166666666666234,True,0.4699999999999989,0.4699999999999989
1116,1116,13790302,TWGP,2009-03-30,24.63,24.63,23.37,23.78,659100.0,0.0,1.0,24.63,24.63,23.37,23.78,659100.0,24.68,23.84,24.426666666666712,0.5,-0.33999999999999986,1.1599999999999542,True,-0.6499999999999986,-0.6499999999999986
1169,1169,13790355,TWGP,2009-06-15,25.24,25.25,24.84,25.05,233600.0,0.0,1.0,25.24,25.25,24.84,25.05,233600.0,25.35,24.93,25.360000000000053,0.01999999999999957,-0.6300000000000026,0.9466666666666192,True,-0.28999999999999915,-0.28999999999999915
1186,1186,13790372,TWGP,2009-07-09,24.29,24.84,23.9,24.6,359600.0,0.0,1.0,24.29,24.84,23.9,24.6,359600.0,24.43,23.93,24.416666666666732,0.10999999999999943,-0.38000000000000256,0.5933333333332733,True,0.2600000000000016,0.2600000000000016
1233,1233,13790419,TWGP,2009-09-15,24.29,24.35,24.07,24.34,238400.0,0.0,1.0,24.29,24.35,24.07,24.34,238400.0,24.36,23.52,23.973333333333397,0.6499999999999986,-0.19000000000000128,0.04666666666659225,True,0.10000000000000142,0.10000000000000142
1261,1261,13790447,TWGP,2009-10-23,24.97,25.02,24.33,24.56,319700.0,0.0,1.0,24.97,25.02,24.33,24.56,319700.0,24.92,24.27,24.8033333333334,0.3999999999999986,-0.5800000000000018,0.9599999999999334,True,-0.3099999999999987,-0.3099999999999987
1369,1369,13790555,TWGP,2010-03-31,22.16,22.63,22.13,22.17,492200.0,0.0,1.0,22.16,22.63,22.13,22.17,492200.0,22.32,22.03,22.14333333333339,0.10000000000000142,-0.17999999999999972,0.18666666666659992,True,0.07000000000000027,0.07000000000000027
1429,1429,13790615,TWGP,2010-06-25,22.18,22.41,21.84,22.4,1428300.0,0.0,1.0,22.18,22.41,21.84,22.4,1428300.0,22.33,21.93,22.063333333333397,0.25,-0.19000000000000128,1.053333333333267,True,0.24000000000000196,0.24000000000000196
1459,1459,13790645,TWGP,2010-08-09,21.48,22.34,20.86,22.3,252200.0,0.0,1.0,21.48,22.34,20.86,22.3,252200.0,21.48,20.83,21.400000000000073,0.28999999999999915,-0.21999999999999886,0.6699999999999271,True,0.6699999999999982,0.6699999999999982
1510,1510,13790696,TWGP,2010-10-20,23.62,23.94,23.34,23.71,244200.0,0.0,1.0,23.62,23.94,23.34,23.71,244200.0,23.95,23.31,23.63333333333341,0.060000000000002274,-0.6499999999999986,0.25333333333325925,True,0.25,0.25
