,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,8272850,LORL,2005-07-27,28.5,28.5,27.5,27.5,63000.0,0.0,1.0,15.343206843262145,15.343206843262145,14.804848708410844,14.804848708410844,63000.0,,,,0.0,0.0,0.0,False,-1.0,
1,8272851,LORL,2005-07-28,27.5,27.88,27.5,27.6,63000.0,0.0,1.0,14.804848708410844,15.009424799654337,14.804848708410844,14.858684521895974,63000.0,28.5,27.5,,-1.0,0.0,0.0,False,0.10000000000000142,
2,8272852,LORL,2005-07-29,27.6,27.6,27.6,27.6,0.0,0.0,1.0,14.858684521895974,14.858684521895974,14.858684521895974,14.858684521895974,0.0,27.88,27.5,27.866666666666664,0.10000000000000142,0.0,0.0,False,0.25,
3,8272853,LORL,2005-08-01,27.85,28.6,27.85,28.5,160600.0,0.0,1.0,14.993274055608802,15.397042656747274,14.993274055608802,15.343206843262145,160600.0,27.6,27.6,27.649999999999995,0.25,-0.6499999999999986,0.0,False,1.25,
4,8272854,LORL,2005-08-02,29.1,29.25,28.5,28.7,63800.0,0.0,1.0,15.666221724172928,15.746975444400626,15.343206843262145,15.450878470232404,63800.0,28.6,27.85,28.183333333333326,1.25,1.6000000000000014,0.0,False,-1.1000000000000014,
5,8272855,LORL,2005-08-03,28.0,28.3,28.0,28.05,3100.0,0.0,1.0,15.074027775836495,15.235535216291886,15.074027775836495,15.10094568257906,3100.0,29.25,28.5,28.316666666666663,-1.1000000000000014,0.3999999999999986,0.0,False,0.6000000000000014,
6,8272856,LORL,2005-08-04,28.6,28.6,28.0,28.0,10800.0,0.0,1.0,15.397042656747274,15.397042656747274,15.074027775836495,15.074027775836495,10800.0,28.3,28.0,28.566666666666663,0.6000000000000014,0.75,0.0,False,-0.5300000000000011,
7,8272857,LORL,2005-08-05,28.07,28.07,27.5,28.05,27700.0,0.0,1.0,15.111712845276086,15.111712845276086,14.804848708410844,15.10094568257906,27700.0,28.6,28.0,28.22333333333333,-0.5300000000000011,-1.0300000000000011,0.0,False,-0.870000000000001,
8,8272858,LORL,2005-08-08,27.2,28.25,27.2,28.0,2700.0,0.0,1.0,14.643341267955453,15.20861730954932,14.643341267955453,15.074027775836495,2700.0,28.07,27.5,27.956666666666663,-0.870000000000001,-0.8000000000000007,0.0,False,0.8000000000000007,
9,8272859,LORL,2005-08-09,28.0,28.0,28.0,28.0,900.0,0.0,1.0,15.074027775836495,15.074027775836495,15.074027775836495,15.074027775836495,900.0,28.25,27.2,27.75666666666666,0.8000000000000007,-0.6000000000000014,0.0,False,-0.25,
10,8272860,LORL,2005-08-10,27.75,28.0,27.75,28.0,10000.0,0.0,1.0,14.939438242123668,15.074027775836495,14.939438242123668,15.074027775836495,10000.0,28.0,28.0,27.649999999999995,-0.25,-0.3200000000000003,0.0,False,0.25,
11,8272861,LORL,2005-08-11,28.0,28.0,28.0,28.0,0.0,0.0,1.0,15.074027775836495,15.074027775836495,15.074027775836495,15.074027775836495,0.0,28.0,27.75,27.91666666666666,0.25,0.8000000000000007,0.0,False,-1.0,
12,8272862,LORL,2005-08-12,27.0,28.0,27.0,28.0,1000.0,0.0,1.0,14.535669640985189,15.074027775836495,14.535669640985189,15.074027775836495,1000.0,28.0,28.0,27.58333333333333,-1.0,-1.0,-0.8666666666666636,False,1.5,
13,8272863,LORL,2005-08-15,28.5,28.5,28.5,28.5,2400.0,0.0,1.0,15.343206843262145,15.343206843262145,15.343206843262145,15.343206843262145,2400.0,28.0,27.0,27.83333333333333,1.5,0.75,0.850000000000005,False,0.0,
14,8272864,LORL,2005-08-16,28.5,28.5,28.5,28.5,0.0,0.0,1.0,15.343206843262145,15.343206843262145,15.343206843262145,15.343206843262145,0.0,28.5,28.5,27.999999999999996,0.0,0.5,0.31666666666667354,False,-0.5,
15,8272865,LORL,2005-08-17,28.0,28.0,28.0,28.0,300.0,0.0,1.0,15.074027775836495,15.074027775836495,15.074027775836495,15.074027775836495,300.0,28.5,28.5,28.33333333333333,-0.5,1.0,-0.3166666666666629,False,0.0,
16,8272866,LORL,2005-08-18,28.0,28.0,28.0,28.0,0.0,0.0,1.0,15.074027775836495,15.074027775836495,15.074027775836495,15.074027775836495,0.0,28.0,28.0,28.16666666666666,0.0,-0.5,-0.5666666666666629,False,-0.10000000000000142,
17,8272867,LORL,2005-08-19,27.9,27.92,27.25,27.25,18400.0,0.0,1.0,15.020191962351365,15.030959125048387,14.670259174698016,14.670259174698016,18400.0,28.0,28.0,27.966666666666658,-0.10000000000000142,-0.6000000000000014,-0.3233333333333306,False,-0.7999999999999972,
18,8272868,LORL,2005-08-22,27.1,27.75,27.1,27.26,8800.0,0.0,1.0,14.589505454470322,14.939438242123668,14.589505454470322,14.675642756046527,8800.0,27.92,27.25,27.666666666666657,-0.7999999999999972,-0.8999999999999986,-0.856666666666662,False,0.3999999999999986,
19,8272869,LORL,2005-08-23,27.5,27.5,26.0,27.0,10700.0,0.0,1.0,14.804848708410844,14.804848708410844,13.997311506133888,14.535669640985189,10700.0,27.75,27.1,27.49999999999999,0.3999999999999986,-0.5,-0.2566666666666606,False,-0.370000000000001,
20,8272870,LORL,2005-08-24,27.13,27.25,27.13,27.25,75000.0,0.0,1.0,14.60565619851586,14.670259174698016,14.60565619851586,14.670259174698016,75000.0,27.5,26.0,27.24333333333332,-0.370000000000001,-0.7699999999999996,-0.519999999999996,False,-0.629999999999999,
