,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
30,30,8377913,LUV,1980-02-13,21.63,22.0,21.37,21.5,9740.0,0.0,1.0,0.18402153277317002,0.18716938146138,0.18180953099226002,0.18291553188272,1040106.4453125,22.0,21.0,21.5,0.259999999999998,-0.37000000000000105,0.423333333333332,True,-0.129999999999999,-0.129999999999999
60,60,8377943,LUV,1980-03-27,19.25,19.25,18.5,18.87,10165.0,0.0,1.0,0.16377320877871,0.16377320877871,0.15739243441071,0.16054028309892002,1085490.9667969,19.5,18.62,18.87333333333333,0.629999999999999,-0.629999999999999,0.5866666666666625,True,-0.37999999999999895,-0.37999999999999895
121,121,8378004,LUV,1980-06-24,29.37,29.87,29.37,29.87,4577.0,0.0,1.0,0.24987112425094998,0.25412497382962,0.24987112425094998,0.25412497382962,488764.59960938,29.25,28.75,29.20666666666667,0.37000000000000105,-0.629999999999999,1.870000000000001,True,0.5,0.5
158,158,8378041,LUV,1980-08-15,41.0,41.5,40.25,41.5,8147.0,0.0,1.0,0.34881566545076,0.35306951502943,0.34243489108276004,0.35306951502943,869994.58007813,41.25,38.75,40.626666666666665,1.1199999999999974,-1.8800000000000023,1.2066666666666706,True,0.0,0.0
206,206,8378089,LUV,1980-10-23,32.0,32.87,31.75,31.75,22226.0,0.0,1.0,0.40836955955210996,0.41947210695243003,0.40517917236810996,0.40517917236810996,1582300.1953125,32.13,31.75,32.166666666666664,0.12000000000000098,-0.8699999999999974,3.2533333333333303,True,-0.25,-0.25
258,258,8378141,LUV,1981-01-09,34.0,34.5,34.0,34.5,3984.0,0.0,1.0,0.43389265702412,0.44027343139212,0.43389265702412,0.44027343139212,283626.5625,34.5,33.0,33.62333333333333,0.8800000000000026,-0.75,0.7933333333333294,True,1.0,1.0
316,316,8378199,LUV,1981-04-02,49.25,49.5,49.25,49.5,9275.0,0.0,1.0,0.62850627524817,0.63169666243217,0.62850627524817,0.63169666243217,660300.29296875,49.25,48.5,49.58333333333334,0.25,-1.75,1.75,True,0.25,0.25
534,534,8378417,LUV,1982-02-11,31.5,32.0,31.5,31.87,16982.0,0.0,1.0,0.50248598148014,0.51046194944014,0.50248598148014,0.50838819777054,967177.96875,31.75,31.37,31.62333333333333,0.129999999999999,-2.0,1.7099999999999973,True,0.37000000000000105,0.37000000000000105
682,682,8378565,LUV,1982-09-14,50.25,51.75,50.25,51.75,128395.0,0.0,1.0,0.8015847799802199,0.82551268386022,0.8015847799802199,0.82551268386022,7312496.484375,50.25,48.0,50.5,0.25,-1.5,4.0,True,1.5,1.5
709,709,8378592,LUV,1982-10-21,50.38,51.5,50.38,51.5,31196.0,0.0,1.0,0.8036585316498199,0.82152469988022,0.8036585316498199,0.82152469988022,1776709.6875,50.38,48.0,50.12666666666666,1.6300000000000026,-1.1199999999999974,0.8400000000000034,True,1.1199999999999974,1.1199999999999974
746,746,8378629,LUV,1982-12-14,57.88,59.5,57.0,57.0,89781.0,0.0,1.0,0.92329805104985,0.94914018724026,0.90926034744024,0.90926034744024,5113308.515625,57.88,56.75,58.12666666666666,0.8800000000000026,-4.5,3.8400000000000034,True,-1.3800000000000026,-1.3800000000000026
794,794,8378677,LUV,1983-02-22,31.5,32.75,31.5,32.0,114129.0,0.0,1.0,1.0049719629603,1.0448518027603,1.0049719629603,1.0209238988803,3250001.6015625,31.0,30.75,31.16666666666667,0.75,-0.5,1.25,True,0.5,0.5
839,839,8378722,LUV,1983-04-27,32.12,32.88,32.12,32.88,84954.0,0.0,1.0,1.0247523635011,1.0489993060995,1.0247523635011,1.0489993060995,2419197.890625,32.12,31.75,32.080000000000005,0.11999999999999746,-1.3800000000000026,1.5366666666666653,True,0.7600000000000051,0.7600000000000051
1406,1406,8379289,LUV,1985-07-24,30.0,30.0,28.5,29.38,78582.0,0.0,1.0,1.1963951940003,1.1963951940003,1.1365754343003,1.1716696933243,1790196.1875,30.25,29.88,30.08333333333333,0.12000000000000098,-0.129999999999999,1.2466666666666697,True,-0.620000000000001,-0.620000000000001
1810,1810,8379693,LUV,1987-03-02,24.38,24.38,23.75,24.0,101992.0,0.0,1.0,0.97227049432426,0.97227049432426,0.9471461952502599,0.9571161552002599,2323505.25,24.25,23.37,24.17,0.629999999999999,-0.37000000000000105,0.4633333333333312,True,-0.129999999999999,-0.129999999999999
1829,1829,8379712,LUV,1987-03-27,22.12,22.25,21.88,22.0,71467.0,0.0,1.0,0.88214205637624,0.8873264355502399,0.8725708948242299,0.8773564756002399,1628107.59375,22.12,21.75,22.08333333333333,0.24000000000000196,-0.129999999999999,0.4933333333333358,True,-1.120000000000001,-1.120000000000001
1888,1888,8379771,LUV,1987-06-22,20.5,20.63,20.25,20.38,57995.0,0.0,1.0,0.8175367159002199,0.82272109507422,0.80756675595022,0.8127511351242199,1321198.59375,20.5,20.0,20.33333333333333,0.5,-0.25,0.9199999999999982,True,-0.12000000000000098,-0.12000000000000098
1911,1911,8379794,LUV,1987-07-24,20.0,20.0,19.75,20.0,52859.0,0.0,1.0,0.7975967960002099,0.7975967960002099,0.78762683605021,0.7975967960002099,1204194.09375,20.0,19.5,19.876666666666665,0.25,-0.25,0.293333333333333,True,0.0,0.0
2019,2019,8379902,LUV,1987-12-28,14.13,14.13,13.5,13.63,56985.0,0.0,1.0,0.56485454150145,0.56485454150145,0.53966994410967,0.54486676579368,1298189.53125,14.13,13.75,14.083333333333336,0.2600000000000016,-0.3699999999999992,1.7966666666666669,True,-0.6300000000000008,-0.6300000000000008
2048,2048,8379931,LUV,1988-02-08,14.88,15.38,14.75,15.25,97861.0,0.0,1.0,0.5948362050631,0.61482398077086,0.58963938337908,0.60962715908684,2229395.90625,15.0,14.75,14.836666666666668,0.13000000000000078,-0.23999999999999844,1.336666666666666,True,0.3699999999999992,0.3699999999999992
2302,2302,8380185,LUV,1989-02-08,23.25,23.5,22.5,22.75,221867.0,0.0,1.0,0.9365549256990799,0.94662540877112,0.90634347648298,0.91641395955502,5054407.59375,23.63,23.0,23.16666666666667,0.25,-0.25,1.166666666666668,True,-0.75,-0.75
2313,2313,8380196,LUV,1989-02-24,23.75,23.75,23.25,23.37,267461.0,0.0,1.0,0.95669589184315,0.95669589184315,0.9365549256990799,0.94138875757366,6093095.90625,23.87,22.88,23.54333333333333,0.620000000000001,-0.37000000000000105,0.8333333333333321,True,-0.5,-0.5
2417,2417,8380300,LUV,1989-07-25,29.25,29.75,29.25,29.5,94187.0,0.0,1.0,1.1815911159628,1.2017892546972,1.1815911159628,1.19169018533,2145697.59375,29.25,28.75,29.17,0.37000000000000105,-0.5,0.6666666666666679,True,0.5,0.5
2466,2466,8380349,LUV,1989-10-03,27.0,27.0,26.25,26.37,78582.0,0.0,1.0,1.0920046021608,1.0920046021608,1.0616711409897,1.0665244947771,1790196.1875,27.0,26.75,26.91666666666667,0.25,-0.12000000000000098,0.2533333333333303,True,-0.5,-0.5
2519,2519,8380402,LUV,1989-12-18,23.87,24.25,23.5,23.5,51858.0,0.0,1.0,0.9669147110294799,0.98230757195077,0.9519269253955899,0.9519269253955899,1181390.0625,24.12,23.63,23.913333333333334,0.12000000000000098,-0.75,0.7066666666666634,True,-0.12000000000000098,-0.12000000000000098
2588,2588,8380471,LUV,1990-03-28,23.63,23.87,23.5,23.63,27654.0,0.0,1.0,0.9585964127889,0.96833247453538,0.9533227126762299,0.9585964127889,629992.6875,23.75,23.25,23.54333333333333,0.259999999999998,-0.12000000000000098,0.25666666666666416,True,0.0,0.0
2607,2607,8380490,LUV,1990-04-25,23.63,24.0,23.5,24.0,120454.0,0.0,1.0,0.9585964127889,0.9736061746480601,0.9533227126762299,0.9736061746480601,2744092.6875,23.75,23.37,23.626666666666665,0.129999999999999,-0.37000000000000105,0.003333333333333855,True,0.490000000000002,0.490000000000002
2739,2739,8380622,LUV,1990-10-31,16.87,16.87,16.62,16.75,64988.0,0.0,1.0,1.029502441146,1.029502441146,1.0142460327117,1.0221793650975999,987005.25,16.87,16.62,16.786666666666665,0.25,-0.25,2.4966666666666733,True,-0.12000000000000098,-0.12000000000000098
2758,2758,8380641,LUV,1990-11-28,17.0,17.25,17.0,17.0,43681.0,0.0,1.0,1.0374357735319,1.0526921819661,1.0374357735319,1.0374357735319,663405.1875,17.12,16.87,16.956666666666663,0.129999999999999,-0.12000000000000098,0.3366666666666696,True,-0.129999999999999,-0.129999999999999
2933,2933,8380816,LUV,1991-08-08,26.63,27.0,26.25,26.25,242081.0,0.0,1.0,1.6293922985691005,1.6520312452633998,1.6061414884505,1.6061414884505,3676605.1875,26.5,26.0,26.41999999999999,0.37999999999999895,-0.25,1.3833333333333329,True,-0.509999999999998,-0.509999999999998
3011,3011,8380894,LUV,1991-11-27,28.12,29.5,28.12,29.25,204886.0,0.0,1.0,1.7222895023983005,1.8068115334548,1.7222895023983005,1.7914995713068995,3111706.125,28.25,27.75,28.08,0.37000000000000105,-0.37999999999999895,1.076666666666675,True,1.129999999999999,1.129999999999999
3036,3036,8380919,LUV,1992-01-06,34.0,35.25,34.0,35.0,110677.0,0.0,1.0,2.0842301313451,2.1608562391151,2.0842301313451,2.1455310175611,1680906.9375,34.12,33.13,33.70666666666667,0.5,-0.8800000000000026,1.8733333333333348,True,0.75,0.75
3113,3113,8380996,LUV,1992-04-24,36.87,37.5,36.12,37.25,82792.0,0.0,1.0,2.261598881589,2.3002429633736003,2.2155940223215,2.2849080102845,1257403.5,37.38,35.5,36.16333333333333,1.3699999999999974,-0.25,1.0366666666666615,True,0.38000000000000256,0.38000000000000256
3129,3129,8381012,LUV,1992-05-18,41.87,42.12,41.62,41.87,63592.0,0.0,1.0,2.5682979433721,2.5836328964612996,2.552962990283,2.5682979433721,965803.5,41.87,40.88,41.833333333333336,0.9899999999999948,-1.3800000000000026,2.5399999999999916,True,-0.11999999999999746,-0.11999999999999746
3148,3148,8381031,LUV,1992-06-15,44.37,44.37,43.5,44.0,146989.0,0.0,1.0,2.7232027013918,2.7232027013918,2.6698065699919997,2.7004940018309997,2232395.4375,45.37,44.13,44.41666666666666,0.2399999999999949,-0.38000000000000256,1.1166666666666671,True,-0.11999999999999746,-0.11999999999999746
3187,3187,8381070,LUV,1992-08-10,22.0,22.12,21.88,22.0,153600.0,0.0,1.0,2.7004940018309997,2.7152239691137003,2.6857640345483,2.7004940018309997,1166400.0,21.75,20.87,21.41666666666666,1.0,-0.25,1.0000000000000036,True,0.25,0.25
3241,3241,8381124,LUV,1992-10-26,24.5,25.37,24.5,25.25,206156.0,0.0,1.0,3.0093496452318997,3.116212265287,3.0093496452318997,3.1014725935553,1565497.125,24.5,24.12,24.37333333333333,0.37999999999999895,-0.37000000000000105,1.1233333333333384,True,1.0,1.0
3248,3248,8381131,LUV,1992-11-04,24.87,25.25,24.87,25.25,75984.0,0.0,1.0,3.0547969664047003,3.1014725935553,3.0547969664047003,3.1014725935553,577003.5,25.0,24.75,24.956666666666663,0.12000000000000098,-0.37999999999999895,0.2466666666666697,True,0.37999999999999895,0.37999999999999895
