,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
110,110,10133280,OGXI,1996-03-21,18.25,19.0,17.75,19.0,23400.0,0.0,1.0,328.5,342.0,319.5,342.0,1300.0,18.25,17.25,17.916666666666668,1.0,-0.5,3.833333333333336,True,0.75,0.75
173,173,10133343,OGXI,1996-06-20,21.25,21.25,18.75,18.88,46800.0,0.0,1.0,382.5,382.5,337.5,339.84,2600.0,21.75,19.75,20.75,1.5,-1.0,1.166666666666668,True,-2.25,-2.25
231,231,10133401,OGXI,1996-09-12,20.5,20.5,19.88,20.0,5400.0,0.0,1.0,369.0,369.0,357.84,360.0,300.0,20.5,19.75,20.25,0.75,-1.129999999999999,1.2466666666666697,True,0.0,0.0
256,256,10133426,OGXI,1996-10-17,20.25,20.25,19.5,19.5,10800.0,0.0,1.0,364.5,364.5,351.0,351.0,600.0,20.5,19.75,20.293333333333333,0.12000000000000098,-0.25,0.7900000000000027,True,-0.25,-0.25
276,276,10133446,OGXI,1996-11-14,22.38,23.75,22.38,23.0,48600.0,0.0,1.0,402.84,427.5,402.84,414.0,2700.0,22.75,21.88,22.546666666666663,0.5,-1.0,0.21333333333333115,True,1.120000000000001,1.120000000000001
286,286,10133456,OGXI,1996-11-29,23.75,24.13,23.25,24.13,19800.0,0.0,1.0,427.5,434.34,418.5,434.34,1100.0,23.88,23.0,23.5,0.75,-1.0,1.2033333333333367,True,0.5,0.5
345,345,10133515,OGXI,1997-02-25,30.25,30.63,30.0,30.63,46800.0,0.0,1.0,544.5,551.34,540.0,551.34,2600.0,30.38,29.63,30.33333333333333,0.25,-2.0,2.583333333333332,True,0.37999999999999895,0.37999999999999895
365,365,10133535,OGXI,1997-03-25,28.5,28.63,27.75,28.5,18000.0,0.0,1.0,513.0,515.34,499.5,513.0,1000.0,29.13,28.25,28.66666666666667,0.25,-0.25,0.5400000000000027,True,-0.25,-0.25
383,383,10133553,OGXI,1997-04-21,27.5,27.75,26.0,26.5,34200.0,0.0,1.0,495.0,499.5,468.0,477.0,1900.0,27.88,26.88,27.54333333333333,0.12000000000000098,-1.0,0.5,True,-0.25,-0.25
448,448,10133618,OGXI,1997-07-23,28.75,28.75,28.0,28.0,5400.0,0.0,1.0,517.5,517.5,504.0,504.0,300.0,28.75,27.75,28.16666666666667,1.0,-1.0,1.206666666666667,True,0.25,0.25
629,629,10133799,OGXI,1998-04-13,23.0,23.25,21.5,21.63,75600.0,0.0,1.0,414.0,418.5,387.0,389.34,4200.0,22.63,21.5,22.66666666666667,1.0,-0.5,0.4166666666666679,True,-0.870000000000001,-0.870000000000001
708,708,10133878,OGXI,1998-08-04,14.25,14.25,12.38,13.0,64800.0,0.0,1.0,256.5,256.5,222.84,234.0,3600.0,14.5,13.13,14.186666666666662,0.5,-2.5,2.0600000000000023,True,-0.75,-0.75
783,783,10133953,OGXI,1998-11-18,8.88,9.0,8.25,8.25,48600.0,0.0,1.0,159.84,162.0,148.5,148.5,2700.0,9.0,8.0,8.83666666666666,0.25,-0.3099999999999987,3.5266666666666757,True,-0.25,-0.25
786,786,10133956,OGXI,1998-11-23,8.75,8.75,7.63,7.88,104400.0,0.0,1.0,157.5,157.5,137.34,141.84,5800.0,8.63,8.13,8.60666666666666,0.3100000000000005,-0.13000000000000078,1.6866666666666736,True,-0.6199999999999992,-0.6199999999999992
990,990,10134160,OGXI,1999-09-16,4.38,4.44,4.06,4.06,39600.0,0.0,1.0,78.84,79.92,73.08,73.08,2200.0,4.5,4.13,4.253333333333326,0.25,-0.25,0.4633333333333405,True,-0.1299999999999999,-0.1299999999999999
1086,1086,10134256,OGXI,2000-02-02,5.06,5.5,4.88,5.25,66600.0,0.0,1.0,91.08,99.0,87.84,94.5,3700.0,5.13,4.41,5.063333333333323,0.11999999999999922,-0.6300000000000008,1.4433333333333436,True,0.5300000000000002,0.5300000000000002
1097,1097,10134267,OGXI,2000-02-17,6.0,6.38,5.69,6.0,388800.0,0.0,1.0,108.0,114.84,102.42,108.0,21600.0,6.0,5.19,5.813333333333322,0.8099999999999996,-0.25,0.8033333333333443,True,0.1299999999999999,0.1299999999999999
1177,1177,10134347,OGXI,2000-06-13,3.06,3.13,3.06,3.13,9000.0,0.0,1.0,55.08,56.34,55.08,56.34,500.0,3.19,3.0,3.0499999999999883,0.06000000000000005,-0.18999999999999995,0.04666666666667929,True,-0.06000000000000005,-0.06000000000000005
1230,1230,10134400,OGXI,2000-08-28,3.75,3.94,3.75,3.81,5400.0,0.0,1.0,67.5,70.92,67.5,68.58,300.0,3.94,3.72,3.769999999999989,0.029999999999999805,-0.25,0.3100000000000116,True,-0.06000000000000005,-0.06000000000000005
1346,1346,10134516,OGXI,2001-02-13,2.3,2.38,2.13,2.38,75600.0,0.0,1.0,41.4,42.84,38.34,42.84,4200.0,2.38,1.97,2.1999999999999886,0.2999999999999998,-0.7000000000000002,0.7000000000000111,True,0.06000000000000005,0.06000000000000005
1512,1512,10134682,OGXI,2001-10-16,4.0,4.1,4.0,4.01,10800.0,0.0,1.0,72.0,73.8,72.0,72.17999999999998,600.0,4.1,3.66,3.8399999999999856,0.33999999999999986,-0.25,0.3833333333333471,True,0.009999999999999787,0.009999999999999787
1540,1540,10134710,OGXI,2001-11-26,7.18,7.3,7.01,7.1,61200.0,0.0,1.0,129.24,131.4,126.18,127.8,3400.0,7.47,6.72,7.0633333333333175,0.22999999999999954,-0.3200000000000003,0.9200000000000133,True,-0.1999999999999993,-0.1999999999999993
1560,1560,10134730,OGXI,2001-12-24,7.38,8.21,7.25,8.21,72000.0,0.0,1.0,132.84,147.78000000000003,130.5,147.78000000000003,4000.0,7.43,7.18,7.426666666666651,0.20000000000000015,-0.7700000000000005,0.6166666666666831,True,0.6599999999999993,0.6599999999999993
1569,1569,10134739,OGXI,2002-01-08,7.89,7.97,7.38,7.57,145800.0,0.0,1.0,142.01999999999995,143.46,132.84,136.26,8100.0,8.1,7.7,7.883333333333322,0.08000000000000007,-0.1900000000000004,0.2066666666666812,True,-0.3199999999999994,-0.3199999999999994
1571,1571,10134741,OGXI,2002-01-10,7.67,8.3,7.46,8.3,226800.0,0.0,1.0,138.06,149.4,134.28,149.4,12600.0,7.7,7.05,7.70999999999999,0.09999999999999963,-0.13999999999999968,0.1366666666666827,True,0.34999999999999964,0.34999999999999964
1634,1634,10134804,OGXI,2002-04-12,6.25,7.17,6.2,6.95,117000.0,0.0,1.0,112.5,129.06,111.6,125.1,6500.0,6.22,5.91,6.123333333333325,0.2699999999999996,-0.1200000000000001,0.3500000000000085,True,0.6100000000000003,0.6100000000000003
1716,1716,10134886,OGXI,2002-08-08,2.5,2.56,2.32,2.4,21600.0,0.0,1.0,45.0,46.08,41.76,43.2,1200.0,2.7,2.3,2.4166666666666585,0.1499999999999999,-0.4500000000000002,0.4800000000000084,True,-0.2999999999999998,-0.2999999999999998
1801,1801,10134971,OGXI,2002-12-09,2.51,2.51,2.15,2.3,32400.0,0.0,1.0,45.17999999999999,45.17999999999999,38.7,41.4,1800.0,2.54,2.37,2.529999999999994,0.029999999999999805,-0.17000000000000035,0.5700000000000067,True,-0.21,-0.21
1832,1832,10135002,OGXI,2003-01-24,2.29,2.29,2.2,2.22,19800.0,0.0,1.0,41.22,41.22,39.6,39.96,1100.0,2.29,2.1,2.2466666666666595,0.08999999999999986,-0.009999999999999787,0.04333333333334055,True,0.0,0.0
1881,1881,10135051,OGXI,2003-04-04,2.3,2.3,2.12,2.17,216000.0,0.0,1.0,41.4,41.4,38.16,39.06,12000.0,2.3,2.11,2.283333333333328,0.08999999999999986,-0.06000000000000005,0.08333333333333925,True,-0.1499999999999999,-0.1499999999999999
1900,1900,10135070,OGXI,2003-05-02,3.44,3.65,3.35,3.62,86400.0,0.0,1.0,61.92,65.7,60.3,65.16,4800.0,3.48,3.3,3.426666666666661,0.06000000000000005,-0.010000000000000231,1.0433333333333388,True,0.2200000000000002,0.2200000000000002
