,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
85,85,8964499,MMC,1988-05-02,50.25,51.38,50.13,51.38,76700.0,0.0,1.0,3.6508816335613,3.7329810613409,3.6421631102572993,3.7329810613409,460200.0,50.5,49.75,50.04333333333333,0.36999999999999744,-0.38000000000000256,0.75,True,1.0,1.0
91,91,8964505,MMC,1988-05-10,50.25,51.13,50.25,51.0,81700.0,0.0,1.0,3.6508816335613,3.7148174711242,3.6508816335613,3.7053724042115013,490200.0,50.25,49.88,50.25333333333333,0.11999999999999746,-1.25,0.28999999999999915,True,0.25,0.25
157,157,8964571,MMC,1988-08-12,53.25,53.5,52.38,53.5,71000.0,0.0,1.0,3.9102006190605003,3.9285583684458,3.8463156511997996,3.9285583684458,426000.0,53.63,51.63,52.71,1.5,-0.75,1.3300000000000054,True,-0.11999999999999746,-0.11999999999999746
393,393,8964807,MMC,1989-07-20,66.37,66.62,66.0,66.0,74600.0,0.0,1.0,5.0819445082301,5.1010869841539,5.053613643863001,5.053613643863001,447600.0,66.37,65.87,66.28666666666668,0.5,-0.6299999999999955,2.0799999999999983,True,-0.25,-0.25
477,477,8964891,MMC,1989-11-16,84.75,85.37,84.37,85.0,171300.0,0.0,1.0,6.5426652866468,6.5905290326966,6.5133294422937,6.5619651842475,1027800.0,84.75,84.37,84.87333333333333,0.25,-1.0,2.126666666666665,True,0.37000000000000455,0.37000000000000455
619,619,8965033,MMC,1990-06-12,77.0,78.75,76.75,78.63,92100.0,0.0,1.0,6.0445290613599,6.1819047218453,6.0249039670048,6.172484676554903,552600.0,77.25,76.5,77.25,0.5,-2.3799999999999955,0.3733333333333349,True,1.75,1.75
736,736,8965150,MMC,1990-11-27,72.63,73.0,72.25,73.0,103700.0,0.0,1.0,5.8071694977921,5.836753040600599,5.7767863997725,5.836753040600599,622200.0,73.0,71.5,72.50333333333333,0.75,-1.1200000000000043,1.4599999999999935,True,0.37000000000000455,0.37000000000000455
814,814,8965228,MMC,1991-03-20,79.13,80.0,79.13,79.13,77200.0,0.0,1.0,6.382454334296299,6.4526266491053,6.382454334296299,6.382454334296299,463200.0,79.5,78.75,79.04333333333334,0.37999999999999545,-2.6200000000000045,2.046666666666667,True,-0.12999999999999545,-0.12999999999999545
826,826,8965240,MMC,1991-04-08,84.25,84.25,83.75,84.25,59300.0,0.0,1.0,6.8479248121901,6.8479248121901,6.8072843088536,6.8479248121901,355800.0,85.5,83.5,84.08333333333333,0.75,-1.6299999999999957,5.290000000000006,True,-0.6200000000000045,-0.6200000000000045
883,883,8965297,MMC,1991-06-27,76.25,78.25,76.0,77.75,64200.0,0.0,1.0,6.197676758807,6.360238772152799,6.177356507138798,6.319598268816298,385200.0,76.75,74.75,75.33333333333333,1.5,-0.6299999999999955,1.3333333333333286,True,0.75,0.75
929,929,8965343,MMC,1991-09-03,76.0,76.75,76.0,76.0,69500.0,0.0,1.0,6.2280993572543,6.2895608640692995,6.2280993572543,6.2280993572543,417000.0,76.63,75.75,76.16666666666667,0.25,-1.0,0.3333333333333286,True,-0.25,-0.25
975,975,8965389,MMC,1991-11-06,74.63,74.63,74.13,74.13,73600.0,0.0,1.0,6.1680467906954,6.1680467906954,6.1267226128132,6.1267226128132,441600.0,75.13,74.38,74.54666666666667,0.25,-0.6200000000000045,1.4200000000000017,True,-0.5,-0.5
1045,1045,8965459,MMC,1992-02-18,76.0,76.0,74.75,74.88,125200.0,0.0,1.0,6.3317551169101,6.3317551169101,6.2276144077504005,6.2384450415030015,751200.0,76.0,75.25,76.0,0.5,-1.0,0.04000000000000625,True,-1.0,-1.0
1193,1193,8965607,MMC,1992-09-17,83.38,84.25,83.13,84.25,49800.0,0.0,1.0,7.069618112959501,7.1433836173763,7.0484211289317,7.1433836173763,298800.0,84.0,82.5,83.12666666666667,0.8799999999999955,-0.6200000000000045,0.046666666666666856,True,0.8700000000000045,0.8700000000000045
1221,1221,8965635,MMC,1992-10-27,90.63,91.0,90.25,90.75,96000.0,0.0,1.0,7.7427748547082995,7.7743849914868,7.7103103899086,7.753026790960798,576000.0,91.0,90.0,90.50333333333332,0.37999999999999545,-1.1200000000000043,0.4633333333333241,True,-0.37999999999999545,-0.37999999999999545
1288,1288,8965702,MMC,1993-02-02,91.0,92.13,90.63,91.75,125600.0,0.0,1.0,7.8328552964366995,7.9301204226452,7.8010074232534015,7.897411796132599,753600.0,91.0,90.0,90.66666666666669,1.0,-0.75,0.6666666666666714,True,1.1299999999999957,1.1299999999999957
1298,1298,8965712,MMC,1993-02-17,91.25,91.75,90.5,91.75,193200.0,0.0,1.0,7.854374129668701,7.897411796132599,7.7898176299728,7.897411796132599,1159200.0,92.25,91.0,92.0,0.25,-3.25,0.5833333333333286,True,0.75,0.75
1342,1342,8965756,MMC,1993-04-21,93.75,94.0,92.38,92.38,201200.0,0.0,1.0,8.1283658157814,8.1500414579568,8.009583296660098,8.009583296660098,1207200.0,94.25,92.5,93.79333333333334,0.25,-1.0,1.0799999999999983,True,-0.8700000000000045,-0.8700000000000045
1360,1360,8965774,MMC,1993-05-17,89.0,89.13,87.5,87.75,180700.0,0.0,1.0,7.716528614448402,7.7277999483796,7.5864747613959,7.608150403571299,1084200.0,89.38,88.13,89.21,0.8700000000000045,-1.8799999999999957,0.4566666666666634,True,-2.25,-2.25
1441,1441,8965855,MMC,1993-09-10,90.13,91.5,90.0,91.38,131500.0,0.0,1.0,7.8753070035255,7.995013767031798,7.863947967572299,7.9845285030751,789000.0,90.5,90.0,90.25333333333332,0.12999999999999545,-0.6200000000000045,0.4166666666666714,True,1.25,1.25
1491,1491,8965905,MMC,1993-11-19,80.5,80.5,79.88,80.0,85800.0,0.0,1.0,7.090218975569999,7.090218975569999,7.0356110778699,7.0461803483924985,514800.0,81.0,80.0,80.62666666666667,0.5,-1.0,0.9166666666666714,True,-0.5,-0.5
1559,1559,8965973,MMC,1994-02-28,83.0,83.63,82.75,82.88,110200.0,0.0,1.0,7.3718021111491,7.4277567536795,7.3495978879227986,7.3611440840005,661200.0,83.25,82.38,82.71,0.6200000000000045,-0.37999999999999545,0.75,True,-0.12000000000000455,-0.12000000000000455
1613,1613,8966027,MMC,1994-05-17,86.38,87.25,86.25,86.75,290500.0,0.0,1.0,7.734486343414,7.8123863563657,7.722846111593598,7.767616233979599,1743000.0,87.0,86.0,86.25333333333332,0.37999999999999545,-0.37000000000000455,1.8766666666666647,True,1.6200000000000043,1.6200000000000043
1661,1661,8966075,MMC,1994-07-26,85.88,86.38,85.25,85.25,489100.0,0.0,1.0,7.7551126346378,7.8002635000002005,7.6982225442813,7.6982225442813,2934600.0,86.38,85.5,85.79333333333334,0.37999999999999545,-1.1200000000000043,0.6299999999999955,True,-0.37999999999999545,-0.37999999999999545
