,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,5664911,FTK,2005-08-22,17.8,18.3,17.7,17.75,19300.0,0.0,1.0,8.9,9.15,8.85,8.875,38600.0,17.76,16.5,17.383333333333336,1.3000000000000007,-0.3999999999999986,4.300000000000002,True,0.05000000000000071,0.05000000000000071
101,101,5664994,FTK,2005-12-19,18.45,18.55,18.45,18.5,17500.0,0.0,1.0,9.225,9.275,9.225,9.25,35000.0,18.55,18.3,18.450000000000014,0.14999999999999858,-0.4000000000000021,0.09333333333333373,True,0.05000000000000071,0.05000000000000071
191,191,5665084,FTK,2006-05-01,28.75,29.48,28.75,29.37,19000.0,0.0,1.0,14.375,14.74,14.375,14.685,38000.0,29.25,27.43,28.449999999999992,0.75,-0.10000000000000142,0.5800000000000091,True,0.75,0.75
260,260,5665153,FTK,2006-08-08,19.0,19.13,18.6,18.64,11300.0,0.0,1.0,9.5,9.565,9.3,9.32,22600.0,19.0,18.6,18.95,0.14999999999999858,-0.25,3.393333333333328,True,-0.14999999999999858,-0.14999999999999858
334,334,5665227,FTK,2006-11-21,23.2,23.6,23.0,23.4,35200.0,0.0,1.0,11.6,11.8,11.5,11.7,70400.0,24.05,23.1,23.3,0.09999999999999787,-1.6000000000000014,0.9499999999999992,True,0.1999999999999993,0.1999999999999993
386,386,5665279,FTK,2007-02-08,26.15,26.15,25.75,26.0,11800.0,0.0,1.0,13.075,13.075,12.875,13.0,23600.0,26.3,25.5,25.986666666666668,0.5899999999999999,-1.6000000000000014,0.6999999999999993,True,-0.02999999999999758,-0.02999999999999758
455,455,5665348,FTK,2007-05-18,44.58,44.95,44.24,44.69,54200.0,0.0,1.0,22.29,22.475,22.12,22.345,108400.0,45.39,43.68,44.16,0.6799999999999997,-0.10999999999999943,6.363333333333322,True,0.4299999999999997,0.4299999999999997
533,533,5665426,FTK,2007-09-10,37.0,37.45,35.0,36.02,302800.0,0.0,1.0,37.0,37.45,35.0,36.02,302800.0,37.01,34.37,36.953333333333376,0.490000000000002,-2.6300000000000026,4.5199999999999525,True,-1.4500000000000028,-1.4500000000000028
560,560,5665453,FTK,2007-10-17,49.0,49.0,47.06,47.9,450400.0,0.0,1.0,49.0,49.0,47.06,47.9,450400.0,47.31,46.1,48.406666666666744,1.75,-0.7000000000000028,3.2166666666666046,True,-1.7000000000000028,-1.7000000000000028
613,613,5665506,FTK,2008-01-03,36.5,36.53,35.38,35.54,198300.0,0.0,1.0,36.5,36.53,35.38,35.54,198300.0,37.25,36.05,36.68333333333343,0.02000000000000313,-1.490000000000002,0.3099999999999028,True,-1.1499999999999986,-1.1499999999999986
684,684,5665577,FTK,2008-04-16,15.85,16.23,15.02,15.38,1675300.0,0.0,1.0,15.85,16.23,15.02,15.38,1675300.0,15.71,15.13,15.796666666666768,0.16000000000000014,-0.4399999999999995,0.8766666666665657,True,-0.5499999999999989,-0.5499999999999989
