,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
66,66,12816291,STBA,1992-07-24,25.25,25.25,24.0,24.0,3600.0,0.0,1.0,2.7954363498348997,2.7954363498348997,2.6570484117242,2.6570484117242,14400.0,25.25,24.12,24.540000000000006,1.129999999999999,-0.25,0.5833333333333321,True,0.0,0.0
491,491,12816716,STBA,1994-03-29,38.75,38.75,38.5,38.5,700.0,0.0,1.0,4.5188776451592005,4.5188776451592005,4.4897235958356,4.4897235958356,2800.0,38.38,37.75,38.333333333333336,1.0,-0.25,0.5,True,0.0,0.0
604,604,12816829,STBA,1994-09-09,41.88,41.88,41.0,41.0,4300.0,0.0,1.0,4.9225654847923,4.9225654847923,4.8191304889322994,4.8191304889322994,17200.0,42.0,41.0,41.54333333333333,0.8800000000000026,-0.6199999999999974,2.3800000000000026,True,-1.3800000000000026,-1.3800000000000026
942,942,12817167,STBA,1996-01-11,29.25,29.25,29.25,29.25,1200.0,0.0,1.0,7.2042479669896995,7.2042479669896995,7.2042479669896995,7.2042479669896995,2400.0,29.25,28.75,29.0,0.5,-0.25,1.75,True,0.0,0.0
999,999,12817224,STBA,1996-04-02,30.0,30.38,30.0,30.38,6100.0,0.0,1.0,7.4399474439245,7.534186778214201,7.4399474439245,7.534186778214201,12200.0,28.5,28.25,29.58333333333333,1.5,-0.5,1.583333333333332,True,0.0,0.0
1179,1179,12817404,STBA,1996-12-17,31.0,31.0,30.25,30.25,6800.0,0.0,1.0,7.808428932760298,7.808428932760298,7.619515329548402,7.619515329548402,13600.0,31.25,30.5,30.91666666666667,0.5,-0.25,0.20833333333333212,True,0.0,0.0
1220,1220,12817445,STBA,1997-02-14,36.25,36.75,35.75,35.75,4700.0,0.0,1.0,9.206914356537599,9.3339062786968,9.0799224343785,9.0799224343785,9400.0,36.0,35.0,35.5,1.25,-0.25,3.25,True,-0.5,-0.5
1337,1337,12817562,STBA,1997-08-04,35.25,36.0,35.0,35.5,13400.0,0.0,1.0,9.0961531048097,9.2896882772524,9.0316413806621,9.160664828957199,26800.0,36.0,34.75,35.04333333333333,0.5,-0.13000000000000256,1.0833333333333357,True,0.75,0.75
1419,1419,12817644,STBA,1997-11-28,39.81,40.0,39.28,40.0,3600.0,0.0,1.0,10.349042904173,10.398435472668,10.21126363416,10.398435472668,7200.0,40.0,38.75,39.27,1.0600000000000025,-0.4399999999999977,0.14333333333333798,True,0.18999999999999773,0.18999999999999773
1449,1449,12817674,STBA,1998-01-13,42.0,43.13,42.0,43.13,1800.0,0.0,1.0,10.994091516217999,11.289884930821,10.994091516217999,11.289884930821,3600.0,43.0,41.75,42.25,0.25,-1.5,0.6666666666666643,True,1.5600000000000025,1.5600000000000025
1767,1767,12817992,STBA,1999-04-20,24.5,25.25,24.0,25.0,9500.0,0.0,1.0,13.238367543657,13.643623692952001,12.968196777460001,13.508538309854,9500.0,25.5,23.5,24.16666666666667,0.75,-0.75,1.5,True,0.5599999999999987,0.5599999999999987
1833,1833,12818058,STBA,1999-07-23,24.63,24.88,24.5,24.88,21100.0,0.0,1.0,13.410245233427998,13.546362217121,13.339464401908,13.546362217121,21100.0,24.63,24.25,24.67,0.37999999999999895,-0.8100000000000023,0.21333333333333115,True,0.0,0.0
