,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,12030983,SAVE,2011-06-17,12.0,12.0,11.77,11.9,371400.0,0.0,1.0,12.0,12.0,11.77,11.9,371400.0,12.0,11.75,11.96333333333333,0.08000000000000007,-0.09999999999999963,0.3466666666666693,True,-0.07000000000000027,-0.07000000000000027
71,71,12031039,SAVE,2011-09-07,11.85,12.16,11.73,11.88,89100.0,0.0,1.0,11.85,12.16,11.73,11.88,89100.0,12.16,11.39,11.656666666666665,0.4599999999999991,-0.2699999999999996,1.1466666666666718,True,-0.04999999999999893,-0.04999999999999893
125,125,12031093,SAVE,2011-11-22,16.48,16.75,16.11,16.54,423100.0,0.0,1.0,16.48,16.75,16.11,16.54,423100.0,16.6,15.31,16.073333333333327,0.8000000000000007,-0.10999999999999943,0.11666666666666715,True,-0.08999999999999986,-0.08999999999999986
190,190,12031158,SAVE,2012-02-28,18.88,19.28,18.73,19.22,372000.0,0.0,1.0,18.88,19.28,18.73,19.22,372000.0,18.99,18.15,18.88333333333333,0.23999999999999844,-0.3200000000000003,0.4266666666666694,True,0.37000000000000105,0.37000000000000105
274,274,12031242,SAVE,2012-06-27,19.85,20.41,19.75,20.1,333500.0,0.0,1.0,19.85,20.41,19.75,20.1,333500.0,20.12,19.47,19.84999999999997,0.33000000000000185,-0.7399999999999984,1.1266666666666936,True,0.13999999999999702,0.13999999999999702
421,421,12031389,SAVE,2013-01-30,19.59,19.59,19.12,19.21,299400.0,0.0,1.0,19.59,19.59,19.12,19.21,299400.0,19.64,19.21,19.599999999999977,0.08999999999999986,-0.21000000000000085,0.9366666666666889,True,-0.35999999999999943,-0.35999999999999943
461,461,12031429,SAVE,2013-03-28,25.5,26.01,25.28,25.36,602400.0,0.0,1.0,25.5,26.01,25.28,25.36,602400.0,25.52,25.03,25.699999999999974,0.010000000000001565,-1.09,1.5833333333333606,True,-0.37000000000000105,-0.37000000000000105
494,494,12031462,SAVE,2013-05-15,28.3,28.76,28.01,28.65,734300.0,0.0,1.0,28.3,28.76,28.01,28.65,734300.0,28.659000000000002,28.2,28.579999999999984,0.07000000000000027,-0.9399999999999976,2.290000000000024,True,0.35999999999999943,0.35999999999999943
590,590,12031558,SAVE,2013-10-01,34.33,35.09,34.0801,35.03,799200.0,0.0,1.0,34.33,35.09,34.0801,35.03,799200.0,34.44,33.58,34.22666666666667,0.3200000000000003,-0.10999999999999943,0.8233333333333235,True,0.6000000000000014,0.6000000000000014
608,608,12031576,SAVE,2013-10-25,42.25,42.36,41.84,41.91,674200.0,0.0,1.0,42.25,42.36,41.84,41.91,674200.0,42.81,41.99,42.206666666666656,0.14999999999999858,-0.75,7.673333333333338,True,-0.2700000000000031,-0.2700000000000031
637,637,12031605,SAVE,2013-12-06,44.29,44.619,43.57,44.17,473000.0,0.0,1.0,44.29,44.619,43.57,44.17,473000.0,44.32,43.52,44.14666666666667,0.38000000000000256,-0.6099999999999994,0.5233333333333405,True,0.0799999999999983,0.0799999999999983
653,653,12031621,SAVE,2013-12-31,45.13,46.1199,45.01,45.41,572800.0,0.0,1.0,45.13,46.1199,45.01,45.41,572800.0,45.3,44.25,45.34000000000001,0.4100000000000037,-1.0899999999999963,2.203333333333333,True,0.2299999999999969,0.2299999999999969
736,736,12031704,SAVE,2014-05-01,56.9,58.34,56.85,56.99,875400.0,0.0,1.0,56.9,58.34,56.85,56.99,875400.0,57.28,56.0,57.356666666666705,0.25,-3.0399999999999987,0.5899999999999608,True,0.10000000000000142,0.10000000000000142
822,822,12031790,SAVE,2014-09-03,71.6,72.61,71.22,72.47,514800.0,0.0,1.0,71.6,72.61,71.22,72.47,514800.0,72.69,70.1401,71.17666666666666,1.0999999999999943,-0.18000000000000682,1.0266666666666566,True,0.9000000000000057,0.9000000000000057
877,877,12031845,SAVE,2014-11-19,76.05,77.1222,75.44,75.58,704492.0,0.0,1.0,76.05,77.1222,75.44,75.58,704492.0,76.94,75.1,75.85666666666667,0.5499999999999972,-2.0100000000000047,0.6866666666666958,True,-0.730000000000004,-0.730000000000004
1017,1017,12031985,SAVE,2015-06-12,62.66,64.49,62.66,63.85,924349.0,0.0,1.0,62.66,64.49,62.66,63.85,924349.0,63.35,62.1,62.53666666666664,0.18999999999999773,-0.10000000000000142,1.5733333333333448,True,0.7400000000000021,0.7400000000000021
1134,1134,12032102,SAVE,2015-11-27,36.01,36.78,35.51,36.2,748165.0,0.0,1.0,36.01,36.78,35.51,36.2,748165.0,36.24,35.5,36.06000000000002,0.049999999999997165,-0.030000000000001137,1.013333333333314,True,-0.75,-0.75
1177,1177,12032145,SAVE,2016-02-01,41.67,45.54,41.465,44.73,2361409.0,0.0,1.0,41.67,45.54,41.465,44.73,2361409.0,42.07,38.84,41.12666666666669,2.6499999999999986,-0.8900000000000006,3.9266666666666548,True,2.7899999999999987,2.7899999999999987
1205,1205,12032173,SAVE,2016-03-11,48.38,48.9602,47.62,47.71,883237.0,0.0,1.0,48.38,48.9602,47.62,47.71,883237.0,48.09,45.76,47.16333333333339,2.5100000000000047,-0.11999999999999746,1.0966666666666427,True,-0.7400000000000021,-0.7400000000000021
1295,1295,12032263,SAVE,2016-07-20,45.3,45.65,43.42,43.81,1808846.0,0.0,1.0,45.3,45.65,43.42,43.81,1808846.0,45.66,43.74,45.92999999999998,0.2999999999999972,-1.93,0.8000000000000185,True,-2.549999999999997,-2.549999999999997
1353,1353,12032321,SAVE,2016-10-11,43.04,43.46,41.64,42.12,1019777.0,0.0,1.0,43.04,43.46,41.64,42.12,1019777.0,43.22,42.29,42.75999999999997,0.6199999999999974,-0.03999999999999915,3.0666666666666837,True,-1.0499999999999972,-1.0499999999999972
1371,1371,12032339,SAVE,2016-11-04,47.22,47.79,46.945,47.02,1006152.0,0.0,1.0,47.22,47.79,46.945,47.02,1006152.0,47.63,46.85,47.309999999999974,0.019999999999996017,-0.6799999999999997,0.7166666666666899,True,0.5300000000000011,0.5300000000000011
1409,1409,12032377,SAVE,2016-12-30,57.67,58.26,56.59,57.86,731928.0,0.0,1.0,57.67,58.26,56.59,57.86,731928.0,58.23,57.34,57.96999999999995,0.030000000000001137,-1.259999999999998,0.24666666666673365,True,-0.5200000000000031,-0.5200000000000031
1476,1476,12032444,SAVE,2017-04-07,51.63,52.0,51.025,51.85,466757.0,0.0,1.0,51.63,52.0,51.025,51.85,466757.0,51.83,50.8,51.44999999999995,0.4100000000000037,-1.3399999999999963,1.2866666666667186,True,0.0899999999999963,0.0899999999999963
1591,1591,12032559,SAVE,2017-09-21,32.76,34.14,32.7093,34.01,1649995.0,0.0,1.0,32.76,34.14,32.7093,34.01,1649995.0,33.19,32.33,32.896666666666654,0.07000000000000027,-1.0900000000000034,0.11333333333334394,True,1.0200000000000031,1.0200000000000031
1608,1608,12032576,SAVE,2017-10-16,34.0,34.0,33.06,33.47,1663311.0,0.0,1.0,34.0,34.0,33.06,33.47,1663311.0,34.11,33.37,34.149999999999984,0.20000000000000284,-0.8800000000000026,0.4799999999999969,True,1.5399999999999991,1.5399999999999991
1623,1623,12032591,SAVE,2017-11-06,36.35,36.57,35.84,36.29,1182030.0,0.0,1.0,36.35,36.57,35.84,36.29,1182030.0,36.23,35.48,36.179999999999964,0.7800000000000011,-0.39000000000000057,2.3266666666666893,True,-0.05000000000000426,-0.05000000000000426
1626,1626,12032594,SAVE,2017-11-10,35.01,36.0,34.94,35.82,1223839.0,0.0,1.0,35.01,36.0,34.94,35.82,1223839.0,35.675,34.37,35.24333333333331,0.5899999999999963,-1.3400000000000034,0.940000000000026,True,0.6600000000000037,0.6600000000000037
1673,1673,12032641,SAVE,2018-01-22,45.14,45.29,42.81,43.33,2129430.0,0.0,1.0,45.14,45.29,42.81,43.33,2129430.0,45.55,44.79,45.17666666666665,0.07000000000000027,-2.1300000000000026,0.7300000000000324,True,-1.8699999999999972,-1.8699999999999972
