,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
68,68,4608028,EGOV,1999-10-20,26.38,28.0,26.0,27.5,73700.0,0.0,1.0,16.843317658348,17.877668477397002,16.600692157583,17.558424397444,73700.0,26.13,24.75,26.42,0.5,-0.620000000000001,1.7333333333333272,True,0.620000000000001,0.620000000000001
108,108,4608068,EGOV,1999-12-16,34.88,34.88,32.0,33.13,142800.0,0.0,1.0,22.270467017557998,22.270467017557998,20.431621117026,21.153112737721,142800.0,34.56,33.38,34.94,0.8800000000000026,-2.25,8.150000000000002,True,-1.6300000000000026,-1.6300000000000026
148,148,4608108,EGOV,2000-02-14,51.75,54.25,51.75,54.25,213400.0,0.0,1.0,33.04176227519,34.637982674957,33.04176227519,34.637982674957,213400.0,51.75,47.38,50.37666666666666,2.5,-2.75,8.5,True,2.6300000000000026,2.6300000000000026
261,261,4608221,EGOV,2000-07-26,16.31,16.5,15.13,16.5,414600.0,0.0,1.0,10.413741888084001,10.535054638466,9.660325859393598,10.535054638466,414600.0,16.94,14.81,16.27,0.6199999999999992,-0.6300000000000026,3.8933333333333344,True,-0.17999999999999972,-0.17999999999999972
296,296,4608256,EGOV,2000-09-14,9.937999999999999,10.31,9.562999999999999,9.687999999999999,495000.0,0.0,1.0,6.3452953331563,6.582812928641701,6.105862273191099,6.1856732931795,495000.0,9.969,8.625,9.708666666666668,0.625,-1.0619999999999994,1.3130000000000006,True,-0.125,-0.125
395,395,4608355,EGOV,2001-02-06,4.0310000000000015,4.375,3.938,4.188,217900.0,0.0,1.0,2.5737457725853,2.7933856995932995,2.514366373714,2.6739884136907004,217900.0,4.188,3.25,4.260333333333335,0.06200000000000161,-1.0,0.6856666666666675,True,0.09399999999999853,0.09399999999999853
499,499,4608459,EGOV,2001-07-06,2.24,3.0,2.2,2.98,517800.0,0.0,1.0,1.4302134781918001,1.9154644797211,1.4046739517955,1.902694716523,517800.0,2.3,2.21,2.2333333333333325,0.03000000000000025,-0.0349999999999997,0.14666666666666786,True,0.75,0.75
507,507,4608467,EGOV,2001-07-18,3.13,3.19,2.9,3.0,132500.0,0.0,1.0,1.9984679405091,2.0367772301035,1.8516156637304,1.9154644797211,132500.0,3.22,2.8,3.2066666666666648,0.040000000000000036,-0.5500000000000003,0.8083333333333341,True,-0.1599999999999997,-0.1599999999999997
631,631,4608591,EGOV,2002-01-18,4.08,4.2,4.01,4.12,25600.0,0.0,1.0,2.6050316924207997,2.6816502716096,2.5603375212273,2.6305712188170003,25600.0,4.2,4.07,4.109999999999995,0.009999999999999787,-0.03000000000000025,0.7966666666666717,True,0.03000000000000025,0.03000000000000025
775,775,4608735,EGOV,2002-08-15,1.71,1.75,1.6,1.6,18800.0,0.0,1.0,1.0918147534411,1.1173542798373,1.0215810558513,1.0215810558513,18800.0,1.75,1.6,1.6599999999999906,0.09999999999999988,-0.040000000000000036,0.21666666666667567,True,-0.1299999999999999,-0.1299999999999999
900,900,4608860,EGOV,2003-02-13,1.83,1.87,1.7,1.78,164200.0,0.0,1.0,1.1684333326299,1.1939728590262,1.0854298718420001,1.1365089246345,164200.0,1.84,1.7,1.783333333333325,0.08000000000000007,-0.09999999999999988,0.10333333333334216,True,-0.09000000000000008,-0.09000000000000008
992,992,4608952,EGOV,2003-06-26,2.98,3.1,2.97,3.0,105200.0,0.0,1.0,1.902694716523,1.9793132957119,1.8963098349238998,1.9154644797211,105200.0,3.01,2.93,2.9733333333333256,0.049999999999999815,-0.06999999999999984,0.3200000000000074,True,0.0,0.0
1035,1035,4608995,EGOV,2003-08-27,3.13,3.25,3.12,3.24,103600.0,0.0,1.0,1.9984679405091,2.0750865196979,1.9920830589099998,2.0687016380988004,103600.0,3.2,3.1,3.1566666666666565,0.009999999999999787,-0.3700000000000001,0.006666666666675702,True,0.05000000000000026,0.05000000000000026
1045,1045,4609005,EGOV,2003-09-11,3.23,3.6,3.22,3.51,207300.0,0.0,1.0,2.0623167564998,2.2985573756654,2.0559318749007,2.2410934412737005,207300.0,3.4,3.15,3.2099999999999906,0.08000000000000007,-0.040000000000000036,0.07333333333334302,True,0.31999999999999984,0.31999999999999984
1076,1076,4609036,EGOV,2003-10-24,5.0,5.1,4.85,5.0,120600.0,0.0,1.0,3.1924407995352,3.2562896155259002,3.0966675755492004,3.1924407995352,120600.0,5.05,4.74,5.026666666666652,0.16999999999999993,-0.15000000000000036,0.04333333333334632,True,0.009999999999999787,0.009999999999999787
1095,1095,4609055,EGOV,2003-11-20,6.06,6.64,6.06,6.39,460600.0,0.0,1.0,3.8692382490367003,4.2395613817828,3.8692382490367003,4.079939341806,460600.0,6.25,5.9,6.053333333333317,0.15999999999999925,-0.5300000000000002,0.2500000000000142,True,0.28000000000000025,0.28000000000000025
1242,1242,4609202,EGOV,2004-06-24,6.15,6.26,6.01,6.1,302600.0,0.0,1.0,3.9267021834283002,3.996935881018101,3.8373138410414,3.8947777754329995,302600.0,6.39,6.03,6.1133333333333075,0.1200000000000001,-0.029999999999999364,0.02666666666669304,True,-0.09000000000000075,-0.09000000000000075
1253,1253,4609213,EGOV,2004-07-12,6.72,6.74,6.54,6.65,166500.0,0.0,1.0,4.2906404345753995,4.3034101977735,4.1757125657921,4.2459462633819,166500.0,6.77,6.52,6.696666666666643,0.20000000000000015,-0.28000000000000025,0.6400000000000254,True,-0.16999999999999993,-0.16999999999999993
1265,1265,4609225,EGOV,2004-07-28,6.65,6.65,6.31,6.53,126800.0,0.0,1.0,4.2459462633819,4.2459462633819,4.0288602890135,4.169327684193,126800.0,6.65,6.31,6.533333333333311,0.20000000000000015,-0.040000000000000036,0.03333333333335542,True,-0.010000000000000677,-0.010000000000000677
1364,1364,4609324,EGOV,2004-12-16,5.05,5.05,4.96,4.98,112000.0,0.0,1.0,3.2243652075306,3.2243652075306,3.166901273139,3.1796710363371004,112000.0,5.08,4.9,4.956666666666642,0.14999999999999947,-0.10000000000000052,0.4266666666666934,True,-0.0699999999999994,-0.0699999999999994
1399,1399,4609359,EGOV,2005-02-07,4.55,4.59,4.48,4.49,238000.0,0.0,1.0,2.9051211275771,2.9306606539734,2.8604269563836002,2.8668118379826004,238000.0,4.57,4.51,4.539999999999974,0.040000000000000036,-0.08000000000000007,0.0500000000000238,True,-0.049999999999999815,-0.049999999999999815
1423,1423,4609383,EGOV,2005-03-14,4.99,5.07,4.86,4.92,196100.0,0.0,1.0,3.1860559179362,3.2371349707287003,3.1030524571483,3.1413617467427004,196100.0,5.11,4.91,4.979999999999974,0.040000000000000036,-0.10999999999999943,0.10666666666669132,True,-0.040000000000000036,-0.040000000000000036
1568,1568,4609528,EGOV,2005-10-07,6.05,6.15,5.95,6.07,112200.0,0.0,1.0,3.8628533674375998,3.9267021834283002,3.7990045514468997,3.8756231306357996,112200.0,6.12,5.9,6.059999999999977,0.049999999999999815,-0.3799999999999999,0.043333333333356094,True,0.009999999999999787,0.009999999999999787
1648,1648,4609608,EGOV,2006-02-02,5.95,6.0,5.65,5.69,217300.0,0.0,1.0,3.7990045514468997,3.8309289594422995,3.6074581034748,3.6329976298711,217300.0,6.07,5.87,5.956666666666642,0.020000000000000462,-0.09999999999999963,0.2533333333333569,True,-0.25,-0.25
1650,1650,4609610,EGOV,2006-02-06,5.84,6.0,5.82,5.88,109800.0,0.0,1.0,3.7287708538572,3.8309289594422995,3.716001090659,3.7543103802533997,109800.0,5.92,5.69,5.829999999999976,0.13999999999999968,-0.08999999999999986,0.1633333333333562,True,0.009999999999999787,0.009999999999999787
1672,1672,4609632,EGOV,2006-03-09,6.05,6.14,5.97,5.98,101700.0,0.0,1.0,3.8628533674375998,3.9203173018293,3.811774314645101,3.818159196244201,101700.0,6.14,5.98,6.013333333333311,0.05999999999999961,-0.08999999999999986,0.12666666666668913,True,-0.05999999999999961,-0.05999999999999961
