,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
110,110,14956274,WSR,2011-02-02,14.6,14.69,14.48,14.66,7500.0,0.0,1.0,8.1083453577263,8.158328308561599,8.0417014232792,8.1416673249498,7500.0,14.61,14.35,14.516666666666676,0.25,-0.07000000000000027,0.003333333333326749,True,0.009999999999999787,0.009999999999999787
134,134,14956298,WSR,2011-03-09,14.53,14.6,14.48,14.52,21400.0,0.0,1.0,8.1261373538023,8.1652859852384,8.0981740456337,8.120544692168599,21400.0,14.54,14.43,14.503333333333346,0.09999999999999963,-0.16999999999999993,0.459999999999992,True,0.05000000000000071,0.05000000000000071
194,194,14956358,WSR,2011-06-03,12.76,12.8,12.6,12.71,25800.0,0.0,1.0,7.2937681333181,7.316632610225098,7.202310225690299,7.2651875371844,25800.0,12.85,12.55,12.690000000000012,0.16999999999999993,-0.040000000000000924,0.02333333333331566,True,-0.01999999999999957,-0.01999999999999957
260,260,14956424,WSR,2011-09-07,11.48,11.62,11.31,11.51,39400.0,0.0,1.0,6.7244125056595,6.806417536216401,6.6248349685548,6.741985012207401,39400.0,11.49,11.0,11.240000000000014,0.4800000000000004,-0.04999999999999893,0.1299999999999848,True,0.0,0.0
327,327,14956491,WSR,2011-12-12,11.82,11.82,11.55,11.58,43500.0,0.0,1.0,7.1055468288678005,7.1055468288678005,6.9432373835383,6.9612717663527,43500.0,11.93,11.62,11.77333333333335,0.10999999999999943,-0.01999999999999957,0.016666666666653285,True,-0.3000000000000007,-0.3000000000000007
374,374,14956538,WSR,2012-02-21,12.8,13.1,12.74,12.96,59800.0,0.0,1.0,7.822519177705,8.0058594709324,7.785851119059499,7.9203006674263,59800.0,12.8,12.63,12.713333333333352,0.16999999999999993,-0.17999999999999972,0.013333333333315878,True,0.14999999999999858,0.14999999999999858
404,404,14956568,WSR,2012-04-03,13.32,13.66,13.3,13.43,23400.0,0.0,1.0,8.2646562395067,8.4756159333079,8.252246845753701,8.3329079051483,23400.0,13.33,13.0,13.223333333333366,0.1899999999999995,-0.21999999999999886,0.27666666666664064,True,0.08000000000000007,0.08000000000000007
426,426,14956590,WSR,2012-05-04,13.39,13.4,13.15,13.21,27200.0,0.0,1.0,8.36811866329,8.3743681917913,8.2181299792579,8.2556271502659,27200.0,13.51,13.25,13.363333333333369,0.13000000000000078,-0.4199999999999999,0.30333333333329904,True,-0.16999999999999993,-0.16999999999999993
428,428,14956592,WSR,2012-05-08,13.24,13.53,13.09,13.51,37100.0,0.0,1.0,8.2743757357699,8.4556120623087,8.1806328082498,8.443113005306,37100.0,13.29,13.12,13.283333333333369,0.01999999999999957,-0.01999999999999957,0.17333333333330006,True,0.25,0.25
464,464,14956628,WSR,2012-06-28,13.39,13.53,13.22,13.5,51000.0,0.0,1.0,8.494728820077,8.5835459996745,8.386879387708499,8.5645137469036,51000.0,13.41,13.15,13.31333333333336,0.20000000000000107,-0.03999999999999915,0.4799999999999702,True,0.20999999999999908,0.20999999999999908
516,516,14956680,WSR,2012-09-12,13.1,13.24,13.06,13.11,70300.0,0.0,1.0,8.435065099797901,8.5252108336889,8.4093091758291,8.4415040807901,70300.0,13.14,12.99,13.083333333333359,0.09999999999999963,-0.21000000000000085,0.2366666666666415,True,0.07000000000000027,0.07000000000000027
555,555,14956719,WSR,2012-11-08,13.29,13.29,12.84,12.84,192100.0,0.0,1.0,8.685949699235,8.685949699235,8.3918430502767,8.3918430502767,192100.0,13.3,12.95,13.256666666666698,0.1399999999999988,-0.15000000000000036,0.16666666666663055,True,-0.4899999999999984,-0.4899999999999984
576,576,14956740,WSR,2012-12-10,13.8,13.8,13.38,13.55,200200.0,0.0,1.0,9.0854427659124,9.0854427659124,8.8089292904281,8.9208514114575,200200.0,13.75,13.31,13.726666666666699,0.1800000000000015,-0.09999999999999963,0.31666666666663623,True,-0.14000000000000054,-0.14000000000000054
630,630,14956794,WSR,2013-02-28,14.94,14.95,14.71,14.75,68000.0,0.0,1.0,10.043048559311,10.049770814036,9.888436700633099,9.915325719533499,68000.0,15.09,14.7,14.813333333333375,0.1999999999999993,-0.030000000000001137,0.16999999999995552,True,-0.1999999999999993,-0.1999999999999993
641,641,14956805,WSR,2013-03-15,14.99,15.04,14.81,14.89,136100.0,0.0,1.0,10.076659832936,10.110271106562001,9.9556592478842,10.009437285685001,136100.0,14.99,14.69,14.830000000000044,0.2900000000000009,-0.09999999999999963,0.18333333333328736,True,-0.23000000000000045,-0.23000000000000045
803,803,14956967,WSR,2013-11-04,13.95,13.98,13.72,13.95,190400.0,0.0,1.0,9.9366513865941,9.958020529361,9.7728212920481,9.9366513865941,190400.0,13.96,13.63,13.953333333333395,0.14999999999999858,-0.20000000000000107,0.09999999999993923,True,-0.21999999999999886,-0.21999999999999886
851,851,14957015,WSR,2014-01-14,13.4,13.53,13.31,13.45,72500.0,0.0,1.0,9.6876114188956,9.7815957087804,9.6225453720522,9.7237592226974,72500.0,13.45,13.26,13.400000000000055,0.030000000000001137,-0.029999999999999364,0.1966666666666104,True,0.11999999999999922,0.11999999999999922
923,923,14957087,WSR,2014-04-29,14.03,14.11,13.93,13.94,55900.0,0.0,1.0,10.361792168026,10.420875801201,10.287937626557,10.295323080704,55900.0,14.1,13.92,13.986666666666727,0.08000000000000007,-0.07000000000000027,0.059999999999938325,True,-0.08000000000000007,-0.08000000000000007
926,926,14957090,WSR,2014-05-02,13.96,14.08,13.92,13.99,83000.0,0.0,1.0,10.383948530466,10.47320883302,10.354195096282,10.406263606105,83000.0,13.98,13.8,13.940000000000055,0.05000000000000071,-0.06999999999999851,0.11666666666660495,True,0.0799999999999983,0.0799999999999983
955,955,14957119,WSR,2014-06-13,14.35,14.36,14.2,14.3,55300.0,0.0,1.0,10.748688181696,10.756178556735001,10.636332556103,10.711236306498,55300.0,14.37,14.25,14.356666666666724,0.01999999999999957,-0.17999999999999972,0.04999999999994387,True,-0.0600000000000005,-0.0600000000000005
971,971,14957135,WSR,2014-07-08,14.86,15.07,14.8,14.99,132100.0,0.0,1.0,11.205150133518,11.363500169052,11.159907266223,11.303176345992,132100.0,14.91,14.76,14.870000000000054,0.01999999999999957,-0.10000000000000142,0.18333333333327492,True,0.20000000000000107,0.20000000000000107
1007,1007,14957171,WSR,2014-08-27,15.17,15.24,15.13,15.22,82700.0,0.0,1.0,11.514359466004,11.567490986282001,11.483998597274,11.552310551917,82700.0,15.21,15.04,15.150000000000055,0.13000000000000078,-0.09999999999999963,0.09999999999994813,True,-0.05000000000000071,-0.05000000000000071
1117,1117,14957281,WSR,2015-02-04,15.88,15.99,15.777999999999999,15.84,72122.0,0.0,1.0,12.523656674389999,12.610407444805,12.443215050915,12.492110939694,72122.0,16.02,15.74,15.83333333333338,0.14000000000000054,-0.10999999999999943,0.189999999999948,True,0.08000000000000007,0.08000000000000007
1154,1154,14957318,WSR,2015-03-30,16.07,16.1755,15.98,16.09,70327.0,0.0,1.0,12.749796911463001,12.833499685211999,12.678391701629,12.765664735869999,70327.0,16.08,15.767999999999999,15.933333333333376,0.21000000000000085,-0.05999999999999873,0.5199999999999605,True,-0.13000000000000078,-0.13000000000000078
1282,1282,14957446,WSR,2015-09-30,11.43,11.55,11.3301,11.53,180656.0,0.0,1.0,9.457625053224,9.5569177047014,9.374963920869,9.540368929455099,180656.0,11.4999,11.3,11.500000000000036,0.04999999999999893,-0.5500000000000007,0.2966666666666313,True,0.040000000000000924,0.040000000000000924
1303,1303,14957467,WSR,2015-10-29,12.64,12.69,12.43,12.48,55458.0,0.095,1.0,10.625270584236,10.667300926737,10.448743145732,10.490773488233,55458.0,12.78,12.35,12.586666666666696,0.16000000000000014,-0.08000000000000007,0.5799999999999699,True,-0.12000000000000098,-0.12000000000000098
