,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
112,112,2082855,BRCD,1999-11-02,272.4,273.5,261.8,269.0,219600.0,0.0,1.0,32.052581970743,32.182016038907,30.805308222982998,31.652513032782,1756800.0,281.0,265.7,273.8999999999999,1.099999999999966,-22.600000000000023,49.26666666666668,True,-1.099999999999966,-1.099999999999966
122,122,2082865,BRCD,1999-11-16,277.0,282.0,271.4,279.5,236200.0,0.0,1.0,32.593851710337,33.182188383809,31.934914636048997,32.888020047073,1889600.0,283.0,268.0,283.7666666666665,0.6999999999999886,-20.600000000000023,3.10000000000008,True,1.6000000000000227,1.6000000000000227
174,174,2082917,BRCD,2000-02-01,167.1,172.0,161.6,169.9,1356700.0,0.0,1.0,39.324423254854004,40.477563134859,38.030082573216,39.983360329143,5426800.0,164.3,152.8,162.13333333333338,7.799999999999982,-0.9000000000000057,4.300000000000011,True,4.0,4.0
293,293,2083036,BRCD,2000-07-21,201.8,201.8,196.6,199.9,1405900.0,0.0,1.0,94.98107256528499,94.98107256528499,92.533592003642,94.08680082160801,2811800.0,205.8,192.1,198.90000000000026,8.300000000000011,-5.0,25.09999999999974,True,0.0,0.0
309,309,2083052,BRCD,2000-08-14,204.2,210.4,202.3,206.3,1889400.0,0.0,1.0,96.110678978351,99.028828878771,95.216407234674,97.099084589783,3778800.0,203.8,193.9,202.3666666666669,4.899999999999976,-13.600000000000026,21.433333333333078,True,1.6000000000000227,1.6000000000000227
397,397,2083140,BRCD,2000-12-18,203.6,208.0,181.4,185.8,5874300.0,0.0,1.0,95.828277375084,97.899222465705,85.379418054226,87.450363144846,11748600.0,200.5,190.9,204.20000000000041,4.699999999999988,-16.400000000000006,38.96666666666627,True,-22.799999999999986,-22.799999999999986
499,499,2083242,BRCD,2001-05-16,41.27,47.41,41.1,47.21,20731000.0,0.0,1.0,38.849047222689,44.628866702875996,38.689019647505,44.440598967365,20731000.0,44.73,39.68,40.33000000000043,1.5800000000000054,-0.12999999999999545,0.003333333332903976,True,5.6399999999999935,5.6399999999999935
665,665,2083408,BRCD,2002-01-17,36.07,36.69,35.55,36.5,10611500.0,0.0,1.0,33.954086099404,34.537716079488,33.464589987075,34.358861730752004,10611500.0,35.66,34.1,35.99333333333374,0.7899999999999991,-2.450000000000003,1.3166666666662437,True,-1.4299999999999995,-1.4299999999999995
708,708,2083451,BRCD,2002-03-21,25.9,25.9,23.38,25.73,22429500.0,0.0,1.0,24.380671748671,24.380671748671,22.008498281233,24.220644173486,22429500.0,23.86,22.4,23.990000000000414,3.479999999999997,-0.41000000000000014,0.43666666666625176,True,0.010000000000001565,0.010000000000001565
733,733,2083476,BRCD,2002-04-26,24.95,25.1,23.18,23.26,10416200.0,0.0,1.0,23.48640000499401,23.627600806627,21.820230545721998,21.895537639926,10416200.0,24.86,23.33,24.373333333333765,1.4800000000000004,-0.1700000000000017,1.2099999999995743,True,-1.7699999999999996,-1.7699999999999996
774,774,2083517,BRCD,2002-06-25,19.71,19.9,18.15,18.25,15076100.0,0.0,1.0,18.553785334605998,18.732639683342,17.085296997621,17.179430865376002,15076100.0,19.81,17.88,19.270000000000433,0.91,-0.7399999999999984,0.05333333333290469,True,-2.8100000000000023,-2.8100000000000023
793,793,2083536,BRCD,2002-07-23,19.53,20.22,18.71,18.79,16928400.0,0.0,1.0,18.384344372646,19.033868060158998,17.612446657051002,17.687753751256,16928400.0,19.95,18.06,19.096666666667094,1.0700000000000005,-0.7699999999999996,2.5033333333329044,True,-1.1300000000000026,-1.1300000000000026
919,919,2083662,BRCD,2003-01-22,5.01,5.07,4.91,5.04,10349600.0,0.0,1.0,4.716106774549799,4.7725870952031,4.6219729067943005,4.7443469348765,10349600.0,5.29,4.97,5.07666666666709,0.01999999999999957,-0.8799999999999999,0.02666666666624273,True,0.1299999999999999,0.1299999999999999
967,967,2083710,BRCD,2003-04-01,4.98,5.002,4.85,4.87,9381600.0,0.0,1.0,4.6878666142232,4.7085760651294,4.565492586141099,4.5843193596922,9381600.0,4.89,4.69,4.9030000000004215,0.2010000000000005,-0.024999999999999467,0.3266666666662461,True,0.0699999999999994,0.0699999999999994
1017,1017,2083760,BRCD,2003-06-12,6.86,6.87,6.49,6.537000000000001,20746700.0,0.0,1.0,6.457583328026298,6.4669967148019,6.109288017331001,6.153530935176097,20746700.0,6.85,6.5,6.910000000000423,0.05000000000000071,-0.33999999999999986,1.3399999999995753,True,-0.2600000000000007,-0.2600000000000007
1071,1071,2083814,BRCD,2003-08-28,5.69,5.69,5.572,5.66,7361700.0,0.0,1.0,5.356217075287099,5.356217075287099,5.2451391113357,5.3279769149605,7361700.0,5.63,5.51,5.620000000000426,0.16000000000000014,-0.27999999999999936,0.16666666666624153,True,-0.05000000000000071,-0.05000000000000071
1167,1167,2083910,BRCD,2004-01-15,6.39,6.5,6.36,6.44,7867800.0,0.0,1.0,6.0151541495755,6.1187014041065995,5.9869139892489,6.0622210834533,7867800.0,6.53,6.33,6.4333333333337634,0.049999999999999815,-0.0600000000000005,0.7033333333329033,True,0.21,0.21
1192,1192,2083935,BRCD,2004-02-23,6.33,6.39,6.14,6.14,7266500.0,0.0,1.0,5.9586738289222,6.0151541495755,5.7798194801867995,5.7798194801867995,7266500.0,6.403,6.257999999999999,6.383333333333763,0.040000000000000036,-0.3700000000000001,0.17999999999956895,True,-0.23000000000000045,-0.23000000000000045
1221,1221,2083964,BRCD,2004-04-02,7.03,7.05,6.63,6.83,10179300.0,0.0,1.0,6.6176109032106,6.6364376767617,6.2410754321887,6.429343167699701,10179300.0,6.9,6.64,6.900000000000429,0.3200000000000003,-0.049999999999999815,0.059999999999570626,True,-0.15000000000000036,-0.15000000000000036
1264,1264,2084007,BRCD,2004-06-04,5.75,5.85,5.7,5.78,6640800.0,0.0,1.0,5.4126973959404,5.5068312636959025,5.3656304620627004,5.440937556267098,6640800.0,5.72,5.57,5.746666666667094,0.08999999999999986,-0.1200000000000001,0.3833333333329029,True,0.1200000000000001,0.1200000000000001
1282,1282,2084025,BRCD,2004-07-01,5.84,5.85,5.48,5.52,18212300.0,0.0,1.0,5.497417876920401,5.5068312636959025,5.1585359530006,5.1961895001028,18212300.0,5.98,5.72,5.766666666667094,0.1200000000000001,-0.14000000000000054,0.14333333333290546,True,-0.2999999999999998,-0.2999999999999998
1374,1374,2084117,BRCD,2004-11-10,6.79,6.94,6.72,6.87,7853300.0,0.0,1.0,6.3916896205975,6.5328904222307,6.3257959131686,6.4669967148019,7853300.0,6.76,6.62,6.7233333333337555,0.16000000000000014,-0.16000000000000014,0.4833333333329062,True,0.08999999999999986,0.08999999999999986
1407,1407,2084150,BRCD,2004-12-29,7.49,7.75,7.47,7.67,4059100.0,0.0,1.0,7.0506266948859,7.295374751050099,7.0317999213348,7.2200676568457975,4059100.0,7.511,7.4,7.556666666667088,0.009999999999999787,-0.22999999999999954,0.4699999999995752,True,0.20000000000000015,0.20000000000000015
1447,1447,2084190,BRCD,2005-02-25,6.17,6.3,6.13,6.29,7455700.0,0.0,1.0,5.8080596405135,5.9304336685956,5.7704060934113,5.921020281819999,7455700.0,6.22,6.07,6.210000000000421,0.08999999999999986,-0.20000000000000015,0.053333333332909134,True,0.1299999999999999,0.1299999999999999
1520,1520,2084263,BRCD,2005-06-10,4.01,4.11,3.99,4.03,5376100.0,0.0,1.0,3.7747680969950004,3.8689019647504996,3.7559413234438996,3.7935948705461002,5376100.0,4.09,3.92,3.993333333333755,0.039999999999999584,-0.1800000000000006,0.029999999999578805,True,0.0600000000000005,0.0600000000000005
1547,1547,2084290,BRCD,2005-07-20,3.96,3.98,3.91,3.97,5716000.0,0.0,1.0,3.7277011631172003,3.7465279366683,3.6806342292395002,3.7371145498928,5716000.0,4.0125,3.909,3.9600000000004223,0.040000000000000036,-0.040000000000000036,0.06333333333291112,True,-0.029999999999999805,-0.029999999999999805
1699,1699,2084442,BRCD,2006-02-27,5.15,5.3,5.14,5.28,6006500.0,0.0,1.0,4.8478941894075,4.9890949910407,4.838480802632,4.9702682174896,6006500.0,5.15,4.91,5.073333333333754,0.1900000000000004,-0.029999999999999364,0.3899999999995805,True,0.1299999999999999,0.1299999999999999
1771,1771,2084514,BRCD,2006-06-09,6.03,6.06,5.9,5.91,4534800.0,0.0,1.0,5.6762722256558,5.7045123859824,5.5538981975737,5.563311584349201,4534800.0,6.0,5.76,6.010000000000416,0.1200000000000001,-0.01999999999999957,0.07999999999958529,True,-0.21,-0.21
1786,1786,2084529,BRCD,2006-06-30,6.21,6.32,6.08,6.14,8718100.0,0.0,1.0,5.8457131876157,5.9492604421467,5.7233391595334995,5.7798194801867995,8718100.0,6.23,5.85,6.008333333333753,0.35499999999999954,-0.08000000000000007,0.3399999999995833,True,-0.05999999999999961,-0.05999999999999961
1834,1834,2084577,BRCD,2006-09-08,6.13,6.32,6.07,6.32,6874000.0,0.0,1.0,5.7704060934113,5.9492604421467,5.7139257727579995,5.9492604421467,6874000.0,6.2,5.92,6.18000000000042,0.049999999999999815,-0.1900000000000004,0.4233333333329137,True,0.1900000000000004,0.1900000000000004
1925,1925,2084668,BRCD,2007-01-22,8.47,8.5,8.32,8.33,10898700.0,0.0,1.0,7.9731385988896,8.0013787592163,7.8319377972564,7.8413511840320025,10898700.0,8.54,8.25,8.420000000000416,0.1800000000000015,-0.2999999999999989,0.30499999999958405,True,-0.14000000000000054,-0.14000000000000054
1975,1975,2084718,BRCD,2007-04-03,9.8,9.84,9.53,9.56,15723100.0,0.0,1.0,9.2251190400376,9.262772587139805,8.9709575970978,8.9991977574244,15723100.0,9.77,9.5,9.720000000000425,0.20000000000000107,-0.4599999999999991,0.009999999999580568,True,-0.20000000000000107,-0.20000000000000107
2013,2013,2084756,BRCD,2007-05-29,9.24,9.3,9.18,9.22,5629000.0,0.0,1.0,8.697969380606901,8.754449701260201,8.6414890599536,8.6791426070558,5629000.0,9.18,8.9,9.136666666667095,0.3200000000000003,-0.3699999999999992,0.2033333333329104,True,-0.25,-0.25
2116,2116,2084859,BRCD,2007-10-23,8.83,8.91,8.77,8.9,4896200.0,0.0,1.0,8.3120205228094,8.387327617013801,8.2555402021561,8.3779142302382,4896200.0,8.83,8.54,8.813333333333754,0.16999999999999993,-0.11999999999999922,0.08333333333291293,True,0.03999999999999915,0.03999999999999915
2190,2190,2084933,BRCD,2008-02-08,6.54,6.78,6.49,6.75,3463900.0,0.0,1.0,6.1563549512088,6.3822762338219,6.109288017331001,6.3540360734952985,3463900.0,6.67,6.19,6.460000000000421,0.34999999999999964,-0.22999999999999954,0.2833333333329131,True,0.16000000000000014,0.16000000000000014
2263,2263,2085006,BRCD,2008-05-23,7.69,7.71,7.55,7.61,3474400.0,0.0,1.0,7.2388944303968,7.2577212039479,7.1071070155392,7.1635873361925,3474400.0,7.75,7.53,7.696666666667094,0.07000000000000027,-0.07999999999999917,0.24333333333290866,True,-0.09000000000000075,-0.09000000000000075
2283,2283,2085026,BRCD,2008-06-23,8.62,8.64,8.45,8.49,5530300.0,0.0,1.0,8.114339400522901,8.133166174074,7.9543118253384995,7.991965372440702,5530300.0,8.72,8.43,8.653333333333753,0.08000000000000007,-0.28000000000000114,0.2399999999995739,True,-0.20999999999999908,-0.20999999999999908
2324,2324,2085067,BRCD,2008-08-20,7.26,7.26,7.02,7.22,5725000.0,0.0,1.0,6.8341187990483,6.8341187990483,6.6081975164351,6.7964652519461,5725000.0,7.32,7.12,7.3200000000004195,0.009999999999999787,-0.049999999999999815,0.5499999999995788,True,-0.05999999999999961,-0.05999999999999961
2446,2446,2085189,BRCD,2009-02-13,3.79,3.98,3.68,3.9,11588400.0,0.0,1.0,3.5676735879329002,3.7465279366683,3.4641263334019,3.6712208424639,11588400.0,3.85,3.55,3.7200000000004216,0.21,-0.06999999999999984,0.12333333333291165,True,0.08000000000000007,0.08000000000000007
2618,2618,2085361,BRCD,2009-10-20,9.11,9.17,8.9,9.0,19551300.0,0.0,1.0,8.5755953525247,8.632075673178,8.3779142302382,8.472048097993701,19551300.0,9.28,9.04,9.22000000000042,0.05999999999999873,-0.4000000000000004,0.6500999999995773,True,-0.09999999999999963,-0.09999999999999963
2716,2716,2085459,BRCD,2010-03-12,5.76,5.78,5.57,5.6,23667500.0,0.0,1.0,5.422110782716,5.440937556267098,5.2432564339806,5.271496594307201,23667500.0,5.78,5.58,5.7666666666670885,0.08999999999999986,-0.1299999999999999,0.2466666666662487,True,-0.1899999999999995,-0.1899999999999995
2806,2806,2085549,BRCD,2010-07-21,5.09,5.15,4.97,5.02,10446700.0,0.0,1.0,4.7914138687542005,4.8478941894075,4.6784532274476,4.7255201613254005,10446700.0,5.09,4.91,5.03333333333375,0.10999999999999943,-0.049999999999999815,0.09999999999958308,True,-0.040000000000000036,-0.040000000000000036
2847,2847,2085590,BRCD,2010-09-17,5.72,5.77,5.62,5.68,8945900.0,0.0,1.0,5.3844572356138,5.4315241694914995,5.290323367858299,5.3468036885116,8945900.0,5.78,5.53,5.7266666666670885,0.1200000000000001,-0.16999999999999993,0.5933333333329154,True,0.0,0.0
2860,2860,2085603,BRCD,2010-10-06,5.78,5.79,5.57,5.63,12983000.0,0.0,1.0,5.440937556267098,5.4503509430426,5.2432564339806,5.2997367546338,12983000.0,5.79,5.65,5.8000000000004235,0.049999999999999815,-0.16000000000000014,0.11666666666624705,True,-0.14000000000000054,-0.14000000000000054
2911,2911,2085654,BRCD,2010-12-17,5.33,5.51,5.29,5.46,14593500.0,0.0,1.0,5.0173351513674005,5.1867761133273,4.9796816042652,5.1397091794495,14593500.0,5.34,5.27,5.320000000000417,0.03000000000000025,-0.05999999999999961,0.28333333333291666,True,0.16000000000000014,0.16000000000000014
2934,2934,2085677,BRCD,2011-01-21,5.72,5.74,5.6,5.65,8196200.0,0.0,1.0,5.3844572356138,5.403284009164901,5.271496594307201,5.3185635281849,8196200.0,5.7,5.56,5.726666666667082,0.09999999999999963,-0.23000000000000045,0.15999999999958092,True,-0.08000000000000007,-0.08000000000000007
2949,2949,2085692,BRCD,2011-02-11,5.8,5.92,5.78,5.88,15135100.0,0.0,1.0,5.4597643298182,5.572724971124799,5.440937556267098,5.5350714240225996,15135100.0,5.87,5.66,5.850000000000419,0.049999999999999815,-0.21,0.05999999999958305,True,0.10000000000000052,0.10000000000000052
