,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,3873910,CYNI,2013-05-28,13.22,13.2799,12.65,12.7,67400.0,0.0,1.0,13.22,13.2799,12.65,12.7,67400.0,13.18,12.46,13.06,0.7000000000000011,-0.129999999999999,2.3500000000000014,True,-0.3500000000000014,-0.3500000000000014
138,138,3874036,CYNI,2013-11-22,4.3,4.43,4.23,4.34,291900.0,0.0,1.0,4.3,4.43,4.23,4.34,291900.0,4.33,4.11,4.253333333333344,0.14999999999999947,-0.11000000000000032,0.2466666666666573,True,0.08999999999999986,0.08999999999999986
269,269,3874167,CYNI,2014-06-04,3.61,3.795,3.6,3.76,77200.0,0.0,1.0,3.61,3.795,3.6,3.76,77200.0,3.69,3.5,3.626666666666678,0.06999999999999984,-0.21,0.1966666666666552,True,0.18999999999999995,0.18999999999999995
285,285,3874183,CYNI,2014-06-26,4.01,4.01,3.9,3.99,90300.0,0.0,1.0,4.01,4.01,3.9,3.99,90300.0,4.29,3.93,4.023333333333345,0.039999999999999584,-0.07000000000000027,0.019999999999987583,True,-0.039999999999999584,-0.039999999999999584
336,336,3874234,CYNI,2014-09-09,3.68,3.72,3.58,3.63,121800.0,0.0,1.0,3.68,3.72,3.58,3.63,121800.0,3.71,3.58,3.623333333333342,0.10000000000000007,-0.020000000000000014,0.11999999999999078,True,-0.06000000000000005,-0.06000000000000005
416,416,3874314,CYNI,2015-01-02,2.52,2.56,2.48,2.56,35496.0,0.0,1.0,2.52,2.56,2.48,2.56,35496.0,2.57,2.43,2.476666666666675,0.08999999999999986,-0.020000000000000014,0.2133333333333245,True,0.020000000000000014,0.020000000000000014
425,425,3874323,CYNI,2015-01-15,3.1,3.1,2.89,2.89,107720.0,0.0,1.0,3.1,3.1,2.89,2.89,107720.0,3.07,3.0,3.0833333333333415,0.08000000000000007,-0.06000000000000005,0.6166666666666583,True,-0.2200000000000002,-0.2200000000000002
427,427,3874325,CYNI,2015-01-20,3.01,3.03,2.93,2.94,69478.0,0.0,1.0,3.01,3.03,2.93,2.94,69478.0,3.03,2.83,2.9966666666666746,0.1299999999999999,-0.010000000000000231,0.5133333333333248,True,-0.08999999999999986,-0.08999999999999986
453,453,3874351,CYNI,2015-02-26,3.79,3.81,3.72,3.79,82286.0,0.0,1.0,3.79,3.81,3.72,3.79,82286.0,3.8339999999999996,3.7,3.750000000000008,0.08999999999999986,-0.040000000000000036,0.1266666666666585,True,-0.020000000000000014,-0.020000000000000014
489,489,3874387,CYNI,2015-04-20,4.16,4.18,4.08,4.17,44670.0,0.0,1.0,4.16,4.18,4.08,4.17,44670.0,4.21,4.0,4.143333333333338,0.049999999999999815,-0.049999999999999815,0.07666666666666,True,0.0,0.0
