,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,14162442,USAP,1995-01-25,9.75,9.75,9.5,9.75,3700.0,0.0,1.0,9.75,9.75,9.5,9.75,3700.0,9.75,9.5,9.706666666666663,0.13000000000000078,-0.5,0.28999999999999915,True,-0.3699999999999992,-0.3699999999999992
125,125,14162548,USAP,1995-06-27,12.25,12.38,12.25,12.25,4100.0,0.0,1.0,12.25,12.38,12.25,12.25,4100.0,12.12,12.12,12.206666666666665,0.13000000000000078,-0.13000000000000078,1.0,True,0.13000000000000078,0.13000000000000078
176,176,14162599,USAP,1995-09-08,15.25,15.25,14.75,14.88,6000.0,0.0,1.0,15.25,15.25,14.75,14.88,6000.0,15.12,14.62,15.083333333333336,0.6300000000000008,-0.5,0.16666666666666607,True,-0.25,-0.25
336,336,14162759,USAP,1996-04-26,11.375,11.375,10.875,10.875,34900.0,0.0,1.0,11.375,11.375,10.875,10.875,34900.0,11.125,11.125,11.333333333333336,0.25,-0.6094000000000008,0.6666666666666643,True,-0.7550000000000008,-0.7550000000000008
368,368,14162791,USAP,1996-06-12,9.0625,9.125,9.0,9.0,16100.0,0.0,1.0,9.0625,9.125,9.0,9.0,16100.0,9.12,9.0,9.080833333333336,0.002499999999999502,-0.0625,0.2708333333333304,True,0.0,0.0
390,390,14162813,USAP,1996-07-15,9.88,10.12,9.88,9.88,6200.0,0.0,1.0,9.88,10.12,9.88,9.88,6200.0,9.9375,9.875,9.93916666666667,0.0050000000000007825,-0.3699999999999992,0.7341666666666651,True,0.0,0.0
469,469,14162892,USAP,1996-11-04,8.38,8.38,8.25,8.38,51800.0,0.0,1.0,8.38,8.38,8.25,8.38,51800.0,8.5,8.25,8.335000000000003,0.13000000000000078,-0.3699999999999992,0.04666666666666508,True,-0.0050000000000007825,-0.0050000000000007825
542,542,14162965,USAP,1997-02-19,10.63,10.75,10.25,10.63,42900.0,0.0,1.0,10.63,10.75,10.25,10.63,42900.0,10.5,10.25,10.546666666666672,0.25,-0.11999999999999922,0.2533333333333303,True,0.0,0.0
564,564,14162987,USAP,1997-03-21,10.13,10.13,9.875,9.875,19100.0,0.0,1.0,10.13,10.13,9.875,9.875,19100.0,10.13,10.0,10.086666666666673,0.13000000000000078,-0.11999999999999922,0.1283333333333303,True,-0.2550000000000008,-0.2550000000000008
769,769,14163192,USAP,1998-01-13,13.13,13.13,13.13,13.13,13500.0,0.0,1.0,13.13,13.13,13.13,13.13,13500.0,13.0,13.0,13.170000000000007,0.13000000000000078,-0.75,0.6299999999999937,True,-0.25,-0.25
803,803,14163226,USAP,1998-03-04,12.06,12.38,12.0,12.19,170400.0,0.0,1.0,12.06,12.38,12.0,12.19,170400.0,12.25,12.0,12.186666666666675,0.0600000000000005,-0.6899999999999995,0.09999999999999254,True,0.4399999999999995,0.4399999999999995
901,901,14163324,USAP,1998-07-23,9.25,9.25,9.25,9.25,2200.0,0.0,1.0,9.25,9.25,9.25,9.25,2200.0,9.25,9.0,9.291666666666671,0.25,-1.25,0.187333333333326,True,-0.06199999999999939,-0.06199999999999939
1746,1746,14164169,USAP,2001-12-03,7.1,7.1,7.02,7.06,30400.0,0.0,1.0,7.1,7.1,7.02,7.06,30400.0,7.09,7.02,7.096666666666664,0.009999999999999787,-0.3300000000000001,0.049666666666669634,True,-0.049999999999999815,-0.049999999999999815
1755,1755,14164178,USAP,2001-12-14,7.22,7.22,7.11,7.15,33800.0,0.0,1.0,7.22,7.22,7.11,7.15,33800.0,7.258999999999999,7.15,7.213333333333331,0.049999999999999815,-0.1800000000000006,0.013333333333336306,True,-0.01999999999999957,-0.01999999999999957
1778,1778,14164201,USAP,2002-01-18,9.135,9.24,9.04,9.24,22000.0,0.0,1.0,9.135,9.24,9.04,9.24,22000.0,9.12,9.03,9.128333333333329,0.035000000000000135,-0.015000000000000568,0.37000000000000105,True,0.10500000000000044,0.10500000000000044
1851,1851,14164274,USAP,2002-05-06,14.7,15.15,14.55,15.15,181200.0,0.0,1.0,14.7,15.15,14.55,15.15,181200.0,14.65,14.45,14.629999999999995,0.1999999999999993,-0.2400000000000002,2.2033333333333367,True,0.45000000000000107,0.45000000000000107
1963,1963,14164386,USAP,2002-10-14,5.86,5.86,5.63,5.71,10400.0,0.0,1.0,5.86,5.86,5.63,5.71,10400.0,5.63,5.1,5.619999999999988,0.46,-0.1299999999999999,0.14333333333334594,True,0.09899999999999932,0.09899999999999932
