,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,5624058,FSLR,2006-12-07,27.7,27.74,27.32,27.32,155100.0,0.0,1.0,27.7,27.74,27.32,27.32,155100.0,27.63,26.77,27.37333333333333,0.8999999999999986,-0.3000000000000007,2.9466666666666685,True,-0.1999999999999993,-0.1999999999999993
25,25,5624070,FSLR,2006-12-26,27.63,28.34,27.04,27.1,87500.0,0.0,1.0,27.63,28.34,27.04,27.1,87500.0,27.7,26.86,27.37333333333333,0.6400000000000006,-0.25,0.12333333333333485,True,0.6099999999999994,0.6099999999999994
71,71,5624116,FSLR,2007-03-06,45.36,46.44,45.0,46.3,1133800.0,0.0,1.0,45.36,46.44,45.0,46.3,1133800.0,45.21,42.6,45.9633333333333,0.35999999999999943,-0.7899999999999991,0.6600000000000321,True,0.8800000000000026,0.8800000000000026
103,103,5624148,FSLR,2007-04-20,61.92,62.0,59.93,60.91,1156300.0,0.0,1.0,61.92,62.0,59.93,60.91,1156300.0,62.3,59.25,61.42333333333329,1.3700000000000043,-2.319999999999993,5.786666666666697,True,-0.7600000000000051,-0.7600000000000051
122,122,5624167,FSLR,2007-05-17,63.86,65.99,63.46,65.17,1572400.0,0.0,1.0,63.86,65.99,63.46,65.17,1572400.0,64.83,61.9,64.13666666666666,0.24000000000000196,-4.099999999999993,5.580000000000035,True,0.10000000000000142,0.10000000000000142
195,195,5624240,FSLR,2007-08-30,95.35,102.92,93.62200000000001,102.49,3185800.0,0.0,1.0,95.35,102.92,93.62200000000001,102.49,3185800.0,95.96,91.58,93.94666666666667,2.8599999999999994,-2.1500000000000057,3.7666666666666226,True,7.25,7.25
202,202,5624247,FSLR,2007-09-11,101.0,105.68,99.54,102.19,2892900.0,0.0,1.0,101.0,105.68,99.54,102.19,2892900.0,102.5,96.29,101.54666666666668,0.25,-6.5,4.106666666666642,True,4.5,4.5
206,206,5624251,FSLR,2007-09-17,99.0,99.2,94.35,94.86,1575600.0,0.0,1.0,99.0,99.2,94.35,94.86,1575600.0,99.91,97.398,98.76333333333334,0.5600000000000023,-6.5,2.186666666666653,True,-2.890000000000001,-2.890000000000001
307,307,5624352,FSLR,2008-02-11,180.17,190.84,176.51,189.64,7243900.0,0.0,1.0,180.17,190.84,176.51,189.64,7243900.0,175.35,163.94,171.13166666666652,15.23999999999998,-2.0300000000000007,10.406666666666835,True,13.080000000000013,13.080000000000013
399,399,5624444,FSLR,2008-06-23,275.17,288.0,274.56,288.0,4182700.0,0.0,1.0,275.17,288.0,274.56,288.0,4182700.0,272.96,265.2,273.26333333333343,7.800000000000012,-4.21999999999997,23.91333333333333,True,10.129999999999997,10.129999999999997
519,519,5624564,FSLR,2008-12-11,117.13,126.45,115.3701,117.57,4169700.0,0.0,1.0,117.13,126.45,115.3701,117.57,4169700.0,123.2,112.78,120.19999999999996,0.7399999999999949,-18.97,7.153333333333322,True,-3.5999999999999943,-3.5999999999999943
562,562,5624607,FSLR,2009-02-13,145.6,147.9,144.37,144.45,2396000.0,0.0,1.0,145.6,147.9,144.37,144.45,2396000.0,146.37,139.78,146.19666666666657,0.6099999999999852,-3.7000000000000175,1.9467000000000496,True,-7.0,-7.0
608,608,5624653,FSLR,2009-04-22,139.4,151.44,138.5,145.87,3063300.0,0.0,1.0,139.4,151.44,138.5,145.87,3063300.0,142.33,135.6,138.67999999999984,3.4000000000000057,-7.25,5.4433333333334994,True,7.639999999999987,7.639999999999987
625,625,5624670,FSLR,2009-05-15,181.6,183.63,176.84,177.43,2186600.0,0.0,1.0,181.6,183.63,176.84,177.43,2186600.0,184.63,177.65,183.17499999999995,0.2849999999999966,-13.650000000000004,10.753333333333499,True,-2.6099999999999848,-2.6099999999999848
734,734,5624779,FSLR,2009-10-20,151.65,156.0,151.57,155.02,2849600.0,0.0,1.0,151.65,156.0,151.57,155.02,2849600.0,152.7,145.5,149.9333333333332,4.400000000000006,-2.3499999999999943,2.0266666666667845,True,2.5399999999999916,2.5399999999999916
781,781,5624826,FSLR,2009-12-28,134.78,135.4295,133.5,134.83,849800.0,0.0,1.0,134.78,135.4295,133.5,134.83,849800.0,134.32,132.19,134.25999999999988,1.9799999999999895,-2.319999999999993,0.6333333333334679,True,0.7199999999999989,0.7199999999999989
840,840,5624885,FSLR,2010-03-24,111.15,111.97,109.36,109.45,1766900.0,0.0,1.0,111.15,111.97,109.36,109.45,1766900.0,112.68,109.52,110.43333333333312,1.2199999999999989,-3.3499999999999943,4.076666666666839,True,1.8199999999999927,1.8199999999999927
861,861,5624906,FSLR,2010-04-23,132.48,133.88,130.2708,133.87,1419600.0,0.0,1.0,132.48,133.88,130.2708,133.87,1419600.0,134.29,129.36,131.32666666666648,2.9799999999999898,-2.4000000000000057,7.6833333333334926,True,0.4800000000000182,0.4800000000000182
1030,1030,5625075,FSLR,2010-12-22,133.65,133.77,131.38,131.665,938400.0,0.0,1.0,133.65,133.77,131.38,131.665,938400.0,133.95,131.61,133.37999999999968,1.1100000000000136,-1.2800000000000011,0.5933333333336179,True,-1.9000000000000057,-1.9000000000000057
1093,1093,5625138,FSLR,2011-03-24,151.49,151.96,149.25,150.18,703000.0,0.0,1.0,151.49,151.96,149.25,150.18,703000.0,150.806,147.81,150.7099999999998,2.670000000000016,-0.2599999999999909,9.193333333333584,True,-0.6200000000000045,-0.6200000000000045
1104,1104,5625149,FSLR,2011-04-08,150.69,150.69,145.1,147.32,1196600.0,0.0,1.0,150.69,150.69,145.1,147.32,1196600.0,149.64,146.6,151.00666666666646,2.7400000000000095,-5.4099999999999975,0.2966666666668516,True,-2.4799999999999898,-2.4799999999999898
1159,1159,5625204,FSLR,2011-06-28,117.21,124.66,117.02,124.61,2192900.0,0.0,1.0,117.21,124.66,117.02,124.61,2192900.0,117.7,115.06,118.33666666666649,1.0599999999999878,-3.1600000000000112,0.6600000000001671,True,7.060000000000002,7.060000000000002
1304,1304,5625349,FSLR,2012-01-25,38.41,38.96,37.61,38.61,2581900.0,0.0,1.0,38.41,38.96,37.61,38.61,2581900.0,38.42,36.33,38.173333333333176,0.8599999999999994,-0.37000000000000455,2.273333333333504,True,0.490000000000002,0.490000000000002
1345,1345,5625390,FSLR,2012-03-23,26.84,26.98,25.85,26.11,4857000.0,0.0,1.0,26.84,26.98,25.85,26.11,4857000.0,27.35,26.3,26.806666666666512,0.5100000000000016,-1.4699999999999989,0.3066666666668212,True,-0.41000000000000014,-0.41000000000000014
1446,1446,5625491,FSLR,2012-08-16,21.14,22.19,21.11,21.49,5298500.0,0.0,1.0,21.14,22.19,21.11,21.49,5298500.0,21.27,19.56,20.466666666666512,1.5800000000000018,-0.23000000000000045,5.500000000000156,True,0.41000000000000014,0.41000000000000014
1473,1473,5625518,FSLR,2012-09-25,21.41,21.7283,20.5,20.5115,5738200.0,0.0,1.0,21.41,21.7283,20.5,20.5115,5738200.0,21.15,20.32,21.556666666666516,0.4800000000000004,-2.0799999999999983,0.5966666666668239,True,-0.8599999999999994,-0.8599999999999994
1494,1494,5625539,FSLR,2012-10-24,23.49,23.73,22.835,23.36,2478700.0,0.0,1.0,23.49,23.73,22.835,23.36,2478700.0,23.5199,22.56,23.42333333333318,0.5,-1.360000000000003,2.946666666666814,True,0.11000000000000297,0.11000000000000297
1510,1510,5625555,FSLR,2012-11-19,24.16,24.37,23.6955,24.15,2752600.0,0.0,1.0,24.16,24.37,23.6955,24.15,2752600.0,23.72,22.62,23.703333333333177,0.7600000000000016,-0.620000000000001,0.8600000000001558,True,-0.129999999999999,-0.129999999999999
