,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
223,223,2066506,BPTH,2009-01-21,0.6,0.6,0.6,0.6,100.0,0.0,1.0,0.6,0.6,0.6,0.6,100.0,0.7,0.4,0.5666666666666678,0.2,-0.25,0.04999999999999905,True,-0.25,-0.25
401,401,2066684,BPTH,2009-10-05,0.33,0.35,0.33,0.35,15700.0,0.0,1.0,0.33,0.35,0.33,0.35,15700.0,0.3,0.3,0.3200000000000013,0.030000000000000027,-0.04999999999999999,0.029999999999998805,True,0.0,0.0
746,746,2067029,BPTH,2011-02-16,0.53,0.53,0.46,0.53,8300.0,0.0,1.0,0.53,0.53,0.46,0.53,8300.0,0.53,0.46,0.5000000000000013,0.07,-0.030000000000000027,0.06666666666666538,True,0.0,0.0
840,840,2067123,BPTH,2011-07-01,0.349,0.37,0.32,0.35,54300.0,0.0,1.0,0.349,0.37,0.32,0.35,54300.0,0.31,0.31,0.32333333333333475,0.03899999999999998,-0.061,0.00899999999999851,True,-0.02799999999999997,-0.02799999999999997
1246,1246,2067529,BPTH,2013-02-13,0.33,0.35,0.33,0.35,13400.0,0.0,1.0,0.33,0.35,0.33,0.35,13400.0,0.36,0.32,0.32666666666666616,0.010000000000000007,-0.029999999999999968,0.0003333333333336297,True,0.01999999999999996,0.01999999999999996
1456,1456,2067739,BPTH,2013-12-12,2.87,2.9,2.8,2.86,9700.0,0.0,1.0,2.87,2.9,2.8,2.86,9700.0,2.9,2.8,2.873333333333332,0.07000000000000027,-0.029999999999999805,0.4666666666666677,True,0.009999999999999787,0.009999999999999787
1569,1569,2067852,BPTH,2014-05-28,2.68,2.73,2.67,2.7,45100.0,0.0,1.0,2.68,2.73,2.67,2.7,45100.0,2.76,2.66,2.6700000000000013,0.020000000000000014,-0.06000000000000005,0.029999999999999364,True,0.020000000000000014,0.020000000000000014
1633,1633,2067916,BPTH,2014-08-27,2.29,2.44,2.26,2.29,27700.0,0.0,1.0,2.29,2.44,2.26,2.29,27700.0,2.41,2.16,2.2266666666666697,0.1299999999999999,-0.029999999999999805,0.19666666666666452,True,-0.020000000000000014,-0.020000000000000014
1650,1650,2067933,BPTH,2014-09-22,2.39,2.5,2.33,2.33,66100.0,0.0,1.0,2.39,2.5,2.33,2.33,66100.0,2.497,2.26,2.336666666666671,0.10000000000000007,-0.020000000000000014,0.1233333333333304,True,-0.06499999999999995,-0.06499999999999995
1688,1688,2067971,BPTH,2014-11-13,2.94,3.0,2.93,3.0,204333.0,0.0,1.0,2.94,3.0,2.93,3.0,204333.0,2.95,2.89,2.9300000000000037,0.040000000000000036,-0.040000000000000036,0.4266666666666628,True,0.0,0.0
1858,1858,2068141,BPTH,2015-07-21,1.3,1.3,1.22,1.22,53592.0,0.0,1.0,1.3,1.3,1.22,1.22,53592.0,1.29,1.2,1.2833333333333354,0.05000000000000005,-0.010000000000000007,0.13666666666666427,True,-0.08000000000000007,-0.08000000000000007
1873,1873,2068156,BPTH,2015-08-11,1.21,1.24,1.135,1.22,153658.0,0.0,1.0,1.21,1.24,1.135,1.22,153658.0,1.24,1.15,1.2133333333333358,0.010000000000000007,-0.06000000000000005,0.01666666666666416,True,-0.010000000000000007,-0.010000000000000007
1961,1961,2068244,BPTH,2015-12-15,1.67,1.67,1.57,1.58,38766.0,0.0,1.0,1.67,1.67,1.57,1.58,38766.0,1.73,1.61,1.6730000000000018,0.030000000000000027,-0.020000000000000014,0.1033333333333315,True,-0.06999999999999984,-0.06999999999999984
2066,2066,2068349,BPTH,2016-05-17,2.65,2.72,2.57,2.72,106608.0,0.0,1.0,2.65,2.72,2.57,2.72,106608.0,2.635,2.51,2.6166666666666663,0.06000000000000005,-0.05000000000000026,0.35333333333333306,True,0.10000000000000007,0.10000000000000007
2121,2121,2068404,BPTH,2016-08-04,1.67,1.6719,1.61,1.66,128873.0,0.0,1.0,1.67,1.6719,1.61,1.66,128873.0,1.7,1.6,1.6700000000000006,0.030000000000000027,-0.030000000000000027,0.06333333333333258,True,-0.010000000000000007,-0.010000000000000007
2341,2341,2068624,BPTH,2017-06-20,0.3754,0.4133,0.37,0.4026,1098341.0,0.0,1.0,0.3754,0.4133,0.37,0.4026,1098341.0,0.3808,0.35,0.36676666666666696,0.020500000000000015,-0.042399999999999986,0.009133333333332884,True,0.02460000000000001,0.02460000000000001
2425,2425,2068708,BPTH,2017-10-18,0.4561,0.4683,0.442,0.444,183075.0,0.0,1.0,0.4561,0.4683,0.442,0.444,183075.0,0.5034,0.45,0.4553666666666669,0.0060999999999999934,-0.003599999999999992,0.07899999999999974,True,-0.008900000000000019,-0.008900000000000019
2428,2428,2068711,BPTH,2017-10-23,0.455,0.4694,0.4003,0.4269,477524.0,0.0,1.0,0.455,0.4694,0.4003,0.4269,477524.0,0.4799,0.44201,0.4484000000000003,0.012000000000000009,-0.00109999999999999,0.07633333333333314,True,-0.03200000000000003,-0.03200000000000003
