,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4128005,DIN,1991-07-12,10.0,10.12,9.87,10.0,3225000.0,0.0,1.0,3.4132857963232004,3.4542452258791,3.368913080971,3.4132857963232004,6450000.0,,,,0.0,0.0,0.0,False,0.0,
1,4128006,DIN,1991-07-15,10.0,10.25,10.0,10.12,575700.0,0.0,1.0,3.4132857963232004,3.4986179412312994,3.4132857963232004,3.4542452258791,1151400.0,10.12,9.87,,0.0,0.0,0.0,False,0.25,
2,4128007,DIN,1991-07-16,10.25,11.0,10.12,10.62,361400.0,0.0,1.0,3.4986179412312994,3.7546143759555,3.4542452258791,3.6249095156952,722800.0,10.25,10.0,10.083333333333334,0.25,0.0,0.0,False,0.25,
3,4128008,DIN,1991-07-17,10.5,10.75,10.5,10.75,381400.0,0.0,1.0,3.5839500861394,3.6692822310474,3.5839500861394,3.6692822310474,762800.0,11.0,10.12,10.25,0.25,0.5,0.0,False,-0.11999999999999922,
4,4128009,DIN,1991-07-18,10.38,10.75,10.38,10.62,438400.0,0.0,1.0,3.5429906565835,3.6692822310474,3.5429906565835,3.6249095156952,876800.0,10.75,10.5,10.376666666666667,-0.11999999999999922,0.3800000000000008,0.0,False,-0.13000000000000078,
5,4128010,DIN,1991-07-19,10.25,10.75,10.25,10.5,248100.0,0.0,1.0,3.4986179412312994,3.6692822310474,3.4986179412312994,3.5839500861394,496200.0,10.75,10.38,10.376666666666667,-0.13000000000000078,0.0,0.0,False,0.25,
6,4128011,DIN,1991-07-22,10.5,10.5,10.0,10.0,76600.0,0.0,1.0,3.5839500861394,3.5839500861394,3.4132857963232004,3.4132857963232004,153200.0,10.75,10.25,10.376666666666667,0.25,0.0,0.0,False,-0.3800000000000008,
7,4128012,DIN,1991-07-23,10.12,10.25,10.0,10.0,129800.0,0.0,1.0,3.4542452258791,3.4986179412312994,3.4132857963232004,3.4132857963232004,259600.0,10.5,10.0,10.29,-0.3800000000000008,-0.26000000000000156,0.0,False,0.0,
8,4128013,DIN,1991-07-24,10.12,10.12,10.0,10.0,359800.0,0.0,1.0,3.4542452258791,3.4542452258791,3.4132857963232004,3.4132857963232004,719600.0,10.25,10.0,10.246666666666664,0.0,-0.13000000000000078,0.0,False,0.13000000000000078,
9,4128014,DIN,1991-07-25,10.25,10.25,10.12,10.25,45600.0,0.0,1.0,3.4986179412312994,3.4986179412312994,3.4542452258791,3.4986179412312994,91200.0,10.12,10.0,10.163333333333332,0.13000000000000078,-0.25,0.0,False,0.13000000000000078,
10,4128015,DIN,1991-07-26,10.38,10.5,10.25,10.5,274400.0,0.0,1.0,3.5429906565835,3.5839500861394,3.4986179412312994,3.5839500861394,548800.0,10.25,10.12,10.25,0.13000000000000078,0.26000000000000156,0.0,False,0.11999999999999922,
11,4128016,DIN,1991-07-29,10.5,10.5,10.38,10.38,107600.0,0.0,1.0,3.5839500861394,3.5839500861394,3.5429906565835,3.5429906565835,215200.0,10.5,10.25,10.376666666666667,0.11999999999999922,0.3800000000000008,0.0,False,0.0,
12,4128017,DIN,1991-07-30,10.5,10.75,10.38,10.75,201500.0,0.0,1.0,3.5839500861394,3.6692822310474,3.5429906565835,3.6692822310474,403000.0,10.5,10.38,10.46,0.0,0.25,0.4166666666666661,False,0.5,
13,4128018,DIN,1991-07-31,11.0,11.0,10.62,10.62,267100.0,0.0,1.0,3.7546143759555,3.7546143759555,3.6249095156952,3.6249095156952,534200.0,10.75,10.38,10.666666666666666,0.5,0.6199999999999992,0.75,False,-0.11999999999999922,
14,4128019,DIN,1991-08-01,10.88,10.88,10.38,10.5,338700.0,0.0,1.0,3.7136549463996,3.7136549463996,3.5429906565835,3.5839500861394,677400.0,11.0,10.62,10.793333333333335,-0.11999999999999922,0.3800000000000008,0.5033333333333339,False,-0.26000000000000156,
15,4128020,DIN,1991-08-02,10.62,10.75,9.87,9.87,284500.0,0.0,1.0,3.6249095156952,3.6692822310474,3.368913080971,3.368913080971,569000.0,10.88,10.38,10.833333333333334,-0.26000000000000156,0.11999999999999922,0.2433333333333323,False,-0.6199999999999992,
16,4128021,DIN,1991-08-05,10.0,10.25,10.0,10.12,246300.0,0.0,1.0,3.4132857963232004,3.4986179412312994,3.4132857963232004,3.4542452258791,492600.0,10.75,9.87,10.5,-0.6199999999999992,-1.0,-0.3766666666666669,False,0.0,
17,4128022,DIN,1991-08-06,10.0,10.25,10.0,10.0,74100.0,0.0,1.0,3.4132857963232004,3.4986179412312994,3.4132857963232004,3.4132857963232004,148200.0,10.25,10.0,10.206666666666665,0.0,-0.8800000000000008,-0.28999999999999915,False,0.0,
18,4128023,DIN,1991-08-07,10.0,10.25,10.0,10.25,119200.0,0.0,1.0,3.4132857963232004,3.4986179412312994,3.4132857963232004,3.4986179412312994,238400.0,10.25,10.0,10.0,0.0,-0.6199999999999992,-0.24666666666666437,False,0.0,
19,4128024,DIN,1991-08-08,10.0,10.12,10.0,10.0,176600.0,0.0,1.0,3.4132857963232004,3.4542452258791,3.4132857963232004,3.4132857963232004,353200.0,10.25,10.0,10.0,0.0,0.0,-0.16333333333333222,False,0.0,
20,4128025,DIN,1991-08-09,10.0,10.25,10.0,10.25,61400.0,0.0,1.0,3.4132857963232004,3.4986179412312994,3.4132857963232004,3.4986179412312994,122800.0,10.12,10.0,10.0,0.0,0.0,-0.25,False,0.25,
21,4128026,DIN,1991-08-12,10.25,10.25,10.0,10.12,11500.0,0.0,1.0,3.4986179412312994,3.4986179412312994,3.4132857963232004,3.4542452258791,23000.0,10.25,10.0,10.083333333333334,0.25,0.25,-0.12666666666666693,False,0.0,
22,4128027,DIN,1991-08-13,10.25,10.25,10.12,10.25,86900.0,0.0,1.0,3.4986179412312994,3.4986179412312994,3.4542452258791,3.4986179412312994,173800.0,10.25,10.0,10.166666666666666,0.0,0.25,-0.21000000000000085,False,0.0,
23,4128028,DIN,1991-08-14,10.25,10.38,10.12,10.25,299800.0,0.0,1.0,3.4986179412312994,3.5429906565835,3.4542452258791,3.4986179412312994,599600.0,10.25,10.12,10.25,0.0,0.25,-0.4166666666666661,False,0.0,
24,4128029,DIN,1991-08-15,10.25,10.38,10.12,10.25,39900.0,0.0,1.0,3.4986179412312994,3.5429906565835,3.4542452258791,3.4986179412312994,79800.0,10.38,10.12,10.25,0.0,0.0,-0.5433333333333348,False,0.25,
25,4128030,DIN,1991-08-16,10.5,10.5,10.25,10.25,46500.0,0.0,1.0,3.5839500861394,3.5839500861394,3.4986179412312994,3.4986179412312994,93000.0,10.38,10.12,10.333333333333334,0.25,0.25,-0.3333333333333339,False,-0.6300000000000008,
26,4128031,DIN,1991-08-19,9.87,10.12,9.38,9.87,230200.0,0.0,1.0,3.368913080971,3.4542452258791,3.2016620769512003,3.368913080971,460400.0,10.5,10.25,10.206666666666665,-0.6300000000000008,-0.3800000000000008,-0.6300000000000008,False,0.0,
27,4128032,DIN,1991-08-20,9.87,10.25,9.87,10.25,279300.0,0.0,1.0,3.368913080971,3.4986179412312994,3.368913080971,3.4986179412312994,558600.0,10.12,9.38,10.079999999999998,0.0,-0.3800000000000008,-0.336666666666666,False,0.25,
28,4128033,DIN,1991-08-21,10.12,10.62,10.12,10.62,106100.0,0.0,1.0,3.4542452258791,3.6249095156952,3.4542452258791,3.6249095156952,212200.0,10.25,9.87,9.953333333333331,0.25,-0.3800000000000008,0.11999999999999922,False,0.26000000000000156,
29,4128034,DIN,1991-08-22,10.38,10.75,10.38,10.62,235900.0,0.0,1.0,3.5429906565835,3.6692822310474,3.5429906565835,3.6249095156952,471800.0,10.62,10.12,10.123333333333333,0.26000000000000156,0.5100000000000016,0.3800000000000008,False,0.3699999999999992,
30,4128035,DIN,1991-08-23,10.75,11.13,10.5,10.88,383800.0,0.0,1.0,3.6692822310474,3.798987091307701,3.5839500861394,3.7136549463996,767600.0,10.75,10.38,10.416666666666666,0.3699999999999992,0.8800000000000008,0.75,False,0.3800000000000008,
31,4128036,DIN,1991-08-26,11.13,11.37,10.88,11.13,387400.0,0.0,1.0,3.798987091307701,3.8809059504195,3.7136549463996,3.798987091307701,774800.0,11.13,10.5,10.753333333333336,0.3800000000000008,1.0100000000000016,1.0466666666666669,False,0.23999999999999844,
32,4128037,DIN,1991-08-27,11.37,11.88,11.13,11.75,186500.0,0.0,1.0,3.8809059504195,4.054983526032,3.798987091307701,4.0106108106798,373000.0,11.37,10.88,11.083333333333334,0.23999999999999844,0.9899999999999984,1.2033333333333331,False,0.5100000000000016,
33,4128038,DIN,1991-08-28,11.88,13.25,11.75,13.0,515700.0,0.0,1.0,4.054983526032,4.5226036801282,4.0106108106798,4.4372715352202015,1031400.0,11.88,11.13,11.46,0.5100000000000016,1.1300000000000008,1.6300000000000008,False,1.5,
34,4128039,DIN,1991-08-29,13.38,13.38,12.5,12.87,182700.0,0.0,1.0,4.5669763954804,4.5669763954804,4.266607245404002,4.392898819868,365400.0,13.25,11.75,12.21,1.5,2.25,3.130000000000001,False,-0.3800000000000008,
35,4128040,DIN,1991-08-30,13.0,13.38,12.5,13.38,163600.0,0.0,1.0,4.4372715352202015,4.5669763954804,4.266607245404002,4.5669763954804,327200.0,13.38,12.5,12.753333333333336,-0.3800000000000008,1.6300000000000008,2.666666666666666,False,0.3800000000000008,
36,4128041,DIN,1991-09-03,13.38,13.38,12.75,13.12,107100.0,0.0,1.0,4.5669763954804,4.5669763954804,4.3519393903121,4.478230964776,214200.0,13.38,12.5,13.253333333333336,0.3800000000000008,1.5,3.1733333333333356,False,-0.3800000000000008,
37,4128042,DIN,1991-09-04,13.0,13.0,12.5,12.87,109700.0,0.0,1.0,4.4372715352202015,4.4372715352202015,4.266607245404002,4.392898819868,219400.0,13.38,12.75,13.126666666666667,-0.3800000000000008,-0.3800000000000008,2.9200000000000017,False,-0.13000000000000078,
38,4128043,DIN,1991-09-05,12.87,13.12,12.5,13.12,228300.0,0.0,1.0,4.392898819868,4.478230964776,4.266607245404002,4.478230964776,456600.0,13.0,12.5,13.083333333333334,-0.13000000000000078,-0.13000000000000078,2.916666666666668,False,0.25,
39,4128044,DIN,1991-09-06,13.12,13.25,13.0,13.25,38300.0,0.0,1.0,4.478230964776,4.5226036801282,4.4372715352202015,4.5226036801282,76600.0,13.12,12.5,12.996666666666664,0.25,-0.26000000000000156,2.996666666666666,True,0.26000000000000156,0.26000000000000156
