,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
877,877,1378706,AWR,1993-09-13,46.38,46.75,46.25,46.75,6600.0,0.0,1.0,3.1761179939967,3.201455718399,3.1672155502877004,3.201455718399,39600.0,46.5,46.25,46.33666666666666,0.13000000000000256,-0.9899999999999948,0.5900000000000034,True,0.11999999999999746,0.11999999999999746
1408,1408,1379237,AWR,1995-10-18,18.75,19.0,18.75,18.87,4867.0,0.0,1.0,2.9255572169591004,2.9645646465185,2.9255572169591004,2.9442807831476,14601.0,18.87,18.5,18.623333333333324,0.25,-0.12000000000000098,0.08666666666667311,True,0.25,0.25
1416,1416,1379245,AWR,1995-10-30,18.87,19.0,18.62,18.62,3000.0,0.0,1.0,2.9442807831476,2.9645646465185,2.9052733535882003,2.9052733535882003,9000.0,18.87,18.75,18.873333333333324,0.12000000000000098,-0.129999999999999,0.04000000000000625,True,-0.25,-0.25
1468,1468,1379297,AWR,1996-01-15,21.12,21.25,20.87,21.0,3600.0,0.0,1.0,3.3486110849538,3.3692228009122998,3.308973169649,3.3295848856075,10800.0,21.12,20.75,21.079999999999995,0.25,-0.129999999999999,0.4566666666666741,True,-0.37000000000000105,-0.37000000000000105
1531,1531,1379360,AWR,1996-04-15,21.0,21.25,21.0,21.0,4467.0,0.0,1.0,3.3782443676444,3.4184615624973,3.3782443676444,3.3782443676444,13401.0,21.25,20.62,20.95666666666666,0.129999999999999,-0.25,0.6700000000000053,True,-0.129999999999999,-0.129999999999999
1727,1727,1379556,AWR,1997-01-22,22.0,22.12,21.87,22.12,6800.0,0.0,1.0,3.6985772468344997,3.7187513045445,3.6767220176486,3.7187513045445,20400.0,22.12,21.75,21.95666666666666,0.129999999999999,-0.25,0.0033333333333409603,True,0.12000000000000098,0.12000000000000098
1758,1758,1379587,AWR,1997-03-07,22.0,22.87,21.87,22.5,22200.0,0.0,1.0,3.7504108339284996,3.8987225350883996,3.7282493153643,3.8356474437905,66600.0,21.87,21.62,21.95666666666666,0.25,-0.75,0.5866666666666731,True,0.75,0.75
1777,1777,1379606,AWR,1997-04-04,21.5,21.5,21.37,21.5,3667.0,0.0,1.0,3.6651742240664,3.6651742240664,3.6430127055023,3.6651742240664,11001.0,21.87,21.25,21.416666666666657,0.25,-0.5,0.5000000000000107,True,0.12000000000000098,0.12000000000000098
1803,1803,1379632,AWR,1997-05-12,22.37,22.5,22.25,22.25,7867.0,0.0,1.0,3.8669298961495002,3.889401996574101,3.8461864188344004,3.8461864188344004,23601.0,22.5,22.0,22.20666666666666,0.37000000000000105,-0.75,1.6633333333333409,True,0.129999999999999,0.129999999999999
1879,1879,1379708,AWR,1997-08-28,21.94,22.19,21.75,21.87,11000.0,0.0,1.0,3.8466545379202004,3.8904860618254,3.8133425797523,3.8343817112267,33000.0,21.94,21.37,21.793333333333322,0.25,-0.4299999999999997,0.4000000000000093,True,-0.19000000000000128,-0.19000000000000128
1896,1896,1379725,AWR,1997-09-23,22.5,22.5,22.06,22.31,5267.0,0.0,1.0,3.9448371514677993,3.9448371514677993,3.8676936693946997,3.9115251932999,15801.0,23.06,22.31,22.51999999999999,0.129999999999999,-0.5599999999999987,0.4000000000000057,True,-0.37999999999999895,-0.37999999999999895
1910,1910,1379739,AWR,1997-10-13,22.5,22.5,22.5,22.5,267.0,0.0,1.0,3.9448371514677993,3.9448371514677993,3.9448371514677993,3.9448371514677993,801.0,22.31,21.5,22.20666666666666,0.879999999999999,-0.3099999999999987,0.3566666666666727,True,-0.129999999999999,-0.129999999999999
2146,2146,1379975,AWR,1998-09-21,24.56,24.56,24.0,24.06,4267.0,0.0,1.0,4.5415269974347,4.5415269974347,4.4379742645942,4.449069200255701,12801.0,24.63,24.13,24.47999999999999,0.17999999999999972,-0.19000000000000128,0.10000000000000853,True,-0.11999999999999746,-0.11999999999999746
