,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,11379362,QTM,1999-08-26,19.75,20.0,19.5,19.56,325600.0,0.0,1.0,158.0,160.0,156.0,156.48,40700.0,19.75,19.0,19.793333333333333,0.05999999999999873,-0.4400000000000013,0.25,True,-0.37000000000000105,-0.37000000000000105
70,70,11379414,QTM,1999-11-09,15.0,15.63,15.0,15.5,962600.0,0.0,1.0,120.0,125.04,120.0,124.0,120325.0,15.13,13.94,14.5,1.0,-0.0600000000000005,0.5199999999999978,True,0.8800000000000008,0.8800000000000008
156,156,11379500,QTM,2000-03-14,12.0,12.56,11.63,11.75,1341800.0,0.0,1.0,96.0,100.48,93.04,94.0,167725.0,12.69,11.56,11.79333333333333,0.3699999999999992,-0.13000000000000078,1.9583333333333373,True,-0.25,-0.25
195,195,11379539,QTM,2000-05-09,11.19,11.5,11.13,11.5,801900.0,0.0,1.0,89.52,92.0,89.04,92.0,100237.5,11.44,10.88,11.106666666666662,0.3099999999999987,-0.5,1.1256666666666693,True,0.0600000000000005,0.0600000000000005
286,286,11379630,QTM,2000-09-18,13.5,13.81,12.75,13.56,503500.0,0.0,1.0,108.0,110.48,102.0,108.48,62937.5,13.5,12.88,13.523333333333328,0.3699999999999992,-0.75,0.22666666666666835,True,-0.4399999999999995,-0.4399999999999995
298,298,11379642,QTM,2000-10-04,14.5,14.69,13.94,14.25,482800.0,0.0,1.0,116.0,117.52,111.52,114.0,60350.0,14.81,14.31,14.586666666666664,0.11999999999999922,-0.8100000000000005,1.0200000000000031,True,-0.4399999999999995,-0.4399999999999995
318,318,11379662,QTM,2000-11-01,14.63,14.88,14.25,14.5,671500.0,0.0,1.0,117.04,119.04,114.0,116.0,83937.5,15.69,14.19,14.399999999999995,0.4400000000000013,-0.6199999999999992,0.42000000000000703,True,0.0,0.0
347,347,11379691,QTM,2000-12-13,14.56,14.69,14.38,14.5,862200.0,0.0,1.0,116.48,117.52,115.04,116.0,107775.0,14.63,14.13,14.60333333333333,0.0600000000000005,-0.25,1.1233333333333384,True,-0.3100000000000005,-0.3100000000000005
372,372,11379716,QTM,2001-01-22,14.0,14.0,13.5,13.69,739700.0,0.0,1.0,112.0,112.0,108.0,109.52,92462.5,14.38,13.69,13.916666666666664,0.25,-0.6899999999999995,0.5800000000000036,True,-0.5600000000000005,-0.5600000000000005
374,374,11379718,QTM,2001-01-24,13.69,14.0,13.63,13.69,476700.0,0.0,1.0,109.52,112.0,109.04,109.52,59587.5,13.75,13.13,13.709999999999996,0.25,-0.0600000000000005,0.2933333333333365,True,-0.05999999999999873,-0.05999999999999873
463,463,11379807,QTM,2001-06-01,11.99,12.09,11.8,12.04,845300.0,0.0,1.0,95.92,96.72,94.4,96.32,105662.5,12.01,11.65,11.979999999999995,0.040000000000000924,-0.2599999999999998,0.2566666666666713,True,-0.029999999999999364,-0.029999999999999364
584,584,11379928,QTM,2001-11-28,9.9,9.9,9.5,9.9,267300.0,0.0,1.0,79.2,79.2,76.0,79.2,33412.5,9.73,9.49,9.666666666666666,0.4000000000000004,-0.09999999999999963,0.7133333333333329,True,0.0,0.0
614,614,11379958,QTM,2002-01-11,10.48,10.6,10.2,10.4,266800.0,0.0,1.0,83.84,84.8,81.6,83.2,33350.0,10.49,10.14,10.46,0.23000000000000045,-0.05999999999999873,0.8433333333333319,True,-0.17999999999999972,-0.17999999999999972
656,656,11380000,QTM,2002-03-14,9.09,9.09,8.85,9.09,106600.0,0.0,1.0,72.72,72.72,70.8,72.72,13325.0,9.08,8.8,9.113333333333342,0.08999999999999986,-0.21000000000000085,0.2599999999999927,True,-0.0600000000000005,-0.0600000000000005
687,687,11380031,QTM,2002-04-29,7.45,7.48,7.31,7.48,175500.0,0.0,1.0,59.6,59.84,58.48,59.84,21937.5,7.62,7.12,7.383333333333338,0.15000000000000036,-0.03000000000000025,0.1799999999999944,True,0.03000000000000025,0.03000000000000025
843,843,11380187,QTM,2002-12-09,3.11,3.15,3.03,3.07,499900.0,0.0,1.0,24.88,25.2,24.24,24.56,62487.5,3.28,3.05,3.206666666666677,0.06000000000000005,-0.3900000000000001,0.02333333333332277,True,0.0900000000000003,0.0900000000000003
874,874,11380218,QTM,2003-01-24,3.3,3.3,3.0,3.25,1124300.0,0.0,1.0,26.4,26.4,24.0,26.0,140537.5,3.35,3.2,3.2500000000000107,0.09999999999999963,-0.20000000000000015,0.1599999999999886,True,-0.13999999999999968,-0.13999999999999968
