,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,12010888,SAMG,2013-07-22,12.75,13.97,12.5,12.9,132000.0,0.0,1.0,11.056105852436,12.114023432042,10.839319463173,11.186177685994,132000.0,12.545,12.11,12.64,0.21000000000000085,-0.2289999999999992,1.073333333333336,True,0.23000000000000045,0.23000000000000045
26,26,12010898,SAMG,2013-08-05,13.77,14.1,13.5,13.6,39800.0,0.0,1.0,11.940594320631002,12.226752354459,11.706465020227,11.793179575932,39800.0,14.6,13.25,13.68,0.3699999999999992,-0.45000000000000107,1.129999999999999,True,-0.19629999999999906,-0.19629999999999906
80,80,12010952,SAMG,2013-10-21,14.59,14.725,14.41,14.5,8900.0,0.0,1.0,12.651653677414998,12.768718327618,12.495567477146,12.573610577279995,8900.0,14.75,14.27,14.586666666666675,0.05000000000000071,-0.2599999999999998,0.9433333333333298,True,-0.01999999999999957,-0.01999999999999957
83,83,12010955,SAMG,2013-10-24,14.13,14.26,13.95,14.25,17100.0,0.0,1.0,12.252766721169998,12.365495643587,12.096680520901,12.356824188017,17100.0,14.38,13.655,14.150000000000013,0.3800000000000008,-0.4599999999999991,0.4933333333333288,True,0.15999999999999834,0.15999999999999834
132,132,12011004,SAMG,2014-01-06,16.7,17.3,16.36,16.54,9900.0,0.0,1.0,14.590830468604,15.115051922566,14.293771644693,14.451038080881,9900.0,16.99,16.46,16.746666666666673,0.03999999999999915,-0.5100000000000016,0.5719999999999885,True,0.75,0.75
151,151,12011023,SAMG,2014-02-03,15.68,16.05,15.6501,15.82,15400.0,0.0,1.0,13.699653996869,14.022923893479,13.673530294414,13.821972336127,15400.0,16.19,15.5,15.593333333333346,0.17999999999999972,-0.22000000000000064,0.036666666666654635,True,0.14000000000000054,0.14000000000000054
179,179,12011051,SAMG,2014-03-14,17.23,17.445,16.61,17.13,11000.0,0.0,1.0,15.155551004505,15.344665541125,14.610197457040998,15.067590754914,11000.0,17.9,16.75,17.236666666666682,0.23000000000000045,-0.5899999999999999,0.26666666666666217,True,-0.08000000000000185,-0.08000000000000185
236,236,12011108,SAMG,2014-06-05,17.49,17.615,16.875,17.22,16600.0,0.0,1.0,15.384247653441,15.49419796543,14.843292118457,15.146754979546001,16600.0,17.86,16.96,17.508033333333355,0.13589999999999947,-0.3100000000000023,0.01999999999998181,True,-0.13999999999999702,-0.13999999999999702
245,245,12011117,SAMG,2014-06-18,17.6999,17.6999,16.98,17.35,11000.0,0.0,1.0,15.671303034552,15.671303034552,15.033911238294001,15.361505299435,11000.0,17.78,16.78,17.576633333333348,0.4198999999999984,-0.13009999999999874,0.08853333333331292,True,-0.2999000000000009,-0.2999000000000009
326,326,12011198,SAMG,2014-10-13,14.33,14.33,13.79,13.99,23326.0,0.0,1.0,12.785477491066999,12.785477491066999,12.303680014083,12.482123524077,23326.0,14.2,13.85,14.110000000000035,0.4800000000000004,-0.17999999999999972,0.24666666666663065,True,-0.34999999999999964,-0.34999999999999964
329,329,12011201,SAMG,2014-10-16,13.76,14.509,13.76,14.23,22965.0,0.0,1.0,12.276913487584,12.945184432511,12.276913487584,12.696255736069999,22965.0,14.48,13.0,13.76333333333337,0.20999999999999908,-0.5700000000000003,0.24666666666663065,True,0.6899999999999995,0.6899999999999995
353,353,12011225,SAMG,2014-11-19,14.98,15.0,14.34,14.52,14220.0,0.0,1.0,13.365418898547,13.383263249547,12.794399666567,12.954998825560999,14220.0,14.96,14.27,14.920000000000034,0.25,-0.11999999999999922,0.10999999999996568,True,-0.5999999999999996,-0.5999999999999996
411,411,12011283,SAMG,2015-02-13,14.14,14.765,13.9,14.63,31579.0,0.0,1.0,12.723173914277,13.285548998889999,12.507221881786,13.164075980614,31579.0,14.27,14.0,14.170000000000035,0.1100000000000012,-0.28999999999999915,0.16666666666663588,True,0.3300000000000001,0.3300000000000001
537,537,12011409,SAMG,2015-08-14,13.44,13.48,13.01,13.4,12668.0,0.0,1.0,12.315601596764,12.352255172945002,11.921575652820001,12.278948020584,12668.0,13.58,13.21,13.520000000000046,0.08999999999999986,-0.4000000000000004,1.353333333333289,True,0.3600000000000012,0.3600000000000012
594,594,12011466,SAMG,2015-11-04,11.54,11.85,11.2,11.82,10021.0,0.0,1.0,10.68490088833,10.971930288277,10.37009444968,10.944153249572,10021.0,11.65,11.1,11.530500000000037,0.11999999999999922,-0.2900000000000009,0.09999999999996056,True,0.2600000000000016,0.2600000000000016
618,618,12011490,SAMG,2015-12-09,12.3,12.3,11.81,11.93,5810.0,0.12,1.0,11.503139959730001,11.503139959730001,11.044884790602,11.157110546307,5810.0,12.4,11.95,12.410000000000037,0.02000000000000135,-0.4199999999999999,0.4216666666666278,True,-0.3800000000000008,-0.3800000000000008
665,665,12011537,SAMG,2016-02-18,10.82,10.96,10.75,10.78,2210.0,0.0,1.0,10.119022306039,10.249952354361,10.053557281878,10.081613720804,2210.0,10.9,10.08,10.750000000000048,0.16000000000000014,-0.17999999999999972,0.1133333333332871,True,0.1485000000000003,0.1485000000000003
700,700,12011572,SAMG,2016-04-08,12.5,12.735,12.100999999999999,12.22,9650.0,0.0,1.0,11.820254461824998,12.042475245708001,11.442951939403999,11.55548076188,9650.0,12.72,11.95,12.47333333333338,0.08000000000000007,-0.15000000000000036,0.14333333333328824,True,-0.08999999999999986,-0.08999999999999986
741,741,12011613,SAMG,2016-06-07,12.13,12.43,12.05,12.12,23621.0,0.0,1.0,11.470374929755002,11.754061036839001,11.3947253012,11.460918726186,23621.0,12.37,11.84,12.090000000000046,0.19000000000000128,-0.01999999999999957,0.05666666666662579,True,-0.010000000000001565,-0.010000000000001565
908,908,12011780,SAMG,2017-02-03,13.85,13.9,13.4702,13.8,22592.0,0.0,1.0,13.477453761933,13.526108829665999,13.107869867436,13.428798694201,22592.0,13.8,13.225,13.800000000000043,0.15000000000000036,-0.05000000000000071,0.06666666666662023,True,0.15000000000000036,0.15000000000000036
970,970,12011842,SAMG,2017-05-04,13.5,13.5,12.8,13.05,3092.0,0.0,1.0,13.253209556774001,13.253209556774001,12.566006098275,12.811435904882,3092.0,13.3,12.5135,13.39916666666671,0.3000000000000007,-0.4000000000000004,0.633333333333292,True,-1.5,-1.5
983,983,12011855,SAMG,2017-05-23,12.8,12.8,12.1,12.15,5150.0,0.0,1.0,12.566006098275,12.566006098275,11.878802639776001,11.927888601096999,5150.0,12.4,12.15,12.534500000000042,0.4465000000000003,-0.5,0.04999999999995808,True,-0.5500000000000007,-0.5500000000000007
1082,1082,12011954,SAMG,2017-10-12,14.75,14.75,14.45,14.45,8176.0,0.0,1.0,14.75,14.75,14.45,14.45,8176.0,14.9,14.4,14.883333333333375,0.09999999999999963,-1.25,1.4666333333332915,True,-0.34999999999999964,-0.34999999999999964
1084,1084,12011956,SAMG,2017-10-16,14.55,14.75,14.4033,14.5,18389.0,0.0,1.0,14.55,14.75,14.4033,14.5,18389.0,14.6,14.4,14.566666666666707,0.15000000000000036,-0.09999999999999963,0.34999999999996056,True,-0.10000000000000142,-0.10000000000000142
1139,1139,12012011,SAMG,2018-01-05,15.1,15.15,14.25,14.4,10389.0,0.0,1.0,15.1,15.15,14.25,14.4,10389.0,15.055,14.8445,15.133333333333375,0.25,-0.9500000000000012,0.2833666666666286,True,-0.5999999999999996,-0.5999999999999996
