,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
94,94,9962655,NWHM,2014-06-17,12.31,12.52,12.21,12.44,36100.0,0.0,1.0,12.31,12.52,12.21,12.44,36100.0,12.46,12.17,12.326666666666664,0.02000000000000135,-0.03999999999999915,0.02000000000000135,True,0.09999999999999963,0.09999999999999963
112,112,9962673,NWHM,2014-07-14,13.49,13.62,13.2,13.49,61500.0,0.0,1.0,13.49,13.62,13.2,13.49,61500.0,13.53,13.22,13.536666666666667,0.09999999999999963,-0.6899999999999995,0.7766666666666691,True,-0.07000000000000027,-0.07000000000000027
146,146,9962707,NWHM,2014-08-29,14.25,14.5,14.02,14.21,49300.0,0.0,1.0,14.25,14.5,14.02,14.21,49300.0,14.59,13.59,14.143333333333333,0.16999999999999993,-0.07000000000000027,0.9366666666666674,True,0.029999999999999364,0.029999999999999364
301,301,9962862,NWHM,2015-04-14,16.49,16.77,16.11,16.59,83866.0,0.0,1.0,16.49,16.77,16.11,16.59,83866.0,16.63,15.9,16.439999999999994,0.41999999999999815,-0.33000000000000185,1.3199999999999967,True,0.060000000000002274,0.060000000000002274
369,369,9962930,NWHM,2015-07-21,17.27,17.27,16.465,16.82,87852.0,0.0,1.0,17.27,17.27,16.465,16.82,87852.0,17.49,16.41,17.189999999999987,0.1999999999999993,-0.25,0.07000000000000027,True,-0.5700000000000003,-0.5700000000000003
404,404,9962965,NWHM,2015-09-09,14.05,14.2,13.79,13.85,32371.0,0.0,1.0,14.05,14.2,13.79,13.85,32371.0,14.19,13.85,13.923333333333314,0.20000000000000107,-0.09999999999999963,0.06000000000002004,True,-0.23000000000000045,-0.23000000000000045
432,432,9962993,NWHM,2015-10-19,13.49,13.82,13.29,13.56,20147.0,0.0,1.0,13.49,13.82,13.29,13.56,20147.0,13.66,13.1,13.403333333333325,0.16000000000000014,-0.2999999999999989,0.5133333333333461,True,0.09999999999999963,0.09999999999999963
443,443,9963004,NWHM,2015-11-03,14.39,14.56,14.3,14.46,23316.0,0.0,1.0,14.39,14.56,14.3,14.46,23316.0,14.63,14.2,14.323333333333325,0.19000000000000128,-0.5700000000000003,0.9200000000000106,True,-0.13000000000000078,-0.13000000000000078
559,559,9963120,NWHM,2016-04-21,12.3,12.59,12.3,12.51,28804.0,0.0,1.0,12.3,12.59,12.3,12.51,28804.0,12.46,12.14,12.36999999999999,0.030000000000001137,-0.1399999999999988,0.6166666666666725,True,0.1999999999999993,0.1999999999999993
694,694,9963255,NWHM,2016-11-01,10.04,10.04,9.59,9.79,64735.0,0.0,1.0,10.04,10.04,9.59,9.79,64735.0,10.19,10.0,10.029999999999989,0.03999999999999915,-0.25,0.2400000000000144,True,-0.3099999999999987,-0.3099999999999987
716,716,9963277,NWHM,2016-12-02,11.6,11.69,11.5,11.6,37455.0,0.0,1.0,11.6,11.69,11.5,11.6,37455.0,11.65,11.28,11.599999999999987,0.04999999999999893,-0.13000000000000078,0.05666666666667908,True,-0.11999999999999922,-0.11999999999999922
726,726,9963287,NWHM,2016-12-16,12.09,12.18,11.65,11.72,99596.0,0.0,1.0,12.09,12.18,11.65,11.72,99596.0,12.25,11.8,12.033333333333326,0.129999999999999,-0.07000000000000027,0.4900000000000109,True,-0.3699999999999992,-0.3699999999999992
773,773,9963334,NWHM,2017-02-27,10.67,10.93,10.5783,10.79,291500.0,0.0,1.0,10.67,10.93,10.5783,10.79,291500.0,10.87,10.1801,10.529999999999994,0.4199999999999999,-0.3300000000000001,0.10666666666666913,True,0.0600000000000005,0.0600000000000005
864,864,9963425,NWHM,2017-07-07,11.36,11.49,11.29,11.41,36595.0,0.0,1.0,11.36,11.49,11.29,11.41,36595.0,11.38,11.2536,11.439999999999984,0.009999999999999787,-0.13000000000000078,0.05333333333335055,True,0.0,0.0
977,977,9963538,NWHM,2017-12-18,12.38,12.58,12.19,12.52,188226.0,0.0,1.0,12.38,12.58,12.19,12.52,188226.0,12.22,12.0,12.238333333333307,0.22000000000000064,-0.3300000000000001,0.15000000000002697,True,0.1349999999999998,0.1349999999999998
994,994,9963555,NWHM,2018-01-12,12.65,12.84,12.56,12.65,89966.0,0.0,1.0,12.65,12.84,12.56,12.65,89966.0,12.78,12.51,12.609999999999971,0.07000000000000027,-0.20999999999999908,0.19666666666669566,True,0.11999999999999922,0.11999999999999922
