,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,706171,AMCX,2011-06-16,31.15,35.49,31.0,35.49,1827600.0,0.0,1.0,31.15,35.49,31.0,35.49,1827600.0,,,,0.0,0.0,0.0,False,3.8800000000000026,
1,706172,AMCX,2011-06-17,35.03,35.5,34.75,35.05,435900.0,0.0,1.0,35.03,35.5,34.75,35.05,435900.0,35.49,31.0,,3.8800000000000026,0.0,0.0,False,0.769999999999996,
2,706173,AMCX,2011-06-20,35.8,35.8,34.75,34.95,299400.0,0.0,1.0,35.8,35.8,34.75,34.95,299400.0,35.5,34.75,33.99333333333333,0.769999999999996,0.0,0.0,False,-0.8799999999999955,
3,706174,AMCX,2011-06-21,34.92,38.45,34.9,35.0,335700.0,0.0,1.0,34.92,38.45,34.9,35.0,335700.0,35.8,34.75,35.25,-0.8799999999999955,3.770000000000003,0.0,False,0.25,
4,706175,AMCX,2011-06-22,35.17,35.54,35.15,35.54,26700.0,0.0,1.0,35.17,35.54,35.15,35.54,26700.0,38.45,34.9,35.296666666666674,0.25,0.14000000000000057,0.0,False,-0.17999999999999972,
5,706176,AMCX,2011-06-23,34.99,35.97,34.99,35.0,1607800.0,0.0,1.0,34.99,35.97,34.99,35.0,1607800.0,35.54,35.15,35.02666666666668,-0.17999999999999972,-0.8099999999999952,0.0,False,0.509999999999998,
6,706177,AMCX,2011-06-24,35.5,36.38,35.385,35.55,1580000.0,0.0,1.0,35.5,36.38,35.385,35.55,1580000.0,35.97,34.99,35.22000000000001,0.509999999999998,0.5799999999999983,0.0,False,0.490000000000002,
7,706178,AMCX,2011-06-27,35.99,36.22,35.6,36.21,309000.0,0.0,1.0,35.99,36.22,35.6,36.21,309000.0,36.38,35.385,35.49333333333335,0.490000000000002,0.8200000000000003,0.0,False,0.6699999999999946,
8,706179,AMCX,2011-06-28,36.66,39.98,36.08,37.5,222400.0,0.0,1.0,36.66,39.98,36.08,37.5,222400.0,36.22,35.6,36.05000000000001,0.6699999999999946,1.6699999999999946,0.0,False,0.8100000000000023,
9,706180,AMCX,2011-06-29,37.47,40.73,37.26,39.91,617900.0,0.0,1.0,37.47,40.73,37.26,39.91,617900.0,39.98,36.08,36.70666666666668,0.8100000000000023,1.9699999999999989,0.0,False,2.8599999999999994,
10,706181,AMCX,2011-06-30,40.33,44.21,38.78,43.5,10767400.0,0.0,1.0,40.33,44.21,38.78,43.5,10767400.0,40.73,37.26,38.15333333333334,2.8599999999999994,4.339999999999996,0.0,False,-0.5799999999999983,
11,706182,AMCX,2011-07-01,39.75,40.24,39.0,39.85,4560400.0,0.0,1.0,39.75,40.24,39.0,39.85,4560400.0,44.21,38.78,39.183333333333344,-0.5799999999999983,3.0900000000000034,0.0,False,-0.6300000000000026,
