,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,7227802,INO,1999-01-19,3.563,3.75,3.5,3.75,9600.0,0.0,1.0,57.008,60.0,56.0,60.0,600.0,3.625,3.5,3.604333333333333,0.06300000000000018,-0.31199999999999983,0.27133333333333365,True,0.18699999999999986,0.18699999999999986
105,105,7227880,INO,1999-05-11,3.5,3.5,3.438,3.438,30400.0,0.0,1.0,56.0,56.0,55.008,55.008,1900.0,3.5,3.313,3.437666666666667,0.18699999999999986,-0.06300000000000018,0.2913333333333328,True,-0.061999999999999826,-0.061999999999999826
617,617,7228392,INO,2001-05-21,1.59,1.6,1.54,1.58,9600.0,0.0,1.0,25.44,25.6,24.64,25.28,600.0,1.58,1.55,1.5899999999999992,0.010000000000000007,-0.010000000000000007,0.20666666666666697,True,-0.020000000000000014,-0.020000000000000014
752,752,7228527,INO,2001-12-06,0.75,0.75,0.72,0.72,19200.0,0.0,1.0,12.0,12.0,11.52,11.52,1200.0,0.77,0.65,0.7066666666666652,0.09999999999999998,-0.030000000000000027,0.08333333333333481,True,0.020000000000000014,0.020000000000000014
790,790,7228565,INO,2002-02-01,0.77,0.77,0.73,0.77,4800.0,0.0,1.0,12.32,12.32,11.68,12.32,300.0,0.8,0.69,0.7433333333333323,0.05000000000000005,-0.030000000000000027,0.04000000000000137,True,-0.040000000000000036,-0.040000000000000036
989,989,7228764,INO,2002-11-14,0.3,0.33,0.3,0.32,35200.0,0.0,1.0,4.8,5.28,4.8,5.12,2200.0,0.32,0.29,0.303333333333333,0.010000000000000007,-0.040000000000000036,0.026666666666667,True,0.030000000000000027,0.030000000000000027
1009,1009,7228784,INO,2002-12-13,0.3,0.3,0.28,0.28,36800.0,0.0,1.0,4.8,4.8,4.48,4.48,2300.0,0.31,0.28,0.2966666666666662,0.010000000000000007,-0.010000000000000007,3.8857805861880484e-16,True,0.0,0.0
1065,1065,7228840,INO,2003-03-07,0.32,0.32,0.3,0.3,62400.0,0.0,1.0,5.12,5.12,4.8,4.8,3900.0,0.33,0.3,0.3166666666666658,0.020000000000000014,-0.029999999999999968,0.04000000000000087,True,-0.020000000000000014,-0.020000000000000014
1076,1076,7228851,INO,2003-03-24,0.33,0.33,0.28,0.28,38400.0,0.0,1.0,5.28,5.28,4.48,4.48,2400.0,0.31,0.31,0.3233333333333324,0.020000000000000014,-0.010000000000000007,0.02333333333333426,True,-0.04999999999999999,-0.04999999999999999
1264,1264,7229039,INO,2003-12-18,1.14,1.15,1.1,1.14,297600.0,0.0,1.0,18.24,18.4,17.6,18.24,18600.0,1.14,1.06,1.1166666666666651,0.03999999999999981,-0.030000000000000027,0.04333333333333456,True,-0.0199999999999998,-0.0199999999999998
1364,1364,7229139,INO,2004-05-13,1.56,1.58,1.5,1.54,156800.0,0.0,1.0,24.96,25.28,24.0,24.64,9800.0,1.6,1.47,1.5699999999999978,0.010000000000000007,-0.10999999999999988,0.00666666666666904,True,-0.05000000000000005,-0.05000000000000005
1366,1366,7229141,INO,2004-05-17,1.52,1.52,1.45,1.5,73600.0,0.0,1.0,24.32,24.32,23.2,24.0,4600.0,1.58,1.5,1.5299999999999978,0.010000000000000007,-0.030000000000000027,0.003333333333335409,True,-0.05000000000000005,-0.05000000000000005
1487,1487,7229262,INO,2004-11-08,3.18,3.4,3.0,3.4,123600.0,0.0,1.0,12.72,13.6,12.0,13.6,30900.0,3.19,2.9,3.1766666666666663,0.13000000000000034,-0.09999999999999963,0.3466666666666676,True,0.2999999999999998,0.2999999999999998
1649,1649,7229424,INO,2005-06-30,3.21,3.23,3.11,3.11,11600.0,0.0,1.0,12.84,12.92,12.44,12.44,2900.0,3.42,3.15,3.219999999999997,0.009999999999999787,-0.08999999999999986,0.4300000000000024,True,-0.10999999999999988,-0.10999999999999988
