,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
152,152,14711668,WFC,1973-01-10,62.38,62.75,62.38,62.75,1800.0,0.0,1.0,0.54282678482056,0.54604650124223,0.54282678482056,0.54604650124223,86400.0,62.0,62.0,62.29333333333333,0.38000000000000256,-0.36999999999999744,4.046666666666667,True,0.36999999999999744,0.36999999999999744
203,203,14711719,WFC,1973-03-26,55.75,56.0,55.75,56.0,1600.0,0.0,1.0,0.48513294731879,0.48730843138748997,0.48513294731879,0.48730843138748997,76800.0,55.62,55.5,55.79,0.13000000000000256,-0.25,0.4600000000000009,True,0.25,0.25
219,219,14711735,WFC,1973-04-17,56.75,57.0,56.75,57.0,300.0,0.0,1.0,0.49383488359357,0.49601036766226003,0.49383488359357,0.49601036766226003,14400.0,57.25,56.63,56.71,0.11999999999999746,-0.25,0.4566666666666706,True,0.75,0.75
619,619,14712135,WFC,1974-11-14,36.5,36.5,36.5,36.5,800.0,0.0,1.0,0.31762067402934,0.31762067402934,0.31762067402934,0.31762067402934,38400.0,36.0,36.0,36.333333333333336,0.5,-0.5,3.876666666666665,True,0.0,0.0
1312,1312,14712828,WFC,1977-08-15,24.5,24.75,24.5,24.75,10400.0,0.0,1.0,0.42639487746404997,0.43074584560144,0.42639487746404997,0.43074584560144,249600.0,24.25,24.0,24.5,0.25,-0.5,0.5833333333333321,True,0.0,0.0
1552,1552,14713068,WFC,1978-07-27,24.5,25.0,24.5,24.75,11867.0,0.0,1.0,0.42639487746404997,0.43509681373883,0.42639487746404997,0.43074584560144,284808.0,24.5,24.0,24.25,0.5,-0.25,0.4166666666666679,True,0.25,0.25
1992,1992,14713508,WFC,1980-04-23,22.5,23.0,22.37,22.75,7667.0,0.0,1.0,0.39158713236495,0.40028906863972,0.38932462893349995,0.39593810050232997,184008.0,22.5,22.13,22.376666666666665,0.37000000000000105,-0.5,0.9599999999999972,True,0.25,0.25
2035,2035,14713551,WFC,1980-06-24,24.5,24.75,24.5,24.75,10867.0,0.0,1.0,0.42639487746404997,0.43074584560144,0.42639487746404997,0.43074584560144,260808.0,24.5,24.25,24.41666666666667,0.25,-0.25,0.75,True,0.25,0.25
2166,2166,14713682,WFC,1980-12-31,28.37,29.0,28.37,28.75,17867.0,0.0,1.0,0.49374786423082,0.5047123039370399,0.49374786423082,0.50036133579965,428808.0,28.37,27.88,28.25,0.490000000000002,-0.37999999999999895,2.663333333333334,True,0.129999999999999,0.129999999999999
2602,2602,14714118,WFC,1982-09-22,21.88,21.88,21.37,21.37,21400.0,0.0,1.0,0.38079673138422,0.38079673138422,0.3719207563839501,0.3719207563839501,513600.0,21.88,20.87,21.62333333333333,0.509999999999998,-0.490000000000002,1.1700000000000017,True,-0.509999999999998,-0.509999999999998
