,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
63,63,11929029,RUBI,2014-07-02,13.11,13.14,12.75,12.86,146700.0,0.0,1.0,13.11,13.14,12.75,12.86,146700.0,13.45,12.7,13.199999999999996,0.09999999999999963,-1.2800000000000011,1.0533333333333417,True,-0.2699999999999996,-0.2699999999999996
92,92,11929058,RUBI,2014-08-13,10.75,11.06,10.64,10.95,232300.0,0.0,1.0,10.75,11.06,10.64,10.95,232300.0,10.73,10.46,10.80666666666666,0.08000000000000007,-0.6300000000000008,0.0033333333333391835,True,0.15000000000000036,0.15000000000000036
171,171,11929137,RUBI,2014-12-04,13.95,14.44,13.95,14.26,129822.0,0.0,1.0,13.95,14.44,13.95,14.26,129822.0,14.25,13.81,13.913333333333313,0.11999999999999922,-0.05000000000000071,0.8200000000000179,True,0.3100000000000005,0.3100000000000005
190,190,11929156,RUBI,2015-01-02,16.27,16.27,15.51,16.04,230783.0,0.0,1.0,16.27,16.27,15.51,16.04,230783.0,16.48,15.99,16.356666666666648,0.01999999999999957,-0.41000000000000014,1.5933333333333497,True,-0.2699999999999996,-0.2699999999999996
192,192,11929158,RUBI,2015-01-06,16.13,16.16,15.17,15.71,177398.0,0.0,1.0,16.13,16.16,15.17,15.71,177398.0,16.36,15.67,16.13333333333331,0.129999999999999,-0.12000000000000098,0.7833333333333492,True,-0.41999999999999815,-0.41999999999999815
270,270,11929236,RUBI,2015-04-29,17.54,18.24,17.52,17.76,363007.0,0.0,1.0,17.54,18.24,17.52,17.76,363007.0,17.76,17.03,17.36666666666665,0.36999999999999744,-0.010000000000001565,0.4900000000000127,True,0.08999999999999986,0.08999999999999986
338,338,11929304,RUBI,2015-08-05,17.03,17.4,17.02,17.02,338479.0,0.0,1.0,17.03,17.4,17.02,17.02,338479.0,17.18,16.72,17.123333333333314,0.05000000000000071,-0.8299999999999983,0.7066666666666812,True,0.02999999999999758,0.02999999999999758
364,364,11929330,RUBI,2015-09-11,14.46,14.49,14.17,14.3,146317.0,0.0,1.0,14.46,14.49,14.17,14.3,146317.0,14.55,14.2505,14.49666666666665,0.13000000000000078,-0.4899999999999984,0.08000000000001782,True,-0.16000000000000014,-0.16000000000000014
389,389,11929355,RUBI,2015-10-16,15.95,16.05,15.16,15.57,326037.0,0.0,1.0,15.95,16.05,15.16,15.57,326037.0,15.95,15.28,15.726666666666643,0.5899999999999999,-0.3100000000000023,1.700000000000026,True,-0.4299999999999997,-0.4299999999999997
410,410,11929376,RUBI,2015-11-16,15.05,15.17,14.4,14.78,299606.0,0.0,1.0,15.05,15.17,14.4,14.78,299606.0,15.12,14.9,15.083333333333321,0.05000000000000071,-0.4699999999999989,0.2400000000000197,True,-0.25,-0.25
431,431,11929397,RUBI,2015-12-16,15.19,15.37,15.05,15.29,231959.0,0.0,1.0,15.19,15.37,15.05,15.29,231959.0,15.33,14.79,15.033333333333314,0.35999999999999943,-0.009999999999999787,0.3333333333333499,True,0.45000000000000107,0.45000000000000107
544,544,11929510,RUBI,2016-05-31,14.69,14.86,14.34,14.65,357006.0,0.0,1.0,14.69,14.86,14.34,14.65,357006.0,14.93,14.19,14.46666666666666,0.4799999999999986,-0.3600000000000012,0.3100000000000058,True,-0.009999999999999787,-0.009999999999999787
714,714,11929680,RUBI,2017-02-01,8.5,8.65,8.47,8.55,431346.0,0.0,1.0,8.5,8.65,8.47,8.55,431346.0,8.5,8.3,8.410000000000004,0.16999999999999993,-0.15000000000000036,0.2999999999999954,True,0.07000000000000027,0.07000000000000027
786,786,11929752,RUBI,2017-05-16,5.82,5.83,5.63,5.66,421735.0,0.0,1.0,5.82,5.83,5.63,5.66,421735.0,5.9,5.71,5.806666666666663,0.10000000000000052,-0.01999999999999957,0.1166666666666698,True,-0.15000000000000036,-0.15000000000000036
943,943,11929909,RUBI,2017-12-29,1.89,1.905,1.86,1.87,445936.0,0.0,1.0,1.89,1.905,1.86,1.87,445936.0,1.92,1.85,1.8800000000000008,0.0199999999999998,-0.05000000000000005,0.14833333333333254,True,-0.0199999999999998,-0.0199999999999998
