,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
30,30,5399730,FLDM,2011-03-25,14.63,14.97,14.63,14.97,6700.0,0.0,1.0,14.63,14.97,14.63,14.97,6700.0,15.1,14.13,14.823333333333332,0.0600000000000005,-1.0399999999999991,0.23666666666666455,True,0.2999999999999989,0.2999999999999989
59,59,5399759,FLDM,2011-05-06,15.98,15.99,15.64,15.91,6900.0,0.0,1.0,15.98,15.99,15.64,15.91,6900.0,16.43,15.51,15.719999999999995,0.4700000000000006,-0.3299999999999983,0.4733333333333345,True,-0.0600000000000005,-0.0600000000000005
106,106,5399806,FLDM,2011-07-14,18.5,18.8,17.8,17.95,53600.0,0.0,1.0,18.5,18.8,17.8,17.95,53600.0,19.18,17.91,18.450000000000006,0.3999999999999986,-0.2600000000000016,2.6166666666666667,True,-0.5199999999999996,-0.5199999999999996
108,108,5399808,FLDM,2011-07-18,18.09,18.26,17.64,17.82,32000.0,0.0,1.0,18.09,18.26,17.64,17.82,32000.0,18.49,17.97,18.190000000000005,0.10999999999999943,-0.010000000000001565,1.4866666666666646,True,-0.28000000000000114,-0.28000000000000114
156,156,5399856,FLDM,2011-09-23,14.4,14.78,14.3901,14.5,56100.0,0.0,1.0,14.4,14.78,14.3901,14.5,56100.0,14.64,14.07,14.319999999999983,0.3300000000000001,-0.16000000000000014,1.2900000000000134,True,0.1999999999999993,0.1999999999999993
201,201,5399901,FLDM,2011-11-28,13.79,13.81,13.44,13.7,106200.0,0.0,1.0,13.79,13.81,13.44,13.7,106200.0,13.95,13.4,13.783333333333326,0.129999999999999,-0.19000000000000128,0.4600000000000097,True,-0.1399999999999988,-0.1399999999999988
225,225,5399925,FLDM,2012-01-03,13.34,13.5,13.18,13.32,67500.0,0.0,1.0,13.34,13.5,13.18,13.32,67500.0,13.31,13.0,13.349999999999987,0.029999999999999364,-0.15000000000000036,0.6500000000000109,True,-0.10999999999999943,-0.10999999999999943
278,278,5399978,FLDM,2012-03-20,15.98,16.56,15.83,15.95,137900.0,0.0,1.0,15.98,16.56,15.83,15.95,137900.0,16.12,15.58,15.913333333333313,0.20000000000000107,-0.4499999999999993,1.6400000000000199,True,-0.08000000000000007,-0.08000000000000007
281,281,5399981,FLDM,2012-03-23,15.75,15.81,15.49,15.77,12300.0,0.0,1.0,15.75,15.81,15.49,15.77,12300.0,15.87,15.49,15.789999999999976,0.029999999999999364,-0.23000000000000045,0.9700000000000184,True,0.10999999999999943,0.10999999999999943
388,388,5400088,FLDM,2012-08-24,15.03,15.23,14.73,15.15,90200.0,0.0,1.0,15.03,15.23,14.73,15.15,90200.0,15.15,14.63,15.033333333333305,0.06999999999999851,-0.4000000000000004,0.5633333333333645,True,0.22000000000000064,0.22000000000000064
401,401,5400101,FLDM,2012-09-13,15.86,15.86,15.49,15.81,148000.0,0.0,1.0,15.86,15.86,15.49,15.81,148000.0,15.93,15.53,15.779999999999974,0.2699999999999996,-0.12000000000000098,0.5300000000000278,True,0.009999999999999787,0.009999999999999787
527,527,5400227,FLDM,2013-03-19,17.98,18.06,17.6,17.92,42700.0,0.0,1.0,17.98,18.06,17.6,17.92,42700.0,18.19,17.72,17.963333333333296,0.2600000000000016,-0.5,0.2500000000000355,True,-0.05000000000000071,-0.05000000000000071
567,567,5400267,FLDM,2013-05-15,17.99,18.2,17.38,17.56,257000.0,0.0,1.0,17.99,18.2,17.38,17.56,257000.0,18.144000000000002,17.95,17.97999999999996,0.03999999999999915,-0.010000000000001565,0.6166666666667027,True,-0.5799999999999983,-0.5799999999999983
