,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
77,77,9349137,MUSA,2013-12-06,45.78,46.08,45.43,45.62,439300.0,0.0,1.0,45.78,46.08,45.43,45.62,439300.0,45.63,44.71,45.47666666666666,0.9600000000000009,-0.1599999999999966,1.7066666666666706,True,-0.25,-0.25
188,188,9349248,MUSA,2014-05-19,48.01,48.91,48.01,48.31,680400.0,0.0,1.0,48.01,48.91,48.01,48.31,680400.0,48.25,46.9205,47.333333333333314,1.019999999999996,-0.6799999999999997,5.1366666666666845,True,0.25,0.25
357,357,9349417,MUSA,2015-01-20,69.12,69.415,68.21,69.03,299311.0,0.0,1.0,69.12,69.415,68.21,69.03,299311.0,69.51,67.98,69.03333333333329,0.4699999999999989,-0.3199999999999932,0.27333333333336896,True,0.0,0.0
366,366,9349426,MUSA,2015-02-02,69.78,70.87,68.73,70.72,389695.0,0.0,1.0,69.78,70.87,68.73,70.72,389695.0,70.365,69.02,69.68333333333327,0.4099999999999966,-1.2099999999999935,0.6400000000000574,True,1.7699999999999958,1.7699999999999958
384,384,9349444,MUSA,2015-02-27,71.66,71.74,70.755,70.99,460470.0,0.0,1.0,71.66,71.74,70.755,70.99,460470.0,71.46,70.23,71.44333333333323,0.6499999999999915,-0.8299999999999983,1.0133333333333925,True,-0.5099999999999909,-0.5099999999999909
412,412,9349472,MUSA,2015-04-09,71.79,72.12,71.24,71.55,176348.0,0.0,1.0,71.79,72.12,71.24,71.55,176348.0,72.02,71.13,71.81333333333322,0.15000000000000568,-0.28999999999999204,1.0033333333334442,True,-0.20000000000000284,-0.20000000000000284
587,587,9349647,MUSA,2015-12-16,63.49,63.52,62.4,63.16,226216.0,0.0,1.0,63.49,63.52,62.4,63.16,226216.0,63.63,62.52,63.749999999999936,0.4800000000000039,-0.9900000000000021,2.203333333333376,True,-0.17999999999999972,-0.17999999999999972
693,693,9349753,MUSA,2016-05-19,63.87,65.75,63.8537,65.4,511353.0,0.0,1.0,63.87,65.75,63.8537,65.4,511353.0,64.02,62.68,64.08999999999995,0.3200000000000003,-1.2899999999999991,5.510000000000062,True,1.8500000000000012,1.8500000000000012
830,830,9349890,MUSA,2016-12-02,68.46,69.61,68.0,68.74,199873.0,0.0,1.0,68.46,69.61,68.0,68.74,199873.0,69.3899,67.77,68.5133333333333,0.6799999999999926,-1.8700000000000043,4.590000000000026,True,0.210000000000008,0.210000000000008
880,880,9349940,MUSA,2017-02-15,65.35,66.27,65.155,65.72,442893.0,0.0,1.0,65.35,66.27,65.155,65.72,442893.0,65.98,64.7,65.61999999999993,0.0799999999999983,-1.0100000000000051,1.7200000000000768,True,0.15000000000000568,0.15000000000000568
979,979,9350039,MUSA,2017-07-10,71.55,72.73,71.48,71.53,366290.0,0.0,1.0,71.55,72.73,71.48,71.53,366290.0,72.14,70.325,71.86333333333326,0.3999999999999915,-1.8400000000000036,0.910000000000082,True,-0.019999999999996017,-0.019999999999996017
1030,1030,9350090,MUSA,2017-09-20,66.11,67.21,65.83,66.93,194231.0,0.0,1.0,66.11,67.21,65.83,66.93,194231.0,66.45,65.89,66.23999999999994,0.030000000000001137,-0.8400000000000034,1.4366666666667245,True,0.8599999999999994,0.8599999999999994
1063,1063,9350123,MUSA,2017-11-06,73.65,75.97,73.35,75.93,480935.0,0.0,1.0,73.65,75.97,73.35,75.93,480935.0,74.51,72.52,73.94666666666664,1.1300000000000097,-1.3499999999999943,0.7000000000000313,True,0.0,0.0
1078,1078,9350138,MUSA,2017-11-29,75.24,78.87,75.1,78.43,476452.0,0.0,1.0,75.24,78.87,75.1,78.43,476452.0,75.25,73.99,75.42666666666666,0.19999999999998866,-0.8200000000000074,1.9000000000000343,True,3.390000000000001,3.390000000000001
