,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
97,97,5018792,EXAS,2001-06-21,12.4,12.4,11.54,11.71,49200.0,0.0,1.0,12.4,12.4,11.54,11.71,49200.0,12.6,11.0,11.700000000000005,1.25,-0.04999999999999893,2.046666666666667,True,-0.4600000000000009,-0.4600000000000009
215,215,5018910,EXAS,2001-12-13,8.63,8.69,8.55,8.55,39200.0,0.0,1.0,8.63,8.69,8.55,8.55,39200.0,8.79,8.5,8.653333333333359,0.030000000000001137,-0.27999999999999936,0.2133333333333134,True,-0.08000000000000007,-0.08000000000000007
265,265,5018960,EXAS,2002-02-27,7.9,8.24,7.9,8.15,19200.0,0.0,1.0,7.9,8.24,7.9,8.15,19200.0,8.03,7.78,7.980000000000015,0.010000000000000677,-0.5999999999999996,0.02666666666665396,True,0.21499999999999986,0.21499999999999986
285,285,5018980,EXAS,2002-03-27,10.01,10.05,9.9,10.05,78800.0,0.0,1.0,10.01,10.05,9.9,10.05,78800.0,10.0,9.76,10.12666666666668,0.129999999999999,-0.75,1.2633333333333177,True,-0.009999999999999787,-0.009999999999999787
322,322,5019017,EXAS,2002-05-20,13.0,13.0,12.66,12.7,154800.0,0.0,1.0,13.0,13.0,12.66,12.7,154800.0,13.35,12.78,13.080000000000016,0.16000000000000014,-1.25,0.3899999999999864,True,-0.15000000000000036,-0.15000000000000036
376,376,5019071,EXAS,2002-08-06,11.75,11.85,11.35,11.72,84700.0,0.0,1.0,11.75,11.85,11.35,11.72,84700.0,11.95,11.11,11.473333333333352,0.6400000000000006,-0.5600000000000005,0.12999999999998124,True,0.08000000000000007,0.08000000000000007
419,419,5019114,EXAS,2002-10-07,13.15,13.34,13.1,13.15,33200.0,0.0,1.0,13.15,13.34,13.1,13.15,33200.0,13.25,13.02,13.100000000000026,0.09999999999999963,-0.1999999999999993,0.5733333333333128,True,-0.030000000000001137,-0.030000000000001137
431,431,5019126,EXAS,2002-10-23,13.86,14.03,13.25,14.0,89900.0,0.0,1.0,13.86,14.03,13.25,14.0,89900.0,14.19,13.58,13.816666666666693,0.27999999999999936,-0.39000000000000057,0.7066666666666439,True,0.14000000000000054,0.14000000000000054
546,546,5019241,EXAS,2003-04-09,9.99,10.0,9.7,9.8,85800.0,0.0,1.0,9.99,10.0,9.7,9.8,85800.0,10.0,9.67,10.00000000000002,0.3200000000000003,-0.01999999999999957,0.20699999999997765,True,-0.20000000000000107,-0.20000000000000107
630,630,5019325,EXAS,2003-08-08,15.1,15.44,14.34,14.7,127400.0,0.0,1.0,15.1,15.44,14.34,14.7,127400.0,15.61,14.6,15.370000000000026,0.08999999999999986,-1.0000000000000018,0.619999999999969,True,-0.4000000000000004,-0.4000000000000004
676,676,5019371,EXAS,2003-10-14,13.36,13.55,12.47,12.599,453700.0,0.0,1.0,13.36,13.55,12.47,12.599,453700.0,14.25,12.75,13.960000000000043,0.1399999999999988,-1.7800000000000011,0.16999999999995907,True,-0.5599999999999987,-0.5599999999999987
706,706,5019401,EXAS,2003-11-25,9.8,10.05,9.5,9.97,115600.0,0.0,1.0,9.8,10.05,9.5,9.97,115600.0,9.95,9.52,9.756666666666712,0.2400000000000002,-0.08999999999999986,0.7499999999999574,True,0.28999999999999915,0.28999999999999915
737,737,5019432,EXAS,2004-01-12,9.68,10.0,9.55,9.96,117100.0,0.0,1.0,9.68,10.0,9.55,9.96,117100.0,9.95,9.46,9.623333333333377,0.1899999999999995,-0.4700000000000006,0.5099999999999554,True,0.01999999999999957,0.01999999999999957
969,969,5019664,EXAS,2004-12-13,3.85,3.85,3.62,3.7,184500.0,0.0,1.0,3.85,3.85,3.62,3.7,184500.0,3.8,3.65,3.788333333333375,0.1499999999999999,-0.1499999999999999,0.5066666666666251,True,-0.010000000000000231,-0.010000000000000231
1064,1064,5019759,EXAS,2005-04-29,2.88,2.9,2.74,2.77,154800.0,0.0,1.0,2.88,2.9,2.74,2.77,154800.0,2.94,2.85,2.873333333333376,0.020000000000000014,-0.040000000000000036,0.1733333333332916,True,-0.06000000000000005,-0.06000000000000005
1133,1133,5019828,EXAS,2005-08-08,2.36,2.75,2.34,2.5,214000.0,0.0,1.0,2.36,2.75,2.34,2.5,214000.0,2.52,2.33,2.373333333333374,0.020000000000000014,-0.23,0.09666666666662582,True,0.10000000000000007,0.10000000000000007
