,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,7459897,ITT,1996-01-09,23.25,23.75,23.25,23.45,4311200.0,0.0,1.0,17.073832380941994,17.441011571929998,17.073832380941994,17.220704057337,4311200.0,23.38,23.0,23.16666666666667,0.25,-0.37000000000000105,0.9599999999999972,True,-0.129999999999999,-0.129999999999999
36,36,7459919,ITT,1996-02-08,25.5,25.75,25.25,25.75,529000.0,0.0,1.0,18.726138740388,18.909728335882,18.542549144894,18.909728335882,529000.0,25.5,25.12,25.5,0.25,-0.25,0.8733333333333348,True,0.37999999999999895,0.37999999999999895
71,71,7459954,ITT,1996-03-29,26.75,26.88,25.5,25.5,346200.0,0.0,1.0,19.754240475155,19.850242391482002,18.831145125848,18.831145125848,346200.0,26.75,26.5,26.75,0.129999999999999,-0.129999999999999,1.166666666666668,True,-1.0,-1.0
73,73,7459956,ITT,1996-04-02,25.88,26.0,25.25,25.38,332900.0,0.0,1.0,19.111766112037,19.200383265571002,18.646526055987,18.742527972315,332900.0,26.25,25.75,26.126666666666665,0.129999999999999,-0.7400000000000021,0.3399999999999963,True,-0.259999999999998,-0.259999999999998
99,99,7459982,ITT,1996-05-09,28.0,28.5,27.25,27.38,276800.0,0.0,1.0,20.677335824461,21.046573964183,20.123478614877,20.219480531205,276800.0,28.38,26.88,27.87333333333333,0.37999999999999895,-0.12000000000000098,1.6266666666666652,True,-0.37999999999999895,-0.37999999999999895
403,403,7460286,ITT,1997-07-23,27.5,27.56,26.75,26.75,499900.0,0.0,1.0,20.926259043592,20.97191633605,20.355542887857002,20.355542887857002,499900.0,27.75,27.0,27.20666666666667,0.5,-0.19000000000000128,0.14666666666666472,True,-0.75,-0.75
441,441,7460324,ITT,1997-09-16,31.88,32.94,31.81,32.88,174500.0,0.0,1.0,24.377579155973,25.188126016241004,24.324052476521,25.142246005282,174500.0,31.94,31.44,31.77,0.259999999999998,-0.3099999999999987,0.5699999999999967,True,0.5000000000000036,0.5000000000000036
449,449,7460332,ITT,1997-09-26,32.62,33.31,32.0,32.44,357600.0,0.0,1.0,24.943432624461998,25.471052750485,24.46933917789,24.805792591586,357600.0,32.5,31.94,32.35,0.5,-0.13000000000000256,0.4933333333333323,True,-0.17999999999999972,-0.17999999999999972
521,521,7460404,ITT,1998-01-09,30.81,30.81,28.44,28.44,197000.0,0.0,1.0,23.675709124384,23.675709124384,21.854500730201,21.854500730201,197000.0,30.94,30.56,30.83333333333333,0.05999999999999873,-0.38000000000000256,1.2899999999999991,True,-2.619999999999997,-2.619999999999997
745,745,7460628,ITT,1998-11-30,36.69,36.81,36.0,36.0,365100.0,0.0,1.0,28.675529403326998,28.76931690750801,28.136251254285998,28.136251254285998,365100.0,36.81,36.38,36.56333333333333,0.3099999999999952,-0.5600000000000023,0.7133333333333312,True,-0.5700000000000003,-0.5700000000000003
783,783,7460666,ITT,1999-01-26,40.19,40.5,40.06,40.38,293200.0,0.0,1.0,31.410998275271,31.653282661072,31.309395145742002,31.559495156890996,293200.0,40.44,40.0,40.083333333333336,0.18999999999999773,-0.060000000000002274,0.4600000000000009,True,0.25,0.25
846,846,7460729,ITT,1999-04-27,39.12,40.44,39.06,40.12,222900.0,0.0,1.0,30.69196074321701,31.727579050503998,30.644887183795,31.476520066918997,222900.0,40.0,38.62,38.97666666666667,0.36999999999999744,-0.2600000000000051,3.056666666666665,True,0.5700000000000003,0.5700000000000003
996,996,7460879,ITT,1999-11-29,34.12,34.19,32.88,33.88,295500.0,0.0,1.0,27.108580531193,27.164196024661997,26.123391789731002,26.917898839297,295500.0,34.5,33.12,33.95666666666667,0.8699999999999974,-0.2600000000000051,0.8933333333333309,True,-0.2399999999999949,-0.2399999999999949
1154,1154,7461037,ITT,2000-07-14,32.81,32.94,31.88,32.25,378500.0,0.0,1.0,26.340259826498,26.444625378996,25.593644720169,25.890685138816,378500.0,32.94,32.56,32.87333333333333,0.25,-0.3099999999999952,3.080000000000002,True,-0.4299999999999997,-0.4299999999999997
1157,1157,7461040,ITT,2000-07-19,32.75,32.88,31.88,32.25,119000.0,0.0,1.0,26.292091109961,26.396456662458,25.593644720169,25.890685138816,119000.0,33.25,31.88,32.376666666666665,0.75,-0.060000000000002274,0.5399999999999991,True,-0.5,-0.5
1240,1240,7461123,ITT,2000-11-14,32.12,33.0,32.0,32.69,254900.0,0.0,1.0,25.906033233423,26.615787568586,25.809248551356,26.365760473244,254900.0,32.12,31.06,31.89333333333333,0.6799999999999962,-0.6300000000000026,0.7433333333333323,True,0.8200000000000003,0.8200000000000003
1264,1264,7461147,ITT,2000-12-19,35.56,36.88,34.44,35.31,370700.0,0.0,1.0,28.808718129628,29.878108116442,27.901356928695,28.606182147277003,370700.0,36.0,34.75,35.606666666666655,0.17999999999999972,-1.1299999999999957,1.4566666666666706,True,-0.12000000000000455,-0.12000000000000455
1373,1373,7461256,ITT,2001-05-29,48.0,48.24,47.65,47.76,180900.0,0.0,1.0,39.153578129859994,39.349346020509,38.86808328933,38.957810239211,180900.0,48.3,47.83,48.00999999999997,0.1700000000000017,-0.20000000000000284,3.160000000000004,True,-0.20000000000000284,-0.20000000000000284
1440,1440,7461323,ITT,2001-08-31,44.86,45.45,44.67,45.15,197900.0,0.0,1.0,36.714445865764,37.197315305372,36.558945537755,36.951788471673005,197900.0,45.3,44.43,44.83999999999998,0.060000000000002274,-0.14000000000000054,0.7200000000000344,True,0.5399999999999991,0.5399999999999991
1487,1487,7461370,ITT,2001-11-13,49.75,50.15,49.51,50.03,442600.0,0.0,1.0,40.716533255055,41.043902366653,40.520111788095996,40.945691633174,442600.0,49.2,48.3,49.40999999999993,0.6599999999999966,-0.14999999999999858,0.03666666666671148,True,0.5,0.5
1596,1596,7461479,ITT,2002-04-23,65.45,66.61,65.2,65.6,370400.0,0.0,1.0,53.861321951844,54.81593056092201,53.65558733781901,53.98476272026,370400.0,65.72,64.95,65.29999999999987,0.2999999999999972,-1.2099999999999935,0.8333333333334565,True,0.75,0.75
1607,1607,7461490,ITT,2002-05-08,69.49,70.5,69.2,70.1,632600.0,0.0,1.0,57.185993314494,58.017161155157005,56.947341162225,57.687985772716,632600.0,69.88,68.75,69.36333333333319,0.7399999999999949,-0.5100000000000051,3.890000000000129,True,0.460000000000008,0.460000000000008
1669,1669,7461552,ITT,2002-08-06,63.25,64.86,62.95,64.22,576900.0,0.0,1.0,52.166031099745,53.493893709557,51.91860328425201,52.966047703171995,576900.0,63.7,61.87,63.1999999999998,0.14999999999999858,-0.20000000000000284,4.933333333333536,True,1.5499999999999972,1.5499999999999972
1685,1685,7461568,ITT,2002-08-28,67.26,67.75,66.8,67.09,305000.0,0.15,1.0,55.597343621114,56.00237927936999,55.217106064383,55.4568210458,305000.0,68.08,66.84,67.06333333333315,0.37000000000000455,-1.5899999999999892,0.9600000000002068,True,-0.4200000000000017,-0.4200000000000017
1762,1762,7461645,ITT,2002-12-17,60.37,60.37,59.1,59.33,477900.0,0.0,1.0,50.019334096937,50.019334096937,48.96708042287501,49.157646048886,477900.0,60.36,58.92,59.656666666666496,1.4199999999999946,-0.6799999999999997,0.10666666666683966,True,-1.2899999999999991,-1.2899999999999991
1830,1830,7461713,ITT,2003-03-27,54.06,54.3,53.36,54.04,560100.0,0.0,1.0,44.932616280469,45.132095154077994,44.350802899109,44.915993041002,560100.0,54.19,53.34,54.303333333333185,0.21000000000000085,-1.4399999999999975,2.9200000000001514,True,-0.3100000000000023,-0.3100000000000023
1892,1892,7461775,ITT,2003-06-25,64.55,65.9,64.32,65.0,467700.0,0.0,1.0,53.79058899845701,54.915566460082,53.598926171661994,54.165581485665996,467700.0,64.68,63.9,64.91666666666653,0.2999999999999972,-0.3500000000000085,0.6833333333334366,True,0.2999999999999972,0.2999999999999972
1904,1904,7461787,ITT,2003-07-14,64.85,65.45,64.36,64.53,378200.0,0.0,1.0,54.040583989929,54.540573972874,53.632258837191,53.773922665692,378200.0,64.78,64.17,64.50999999999989,0.6699999999999875,-0.75,0.19666666666678626,True,0.05000000000001137,0.05000000000001137
1917,1917,7461800,ITT,2003-07-31,66.5,67.39,65.77,66.7,641400.0,0.0,1.0,55.415556443027,56.157208251062,54.807235297111,55.582219770675,641400.0,66.05,65.61,66.28333333333326,0.5999999999999943,-3.0,2.2633333333334207,True,-0.049999999999997165,-0.049999999999997165
1936,1936,7461819,ITT,2003-08-27,64.9,65.0,64.0,64.0,269600.0,0.16,1.0,54.217455446395995,54.300995439379996,53.465595509543,53.465595509543,269600.0,65.38,64.15,64.95333333333325,0.10000000000000853,-1.0999999999999943,1.5600000000000875,True,-0.9000000000000057,-0.9000000000000057
1938,1938,7461821,ITT,2003-08-29,64.74,65.2,64.52,65.08,251900.0,0.0,1.0,54.083791457622006,54.468075425347,53.90000347305801,54.367827433767005,251900.0,64.78,63.61,64.54666666666657,0.7399999999999949,-0.060000000000002274,0.190000000000083,True,0.8599999999999994,0.8599999999999994
1969,1969,7461852,ITT,2003-10-14,61.04,62.33,60.9,62.33,924400.0,0.0,1.0,50.992811717227,52.070477626716006,50.87585572705,52.070477626716006,924400.0,61.1,60.81,61.159999999999926,0.03999999999999915,-0.9600000000000009,1.1666666666667425,True,1.5900000000000034,1.5900000000000034
2081,2081,7461964,ITT,2004-03-25,73.35,74.66,73.1,74.46,433500.0,0.0,1.0,61.569821184981,62.669432170016,61.359971760356,62.501552630316,433500.0,73.46,72.58,73.11333333333323,0.4699999999999989,-0.4699999999999989,0.9333333333334082,True,1.3500000000000083,1.3500000000000083
2096,2096,7461979,ITT,2004-04-16,77.75,78.67,77.3,78.63,508000.0,0.0,1.0,65.263171058381,66.03541694100099,64.88544209405599,66.001841033061,508000.0,77.79,76.87,77.33999999999993,0.7199999999999989,-1.0999999999999943,1.6533333333334213,True,0.8900000000000006,0.8900000000000006
2199,2199,7462082,ITT,2004-09-14,79.95,79.96,79.25,79.78,465600.0,0.0,1.0,67.401403833261,67.409834277768,66.811272717772,67.258086276642,465600.0,79.83,78.4,79.29666666666657,1.2999999999999972,-0.7999999999999972,0.33333333333338544,True,-0.25,-0.25
2247,2247,7462130,ITT,2004-11-19,84.9,85.14,83.83,84.0,494700.0,0.0,1.0,71.718657541863,71.921395796399,70.814782823727,70.95838908735601,494700.0,85.47,84.35,84.7333333333333,0.30000000000001137,-0.049999999999997165,2.416666666666728,True,-0.8900000000000006,-0.8900000000000006
2313,2313,7462196,ITT,2005-02-25,86.97,88.33,86.55,88.15,558900.0,0.0,1.0,73.46727498723,74.616125096264,73.112483041793,74.46407140536199,558900.0,87.09,85.97,86.89000000000004,0.1700000000000017,-0.5400000000000063,0.096666666666664,True,1.2300000000000042,1.2300000000000042
2333,2333,7462216,ITT,2005-03-28,91.09,91.38,90.22,90.4,490000.0,0.0,1.0,77.102543107359,77.34801173729801,76.366137217543,76.51849705681501,490000.0,91.22,90.22,90.54666666666674,0.8700000000000045,-0.3100000000000023,1.1733333333332752,True,-0.9399999999999976,-0.9399999999999976
2336,2336,7462219,ITT,2005-03-31,90.47,90.85,89.96,90.24,375300.0,0.0,1.0,76.577748105421,76.89939665499601,76.146061894149,76.383066088573,375300.0,90.48,88.63,89.75000000000006,1.8400000000000036,-0.6200000000000045,0.03999999999992099,True,0.28000000000000114,0.28000000000000114
2386,2386,7462269,ITT,2005-06-10,94.9,95.28,93.67,94.45,392600.0,0.0,1.0,80.480871088344,80.803133796601,79.437757585302,80.099244196987,392600.0,94.73,93.05,94.25,1.4500000000000028,-0.14999999999999147,0.9866666666666076,True,-0.4500000000000029,-0.4500000000000029
2397,2397,7462280,ITT,2005-06-27,97.29,97.29,96.5,96.65,456700.0,0.0,1.0,82.507733911328,82.507733911328,81.837766702057,81.964975665842,456700.0,97.34,96.47,97.0166666666667,0.4800000000000039,-1.6999999999999886,3.023333333333312,True,-0.6300000000000097,-0.6300000000000097
2419,2419,7462302,ITT,2005-07-28,102.1,102.36,101.66,101.75,784000.0,0.0,1.0,86.58690135005197,86.80739688728,86.21375505628097,86.290080434552,784000.0,102.98,101.93,102.17666666666666,0.06999999999999318,-1.25,0.6299999999999812,True,2.1500000000000057,2.1500000000000057
