,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
66,66,4458952,EAT,1989-10-31,28.87,29.0,28.75,29.0,28971.0,0.0,1.0,1.8952520185850001,1.9037862327318,1.8873742824496,1.9037862327318,329997.796875,28.75,28.37,29.040000000000006,0.12000000000000098,-0.37999999999999895,0.163333333333334,True,-0.12000000000000098,-0.12000000000000098
90,90,4458976,EAT,1989-12-05,30.62,30.62,30.5,30.5,40015.0,0.0,1.0,2.0101356705602,2.0101356705602,2.0022579344248,2.0022579344248,455795.859375,30.62,30.5,30.62333333333333,0.12000000000000098,-0.25,0.20000000000000284,True,0.0,0.0
180,180,4459066,EAT,1990-04-16,30.75,30.75,30.62,30.75,10833.0,0.0,1.0,2.018669884707,2.018669884707,2.0101356705602,2.018669884707,123394.640625,30.62,30.5,30.66666666666667,0.25,-0.25,0.5400000000000027,True,0.0,0.0
492,492,4459378,EAT,1991-07-10,38.13,38.63,38.13,38.38,36438.0,0.0,1.0,3.754725985555,3.8039618364015,3.754725985555,3.7793439109782003,276701.0625,38.5,37.75,37.91666666666666,0.38000000000000256,-0.11999999999999746,1.0433333333333366,True,0.25,0.25
506,506,4459392,EAT,1991-07-30,40.37,40.5,40.25,40.37,53347.0,0.0,1.0,3.9753025973473,3.9881039185674,3.9634859931442006,3.9753025973473,405103.78125,40.25,39.75,40.083333333333336,0.4899999999999949,-0.13000000000000256,0.5799999999999983,True,0.13000000000000256,0.13000000000000256
523,523,4459409,EAT,1991-08-22,43.25,44.0,43.12,44.0,104020.0,0.0,1.0,4.2589010982232,4.332754874493,4.2460997770032,4.332754874493,789901.875,44.5,42.38,42.79333333333333,0.8699999999999974,-0.75,2.0,True,0.75,0.75
580,580,4459466,EAT,1991-11-12,49.75,51.0,49.75,50.75,32369.0,0.0,1.0,4.898967159227901,5.0220567863442005,4.898967159227901,4.9974388609209,245802.09375,49.75,48.75,49.25,1.0,-0.6199999999999974,1.75,True,1.25,1.25
603,603,4459489,EAT,1991-12-16,34.0,34.12,33.75,34.0,53175.0,0.0,1.0,5.0220567863442005,5.0397816926489005,4.9851298982093,5.0220567863442005,269198.4375,33.75,33.13,33.583333333333336,0.75,-0.25,3.5033333333333303,True,0.25,0.25
623,623,4459509,EAT,1992-01-15,38.25,38.38,37.75,37.75,61452.0,0.0,1.0,5.6498138846372,5.6690158664673,5.5759601083674,5.5759601083674,311100.75,38.25,37.5,37.876666666666665,0.6199999999999974,-0.5,3.123333333333335,True,-0.75,-0.75
693,693,4459579,EAT,1992-04-24,37.75,37.75,36.5,36.75,34844.0,0.0,1.0,5.5759601083674,5.5759601083674,5.391325667693,5.4282525558279,176397.75,38.25,37.5,37.833333333333336,0.25,-1.6300000000000026,0.163333333333334,True,-1.25,-1.25
