,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
251,251,8210999,LMOS,2012-10-31,7.95,8.06,7.71,7.87,56000.0,0.0,1.0,7.281904234539442,7.3826601421871585,7.062073163308063,7.208627210795647,56000.0,7.99,7.92,7.980000000000012,0.020000000000000462,-0.10000000000000052,0.04333333333332234,True,-0.10000000000000052,-0.10000000000000052
358,358,8211106,LMOS,2013-04-08,13.21,13.235,12.77,13.02,88200.0,0.0,1.0,12.416024371461287,12.439521768076467,12.002470191034114,12.237444157185918,88200.0,13.27,12.9001,13.23000000000001,0.1100000000000012,-0.25,0.3333333333333268,True,-0.21000000000000085,-0.21000000000000085
390,390,8211138,LMOS,2013-05-22,15.68,15.75,14.36,14.52,77800.0,0.0,1.0,14.737567157041106,14.803359867563607,13.496904615759584,13.647287954096734,77800.0,15.7699,15.07,15.670000000000007,0.4900000000000002,-0.5800000000000018,1.683333333333325,True,-1.2300000000000004,-1.2300000000000004
392,392,8211140,LMOS,2013-05-24,14.75,14.955,14.53,14.91,50800.0,0.0,1.0,13.863464002956395,14.056142655200874,13.656686912742806,14.013847341293552,50800.0,14.85,14.04,14.960000000000008,0.3000000000000007,-0.4399999999999995,0.15999999999998948,True,0.1899999999999995,0.1899999999999995
485,485,8211233,LMOS,2013-10-07,20.91,21.57,20.74,20.76,78200.0,0.0,1.0,19.997283825518263,20.628474993612095,19.834704282221363,19.85383128731512,78200.0,21.28,20.395,21.123333333333324,0.01999999999999957,-0.5500000000000007,1.8033333333333417,True,-0.08999999999999986,-0.08999999999999986
739,739,8211487,LMOS,2014-10-09,15.94,16.01,15.3,15.41,104182.0,0.0,1.0,15.802331893892658,15.871727328809376,15.167859346082663,15.276909315237507,104182.0,15.96,15.18,15.496666666666654,0.6899999999999995,-0.1800000000000015,1.6366666666666774,True,-0.6099999999999994,-0.6099999999999994
794,794,8211542,LMOS,2014-12-29,17.22,17.24,16.61,16.77,81697.0,0.0,1.0,17.22,17.24,16.61,16.77,81697.0,17.48,16.99,17.139999999999993,0.17999999999999972,-0.15000000000000213,1.256666666666666,True,-0.8399000000000001,-0.8399000000000001
796,796,8211544,LMOS,2014-12-31,16.75,16.99,16.56,16.82,137465.0,0.0,1.0,16.75,16.99,16.56,16.82,137465.0,16.89,16.3801,16.783366666666662,0.3699000000000012,-0.28999999999999915,0.6700000000000017,True,0.1700000000000017,0.1700000000000017
817,817,8211565,LMOS,2015-02-02,17.02,17.592,16.56,16.97,375812.0,0.0,1.0,17.02,17.592,16.56,16.97,375812.0,17.14,16.01,16.79666666666667,0.4400000000000013,-0.129999999999999,1.070000000000002,True,-0.009999999999998009,-0.009999999999998009
867,867,8211615,LMOS,2015-04-15,15.64,15.76,15.43,15.61,69613.0,0.0,1.0,15.64,15.76,15.43,15.61,69613.0,15.77,15.23,15.57666666666666,0.25,-0.27999999999999936,0.3700000000000099,True,-0.08999999999999986,-0.08999999999999986
