,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,4990902,EVR,2006-08-31,28.77,29.44,28.6,28.75,65400.0,0.0,1.0,22.113951951761,22.628944923873,21.983282093165002,22.09857902722,65400.0,29.0,27.75,29.036666666666665,0.2699999999999996,-2.68,1.5199999999999996,True,0.030000000000001137,0.030000000000001137
75,75,4990964,EVR,2006-11-29,36.1,36.3099,35.75,36.1101,75600.0,0.0,1.0,27.748128795918003,27.909467638972,27.479102616456,27.755892122810998,75600.0,36.14,35.43,36.36666666666667,0.3999999999999986,-0.9600000000000009,4.226666666666677,True,0.14999999999999858,0.14999999999999858
127,127,4991016,EVR,2007-02-15,33.8,34.02,32.84,32.94,96500.0,0.0,1.0,25.980242473740002,26.149344643688,25.242342095788,25.319206718491,96500.0,34.48,33.16,33.66333333333333,0.6099999999999994,-1.1400000000000006,0.3166666666666629,True,-0.9099999999999966,-0.9099999999999966
153,153,4991042,EVR,2007-03-26,31.98,32.0,31.22,31.4,76500.0,0.0,1.0,24.635655406989997,24.65106232094,24.050192676868,24.188854902423,76500.0,32.4,31.68,32.056666666666665,0.010000000000001565,-0.9199999999999982,0.3766666666666616,True,-0.5700000000000003,-0.5700000000000003
193,193,4991082,EVR,2007-05-22,30.3,30.3,29.9,30.1,103600.0,0.0,1.0,23.34147463514,23.34147463514,23.033336356129,23.187405495634998,103600.0,30.81,29.63,30.02666666666666,0.6700000000000017,-0.009999999999998009,0.8600000000000065,True,-0.1999999999999993,-0.1999999999999993
206,206,4991095,EVR,2007-06-11,31.15,31.17,30.71,31.01,57200.0,0.0,1.0,24.072014275004,24.08746982189,23.731992243510998,23.963825446802,57200.0,31.405,30.73,31.37333333333333,0.049999999999997165,-1.3999999999999986,1.3666666666666707,True,-0.7799999999999976,-0.7799999999999976
208,208,4991097,EVR,2007-06-13,30.96,31.35,30.46,31.05,47100.0,0.0,1.0,23.925186579587002,24.226569743864,23.538797907436,23.994736540574003,47100.0,31.0,29.82,30.826666666666664,0.5899999999999999,-0.14000000000000054,0.7966666666666741,True,-0.16000000000000014,-0.16000000000000014
227,227,4991116,EVR,2007-07-11,29.21,29.71,29.21,29.5,40300.0,0.0,1.0,22.572826227058002,22.959214899208998,22.572826227058002,22.796931656906,40300.0,29.96,29.03,29.403333333333325,0.10999999999999943,-0.7199999999999989,0.7833333333333349,True,0.4399999999999977,0.4399999999999977
263,263,4991152,EVR,2007-08-30,21.16,21.59,20.94,21.22,67400.0,0.0,1.0,16.444701886744,16.778880611286,16.273726725351,16.491331476215,67400.0,21.36,20.46,20.96333333333332,0.5100000000000016,-0.5399999999999991,0.13333333333334707,True,0.2699999999999996,0.2699999999999996
296,296,4991185,EVR,2007-10-17,26.48,26.48,25.17,25.63,50100.0,0.0,1.0,20.579192153166,20.579192153166,19.561112783050998,19.918606302328,50100.0,26.37,25.66,26.39333333333333,0.5500000000000007,-0.17999999999999972,0.5266666666666708,True,-0.9499999999999992,-0.9499999999999992
409,409,4991298,EVR,2008-04-01,18.17,18.66,17.8,18.44,175000.0,0.0,1.0,14.27780928982,14.662846524383,13.987066888211,14.489972663966999,175000.0,17.99,17.38,17.673333333333314,0.7900000000000027,-0.2699999999999996,1.0466666666666808,True,0.06999999999999673,0.06999999999999673
510,510,4991399,EVR,2008-08-22,13.7,14.26,13.32,13.65,101600.0,0.0,1.0,10.856558345006,11.300330072977,10.555427529596999,10.816935869294,101600.0,13.64,12.61,13.256666666666653,1.08,-0.28000000000000114,0.8100000000000058,True,-0.1999999999999993,-0.1999999999999993
729,729,4991618,EVR,2009-07-08,19.44,19.7,18.55,18.73,87400.0,0.0,1.0,16.041867085939998,16.256418806225,15.307440043425,15.455975849777,87400.0,19.84,19.11,19.449999999999974,0.21000000000000085,-0.259999999999998,0.11000000000002784,True,-0.6700000000000017,-0.6700000000000017
