,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
137,137,6015794,GMED,2013-02-22,13.06,13.36,12.91,13.36,82300.0,0.0,1.0,13.06,13.36,12.91,13.36,82300.0,13.22,12.79,13.253333333333336,0.08999999999999986,-0.7899999999999991,0.10000000000000142,True,0.3099999999999987,0.3099999999999987
152,152,6015809,GMED,2013-03-15,14.5,14.54,14.26,14.26,585300.0,0.0,1.0,14.5,14.54,14.26,14.26,585300.0,14.68,14.09,14.56333333333334,0.029999999999999364,-0.5,0.40666666666666096,True,-0.4299999999999997,-0.4299999999999997
166,166,6015823,GMED,2013-04-05,14.47,14.7,14.16,14.63,295800.0,0.0,1.0,14.47,14.7,14.16,14.63,295800.0,14.755,14.34,14.456666666666678,0.13000000000000078,-0.09999999999999963,0.24666666666665904,True,0.10999999999999943,0.10999999999999943
184,184,6015841,GMED,2013-05-01,15.19,15.29,15.1,15.19,288700.0,0.0,1.0,15.19,15.29,15.1,15.19,288700.0,15.22,14.76,15.093333333333339,0.4000000000000004,-0.6300000000000008,0.1733333333333249,True,0.02000000000000135,0.02000000000000135
193,193,6015850,GMED,2013-05-14,15.5,15.74,15.06,15.46,368000.0,0.0,1.0,15.5,15.74,15.06,15.46,368000.0,15.5,15.07,15.356666666666674,0.34999999999999964,-0.10999999999999943,0.19666666666665836,True,-0.029999999999999364,-0.029999999999999364
215,215,6015872,GMED,2013-06-14,15.44,15.56,15.1,15.19,299800.0,0.0,1.0,15.44,15.56,15.1,15.19,299800.0,15.7,15.25,15.38,0.1899999999999995,-0.1100000000000012,0.4766666666666594,True,-0.129999999999999,-0.129999999999999
228,228,6015885,GMED,2013-07-03,16.74,17.03,16.74,16.91,206000.0,0.0,1.0,16.74,17.03,16.74,16.91,206000.0,16.91,16.5,16.679999999999993,0.21999999999999886,-0.15000000000000213,1.1199999999999957,True,0.28000000000000114,0.28000000000000114
303,303,6015960,GMED,2013-10-18,17.41,17.5,17.26,17.39,304000.0,0.0,1.0,17.41,17.5,17.26,17.39,304000.0,17.29,17.03,17.29333333333335,0.23999999999999844,-0.21000000000000085,0.1666666666666501,True,0.01999999999999957,0.01999999999999957
319,319,6015976,GMED,2013-11-11,18.52,18.67,18.435,18.57,329700.0,0.0,1.0,18.52,18.67,18.435,18.57,329700.0,18.54,18.29,18.603333333333346,0.009999999999998009,-0.37999999999999895,0.6899999999999835,True,0.01999999999999957,0.01999999999999957
411,411,6016068,GMED,2014-03-26,26.03,26.21,25.57,25.64,270500.0,0.0,1.0,26.03,26.21,25.57,25.64,270500.0,26.09,25.62,26.113333333333358,0.14000000000000054,-0.5,0.13666666666665606,True,-0.4200000000000017,-0.4200000000000017
443,443,6016100,GMED,2014-05-12,23.75,24.51,23.59,24.23,311000.0,0.0,1.0,23.75,24.51,23.59,24.23,311000.0,23.79,23.44,23.726666666666695,0.1700000000000017,-0.7600000000000016,0.20999999999997954,True,0.4499999999999993,0.4499999999999993
537,537,6016194,GMED,2014-09-24,19.62,19.84,19.48,19.73,354991.0,0.0,1.0,19.62,19.84,19.48,19.73,354991.0,19.64,19.34,19.523333333333326,0.28000000000000114,-0.28999999999999915,0.8866666666666703,True,0.08999999999999986,0.08999999999999986
605,605,6016262,GMED,2014-12-31,24.08,24.23,23.71,23.77,258621.0,0.0,1.0,24.08,24.23,23.71,23.77,258621.0,24.16,23.82,24.06000000000001,0.2099999999999973,-0.3000000000000007,0.4866666666666504,True,-0.23999999999999844,-0.23999999999999844
664,664,6016321,GMED,2015-03-27,24.04,24.62,23.99,24.58,322690.0,0.0,1.0,24.04,24.62,23.99,24.58,322690.0,24.16,23.4884,23.893333333333338,0.4800000000000004,-0.03999999999999915,0.13999999999999346,True,0.6799999999999997,0.6799999999999997
706,706,6016363,GMED,2015-05-28,25.64,25.94,25.554000000000002,25.75,265960.0,0.0,1.0,25.64,25.94,25.554000000000002,25.75,265960.0,25.73,25.085,25.416666666666693,0.4299999999999997,-0.03999999999999915,0.8966666666666471,True,0.14999999999999858,0.14999999999999858
790,790,6016447,GMED,2015-09-25,23.79,23.79,21.84,22.1,800751.0,0.0,1.0,23.79,23.79,21.84,22.1,800751.0,24.0,23.38,23.816666666666674,0.18999999999999773,-0.75,0.4199999999999911,True,-1.6799999999999995,-1.6799999999999995
827,827,6016484,GMED,2015-11-17,25.88,26.03,25.5,25.83,394812.0,0.0,1.0,25.88,26.03,25.5,25.83,394812.0,25.94,25.54,25.72333333333333,0.3299999999999983,-1.0300000000000011,3.256666666666675,True,-0.009999999999998009,-0.009999999999998009
934,934,6016591,GMED,2016-04-22,23.68,24.15,23.53,24.11,349671.0,0.0,1.0,23.68,24.15,23.53,24.11,349671.0,24.03,23.58,23.663333333333348,0.05999999999999873,-0.37000000000000105,0.006666666666657051,True,0.4299999999999997,0.4299999999999997
1014,1014,6016671,GMED,2016-08-16,23.2,23.275,22.82,22.88,487216.0,0.0,1.0,23.2,23.275,22.82,22.88,487216.0,23.51,22.87,23.119999999999994,0.21999999999999886,-0.01999999999999957,0.25000000000001066,True,-0.35999999999999943,-0.35999999999999943
