,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
426,426,15001273,WTS,1988-03-10,23.0,23.75,23.0,23.0,40300.0,0.0,1.0,5.9600384333889975,6.1543875127386,5.9600384333889975,5.9600384333889975,80600.0,23.75,22.75,22.99999999999999,0.25,-0.37999999999999895,0.8333333333333428,True,0.0,0.0
1113,1113,15001960,WTS,1990-11-27,34.0,34.5,33.0,34.5,3000.0,0.0,1.0,8.9039637445287,9.034904387830599,8.6420824579249,9.034904387830599,6000.0,34.0,33.0,33.58333333333332,1.0,-0.25,2.9166666666666745,True,0.5,0.5
1125,1125,15001972,WTS,1990-12-13,35.0,35.5,34.5,35.38,14900.0,0.0,1.0,9.1658450311325,9.2967856744343,9.034904387830599,9.2653599200419,29800.0,35.0,34.25,34.706666666666656,0.5,-1.0,1.000000000000007,True,0.38000000000000256,0.38000000000000256
1141,1141,15001988,WTS,1991-01-08,36.5,36.5,35.5,35.75,8500.0,0.0,1.0,9.5586669610381,9.5586669610381,9.2967856744343,9.3622559960853,17000.0,36.75,36.0,36.41666666666666,0.5,-0.25,0.4166666666666785,True,-0.5,-0.5
1207,1207,15002054,WTS,1991-04-12,46.0,47.0,46.0,47.0,10600.0,0.0,1.0,12.058080778202,12.320212969032,12.058080778202,12.320212969032,21200.0,46.75,44.5,45.16666666666666,1.5,-1.0,1.0433333333333437,True,1.0,1.0
1406,1406,15002253,WTS,1992-01-24,52.25,52.75,51.5,51.75,36500.0,0.0,1.0,13.730869236888001,13.862265114753,13.533775420090999,13.599473359023,73000.0,52.75,51.62,52.24999999999999,0.5,-1.5,0.1666666666666785,True,-0.5,-0.5
1492,1492,15002339,WTS,1992-05-28,51.5,52.0,50.5,51.75,12600.0,0.0,1.0,13.560391954024999,13.692046244841,13.297083372393,13.626219099433,25200.0,52.0,50.5,51.08333333333332,1.0,-0.5,0.29000000000001336,True,0.25,0.25
1532,1532,15002379,WTS,1992-07-24,47.5,47.5,46.5,47.0,6400.0,0.0,1.0,12.507157627499002,12.507157627499002,12.243849045867,12.375503336683,12800.0,48.0,46.5,47.53999999999999,0.5,-0.8800000000000026,0.08333333333334281,True,-0.5,-0.5
1918,1918,15002765,WTS,1994-02-01,53.25,53.75,52.5,53.62,19000.0,0.0,1.0,14.134259794501,14.266975848908999,13.935185712888,14.232469674763,38000.0,53.75,52.5,53.08333333333332,0.75,-1.25,2.7500000000000067,True,0.36999999999999744,0.36999999999999744
2071,2071,15002918,WTS,1994-09-12,23.75,23.75,23.0,23.0,3500.0,0.0,1.0,12.669526309576002,12.669526309576002,12.269436005063,12.269436005063,3500.0,23.75,23.0,23.45666666666666,0.629999999999999,-0.25,0.17000000000000526,True,-0.75,-0.75
