,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
65,65,14982075,WTI,2005-05-03,20.41,20.41,19.3,19.45,181400.0,0.0,1.0,15.232344120988051,15.232344120988051,14.403931481385074,14.515879135385475,181400.0,20.46,19.83,20.166666666666657,0.37000000000000105,-0.14999999999999858,0.02666666666667084,True,-0.91,-0.91
76,76,14982086,WTI,2005-05-18,20.43,20.77,20.43,20.6,292000.0,0.0,1.0,15.247270474854774,15.501018490589015,15.247270474854774,15.374144482721894,292000.0,20.4,20.15,20.31333333333333,0.2699999999999996,-0.3999999999999986,0.4466666666666761,True,0.1700000000000017,0.1700000000000017
92,92,14982102,WTI,2005-06-10,22.05,22.7,22.05,22.34,178900.0,0.0,1.0,16.456305138059115,16.941411638727523,16.456305138059115,16.672737269126554,178900.0,22.25,21.7,22.02999999999999,0.25,-0.41999999999999815,1.7366666666666717,True,0.28999999999999915,0.28999999999999915
160,160,14982170,WTI,2005-09-16,31.56,31.97,31.53,31.56,273700.0,0.0,1.0,23.571035604468705,23.877249945337912,23.54862967708804,23.571035604468705,273700.0,31.57,30.33,30.819999999999997,1.2099999999999973,-0.14000000000000054,4.286666666666669,True,0.9400000000000012,0.9400000000000012
198,198,14982208,WTI,2005-11-09,28.36,29.51,27.41,28.26,196100.0,0.0,1.0,21.19664433338596,22.056169755931588,20.486601593022183,21.121902992295038,196100.0,28.52,27.57,28.206666666666635,0.41000000000000014,-0.9499999999999992,1.7100000000000186,True,-0.8599999999999994,-0.8599999999999994
200,200,14982210,WTI,2005-11-11,27.68,27.69,26.15,27.28,330400.0,0.0,1.0,20.68840321396768,20.695877348076774,19.544860695276547,20.389437849603983,330400.0,28.22,26.55,27.84666666666663,0.17999999999999972,-0.2699999999999996,0.4266666666666836,True,-0.259999999999998,-0.259999999999998
222,222,14982232,WTI,2005-12-14,30.1,30.4,29.76,30.17,182100.0,0.0,1.0,22.49714366836803,22.72136769164081,22.24302310865889,22.54946260713168,182100.0,30.24,29.86,30.03333333333329,0.20000000000000284,-0.14999999999999858,1.2700000000000458,True,0.0799999999999983,0.0799999999999983
262,262,14982272,WTI,2006-02-13,37.0,38.8,36.0,37.2,951900.0,0.0,1.0,27.68149715072732,29.02816457968161,26.933348579086037,27.83112686505557,951900.0,36.65,34.34,37.48999999999999,1.3299999999999983,-4.5,0.4333333333333584,True,0.049999999999997165,0.049999999999997165
273,273,14982283,WTI,2006-03-01,39.14,39.45,38.31,38.95,244700.0,0.0,1.0,29.28253509403965,29.51446115124845,28.661571779577393,29.140386865427807,244700.0,38.91,37.45,39.06,0.9500000000000028,-1.1300000000000026,2.56666666666667,True,-0.18999999999999773,-0.18999999999999773
365,365,14982375,WTI,2006-07-12,38.32,38.45,37.53,37.73,245800.0,0.03,1.0,28.711429120428228,28.80883219416664,28.11951813386408,28.269369016538548,245800.0,38.58,37.65,37.973333333333294,0.6199999999999974,-0.7800000000000011,2.0100000000000198,True,-1.4200000000000017,-1.4200000000000017
384,384,14982394,WTI,2006-08-08,33.2,33.6,32.44,32.74,333300.0,0.0,1.0,24.87524652396183,25.17494828931077,24.30581316979885,24.53058949381055,333300.0,33.25,32.55,33.103333333333296,0.4200000000000017,-0.2999999999999972,0.600000000000037,True,-0.9500000000000028,-0.9500000000000028
511,511,14982521,WTI,2007-02-09,30.29,31.99,30.29,31.87,1012100.0,0.0,1.0,22.740107232491468,24.016376043823115,22.740107232491468,23.926286480670296,1012100.0,30.49,29.81,30.30333333333329,0.2699999999999996,-0.5199999999999996,0.22333333333337532,True,1.2200000000000024,1.2200000000000024
560,560,14982570,WTI,2007-04-23,30.2,30.64,30.2,30.49,347100.0,0.0,1.0,22.69528082247402,23.02594054306636,22.69528082247402,22.913215638318967,347100.0,30.39,30.08,30.17999999999996,0.05000000000000071,-0.15000000000000213,0.9333333333333728,True,0.28999999999999915,0.28999999999999915
594,594,14982604,WTI,2007-06-11,28.67,28.67,28.25,28.35,265100.0,0.0,1.0,21.545486794050674,21.545486794050674,21.229857060757986,21.305006997256246,265100.0,28.7,28.0,28.706666666666642,0.1700000000000017,-0.7999999999999972,0.20333333333337575,True,-0.2600000000000016,-0.2600000000000016
597,597,14982607,WTI,2007-06-14,28.55,29.21,28.5,29.12,244500.0,0.0,1.0,21.455306870252766,21.951296451141268,21.41773190200364,21.883661508292835,244500.0,28.66,28.23,28.42666666666664,0.23000000000000045,-0.12000000000000098,0.05666666666670395,True,0.879999999999999,0.879999999999999
607,607,14982617,WTI,2007-06-28,29.02,29.02,27.86,27.92,402600.0,0.0,1.0,21.808511571794572,21.808511571794572,20.93677230841478,20.981862270313734,402600.0,28.3,27.47,28.439999999999966,1.3200000000000005,-0.19000000000000128,0.5933333333333621,True,-0.9699999999999988,-0.9699999999999988
669,669,14982679,WTI,2007-09-26,24.13,24.35,23.83,24.19,149500.0,0.0,1.0,18.153650689889904,18.319162631530016,17.927952587653394,18.198790310337213,149500.0,24.28,23.75,24.17333333333333,0.14000000000000054,-0.33999999999999986,0.35666666666667624,True,0.14000000000000054,0.14000000000000054
707,707,14982717,WTI,2007-11-19,27.62,27.91,27.47,27.56,360600.0,0.0,1.0,20.80383373307808,21.022266455112568,20.690851290646442,20.758640756105414,360600.0,27.99,27.32,27.63666666666667,0.08999999999999986,-0.7799999999999976,0.7400000000000021,True,0.01999999999999957,0.01999999999999957
799,799,14982809,WTI,2008-04-03,33.95,34.58,33.64,34.34,1277500.0,0.0,1.0,25.936987128774142,26.418292044565835,25.70015455116237,26.23493779093091,1277500.0,34.29,33.4,33.99333333333334,0.5100000000000051,-0.7399999999999949,0.10666666666666202,True,1.0599999999999952,1.0599999999999952
821,821,14982831,WTI,2008-05-05,41.07,42.93,40.77,42.66,639500.0,0.0,1.0,31.376496653277005,32.797492118947694,31.147303836233352,32.591218583608395,639500.0,41.1,39.74,40.65333333333335,1.0799999999999983,-2.6300000000000026,0.7466666666666697,True,2.93,2.93
844,844,14982854,WTI,2008-06-06,56.9,57.53,55.72,55.82,1305800.0,0.0,1.0,43.49473710901799,43.97631328439025,42.592737288479476,42.669177951236975,1305800.0,56.64,54.05,55.51333333333332,2.1499999999999986,-0.6499999999999986,2.3599999999999994,True,-0.6599999999999966,-0.6599999999999966
860,860,14982870,WTI,2008-06-30,57.99,59.96,57.8,58.51,1560300.0,0.0,1.0,44.32794033307476,45.833821389397535,44.1827030738355,44.725431779413746,1560300.0,58.18,55.25,56.49,2.740000000000002,-0.509999999999998,1.9666666666666828,True,0.6499999999999986,0.6499999999999986
953,953,14982963,WTI,2008-11-10,18.05,18.05,16.22,16.66,812400.0,0.0,1.0,13.809282214646124,13.809282214646124,12.409227563521336,12.74585272554041,812400.0,17.0,15.79,16.93333333333338,2.2300000000000004,-1.0,0.28666666666662266,True,-1.6900000000000013,-1.6900000000000013
982,982,14982992,WTI,2008-12-22,13.18,13.18,11.52,11.96,949200.0,0.0,1.0,10.274777153495387,10.274777153495387,8.980685342053631,9.323697629423735,949200.0,13.29,12.47,13.31000000000005,0.4299999999999997,-0.9399999999999996,1.5833333333332842,True,-1.2400000000000002,-1.2400000000000002
984,984,14982994,WTI,2008-12-24,12.06,12.4,11.79,12.27,330700.0,0.0,1.0,9.401654967462397,9.66670991679384,9.191170154758012,9.56536537734358,330700.0,12.65,11.92,12.393333333333382,0.12000000000000098,-0.6899999999999995,0.10333333333328554,True,0.15000000000000036,0.15000000000000036
1069,1069,14983079,WTI,2009-04-29,9.27,9.56,9.2,9.46,895800.0,0.0,1.0,7.261003295943768,7.48815442386434,7.206173713342251,7.409826448719317,895800.0,9.25,8.51,9.096666666666712,0.5499999999999989,-0.05000000000000071,1.9699999999999536,True,0.33999999999999986,0.33999999999999986
1077,1077,14983087,WTI,2009-05-11,9.98,10.1,9.29,9.37,1181000.0,0.0,1.0,7.817131919473442,7.911125489647473,7.276668890972773,7.339331271088795,1181000.0,10.56,9.45,9.826666666666707,0.39000000000000057,-0.5599999999999987,0.7699999999999552,True,-0.5099999999999998,-0.5099999999999998
1141,1141,14983151,WTI,2009-08-11,11.17,11.3,10.84,10.86,531400.0,0.0,1.0,8.78048209092673,8.882672124214151,8.521076621812513,8.536798165395192,531400.0,11.48,10.93,11.256666666666703,0.029999999999999364,-0.009999999999999787,1.6166666666666316,True,-0.2400000000000002,-0.2400000000000002
1175,1175,14983185,WTI,2009-09-29,11.56,11.97,11.41,11.9,747800.0,0.0,1.0,9.112697681449733,9.435898896795266,8.994453334372094,9.380718201492368,747800.0,11.62,11.11,11.473333333333366,0.2599999999999998,-0.629999999999999,0.8233333333333004,True,0.3899999999999988,0.3899999999999988
1226,1226,14983236,WTI,2009-12-10,10.48,10.67,10.22,10.58,701900.0,0.0,1.0,8.284830339976514,8.435032416750897,8.079290655969462,8.363884064594611,701900.0,10.6,10.12,10.403333333333373,0.20000000000000107,-0.029999999999999364,0.05666666666663112,True,0.11999999999999922,0.11999999999999922
1250,1250,14983260,WTI,2010-01-15,11.82,11.86,11.0,11.1,2163400.0,0.0,1.0,9.344150249859007,9.375771739706245,8.695909707990616,8.774963432608711,2163400.0,11.9,11.42,11.736666666666698,0.4000000000000004,-0.5099999999999998,0.07999999999996278,True,-0.7300000000000004,-0.7300000000000004
1278,1278,14983288,WTI,2010-02-26,8.93,8.97,8.46,8.81,1577800.0,0.0,1.0,7.0594976083960175,7.091119098243254,6.687945102690962,6.964633138854302,1577800.0,9.16,8.15,8.796666666666702,0.4599999999999991,-0.35999999999999943,0.28333333333329946,True,-0.16000000000000014,-0.16000000000000014
1317,1317,14983327,WTI,2010-04-23,10.92,11.28,10.46,11.21,971300.0,0.0,1.0,8.659927781122335,8.945419905774719,8.295132288510954,8.889907548203421,971300.0,11.04,10.7,11.063333333333368,0.029999999999999364,-0.3100000000000005,1.1933333333332996,True,0.27999999999999936,0.27999999999999936
1386,1386,14983396,WTI,2010-08-02,9.3,9.54,9.23,9.36,475700.0,0.0,1.0,7.400910827225581,7.591902074379788,7.345205046805602,7.448658639014133,475700.0,9.43,9.0,9.226666666666704,0.2900000000000009,-0.01999999999999957,0.35666666666663005,True,0.4699999999999989,0.4699999999999989
