,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
69,69,12035141,SBAC,1999-09-23,13.06,13.5,12.63,12.81,146000.0,0.0,1.0,13.06,13.5,12.63,12.81,146000.0,13.56,12.69,12.87333333333334,0.33999999999999986,-0.629999999999999,1.4633333333333276,True,-0.17999999999999972,-0.17999999999999972
109,109,12035181,SBAC,1999-11-18,11.84,12.31,11.38,12.0,353300.0,0.0,1.0,11.84,12.31,11.38,12.0,353300.0,12.44,10.88,11.87666666666668,0.4299999999999997,-0.91,2.027333333333321,True,0.4700000000000006,0.4700000000000006
167,167,12035239,SBAC,2000-02-11,35.25,35.38,34.75,34.88,650300.0,0.0,1.0,35.25,35.38,34.75,34.88,650300.0,35.75,33.63,34.48000000000001,1.3699999999999974,-0.25,5.103333333333321,True,0.0,0.0
192,192,12035264,SBAC,2000-03-20,50.19,51.25,49.25,49.25,468700.0,0.0,1.0,50.19,51.25,49.25,49.25,468700.0,50.63,45.13,48.27333333333334,4.939999999999999,-2.3700000000000045,6.523333333333318,True,-0.9399999999999976,-0.9399999999999976
267,267,12035339,SBAC,2000-07-06,51.13,51.25,49.38,50.88,252700.0,0.0,1.0,51.13,51.25,49.38,50.88,252700.0,51.5,49.63,50.51333333333334,1.3800000000000026,-5.059999999999995,4.453333333333326,True,0.02999999999999403,0.02999999999999403
410,410,12035482,SBAC,2001-01-30,43.44,45.17,42.5,45.0,408400.0,0.0,1.0,43.44,45.17,42.5,45.0,408400.0,43.5,41.88,42.63333333333335,1.5599999999999952,-2.0600000000000023,3.856666666666662,True,1.7899999999999991,1.7899999999999991
478,478,12035550,SBAC,2001-05-08,33.0,33.26,29.16,29.3,1216100.0,0.0,1.0,33.0,33.26,29.16,29.3,1216100.0,33.19,32.0,32.88000000000002,0.7599999999999979,-0.8100000000000023,4.753333333333327,True,-4.75,-4.75
480,480,12035552,SBAC,2001-05-10,30.78,31.99,29.21,29.34,459600.0,0.0,1.0,30.78,31.99,29.21,29.34,459600.0,31.11,28.0,30.67666666666668,2.5300000000000007,-1.4600000000000009,1.7433333333333252,True,-1.4400000000000013,-1.4400000000000013
524,524,12035596,SBAC,2001-07-13,22.01,22.19,21.7,21.75,406900.0,0.0,1.0,22.01,22.19,21.7,21.75,406900.0,22.88,21.45,21.74666666666667,0.5600000000000023,-0.33999999999999986,1.8000000000000045,True,-0.37000000000000105,-0.37000000000000105
541,541,12035613,SBAC,2001-08-07,19.25,19.3,18.96,19.0,382000.0,0.0,1.0,19.25,19.3,18.96,19.0,382000.0,19.25,18.71,18.92,0.5100000000000016,-0.0799999999999983,0.706666666666667,True,-0.25,-0.25
575,575,12035647,SBAC,2001-10-01,13.35,13.44,12.55,13.19,294200.0,0.0,1.0,13.35,13.44,12.55,13.19,294200.0,13.8,12.75,13.033333333333333,0.5999999999999996,-0.5500000000000007,2.0366666666666653,True,2.950000000000001,2.950000000000001
621,621,12035693,SBAC,2001-12-05,11.25,12.59,11.25,12.3,889900.0,0.0,1.0,11.25,12.59,11.25,12.3,889900.0,11.37,11.0,11.403333333333327,0.2400000000000002,-0.4499999999999993,0.4633333333333383,True,1.3000000000000007,1.3000000000000007
693,693,12035765,SBAC,2002-03-21,4.03,4.03,3.25,3.5,2419300.0,0.0,1.0,4.03,4.03,3.25,3.5,2419300.0,4.02,3.82,4.063333333333332,0.010000000000000677,-0.25,0.8166666666666704,True,-0.4700000000000002,-0.4700000000000002
716,716,12035788,SBAC,2002-04-24,3.08,3.3,3.02,3.17,1111100.0,0.0,1.0,3.08,3.3,3.02,3.17,1111100.0,3.1,2.71,2.9499999999999984,0.3200000000000003,-0.08000000000000007,0.2500000000000018,True,0.06999999999999984,0.06999999999999984
763,763,12035835,SBAC,2002-07-01,1.44,1.71,1.38,1.47,849600.0,0.0,1.0,1.44,1.71,1.38,1.47,849600.0,1.5,1.35,1.449999999999999,0.030000000000000027,-0.2410000000000001,0.2600000000000018,True,0.0,0.0
783,783,12035855,SBAC,2002-07-30,1.65,1.78,1.581,1.75,395500.0,0.0,1.0,1.65,1.78,1.581,1.75,395500.0,1.75,1.6,1.656666666666666,0.049999999999999815,-0.05000000000000005,0.4366666666666677,True,0.10000000000000007,0.10000000000000007
873,873,12035945,SBAC,2002-12-05,0.64,0.66,0.56,0.59,1156400.0,0.0,1.0,0.64,0.66,0.56,0.59,1156400.0,0.65,0.55,0.6666666666666666,0.010000000000000007,-0.17000000000000004,0.1196666666666668,True,-0.08999999999999997,-0.08999999999999997
905,905,12035977,SBAC,2003-01-23,0.58,0.61,0.53,0.56,486000.0,0.0,1.0,0.58,0.61,0.53,0.56,486000.0,0.58,0.46,0.5633333333333334,0.06999999999999995,-0.06000000000000005,0.09999999999999998,True,-0.01999999999999991,-0.01999999999999991
959,959,12036031,SBAC,2003-04-10,1.17,1.22,1.15,1.18,398600.0,0.0,1.0,1.17,1.22,1.15,1.18,398600.0,1.24,1.16,1.1866666666666672,0.010000000000000007,-0.27,0.08666666666666623,True,0.05000000000000005,0.05000000000000005
975,975,12036047,SBAC,2003-05-05,1.6,1.76,1.6,1.76,1201900.0,0.0,1.0,1.6,1.76,1.6,1.76,1201900.0,1.65,1.45,1.5966666666666676,0.040000000000000036,-0.06999999999999984,0.356666666666666,True,0.23,0.23
1061,1061,12036133,SBAC,2003-09-05,3.28,3.35,3.05,3.28,326200.0,0.0,1.0,3.28,3.35,3.05,3.28,326200.0,3.36,3.2,3.28,0.020000000000000014,-0.031000000000000583,0.4233333333333338,True,-0.07999999999999963,-0.07999999999999963
1071,1071,12036143,SBAC,2003-09-19,3.34,3.37,3.24,3.25,805500.0,0.0,1.0,3.34,3.37,3.24,3.25,805500.0,3.4,3.26,3.333333333333333,0.049999999999999815,-0.010000000000000231,0.06000000000000005,True,-0.13999999999999968,-0.13999999999999968
1098,1098,12036170,SBAC,2003-10-28,3.99,4.1,3.77,3.99,365500.0,0.0,1.0,3.99,4.1,3.77,3.99,365500.0,4.02,3.76,3.9066666666666663,0.23000000000000045,-0.09999999999999963,0.34333333333333416,True,0.009999999999999787,0.009999999999999787
1125,1125,12036197,SBAC,2003-12-05,3.4,3.4,3.15,3.17,636700.0,0.0,1.0,3.4,3.4,3.15,3.17,636700.0,3.41,3.28,3.3733333333333326,0.049999999999999815,-0.05000000000000026,0.10666666666666824,True,-0.29000000000000004,-0.29000000000000004
1135,1135,12036207,SBAC,2003-12-19,3.45,3.61,3.3,3.49,154800.0,0.0,1.0,3.45,3.61,3.3,3.49,154800.0,3.551,3.36,3.449999999999999,0.05000000000000026,-0.05999999999999961,0.07666666666666755,True,0.029999999999999805,0.029999999999999805
1259,1259,12036331,SBAC,2004-06-21,4.17,4.19,3.9,3.97,284400.0,0.0,1.0,4.17,4.19,3.9,3.97,284400.0,4.19,3.88,4.09,0.16000000000000014,-0.020000000000000462,0.2199999999999993,True,-0.27,-0.27
1295,1295,12036367,SBAC,2004-08-11,4.86,5.02,4.82,5.02,559900.0,0.0,1.0,4.86,5.02,4.82,5.02,559900.0,4.98,4.65,4.873333333333331,0.05000000000000071,-0.1200000000000001,0.4093333333333362,True,0.16999999999999993,0.16999999999999993
1306,1306,12036378,SBAC,2004-08-26,5.18,5.26,4.86,5.05,291500.0,0.0,1.0,5.18,5.26,4.86,5.05,291500.0,5.23,5.03,5.169999999999998,0.0699999999999994,-0.07000000000000027,0.28000000000000114,True,-0.08999999999999986,-0.08999999999999986
1349,1349,12036421,SBAC,2004-10-27,7.98,8.3,7.95,8.14,596000.0,0.0,1.0,7.98,8.3,7.95,8.14,596000.0,8.14,7.8,7.989999999999991,0.040000000000000036,-0.1399999999999988,0.13000000000000522,True,0.16000000000000014,0.16000000000000014
1361,1361,12036433,SBAC,2004-11-12,8.93,9.2,8.83,9.2,887000.0,0.0,1.0,8.93,9.2,8.83,9.2,887000.0,9.05,8.79,8.939999999999996,0.04999999999999893,-0.17999999999999972,0.7900000000000079,True,0.3100000000000005,0.3100000000000005
1382,1382,12036454,SBAC,2004-12-14,9.75,9.96,9.67,9.92,1244600.0,0.0,1.0,9.75,9.96,9.67,9.92,1244600.0,9.76,9.38,9.703333333333328,0.3000000000000007,-0.03999999999999915,1.0033333333333374,True,0.15000000000000036,0.15000000000000036
1496,1496,12036568,SBAC,2005-05-27,11.14,11.39,11.11,11.22,478600.0,0.0,1.0,11.14,11.39,11.11,11.22,478600.0,11.14,10.7,10.946666666666665,0.3200000000000003,-0.14999999999999858,0.7200000000000077,True,0.04999999999999893,0.04999999999999893
1562,1562,12036634,SBAC,2005-08-31,14.85,15.15,14.76,15.05,335400.0,0.0,1.0,14.85,15.15,14.76,15.05,335400.0,14.95,14.41,14.610000000000005,0.3899999999999988,-0.2400000000000002,0.449999999999994,True,0.3000000000000007,0.3000000000000007
1573,1573,12036645,SBAC,2005-09-16,15.04,15.1,14.63,15.02,541600.0,0.0,1.0,15.04,15.1,14.63,15.02,541600.0,15.09,14.62,14.98333333333334,0.2999999999999989,-0.45000000000000107,0.2199999999999971,True,0.040000000000000924,0.040000000000000924
1588,1588,12036660,SBAC,2005-10-07,15.35,15.65,15.2,15.37,546600.0,0.0,1.0,15.35,15.65,15.2,15.37,546600.0,15.33,14.83,15.246666666666671,0.16000000000000014,-0.37000000000000105,0.9066666666666628,True,0.009999999999999787,0.009999999999999787
1617,1617,12036689,SBAC,2005-11-17,16.87,17.56,16.63,17.4,1788200.0,0.0,1.0,16.87,17.56,16.63,17.4,1788200.0,16.82,16.45,16.886666666666674,0.060000000000002274,-0.18999999999999773,2.1733333333333267,True,1.129999999999999,1.129999999999999
1632,1632,12036704,SBAC,2005-12-09,18.75,19.0,18.43,18.83,593500.0,0.0,1.0,18.75,19.0,18.43,18.83,593500.0,18.85,18.4,18.780000000000005,0.19000000000000128,-0.21999999999999886,0.2033333333333296,True,0.1999999999999993,0.1999999999999993
1647,1647,12036719,SBAC,2006-01-03,17.99,18.64,17.771,18.42,611800.0,0.0,1.0,17.99,18.64,17.771,18.42,611800.0,18.01,17.75,17.910000000000007,0.129999999999999,-0.010000000000001565,0.12999999999999545,True,0.39000000000000057,0.39000000000000057
1708,1708,12036780,SBAC,2006-03-31,23.25,23.61,23.18,23.41,441000.0,0.0,1.0,23.25,23.61,23.18,23.41,441000.0,23.4,22.8,23.24666666666668,0.10000000000000142,-0.9400000000000012,1.523333333333312,True,0.16000000000000014,0.16000000000000014
1770,1770,12036842,SBAC,2006-06-29,22.5,23.9,22.42,23.66,990300.0,0.0,1.0,22.5,23.9,22.42,23.66,990300.0,22.62,21.93,22.62333333333333,0.2699999999999996,-0.7699999999999996,1.033333333333335,True,1.3000000000000007,1.3000000000000007
1849,1849,12036921,SBAC,2006-10-20,26.5,26.5,26.09,26.15,519900.0,0.0,1.0,26.5,26.5,26.09,26.15,519900.0,26.6,26.06,26.64666666666664,0.05000000000000071,-0.5500000000000007,1.4100000000000144,True,-0.3000000000000007,-0.3000000000000007
1921,1921,12036993,SBAC,2007-02-06,29.4,29.4,28.87,28.98,799800.0,0.0,1.0,29.4,29.4,28.87,28.98,799800.0,29.64,29.13,29.386666666666656,0.13999999999999702,-0.5,0.6800000000000104,True,-0.389999999999997,-0.389999999999997
1923,1923,12036995,SBAC,2007-02-08,29.14,29.79,29.14,29.76,609800.0,0.0,1.0,29.14,29.79,29.14,29.76,609800.0,29.47,29.0,29.183333333333326,0.129999999999999,-0.12000000000000098,0.3333333333333428,True,0.5399999999999991,0.5399999999999991
1948,1948,12037020,SBAC,2007-03-16,27.12,27.28,26.93,27.27,623000.0,0.0,1.0,27.12,27.28,26.93,27.27,623000.0,27.42,26.86,27.086666666666666,0.08000000000000185,-0.4899999999999984,0.23666666666667524,True,0.16000000000000014,0.16000000000000014
1992,1992,12037064,SBAC,2007-05-18,30.1,30.95,30.04,30.6,975400.0,0.0,1.0,30.1,30.95,30.04,30.6,975400.0,30.22,29.63,30.06333333333333,0.060000000000002274,-0.3099999999999987,0.1600000000000037,True,0.4499999999999993,0.4499999999999993
2007,2007,12037079,SBAC,2007-06-11,31.93,32.13,31.63,31.65,570300.0,0.0,1.0,31.93,32.13,31.63,31.65,570300.0,31.81,31.26,31.736666666666668,0.5799999999999983,-0.6400000000000006,1.1233333333333313,True,-0.23999999999999844,-0.23999999999999844
2077,2077,12037149,SBAC,2007-09-19,33.2,34.35,33.17,34.04,2318900.0,0.0,1.0,33.2,34.35,33.17,34.04,2318900.0,33.5,32.78,33.03666666666669,0.35999999999999943,-0.059999999999995175,0.4499999999999957,True,0.8499999999999943,0.8499999999999943
2149,2149,12037221,SBAC,2008-01-02,33.77,34.045,32.57,33.14,607500.0,0.0,1.0,33.77,34.045,32.57,33.14,607500.0,34.17,33.41,33.736666666666714,0.3200000000000003,-0.6199999999999974,0.13299999999994586,True,-0.7600000000000051,-0.7600000000000051
2175,2175,12037247,SBAC,2008-02-08,28.98,31.18,28.52,30.84,2455100.0,0.0,1.0,28.98,31.18,28.52,30.84,2455100.0,29.3,28.0,28.856666666666694,0.28999999999999915,-1.1799999999999995,2.9233333333332996,True,1.9199999999999984,1.9199999999999984
2270,2270,12037342,SBAC,2008-06-25,36.06,36.49,35.67,35.93,2338000.0,0.0,1.0,36.06,36.49,35.67,35.93,2338000.0,36.09,35.01,36.22666666666669,0.4400000000000048,-0.6799999999999997,1.0866666666666376,True,-0.5,-0.5
2357,2357,12037429,SBAC,2008-10-28,16.0,17.34,15.49,17.27,3786800.0,0.0,1.0,16.0,17.34,15.49,17.27,3786800.0,16.53,15.21,15.846666666666694,0.4399999999999995,-2.379999999999999,0.3533333333333051,True,1.1900000000000013,1.1900000000000013
2366,2366,12037438,SBAC,2008-11-10,18.82,19.38,17.87,18.04,1805500.0,0.0,1.0,18.82,19.38,17.87,18.04,1805500.0,18.64,17.57,18.666666666666686,0.7100000000000009,-1.7100000000000009,2.179999999999975,True,-1.1499999999999986,-1.1499999999999986
2412,2412,12037484,SBAC,2009-01-16,17.86,18.59,17.7,18.45,2293700.0,0.0,1.0,17.86,18.59,17.7,18.45,2293700.0,18.06,16.23,17.67000000000002,0.5599999999999987,-0.08000000000000185,2.159999999999973,True,0.3000000000000007,0.3000000000000007
2530,2530,12037602,SBAC,2009-07-08,22.99,23.01,22.25,22.64,2167800.0,0.0,1.0,22.99,23.01,22.25,22.64,2167800.0,22.97,22.6,23.16000000000001,0.17999999999999972,-1.3200000000000005,0.10333333333332463,True,-0.08999999999999986,-0.08999999999999986
2547,2547,12037619,SBAC,2009-07-31,26.06,26.63,25.94,26.09,1644500.0,0.0,1.0,26.06,26.63,25.94,26.09,1644500.0,26.38,25.48,26.00000000000001,0.36999999999999744,-0.7000000000000028,1.249999999999993,True,0.28000000000000114,0.28000000000000114
2704,2704,12037776,SBAC,2010-03-17,36.3,36.5,36.19,36.34,742700.0,0.0,1.0,36.3,36.5,36.19,36.34,742700.0,36.5,35.5301,36.04666666666668,0.6799999999999997,-0.21000000000000085,0.7399999999999878,True,-0.09999999999999433,-0.09999999999999433
2735,2735,12037807,SBAC,2010-04-30,35.62,36.1,35.31,35.34,935300.0,0.0,1.0,35.62,36.1,35.31,35.34,935300.0,35.63,35.12,35.420000000000016,0.35999999999999943,-0.14000000000000054,0.4133333333333198,True,-0.21000000000000085,-0.21000000000000085
