,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
57,57,10008465,NXTM,2006-01-20,12.46,12.46,11.82,12.36,40700.0,0.0,1.0,12.46,12.46,11.82,12.36,40700.0,13.21,11.52,11.96000000000001,0.7800000000000011,-0.03999999999999915,0.0933333333333266,True,0.33899999999999864,0.33899999999999864
89,89,10008497,NXTM,2006-03-08,13.74,14.06,13.67,13.9,31200.0,0.0,1.0,13.74,14.06,13.67,13.9,31200.0,13.95,13.65,13.776666666666669,0.05000000000000071,-0.3100000000000005,0.539999999999992,True,-0.08999999999999986,-0.08999999999999986
107,107,10008515,NXTM,2006-04-03,12.88,12.88,12.34,12.49,43900.0,0.0,1.0,12.88,12.88,12.34,12.49,43900.0,13.0,12.49,12.903333333333334,0.05000000000000071,-0.10999999999999943,0.059999999999993385,True,-0.39000000000000057,-0.39000000000000057
275,275,10008683,NXTM,2006-11-30,9.06,9.11,8.91,8.93,84200.0,0.0,1.0,9.06,9.11,8.91,8.93,84200.0,9.0313,8.75,8.923333333333343,0.25,-0.35999999999999943,0.17999999999998906,True,-0.16999999999999993,-0.16999999999999993
358,358,10008766,NXTM,2007-04-03,13.42,14.26,13.31,14.2,291900.0,0.0,1.0,13.42,14.26,13.31,14.2,291900.0,13.57,13.02,13.338666666666667,0.3439999999999994,-0.4000000000000004,1.4999999999999964,True,0.7799999999999994,0.7799999999999994
370,370,10008778,NXTM,2007-04-20,14.07,14.07,13.77,13.876,98400.0,0.0,1.0,14.07,14.07,13.77,13.876,98400.0,13.92,13.38,13.850000000000007,0.5400000000000009,-0.07000000000000027,0.3166666666666629,True,-0.07000000000000027,-0.07000000000000027
400,400,10008808,NXTM,2007-06-04,12.15,12.238,12.02,12.11,188400.0,0.0,1.0,12.15,12.238,12.02,12.11,188400.0,12.23,11.94,12.183333333333346,0.040000000000000924,-0.08000000000000007,0.42666666666665704,True,1.1399999999999988,1.1399999999999988
483,483,10008891,NXTM,2007-10-01,14.46,15.42,14.46,14.98,580000.0,0.0,1.0,14.46,15.42,14.46,14.98,580000.0,14.55,14.04,14.39000000000001,0.25,-0.01999999999999957,0.7799999999999887,True,0.5699999999999985,0.5699999999999985
658,658,10009066,NXTM,2008-06-11,5.16,5.16,4.8014,4.81,104300.0,0.0,1.0,5.16,5.16,4.8014,4.81,104300.0,5.2,4.93,5.0733333333333475,0.23000000000000045,-0.1200000000000001,0.30666666666665154,True,-0.3100000000000005,-0.3100000000000005
690,690,10009098,NXTM,2008-07-28,4.26,4.3,3.92,4.06,114300.0,0.0,1.0,4.26,4.3,3.92,4.06,114300.0,4.35,4.18,4.246666666666684,0.029999999999999364,-0.040000000000000036,0.25666666666664906,True,-0.1899999999999995,-0.1899999999999995
