,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
152,152,10239791,OMN,2000-05-03,6.0,6.188,6.0,6.063,39100.0,0.0,1.0,5.806815816165303,5.988762711738483,5.806815816165303,5.867787382235037,39100.0,6.063,5.625,5.9793333333333365,0.06200000000000028,-0.125,0.1666666666666643,True,0.0,0.0
177,177,10239816,OMN,2000-06-08,6.813,6.875,6.5,6.875,36300.0,0.0,1.0,6.5936393592557,6.6536431226894095,6.2907171341790775,6.6536431226894095,36300.0,6.875,6.563,6.812666666666669,0.06299999999999972,-0.06200000000000028,0.5003333333333311,True,0.0,0.0
200,200,10239839,OMN,2000-07-12,6.188,6.438,6.0,6.375,60300.0,0.0,1.0,5.988762711738483,6.230713370745369,5.806815816165303,6.169741804675634,60300.0,6.125,5.938,6.125333333333335,0.25,-0.375,0.0626666666666651,True,0.06200000000000028,0.06200000000000028
358,358,10239997,OMN,2001-02-27,6.9,6.95,6.6,6.7,27700.0,0.0,1.0,6.846428571428572,6.896040372670808,6.548757763975155,6.647981366459629,27700.0,7.0,5.6,6.38,1.3000000000000007,-0.09999999999999963,0.05666666666666576,True,-0.05000000000000071,-0.05000000000000071
384,384,10240023,OMN,2001-04-04,6.6,6.76,6.5,6.6,5700.0,0.0,1.0,6.548757763975155,6.707515527950307,6.449534161490682,6.548757763975155,5700.0,6.6,6.45,6.596666666666663,0.049999999999999815,-0.020000000000000462,0.0666666666666682,True,0.10000000000000052,0.10000000000000052
393,393,10240032,OMN,2001-04-18,6.9,6.94,6.45,6.45,50200.0,0.0,1.0,6.846428571428572,6.8861180124223615,6.399922360248448,6.399922360248448,50200.0,6.9,6.73,6.809999999999998,0.16999999999999993,-0.08999999999999986,0.2966666666666713,True,-0.5,-0.5
485,485,10240124,OMN,2001-08-28,7.15,7.19,7.11,7.16,12600.0,0.0,1.0,7.15,7.19,7.11,7.16,12600.0,7.35,7.08,7.109999999999999,0.07000000000000027,-0.049999999999999815,0.31666666666667176,True,0.009999999999999787,0.009999999999999787
916,916,10240555,OMN,2003-05-21,3.94,3.94,3.74,3.88,17900.0,0.0,1.0,3.94,3.94,3.74,3.88,17900.0,3.98,3.56,3.716666666666642,0.3799999999999999,-0.13000000000000034,0.15000000000002345,True,-0.06000000000000005,-0.06000000000000005
1067,1067,10240706,OMN,2003-12-24,4.7,4.7,4.3,4.3,24700.0,0.0,1.0,4.7,4.7,4.3,4.3,24700.0,4.6,4.3,4.5466666666666375,0.4000000000000004,-0.1899999999999995,0.840000000000027,True,-0.2999999999999998,-0.2999999999999998
1079,1079,10240718,OMN,2004-01-13,4.69,4.75,4.52,4.65,235000.0,0.0,1.0,4.69,4.75,4.52,4.65,235000.0,4.7,4.51,4.663333333333305,0.14000000000000054,-0.14999999999999947,0.15333333333336352,True,0.05999999999999961,0.05999999999999961
