,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,3715785,CUDA,2014-01-13,37.31,37.54,33.33,34.08,317700.0,0.0,1.0,37.31,37.54,33.33,34.08,317700.0,37.556,32.55,36.71999999999996,2.700000000000003,-2.4399999999999977,7.613333333333357,True,-2.6200000000000045,-2.6200000000000045
143,143,3715883,CUDA,2014-06-04,27.61,27.92,27.35,27.72,108000.0,0.0,1.0,27.61,27.92,27.35,27.72,108000.0,27.95,26.9119,28.106666666666626,0.030000000000001137,-3.34,0.02666666666670281,True,0.05000000000000071,0.05000000000000071
218,218,3715958,CUDA,2014-09-19,26.45,26.8,25.56,25.69,206400.0,0.0,1.0,26.45,26.8,25.56,25.69,206400.0,26.65,26.19,26.293333333333287,0.25,-0.05000000000000071,0.5266666666667099,True,-0.9499999999999992,-0.9499999999999992
245,245,3715985,CUDA,2014-10-28,28.58,29.57,28.256,29.49,211326.0,0.0,1.0,28.58,29.57,28.256,29.49,211326.0,28.86,28.21,28.636666666666613,0.10999999999999943,-0.9600000000000009,1.0900000000000425,True,0.07000000000000027,0.07000000000000027
266,266,3716006,CUDA,2014-11-26,35.94,36.09,35.41,35.85,141792.0,0.0,1.0,35.94,36.09,35.41,35.85,141792.0,36.3658,34.72,35.493333333333304,0.8900000000000006,-0.15000000000000568,2.523333333333376,True,0.060000000000002274,0.060000000000002274
301,301,3716041,CUDA,2015-01-20,35.59,35.86,35.05,35.29,229734.0,0.0,1.0,35.59,35.86,35.05,35.29,229734.0,35.84,33.61,35.36999999999996,1.9300000000000068,-1.7099999999999935,0.033333333333381183,True,-0.5200000000000031,-0.5200000000000031
526,526,3716266,CUDA,2015-12-09,17.96,18.5,17.6199,17.71,304172.0,0.0,1.0,17.96,18.5,17.6199,17.71,304172.0,18.245,17.35,17.99666666666663,0.4700000000000024,-0.7100000000000009,0.17000000000003726,True,-0.3100000000000023,-0.3100000000000023
627,627,3716367,CUDA,2016-05-05,16.64,16.8,16.27,16.28,165907.0,0.0,1.0,16.64,16.8,16.27,16.28,165907.0,16.94,16.33,16.73666666666665,0.03999999999999915,-0.9800000000000004,0.9833333333333504,True,-0.5399999999999991,-0.5399999999999991
629,629,3716369,CUDA,2016-05-09,16.16,16.26,15.77,16.16,212756.0,0.0,1.0,16.16,16.26,15.77,16.16,212756.0,16.56,16.04,16.29999999999998,0.05999999999999873,-0.4400000000000013,0.4766666666666826,True,-0.05999999999999873,-0.05999999999999873
717,717,3716457,CUDA,2016-09-13,23.47,23.68,22.31,22.69,576299.0,0.0,1.0,23.47,23.68,22.31,22.69,576299.0,23.69,22.63,23.443333333333307,0.5700000000000003,-0.8599999999999994,1.3800000000000274,True,-0.7799999999999976,-0.7799999999999976
734,734,3716474,CUDA,2016-10-06,24.79,24.95,24.4,24.64,242302.0,0.0,1.0,24.79,24.95,24.4,24.64,242302.0,25.07,24.36,24.826666666666647,0.0799999999999983,-0.620000000000001,0.7266666666666914,True,-0.21000000000000085,-0.21000000000000085
769,769,3716509,CUDA,2016-11-25,24.11,24.11,23.37,23.79,215952.0,0.0,1.0,24.11,24.11,23.37,23.79,215952.0,24.11,23.68,24.04666666666662,0.10999999999999943,-0.060000000000002274,1.0066666666667141,True,-0.4399999999999977,-0.4399999999999977
806,806,3716546,CUDA,2017-01-20,23.21,23.44,22.8,23.32,610281.0,0.0,1.0,23.21,23.44,22.8,23.32,610281.0,23.37,22.98,23.099999999999948,0.21000000000000085,-0.8699999999999974,0.7433333333333927,True,0.03999999999999915,0.03999999999999915
953,953,3716693,CUDA,2017-08-21,23.62,23.79,23.19,23.35,645783.0,0.0,1.0,23.62,23.79,23.19,23.35,645783.0,23.76,23.11,23.38333333333327,0.4400000000000013,-0.4800000000000004,0.8566666666667366,True,-0.21000000000000085,-0.21000000000000085
1028,1028,3716768,CUDA,2017-12-07,27.51,27.58,27.47,27.54,1103611.0,0.0,1.0,27.51,27.58,27.47,27.54,1103611.0,27.63,27.45,27.506666666666607,0.010000000000001565,-0.02999999999999758,4.940000000000065,True,0.03999999999999915,0.03999999999999915
