,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
158,158,7742601,KERX,2001-03-15,7.25,7.25,6.375,6.375,8200.0,0.0,1.0,7.25,7.25,6.375,6.375,8200.0,7.438,6.688,7.166666666666671,0.5,-1.4379999999999988,0.546999999999997,True,-0.75,-0.75
174,174,7742617,KERX,2001-04-06,6.75,7.125,6.75,7.125,600.0,0.0,1.0,6.75,7.125,6.75,7.125,600.0,7.438,6.5,6.7083333333333375,0.25,-0.5,0.20299999999999585,True,0.25,0.25
238,238,7742681,KERX,2001-07-10,9.5,9.85,9.4,9.54,7100.0,0.0,1.0,9.5,9.85,9.4,9.54,7100.0,9.75,8.55,9.183333333333335,0.9499999999999992,-0.0600000000000005,0.7133333333333294,True,0.08999999999999986,0.08999999999999986
338,338,7742781,KERX,2001-12-05,6.6,6.62,6.25,6.45,28800.0,0.0,1.0,6.6,6.62,6.25,6.45,28800.0,6.6,6.29,6.540000000000004,0.22999999999999954,-0.4000000000000004,1.4026666666666643,True,0.05000000000000071,0.05000000000000071
363,363,7742806,KERX,2002-01-11,7.4,8.05,7.32,7.5,119200.0,0.0,1.0,7.4,8.05,7.32,7.5,119200.0,7.45,7.25,7.416666666666669,0.14000000000000054,-0.05999999999999961,0.2266666666666639,True,0.1999999999999993,0.1999999999999993
410,410,7742853,KERX,2002-03-21,4.96,5.74,4.96,5.31,61200.0,0.0,1.0,4.96,5.74,4.96,5.31,61200.0,5.2,4.69,4.9433333333333325,0.13999999999999968,-0.54,0.13333333333333286,True,0.7400000000000002,0.7400000000000002
545,545,7742988,KERX,2002-10-02,1.32,1.35,1.25,1.35,1800.0,0.0,1.0,1.32,1.35,1.25,1.35,1800.0,1.4,1.31,1.3366666666666636,0.010000000000000007,-0.07999999999999985,0.07666666666667066,True,-0.05000000000000005,-0.05000000000000005
585,585,7743028,KERX,2002-11-27,1.7,1.75,1.6,1.71,33400.0,0.0,1.0,1.7,1.75,1.6,1.71,33400.0,1.6,1.5,1.6333333333333304,0.1499999999999999,-0.030000000000000027,0.14333333333333598,True,0.05000000000000005,0.05000000000000005
612,612,7743055,KERX,2003-01-08,1.41,1.5,1.26,1.4,57000.0,0.0,1.0,1.41,1.5,1.26,1.4,57000.0,1.59,1.25,1.3999999999999968,0.08999999999999986,-0.09000000000000008,0.07000000000000339,True,-0.07999999999999985,-0.07999999999999985
656,656,7743099,KERX,2003-03-13,1.45,1.53,1.45,1.53,2200.0,0.0,1.0,1.45,1.53,1.45,1.53,2200.0,1.45,1.35,1.426666666666664,0.05000000000000005,-0.05000000000000005,0.04666666666666952,True,0.0,0.0
706,706,7743149,KERX,2003-05-23,1.37,1.38,1.35,1.38,110300.0,0.0,1.0,1.37,1.38,1.35,1.38,110300.0,1.42,1.31,1.346666666666663,0.06000000000000005,-0.029999999999999805,0.12333333333333753,True,0.06999999999999984,0.06999999999999984
745,745,7743188,KERX,2003-07-21,2.31,2.4,2.23,2.4,33400.0,0.0,1.0,2.31,2.4,2.23,2.4,33400.0,2.5,2.16,2.2566666666666637,0.14000000000000012,-0.06999999999999984,0.18666666666667053,True,-0.010000000000000231,-0.010000000000000231
760,760,7743203,KERX,2003-08-11,2.45,2.461,2.27,2.38,51700.0,0.0,1.0,2.45,2.461,2.27,2.38,51700.0,2.5,2.3,2.3833333333333315,0.15000000000000036,-0.21,0.11000000000000387,True,-0.17000000000000035,-0.17000000000000035
796,796,7743239,KERX,2003-10-01,3.33,3.33,3.23,3.23,49300.0,0.0,1.0,3.33,3.33,3.23,3.23,49300.0,3.34,3.0,3.286666666666663,0.23,-0.2999999999999998,0.42666666666666897,True,-0.03000000000000025,-0.03000000000000025
883,883,7743326,KERX,2004-02-05,9.31,9.4,9.01,9.111,151600.0,0.0,1.0,9.31,9.4,9.01,9.111,151600.0,9.35,9.0,9.363333333333326,0.15000000000000036,-1.2400000000000002,0.20666666666667052,True,-0.07000000000000027,-0.07000000000000027
897,897,7743340,KERX,2004-02-26,13.5,13.51,13.15,13.45,243900.0,0.0,1.0,13.5,13.51,13.15,13.45,243900.0,13.55,12.73,13.209999999999992,0.7699999999999996,-0.35999999999999943,3.1333333333333417,True,0.0,0.0
1106,1106,7743549,KERX,2004-12-23,12.15,12.19,11.62,11.71,149000.0,0.0,1.0,12.15,12.19,11.62,11.71,149000.0,12.29,11.76,11.986666666666672,0.39000000000000057,-0.09999999999999963,0.006666666666660603,True,-0.4299999999999997,-0.4299999999999997
1177,1177,7743620,KERX,2005-04-07,13.12,13.64,12.87,13.52,138100.0,0.0,1.0,13.12,13.64,12.87,13.52,138100.0,13.51,12.74,13.120000000000026,0.1999999999999993,-0.28000000000000114,0.3199999999999825,True,0.3500000000000014,0.3500000000000014
1264,1264,7743707,KERX,2005-08-10,16.19,16.2,15.7,15.89,307400.0,0.0,1.0,16.19,16.2,15.7,15.89,307400.0,16.1,15.65,15.946666666666696,0.5400000000000009,-0.629999999999999,0.08999999999997854,True,-0.3800000000000008,-0.3800000000000008
1280,1280,7743723,KERX,2005-09-01,16.63,17.43,16.34,16.76,252100.0,0.0,1.0,16.63,17.43,16.34,16.76,252100.0,16.82,16.32,16.640000000000033,0.02999999999999758,-0.23000000000000045,0.1033333333333033,True,0.12000000000000098,0.12000000000000098
1329,1329,7743772,KERX,2005-11-10,14.85,15.16,14.46,14.99,298400.0,0.0,1.0,14.85,15.16,14.46,14.99,298400.0,14.99,14.49,14.680000000000035,0.2999999999999989,-0.34999999999999964,0.04999999999996696,True,0.040000000000000924,0.040000000000000924
1420,1420,7743863,KERX,2006-03-24,18.53,18.61,17.85,18.48,360500.0,0.0,1.0,18.53,18.61,17.85,18.48,360500.0,18.44,17.78,18.18333333333337,0.5300000000000011,-0.07000000000000027,1.2033333333332938,True,-0.41000000000000014,-0.41000000000000014
1495,1495,7743938,KERX,2006-07-12,12.98,13.04,12.56,12.58,240400.0,0.0,1.0,12.98,13.04,12.56,12.58,240400.0,13.03,12.6,13.056666666666686,0.23000000000000045,-1.2699999999999996,0.09666666666664624,True,-0.4600000000000009,-0.4600000000000009
1527,1527,7743970,KERX,2006-08-25,11.66,12.03,11.53,11.98,130000.0,0.0,1.0,11.66,12.03,11.53,11.98,130000.0,11.88,11.49,11.723333333333347,0.16999999999999993,-0.39000000000000057,1.2966666666666509,True,0.39000000000000057,0.39000000000000057
1562,1562,7744005,KERX,2006-10-16,13.07,13.51,13.04,13.46,198100.0,0.0,1.0,13.07,13.51,13.04,13.46,198100.0,13.15,12.65,13.040000000000012,0.2400000000000002,-0.3300000000000001,1.0633333333333166,True,0.27999999999999936,0.27999999999999936
1574,1574,7744017,KERX,2006-11-01,14.14,14.48,13.42,13.55,249400.0,0.0,1.0,14.14,14.48,13.42,13.55,249400.0,14.32,13.89,14.156666666666675,0.009999999999999787,-0.3099999999999987,0.6599999999999877,True,-0.6300000000000008,-0.6300000000000008
1593,1593,7744036,KERX,2006-11-29,14.04,14.265999999999998,13.92,14.2,150700.0,0.0,1.0,14.04,14.265999999999998,13.92,14.2,150700.0,13.91,13.65,14.143333333333347,0.15999999999999834,-0.6400000000000006,0.8566666666666567,True,0.08000000000000007,0.08000000000000007
1596,1596,7744039,KERX,2006-12-04,13.81,14.55,13.81,14.33,276100.0,0.0,1.0,13.81,14.55,13.81,14.33,276100.0,13.89,13.51,13.900000000000013,0.040000000000000924,-0.22999999999999865,0.006666666666658827,True,0.6399999999999988,0.6399999999999988
1607,1607,7744050,KERX,2006-12-19,14.04,15.46,13.93,14.43,976700.0,0.0,1.0,14.04,15.46,13.93,14.43,976700.0,14.23,13.51,14.033333333333347,0.0799999999999983,-0.10000000000000142,0.029999999999986926,True,0.45000000000000107,0.45000000000000107
1674,1674,7744117,KERX,2007-03-29,10.57,10.65,10.25,10.45,189700.0,0.0,1.0,10.57,10.65,10.25,10.45,189700.0,10.62,10.29,10.570000000000016,0.0600000000000005,-0.5700000000000003,0.293333333333317,True,-0.0600000000000005,-0.0600000000000005
1724,1724,7744167,KERX,2007-06-11,10.92,10.98,10.4525,10.5,627000.0,0.0,1.0,10.92,10.98,10.4525,10.5,627000.0,10.73,10.45,10.77000000000002,0.3800000000000008,-0.029999999999999364,0.25333333333331964,True,-0.39000000000000057,-0.39000000000000057
1799,1799,7744242,KERX,2007-09-26,9.99,10.14,9.72,9.75,985300.0,0.0,1.0,9.99,10.14,9.72,9.75,985300.0,9.86,9.68,9.966666666666693,0.16000000000000014,-0.0600000000000005,0.0366666666666422,True,-0.08999999999999986,-0.08999999999999986
1826,1826,7744269,KERX,2007-11-02,10.24,10.25,9.9,10.04,247700.0,0.0,1.0,10.24,10.25,9.9,10.04,247700.0,10.22,9.88,10.206666666666688,0.08000000000000007,-0.129999999999999,0.07666666666663957,True,-0.2699999999999996,-0.2699999999999996
1954,1954,7744397,KERX,2008-05-08,0.5,0.5,0.4797,0.49,320000.0,0.0,1.0,0.5,0.5,0.4797,0.49,320000.0,0.5099,0.47,0.4963333333333483,0.01100000000000001,-0.030000000000000027,0.0397333333333183,True,-0.030000000000000027,-0.030000000000000027
1956,1956,7744399,KERX,2008-05-12,0.48,0.52,0.4,0.46,708000.0,0.0,1.0,0.48,0.52,0.4,0.46,708000.0,0.51,0.47,0.4833333333333483,0.010000000000000007,-0.009000000000000008,0.02336666666665166,True,-0.010000000000000007,-0.010000000000000007
