,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
135,135,7339064,IR,1986-01-14,53.25,53.75,53.0,53.25,195307.0,0.0,1.0,1.6283028434303,1.6435920720072,1.6206582291419,1.6283028434303,2929605.0,53.25,52.25,52.75,1.0,-0.75,1.25,True,0.25,0.25
235,235,7339164,IR,1986-06-06,64.75,65.0,64.25,64.25,13620.0,0.0,1.0,1.979955100697,1.9875997149854,1.9646658721202002,1.9646658721202002,204300.0,65.25,64.5,64.96,0.25,-1.25,1.9600000000000009,True,-0.5,-0.5
327,327,7339256,IR,1986-10-16,52.75,52.75,52.25,52.25,41560.0,0.0,1.0,1.6130136148535001,1.6130136148535001,1.5977243862766999,1.5977243862766999,623400.0,52.5,51.75,52.62333333333334,0.25,-0.5,0.0833333333333357,True,-0.38000000000000256,-0.38000000000000256
417,417,7339346,IR,1987-02-25,77.5,78.25,77.25,77.5,75620.0,0.0,1.0,2.3698304294057,2.3927642722709,2.3621858151172996,2.3698304294057,1134300.0,77.25,76.75,77.5,0.5,-0.75,1.2466666666666697,True,-0.25,-0.25
432,432,7339361,IR,1987-03-18,77.25,80.0,77.25,79.75,81980.0,0.0,1.0,2.3621858151172996,2.4462765722897,2.3621858151172996,2.4386319580012996,1229700.0,76.87,76.5,77.16666666666667,0.5,-1.25,0.5799999999999983,True,2.25,2.25
531,531,7339460,IR,1987-08-07,40.75,42.0,40.62,41.75,359433.0,0.0,1.0,3.1151803225252004,3.2107380011302995,3.1052423239502995,3.1916264654093,2156598.0,41.0,39.37,40.91666666666666,0.25,-1.1199999999999974,3.1299999999999955,True,1.25,1.25
868,868,7339797,IR,1988-12-06,33.5,34.0,33.12,33.12,102900.0,0.0,1.0,2.6574373088453,2.6971005522609,2.6272932438494,2.6272932438494,617400.0,33.75,32.62,33.04,0.8800000000000026,-0.11999999999999746,1.2533333333333303,True,-0.13000000000000256,-0.13000000000000256
877,877,7339806,IR,1988-12-19,33.25,34.12,33.25,33.37,223100.0,0.0,1.0,2.6376056871375,2.7066197306806,2.6376056871375,2.6471248655572004,1338600.0,33.25,32.87,33.166666666666664,0.25,-0.11999999999999746,0.1699999999999946,True,0.25,0.25
962,962,7339891,IR,1989-04-21,38.12,38.37,37.75,38.37,127067.0,0.0,1.0,3.0453194379042,3.0652913649628997,3.0157609858573995,3.0652913649628997,762402.0,38.25,37.62,37.99666666666667,0.5,-0.75,0.4966666666666626,True,0.0,0.0
1002,1002,7339931,IR,1989-06-19,42.37,42.5,42.0,42.25,81367.0,0.0,1.0,3.4095370582947004,3.4199982293492,3.3797629560627,3.3998805927059,488202.0,42.62,41.75,42.20666666666667,0.6199999999999974,-1.1300000000000026,0.539999999999992,True,-0.25,-0.25
