,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,6348667,HBCP,2008-11-10,10.35,10.35,10.2,10.3,9200.0,0.0,1.0,9.893378469056302,9.893378469056302,9.749996172403302,9.845584370171899,9200.0,10.3,10.15,10.273366666666666,0.17999999999999972,-0.05000000000000071,0.01999999999999957,True,-0.16999999999999993,-0.16999999999999993
107,107,6348751,HBCP,2009-03-13,9.48,9.48,9.4,9.4,1600.0,0.0,1.0,9.061761148468902,9.061761148468902,8.985290590254001,8.985290590254001,1600.0,9.5,9.26,9.34666666666666,0.22000000000000064,-0.009999999999999787,0.14333333333333975,True,-0.08000000000000007,-0.08000000000000007
248,248,6348892,HBCP,2009-10-02,12.31,12.39,12.1,12.22,7500.0,0.0,1.0,11.766907145322001,11.843377703537,11.566171930007998,11.680877767330001,7500.0,12.5,12.18,12.276666666666648,0.13000000000000078,-0.1899999999999995,0.03000000000002068,True,0.11989999999999945,0.11989999999999945
335,335,6348979,HBCP,2010-02-08,12.11,12.17,12.07,12.1,24600.0,0.0,1.0,11.575730749784999,11.633083668446,11.537495470677,11.566171930007998,24600.0,12.19,12.08,12.136666666666644,0.009999999999999787,-0.0600000000000005,1.9539925233402755e-14,True,0.040000000000000924,0.040000000000000924
373,373,6349017,HBCP,2010-04-05,14.03,14.03,13.98,14.0,50000.0,0.0,1.0,13.411024146943,13.411024146943,13.363230048059002,13.382347687611999,50000.0,14.02,13.97,14.03999999999997,0.03999999999999915,-0.15000000000000036,0.04336666666669231,True,-0.08999999999999986,-0.08999999999999986
385,385,6349029,HBCP,2010-04-21,14.0,14.0,13.82,13.93,12700.0,0.0,1.0,13.382347687611999,13.382347687611999,13.210288931629,13.315435949173999,12700.0,14.0,13.84,13.919999999999966,0.16000000000000014,-0.05000000000000071,0.03333333333336519,True,-0.16000000000000014,-0.16000000000000014
417,417,6349061,HBCP,2010-06-07,13.5,13.58,13.17,13.3,30300.0,0.0,1.0,12.904406698769,12.980877256984,12.588965646132,12.713230303232,30300.0,13.56,13.39,13.486666666666627,0.10999999999999943,-0.11999999999999922,0.2300000000000377,True,-0.11999999999999922,-0.11999999999999922
457,457,6349101,HBCP,2010-08-03,13.17,13.28,13.08,13.09,10000.0,0.0,1.0,12.588965646132,12.694112663678,12.502936268141001,12.512495087918,10000.0,13.3,13.13,13.146666666666627,0.03999999999999915,-0.11999999999999922,0.4133333333333731,True,-0.0600000000000005,-0.0600000000000005
530,530,6349174,HBCP,2010-11-15,13.7,13.73,13.43,13.61,87500.0,0.0,1.0,13.095583094305999,13.124259553637,12.837494960330998,13.009553716315,87500.0,13.56,13.32,13.646666666666615,0.16000000000000014,-0.040000000000000924,0.20000000000004725,True,-0.10999999999999943,-0.10999999999999943
601,601,6349245,HBCP,2011-02-28,14.4,14.52,14.39,14.52,5100.0,0.0,1.0,13.764700478687,13.879406316009,13.75514165891,13.879406316009,5100.0,14.61,14.26,14.393333333333269,0.01999999999999957,-0.03999999999999915,0.1766666666667298,True,0.07000000000000027,0.07000000000000027
739,739,6349383,HBCP,2011-09-14,14.7,14.7,14.7,14.7,0.0,0.0,1.0,14.051465071993,14.051465071993,14.051465071993,14.051465071993,0.0,15.16,14.29,14.4366666666666,0.41000000000000014,-0.05000000000000071,0.6500000000000643,True,0.0,0.0
755,755,6349399,HBCP,2011-10-06,14.2699,14.2699,13.7,13.84,55000.0,0.0,1.0,13.640340233389999,13.640340233389999,13.095583094305999,13.229406571182,55000.0,13.66,13.66,13.9799666666666,0.6098999999999997,-0.15010000000000012,0.1465666666667289,True,-0.24990000000000026,-0.24990000000000026
789,789,6349433,HBCP,2011-11-23,14.85,15.05,14.85,14.92,1100.0,0.0,1.0,14.194847368646,14.386023764183,14.194847368646,14.261759107084,1100.0,14.82,14.81,14.859999999999935,0.03999999999999915,-0.1899999999999995,0.11333333333339725,True,0.17999999999999972,0.17999999999999972
881,881,6349525,HBCP,2012-04-09,17.14,17.38,16.46,16.461,12000.0,0.0,1.0,16.383817097548,16.613228772193,15.733817352721,15.734773234698999,12000.0,17.34,17.1,17.17333333333327,0.03999999999999915,-0.35999999999999943,0.2633333333333958,True,-0.4800000000000004,-0.4800000000000004
883,883,6349527,HBCP,2012-04-11,16.86,17.25,16.26,17.15,2700.0,0.0,1.0,16.116170143796,16.488964115094,15.542640957184,16.393375917325002,2700.0,17.3686,16.0,16.886666666666606,0.1999999999999993,-0.24000000000000196,0.010000000000065512,True,0.21999999999999886,0.21999999999999886
1077,1077,6349721,HBCP,2013-01-18,18.86,19.26,18.86,19.23,5300.0,0.0,1.0,18.027934099169,18.410286890244,18.027934099169,18.381610430913,5300.0,18.93,18.65,18.8466666666666,0.14999999999999858,-0.3200000000000003,0.39456666666672996,True,-0.09999999999999787,-0.09999999999999787
1089,1089,6349733,HBCP,2013-02-06,19.035,19.045,18.76,18.79,4200.0,0.0,1.0,18.195213445264002,18.204772265041,17.932345901401,17.961022360731,4200.0,18.955,18.83,18.998333333333267,0.10500000000000044,-0.15500000000000114,0.10500000000007148,True,-0.2950000000000017,-0.2950000000000017
1113,1113,6349757,HBCP,2013-03-13,18.58,18.58,18.58,18.58,1000.0,0.0,1.0,17.760287145417,17.760287145417,17.760287145417,17.760287145417,1000.0,18.49,18.34,18.5066666666666,0.1999999999999993,-0.4000000000000021,0.06000000000006268,True,-0.0799999999999983,-0.0799999999999983
1127,1127,6349771,HBCP,2013-04-03,18.34,18.52,18.18,18.33,6600.0,0.0,1.0,17.530875470772,17.702934226756,17.377934354342,17.521316650995,6600.0,18.49,18.25,18.313333333333265,0.05999999999999873,-0.41000000000000014,0.1566666666667338,True,-0.08999999999999986,-0.08999999999999986
1129,1129,6349773,HBCP,2013-04-05,18.26,18.92,18.26,18.41,8200.0,0.0,1.0,17.454404912557006,18.08528701783,17.454404912557006,17.59778720921,8200.0,18.54,18.05,18.283333333333267,0.010000000000001565,-0.01999999999999957,0.17666666666673336,True,0.23999999999999844,0.23999999999999844
1149,1149,6349793,HBCP,2013-05-03,18.23,18.49,18.15,18.49,3800.0,0.0,1.0,17.425728453227,17.674257767425,17.349257895012,17.674257767425,3800.0,18.06,17.61,17.953333333333266,0.620000000000001,-0.3200000000000003,0.6366666666667342,True,0.19000000000000128,0.19000000000000128
1191,1191,6349835,HBCP,2013-07-03,18.4,18.69,18.26,18.56,6700.0,0.0,1.0,17.588228389433,17.865434162962,17.454404912557006,17.741169505863,6700.0,18.5,17.66,18.216666666666594,0.7399999999999984,-0.10000000000000142,0.3033333333333985,True,0.3000000000000007,0.3000000000000007
1205,1205,6349849,HBCP,2013-07-24,18.61,18.68,18.49,18.5,12100.0,0.0,1.0,17.788963604748,17.855875343186,17.674257767425,17.683816587202,12100.0,18.61,18.245,18.47499999999992,0.3649999999999984,-0.010000000000001565,0.1233333333334059,True,-0.05999999999999873,-0.05999999999999873
1316,1316,6349960,HBCP,2013-12-31,18.67,18.88,18.67,18.85,28700.0,0.0,1.0,17.846316523408998,18.047051738723,17.846316523408998,18.018375279392,28700.0,18.75,18.65,18.689999999999912,0.02000000000000313,-0.0799999999999983,0.23333333333341602,True,0.049999999999997165,0.049999999999997165
1377,1377,6350021,HBCP,2014-03-31,21.04,21.21,20.9,20.99,19600.0,0.0,1.0,20.111756810526,20.274256746733002,19.97793333365,20.063962711642002,19600.0,21.41,20.61,20.949999999999896,0.25,-0.4800000000000004,0.5166666666667687,True,-0.129999999999999,-0.129999999999999
1411,1411,6350055,HBCP,2014-05-19,20.7,20.9,20.42,20.66,12200.0,0.0,1.0,19.786756938113,19.97793333365,19.51910998436,19.748521659005,12200.0,20.85,20.21,20.409999999999894,0.4499999999999993,-0.75,0.4000000000001052,True,-0.16000000000000014,-0.16000000000000014
1448,1448,6350092,HBCP,2014-07-11,22.05,22.22,21.92,22.17,3800.0,0.0,1.0,21.077197607989,21.239697544196,20.95293295089,21.191903445312,3800.0,22.25,21.76,21.959999999999894,0.28999999999999915,-0.1999999999999993,1.7633333333334351,True,0.1999999999999993,0.1999999999999993
1459,1459,6350103,HBCP,2014-07-28,22.19,22.38,22.05,22.38,12700.0,0.0,1.0,21.211021084865997,21.392638660625998,21.077197607989,21.392638660625998,12700.0,22.386999999999997,22.11,22.219999999999896,0.010000000000001565,-0.259999999999998,0.17000000000010473,True,0.3099999999999987,0.3099999999999987
1489,1489,6350133,HBCP,2014-09-09,22.06,22.15,21.87,22.14,17800.0,0.0,1.0,21.086756427765998,21.172785805758,20.905138852006,21.163226985980998,17800.0,22.26,21.59,21.9699999999999,0.16000000000000014,-0.2699999999999996,0.3200000000001033,True,0.17999999999999972,0.17999999999999972
1527,1527,6350171,HBCP,2014-10-31,22.86,22.86,22.67,22.79,5178.0,0.0,1.0,21.851462009916002,21.851462009916002,21.669844434155003,21.784550271477,5178.0,22.86,22.56,22.83333333333324,0.07000000000000027,-0.07000000000000027,0.2866666666667648,True,-0.14000000000000054,-0.14000000000000054
1549,1549,6350193,HBCP,2014-12-03,22.77,22.98,22.75,22.98,2518.0,0.0,1.0,21.765432631924,21.966167847238,21.74631499237,21.966167847238,2518.0,22.9,22.52,22.76333333333324,0.0799999999999983,-0.37999999999999895,0.203333333333422,True,0.030000000000001137,0.030000000000001137
1684,1684,6350328,HBCP,2015-06-18,22.84,22.98,22.6,22.83,4453.0,0.0,1.0,22.038977003004998,22.174067054687,21.807394057264,22.029327713599,4453.0,22.99,22.5,22.61999999999993,0.33999999999999986,-0.16000000000000014,0.18666666666673493,True,0.6600000000000001,0.6600000000000001
1695,1695,6350339,HBCP,2015-07-06,25.2,25.27,25.15,25.27,5715.0,0.0,1.0,24.316209302789996,24.383754328631,24.26796285576,24.383754328631,5715.0,25.34,25.13,25.20666666666659,0.07000000000000027,-0.12000000000000098,2.253333333333398,True,-0.02999999999999758,-0.02999999999999758
1912,1912,6350556,HBCP,2016-05-13,27.9999,27.9999,27.41,27.85,10777.0,0.0,1.0,27.382425724365,27.382425724365,26.805534630654,27.235831428811,10777.0,27.96,27.4054,27.97659999999993,0.03999999999999915,-0.1001000000000012,0.03990000000006688,True,9.999999999976694e-05,9.999999999976694e-05
1925,1925,6350569,HBCP,2016-06-02,28.1311,28.1311,27.6,27.74,4103.0,0.0,1.0,27.510732405998002,27.510732405998002,26.991344611676997,27.128257229272,4103.0,27.92,27.5,27.997033333333267,0.3811,-0.1189,0.2111000000000658,True,-0.3811,-0.3811
1959,1959,6350603,HBCP,2016-07-21,27.8773,28.03,27.39,27.9,14028.0,0.0,1.0,27.262529389242,27.411861937148,26.785975685283,27.284728792238003,14028.0,28.03,27.415,27.819099999999928,0.2173000000000016,-0.2927,0.120633333333398,True,-0.1186000000000007,-0.1186000000000007
1970,1970,6350614,HBCP,2016-08-05,28.14,28.9899,27.98,28.57,11512.0,0.0,1.0,27.617439477618,28.451556812800998,27.460410681726,28.03945436658,11512.0,28.415,28.0,28.149999999999928,0.08000000000000185,-0.5199999999999996,0.3746666666667302,True,0.5799999999999983,0.5799999999999983
1979,1979,6350623,HBCP,2016-08-18,28.38,28.73,28.38,28.58,6017.0,0.0,1.0,27.852982671457,28.196483162472,27.852982671457,28.049268666322998,6017.0,28.59,28.15,28.362499999999933,0.23000000000000045,-0.37000000000000105,0.056666666666732375,True,0.2900000000000027,0.2900000000000027
2035,2035,6350679,HBCP,2016-11-07,28.38,28.39,27.5,28.0,9689.0,0.0,1.0,27.971170716739,27.981026661319,27.10384759374,27.596644822717,9689.0,28.63,27.92,28.276666666666628,0.36999999999999744,-0.030000000000001137,0.5600000000000378,True,-0.33999999999999986,-0.33999999999999986
2055,2055,6350699,HBCP,2016-12-06,33.7797,34.49,33.74,34.35,22302.0,0.0,1.0,33.293085111353996,33.993152854839,33.253957011374,33.855169630725996,22302.0,33.84,33.3,33.573233333333306,0.4797000000000011,-0.010300000000000864,0.7863666666667086,True,0.6302999999999983,0.6302999999999983
2113,2113,6350757,HBCP,2017-03-02,36.45,36.5,36.13,36.13,9203.0,0.0,1.0,36.057144474282,36.106605577813,35.740593411682,35.740593411682,9203.0,36.48,36.1,36.269999999999975,0.28000000000000114,-0.14000000000000054,1.0100000000000406,True,-0.25,-0.25
2242,2242,6350886,HBCP,2017-09-05,40.61,40.85,39.7536,40.21,13409.0,0.0,1.0,40.471702748723004,40.710885429336,39.618219216736,40.073064947701,13409.0,40.753,39.9,40.432899999999954,0.7100000000000009,-0.2999999999999972,1.5900000000000531,True,-0.4200000000000017,-0.4200000000000017
2267,2267,6350911,HBCP,2017-10-10,42.0,42.37,41.9152,42.06,59460.0,0.0,1.0,41.856969107273,42.225709073218,41.772457893456995,41.916764777425996,59460.0,42.3204,41.8165,41.96666666666662,0.14999999999999858,-0.02000000000000313,0.1833333333333869,True,-0.11999999999999746,-0.11999999999999746
2320,2320,6350964,HBCP,2017-12-27,43.26,43.89,42.78,42.93,7293.0,0.0,1.0,43.26,43.89,42.78,42.93,7293.0,43.99,42.93,43.39999999999996,0.18999999999999773,-0.28999999999999915,0.16000000000003922,True,-0.10999999999999943,-0.10999999999999943
