,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
91,91,7360870,IRF,1988-03-17,7.38,7.5,7.25,7.5,72700.0,0.0,1.0,3.69,3.75,3.625,3.75,145400.0,7.38,7.12,7.336666666666666,0.1299999999999999,-0.2400000000000002,1.13,True,0.1200000000000001,0.1200000000000001
246,246,7361025,IRF,1988-10-26,5.38,5.5,5.38,5.38,14100.0,0.0,1.0,2.69,2.75,2.69,2.69,28200.0,5.38,5.25,5.336666666666666,0.1299999999999999,-0.2400000000000002,0.003333333333333855,True,-0.1299999999999999,-0.1299999999999999
298,298,7361077,IRF,1989-01-11,4.5,4.5,4.25,4.38,12300.0,0.0,1.0,2.25,2.25,2.125,2.19,24600.0,4.5,4.25,4.46,0.1200000000000001,-0.1200000000000001,0.040000000000000036,True,-0.25,-0.25
382,382,7361161,IRF,1989-05-11,4.0,4.0,3.62,3.75,43800.0,0.0,1.0,2.0,2.0,1.81,1.875,87600.0,4.0,3.88,3.96,0.1200000000000001,-0.1200000000000001,0.04000000000000048,True,-0.3799999999999999,-0.3799999999999999
515,515,7361294,IRF,1989-11-17,5.62,5.75,5.62,5.75,10700.0,0.0,1.0,2.81,2.875,2.81,2.875,21400.0,5.62,5.5,5.580000000000001,0.1200000000000001,-0.2599999999999998,0.2833333333333341,True,0.0,0.0
639,639,7361418,IRF,1990-05-17,9.38,10.0,9.38,9.88,99700.0,0.0,1.0,4.69,5.0,4.69,4.94,199400.0,9.5,9.0,9.293333333333333,0.2600000000000016,-0.23999999999999844,0.5866666666666696,True,0.5,0.5
647,647,7361426,IRF,1990-05-30,11.0,11.38,10.88,11.38,47900.0,0.0,1.0,5.5,5.69,5.44,5.69,95800.0,11.0,10.62,10.83333333333333,0.3800000000000008,-0.5,1.3733333333333348,True,0.25,0.25
789,789,7361568,IRF,1990-12-19,9.62,9.75,9.5,9.75,63800.0,0.0,1.0,4.81,4.875,4.75,4.875,127600.0,9.75,9.5,9.579999999999997,0.11999999999999922,-0.13000000000000078,0.870000000000001,True,0.13000000000000078,0.13000000000000078
834,834,7361613,IRF,1991-02-25,14.62,14.75,14.38,14.5,93400.0,0.0,1.0,7.31,7.375,7.19,7.25,186800.0,14.62,14.12,14.329999999999995,0.5,-0.13000000000000078,1.870000000000001,True,-0.23999999999999844,-0.23999999999999844
876,876,7361655,IRF,1991-04-25,23.0,23.25,22.5,23.0,118000.0,0.0,1.0,11.5,11.625,11.25,11.5,236000.0,23.0,22.12,22.833333333333325,0.5,-0.37999999999999895,1.2466666666666804,True,-0.12000000000000098,-0.12000000000000098
1325,1325,7362104,IRF,1993-02-02,12.62,12.75,12.62,12.75,17500.0,0.0,1.0,6.31,6.375,6.31,6.375,35000.0,12.88,12.5,12.579999999999993,0.11999999999999922,-0.6300000000000008,0.2466666666666715,True,0.0,0.0
1466,1466,7362245,IRF,1993-08-24,12.5,12.5,11.25,12.12,209600.0,0.0,1.0,6.25,6.25,5.625,6.06,419200.0,12.88,12.12,12.54333333333333,0.11999999999999922,-0.5,0.9166666666666714,True,-0.25,-0.25
1527,1527,7362306,IRF,1993-11-18,14.38,14.38,14.12,14.12,31000.0,0.0,1.0,7.19,7.19,7.06,7.06,62000.0,14.38,13.88,14.209999999999996,0.3800000000000008,-0.3699999999999992,0.1733333333333391,True,-0.2600000000000016,-0.2600000000000016
1611,1611,7362390,IRF,1994-03-21,17.62,18.0,17.62,18.0,64500.0,0.0,1.0,8.81,9.0,8.81,9.0,129000.0,18.0,17.5,17.58,0.12000000000000098,-0.259999999999998,0.4533333333333402,True,0.259999999999998,0.259999999999998
1825,1825,7362604,IRF,1995-01-25,25.0,25.0,24.5,24.62,166400.0,0.0,1.0,12.5,12.5,12.25,12.31,332800.0,25.38,24.38,24.833333333333325,0.620000000000001,-0.5,0.5833333333333428,True,-0.37999999999999895,-0.37999999999999895
1849,1849,7362628,IRF,1995-03-01,24.25,24.38,24.0,24.12,78500.0,0.0,1.0,12.125,12.19,12.0,12.06,157000.0,24.25,23.75,24.083333333333325,0.5,-0.25,0.5400000000000098,True,-0.129999999999999,-0.129999999999999
1872,1872,7362651,IRF,1995-04-03,24.38,24.5,23.5,23.75,140800.0,0.0,1.0,12.19,12.25,11.75,11.875,281600.0,24.5,24.0,24.586666666666652,0.37999999999999895,-1.5,1.1300000000000097,True,-0.7599999999999979,-0.7599999999999979
1934,1934,7362713,IRF,1995-06-30,32.0,32.5,32.0,32.5,131400.0,0.0,1.0,16.0,16.25,16.0,16.25,262800.0,32.12,31.62,31.99999999999999,0.12000000000000098,-0.38000000000000256,0.25000000000001066,True,0.5,0.5
1958,1958,7362737,IRF,1995-08-04,38.62,39.25,38.38,39.25,70900.0,0.0,1.0,19.31,19.625,19.19,19.625,141800.0,38.5,36.75,38.206666666666656,1.3699999999999974,-1.3800000000000026,5.74666666666667,True,0.38000000000000256,0.38000000000000256
1988,1988,7362767,IRF,1995-09-18,39.75,39.75,38.62,39.0,89700.0,0.0,1.0,19.875,19.875,19.31,19.5,179400.0,39.75,38.62,40.12333333333333,0.25,-2.1300000000000026,0.3300000000000125,True,-0.5,-0.5
2047,2047,7362826,IRF,1995-12-11,47.88,48.88,47.62,47.88,151400.0,0.0,1.0,23.94,24.44,23.81,23.94,302800.0,47.62,46.25,47.54666666666665,1.0,-1.7399999999999949,1.5466666666666808,True,-0.38000000000000256,-0.38000000000000256
2092,2092,7362871,IRF,1996-02-14,22.12,22.5,21.5,21.88,218200.0,0.0,1.0,22.12,22.5,21.5,21.88,218200.0,22.62,21.38,22.289999999999992,0.12000000000000098,-0.7599999999999979,0.8733333333333421,True,-0.24000000000000196,-0.24000000000000196
2219,2219,7362998,IRF,1996-08-15,19.75,20.5,19.75,20.12,214900.0,0.0,1.0,19.75,20.5,19.75,20.12,214900.0,19.88,19.38,19.749999999999982,0.37000000000000105,-0.25,2.8366666666666767,True,-0.25,-0.25
2230,2230,7363009,IRF,1996-08-30,19.62,19.62,18.75,19.12,545300.0,0.0,1.0,19.62,19.62,18.75,19.12,545300.0,19.75,19.25,19.666666666666654,0.12000000000000098,-0.259999999999998,0.0766666666666822,True,-1.0,-1.0
2387,2387,7363166,IRF,1997-04-16,12.62,12.75,12.25,12.5,141100.0,0.0,1.0,12.62,12.75,12.25,12.5,141100.0,12.62,12.38,12.579999999999973,0.11999999999999922,-0.13000000000000078,0.7466666666666909,True,-0.11999999999999922,-0.11999999999999922
2649,2649,7363428,IRF,1998-04-30,11.62,11.81,11.62,11.75,335300.0,0.0,1.0,11.62,11.81,11.62,11.75,335300.0,11.62,11.44,11.559999999999974,0.11999999999999922,-0.3800000000000008,0.8900000000000254,True,0.13000000000000078,0.13000000000000078
2791,2791,7363570,IRF,1998-11-19,9.69,10.0,9.56,10.0,144000.0,0.0,1.0,9.69,10.0,9.56,10.0,144000.0,9.81,9.44,9.789999999999967,0.129999999999999,-1.0,0.35666666666669755,True,0.12000000000000098,0.12000000000000098
