,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9340410,MUR,1983-04-06,25.38,25.5,24.63,25.0,79425.0,0.0,1.0,2.2655400313186003,2.2762518045163,2.1985914488328,2.2316194161925,317700.0,,,,0.0,0.0,0.0,False,-0.259999999999998,
1,9340411,MUR,1983-04-07,25.12,25.5,24.75,25.12,14000.0,0.0,1.0,2.2423311893902,2.2762518045163,2.2093032220305,2.2423311893902,56000.0,25.5,24.63,,-0.259999999999998,0.0,0.0,False,0.0,
2,9340412,MUR,1983-04-08,25.12,26.0,24.87,25.75,18525.0,0.0,1.0,2.2423311893902,2.3208841928402,2.2200149952283,2.2985679986782004,74100.0,25.5,24.75,25.206666666666667,0.0,0.0,0.0,False,0.629999999999999,
3,9340413,MUR,1983-04-11,25.75,25.75,25.38,25.38,6475.0,0.0,1.0,2.2985679986782004,2.2985679986782004,2.2655400313186003,2.2655400313186003,25900.0,26.0,24.87,25.330000000000002,0.629999999999999,0.370000000000001,0.0,False,1.25,
4,9340414,MUR,1983-04-12,27.0,27.75,26.88,27.63,88800.0,0.0,1.0,2.4101489694879,2.4770975519736003,2.3994371962901004,2.4663857787759,355200.0,25.75,25.38,25.956666666666667,1.25,1.879999999999999,0.0,False,0.629999999999999,
5,9340415,MUR,1983-04-13,27.63,28.12,27.25,27.25,142425.0,0.0,1.0,2.4663857787759,2.5101255193333,2.4324651636498,2.4324651636498,569700.0,27.75,26.88,26.793333333333333,0.629999999999999,2.509999999999998,0.0,False,-0.379999999999999,
6,9340416,MUR,1983-04-14,27.25,27.5,26.75,27.5,39125.0,0.0,1.0,2.4324651636498,2.4547813578117,2.3878327753259,2.4547813578117,156500.0,28.12,27.25,27.293333333333333,-0.379999999999999,1.5,0.0,False,0.25,
7,9340417,MUR,1983-04-15,27.5,27.75,27.0,27.0,71425.0,0.0,1.0,2.4547813578117,2.4770975519736003,2.4101489694879,2.4101489694879,285700.0,27.5,26.75,27.459999999999997,0.25,0.5,0.0,False,-0.5,
8,9340418,MUR,1983-04-18,27.0,27.75,26.5,27.5,29050.0,0.0,1.0,2.4101489694879,2.4770975519736003,2.365516581164,2.4547813578117,116200.0,27.75,27.0,27.25,-0.5,-0.629999999999999,0.0,False,0.5,
9,9340419,MUR,1983-04-19,27.5,27.5,26.63,26.75,14225.0,0.0,1.0,2.4547813578117,2.4547813578117,2.3771210021282,2.3878327753259,56900.0,27.75,26.5,27.333333333333332,0.5,0.25,0.0,False,-1.0,
