,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
35,35,6717437,HPTX,2012-09-14,10.384,10.84,10.384,10.84,49100.0,0.0,1.0,10.384,10.84,10.384,10.84,49100.0,10.85,10.34,10.414666666666674,0.04400000000000048,-0.11599999999999965,0.13069999999999382,True,0.16600000000000034,0.16600000000000034
73,73,6717475,HPTX,2012-11-09,10.61,10.85,10.27,10.7,31800.0,0.0,1.0,10.61,10.85,10.27,10.7,31800.0,10.79,10.25,10.593333333333343,0.22999999999999865,-0.19000000000000128,0.009999999999990905,True,0.08999999999999986,0.08999999999999986
113,113,6717515,HPTX,2013-01-09,11.2,11.2,10.9,11.0,27000.0,0.0,1.0,11.2,11.2,10.9,11.0,27000.0,11.2,10.842,11.160000000000005,0.11999999999999922,-0.19000000000000128,0.339966666666653,True,-0.1999999999999993,-0.1999999999999993
149,149,6717551,HPTX,2013-03-04,18.91,19.37,18.682000000000002,19.37,26700.0,0.0,1.0,18.91,19.37,18.682000000000002,19.37,26700.0,19.1,18.0,18.703333333333326,0.7100000000000009,-0.4899999999999984,0.17999999999999972,True,0.4600000000000009,0.4600000000000009
173,173,6717575,HPTX,2013-04-08,25.37,25.84,24.79,25.29,116900.0,0.0,1.0,25.37,25.84,24.79,25.29,116900.0,25.03,23.71,24.74999999999999,1.3800000000000026,-0.08999999999999986,0.7933333333333366,True,-0.41000000000000014,-0.41000000000000014
234,234,6717636,HPTX,2013-07-03,22.3,22.76,21.71,22.01,65200.0,0.0,1.0,22.3,22.76,21.71,22.01,65200.0,22.47,21.83,22.143333333333338,0.25,-0.16999999999999815,1.9399999999999975,True,0.05000000000000071,0.05000000000000071
275,275,6717677,HPTX,2013-08-30,24.87,25.27,24.01,24.38,13600.0,0.0,1.0,24.87,25.27,24.01,24.38,13600.0,26.18,23.98,24.413333333333373,0.8900000000000006,-0.23999999999999844,0.8933333333333096,True,-0.10000000000000142,-0.10000000000000142
287,287,6717689,HPTX,2013-09-18,25.91,26.52,25.77,25.77,22400.0,0.0,1.0,25.91,26.52,25.77,25.77,22400.0,26.21,25.64,26.056666666666693,0.1999999999999993,-0.3299999999999983,0.9099999999999716,True,-0.010000000000001565,-0.010000000000001565
298,298,6717700,HPTX,2013-10-03,25.92,27.4,25.63,26.61,29500.0,0.0,1.0,25.92,27.4,25.63,26.61,29500.0,27.63,25.91,25.996666666666695,0.010000000000001565,-0.28999999999999915,0.07999999999997343,True,0.6799999999999997,0.6799999999999997
333,333,6717735,HPTX,2013-11-21,23.28,24.34,23.14,24.18,27500.0,0.0,1.0,23.28,24.34,23.14,24.18,27500.0,23.54,22.56,23.340000000000014,0.12000000000000098,-2.02,2.589999999999975,True,0.8200000000000003,0.8200000000000003
379,379,6717781,HPTX,2014-01-30,28.57,28.98,28.31,28.81,117300.0,0.0,1.0,28.57,28.98,28.31,28.81,117300.0,28.91,25.877,27.940000000000023,1.3200000000000005,-0.07000000000000027,4.356666666666636,True,-0.33000000000000185,-0.33000000000000185
403,403,6717805,HPTX,2014-03-06,30.05,30.05,28.56,29.0,124800.0,0.0,1.0,30.05,30.05,28.56,29.0,124800.0,30.5,29.8,30.256666666666693,0.15000000000000213,-0.4499999999999993,1.8699999999999652,True,-0.7600000000000016,-0.7600000000000016
469,469,6717871,HPTX,2014-06-10,27.5,27.76,25.85,26.0,111800.0,0.0,1.0,27.5,27.76,25.85,26.0,111800.0,28.32,26.19,27.613333333333372,0.6700000000000017,-0.08999999999999986,1.6133333333333049,True,-1.5500000000000007,-1.5500000000000007
522,522,6717924,HPTX,2014-08-25,24.35,25.31,24.26,24.59,181000.0,0.0,1.0,24.35,25.31,24.26,24.59,181000.0,24.53,23.73,24.276666666666678,0.41000000000000014,-0.6499999999999986,1.5433333333333152,True,0.37999999999999895,0.37999999999999895
609,609,6718011,HPTX,2014-12-29,23.76,23.76,22.45,23.16,100038.0,0.0,1.0,23.76,23.76,22.45,23.16,100038.0,22.6,21.78,22.540000000000013,1.8600000000000032,-0.18999999999999773,1.7966666666666598,True,-0.5800000000000018,-0.5800000000000018
623,623,6718025,HPTX,2015-01-20,24.77,25.62,24.29,25.1,123545.0,0.0,1.0,24.77,25.62,24.29,25.1,123545.0,24.87,23.66,24.18666666666667,1.1099999999999994,-0.25,0.8766666666666652,True,0.33000000000000185,0.33000000000000185
