,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
79,79,6293908,HAIN,1994-05-16,4.0,4.25,4.0,4.25,16900.0,0.0,1.0,2.0,2.125,2.0,2.125,33800.0,4.25,3.88,4.043333333333333,0.1200000000000001,-0.3700000000000001,0.2499999999999996,True,0.0,0.0
451,451,6294280,HAIN,1995-11-02,3.38,3.38,3.13,3.13,13400.0,0.0,1.0,1.69,1.69,1.565,1.565,26800.0,3.38,3.13,3.2533333333333347,0.25,-0.1200000000000001,0.10999999999999854,True,-0.25,-0.25
474,474,6294303,HAIN,1995-12-06,3.44,3.62,3.31,3.31,31100.0,0.0,1.0,1.72,1.81,1.655,1.655,62200.0,3.5,3.38,3.4200000000000017,0.06000000000000005,-0.06000000000000005,0.10666666666666423,True,0.06000000000000005,0.06000000000000005
592,592,6294421,HAIN,1996-05-24,3.88,3.88,3.75,3.75,13500.0,0.0,1.0,1.94,1.94,1.875,1.875,27000.0,3.88,3.75,3.8566666666666687,0.1299999999999999,-0.17999999999999972,0.046666666666664185,True,-0.1299999999999999,-0.1299999999999999
603,603,6294432,HAIN,1996-06-11,4.0,4.0,3.94,3.94,21900.0,0.0,1.0,2.0,2.0,1.97,1.97,43800.0,3.95,3.94,3.980000000000004,0.06000000000000005,-0.05999999999999961,0.2066666666666639,True,0.0,0.0
901,901,6294730,HAIN,1997-08-14,7.94,8.56,7.63,8.31,117700.0,0.0,1.0,3.97,4.28,3.815,4.155,235400.0,7.94,7.59,7.816666666666671,0.3100000000000005,-0.05999999999999961,0.6166666666666627,True,0.8700000000000001,0.8700000000000001
1035,1035,6294864,HAIN,1998-02-26,14.69,14.69,13.75,14.5,176400.0,0.0,1.0,7.345,7.345,6.875,7.25,352800.0,14.88,14.13,14.753333333333332,0.05999999999999873,-0.3100000000000005,0.41999999999999815,True,-0.4399999999999995,-0.4399999999999995
1079,1079,6294908,HAIN,1998-04-30,20.69,21.0,20.5,20.63,102200.0,0.0,1.0,10.345,10.5,10.25,10.315,204400.0,20.56,19.75,20.71,0.25,-0.5,2.8966666666666683,True,-0.19000000000000128,-0.19000000000000128
1108,1108,6294937,HAIN,1998-06-11,23.0,23.0,22.25,22.38,107100.0,0.0,1.0,11.5,11.5,11.125,11.19,214200.0,23.38,22.12,22.83333333333333,0.5,-0.129999999999999,0.8333333333333321,True,-0.620000000000001,-0.620000000000001
1125,1125,6294954,HAIN,1998-07-07,25.13,25.13,24.88,25.0,148800.0,0.0,1.0,12.565,12.565,12.44,12.5,297600.0,25.44,24.63,24.879999999999995,0.5,-0.75,2.086666666666666,True,-0.37999999999999895,-0.37999999999999895
