,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,9686065,NILE,2004-07-09,35.98,35.98,33.17,33.17,68200.0,0.0,1.0,35.98,35.98,33.17,33.17,68200.0,35.5,34.98,36.009999999999984,0.5299999999999939,-1.4400000000000048,3.2766666666666717,True,-2.8200000000000003,-2.8200000000000003
35,35,9686067,NILE,2004-07-13,34.11,34.8,33.8,34.0,44600.0,0.0,1.0,34.11,34.8,33.8,34.0,44600.0,34.49,32.86,34.41666666666664,0.9500000000000028,-1.3400000000000034,1.690000000000012,True,-0.060000000000002274,-0.060000000000002274
67,67,9686099,NILE,2004-08-26,26.9,27.699,26.88,27.66,70000.0,0.0,1.0,26.9,27.699,26.88,27.66,70000.0,26.77,25.74,26.719999999999967,0.6399999999999971,-1.7700000000000031,3.5166666666666977,True,0.6000000000000014,0.6000000000000014
123,123,9686155,NILE,2004-11-15,27.23,30.56,27.23,29.5,245500.0,0.0,1.0,27.23,30.56,27.23,29.5,245500.0,28.5,25.97,27.11666666666665,0.6600000000000001,-1.7699999999999996,0.005000000000009663,True,0.6999999999999993,0.6999999999999993
146,146,9686178,NILE,2004-12-17,26.99,26.99,26.12,26.15,119600.0,0.0,1.0,26.99,26.99,26.12,26.15,119600.0,27.39,26.45,27.053333333333317,0.08999999999999986,-0.6100000000000029,0.2433333333333465,True,-0.08999999999999986,-0.08999999999999986
182,182,9686214,NILE,2005-02-09,26.1,29.16,25.62,28.07,2387700.0,0.0,1.0,26.1,29.16,25.62,28.07,2387700.0,25.58,24.15,25.773333333333326,1.0,-2.619999999999997,0.1033333333333566,True,2.1999999999999997,2.1999999999999997
258,258,9686290,NILE,2005-05-31,29.99,30.33,29.88,29.89,122400.0,0.0,1.0,29.99,30.33,29.88,29.89,122400.0,30.2,29.7,30.026666666666642,0.28999999999999915,-1.0,0.4800000000000218,True,-0.10999999999999943,-0.10999999999999943
274,274,9686306,NILE,2005-06-22,32.14,32.8,32.11,32.65,90700.0,0.0,1.0,32.14,32.8,32.11,32.65,90700.0,32.16,31.54,31.763333333333296,0.5800000000000018,-0.8100000000000023,3.2033333333333616,True,0.6300000000000026,0.6300000000000026
297,297,9686329,NILE,2005-07-26,33.94,34.02,33.0,33.0,132000.0,0.0,1.0,33.94,34.02,33.0,33.0,132000.0,34.16,33.5,33.89333333333327,0.25,-1.6099999999999994,0.8833333333333755,True,-1.0300000000000011,-1.0300000000000011
335,335,9686367,NILE,2005-09-19,34.0,34.0,32.86,33.65,177100.0,0.0,1.0,34.0,34.0,32.86,33.65,177100.0,34.08,33.51,34.009999999999955,0.07000000000000027,-0.509999999999998,0.44000000000004746,True,-0.20000000000000284,-0.20000000000000284
373,373,9686405,NILE,2005-11-10,36.089,38.0,35.5,37.85,429000.0,0.0,1.0,36.089,38.0,35.5,37.85,429000.0,36.49,34.22,36.092999999999954,1.2389999999999972,-0.8610000000000042,2.4556666666667297,True,1.7409999999999997,1.7409999999999997
