,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
145,145,1931396,BLX,1993-04-22,29.75,30.0,29.5,29.5,23200.0,0.0,1.0,10.125762266709,10.210852705925,10.040671827493,10.040671827493,23200.0,29.75,29.5,29.66666666666667,0.25,-1.0,0.3733333333333349,True,-0.25,-0.25
171,171,1931422,BLX,1993-05-28,32.38,32.63,32.25,32.5,30300.0,0.0,1.0,11.020913687261,11.106004126477,10.976666658869,11.061757098085,30300.0,32.88,32.0,32.336666666666666,0.38000000000000256,-0.75,0.5866666666666696,True,0.25,0.25
211,211,1931462,BLX,1993-07-27,35.63,35.75,35.63,35.75,1100.0,0.0,1.0,12.12708939707,12.167932807894001,12.12708939707,12.167932807894001,1100.0,35.63,35.0,35.29333333333333,0.6300000000000026,-0.36999999999999744,2.6300000000000026,True,0.25,0.25
266,266,1931517,BLX,1993-10-13,43.25,43.88,43.25,43.88,3100.0,0.0,1.0,14.720645984375,14.935073891199,14.720645984375,14.935073891199,3100.0,43.0,42.88,43.08666666666666,0.36999999999999744,-0.13000000000000256,3.620000000000005,True,0.75,0.75
277,277,1931528,BLX,1993-10-28,43.5,43.88,43.5,43.88,2300.0,0.0,1.0,14.805736423591002,14.935073891199,14.805736423591002,14.935073891199,2300.0,43.38,43.0,43.25,0.5,-0.13000000000000256,0.12333333333333485,True,0.38000000000000256,0.38000000000000256
300,300,1931551,BLX,1993-12-01,40.5,40.88,40.5,40.75,11100.0,0.0,1.0,13.784651152997998,13.913988620607,13.784651152997998,13.869741592214,11100.0,40.63,40.38,40.46,0.11999999999999746,-0.13000000000000256,0.3733333333333349,True,0.5,0.5
355,355,1931606,BLX,1994-02-17,47.75,48.0,47.75,47.88,2400.0,0.0,1.0,16.405436680852002,16.491329019495,16.405436680852002,16.450100696947,2400.0,48.0,47.5,47.66666666666666,0.25,-0.13000000000000256,4.0800000000000045,True,0.0,0.0
411,411,1931662,BLX,1994-05-11,35.88,36.13,35.88,36.13,1300.0,0.0,1.0,12.327268442072999,12.413160780716,12.327268442072999,12.413160780716,1300.0,35.75,35.5,36.04333333333333,0.13000000000000256,-1.8699999999999972,2.2133333333333383,True,0.5,0.5
478,478,1931729,BLX,1994-08-16,33.13,33.38,32.75,33.25,3600.0,0.0,1.0,11.382452716998,11.468345055641,11.25189636226,11.423681039546,3600.0,33.25,33.0,33.169999999999995,0.13000000000000256,-0.5,0.8366666666666731,True,0.36999999999999744,0.36999999999999744
492,492,1931743,BLX,1994-09-06,35.63,36.13,35.63,36.0,4500.0,0.0,1.0,12.24137610343,12.413160780716,12.24137610343,12.368496764622,4500.0,35.88,35.0,35.75333333333333,0.25,-0.75,1.460000000000008,True,0.6199999999999974,0.6199999999999974
689,689,1931940,BLX,1995-06-16,34.13,34.5,34.13,34.5,7800.0,0.0,1.0,11.925662023319,12.054946961749,11.925662023319,12.054946961749,7800.0,34.38,33.75,33.96,0.38000000000000256,-0.36999999999999744,0.046666666666666856,True,0.5,0.5
874,874,1932125,BLX,1996-03-11,50.0,50.5,50.0,50.25,26600.0,0.0,1.0,17.798883717469,17.976872554644,17.798883717469,17.887878136056003,26600.0,51.0,49.875,49.95833333333334,0.125,-0.25,3.208333333333336,True,0.38000000000000256,0.38000000000000256
954,954,1932205,BLX,1996-07-03,56.375,56.375,55.375,55.375,3700.0,0.0,1.0,20.068241391445998,20.068241391445998,19.712263717097002,19.712263717097002,3700.0,55.0,54.5,55.91833333333333,1.375,-0.375,0.24833333333333485,True,-1.875,-1.875
1075,1075,1932326,BLX,1996-12-24,49.38,49.38,49.38,49.38,300.0,0.0,1.0,17.578177559372,17.578177559372,17.578177559372,17.578177559372,300.0,49.5,49.0,49.25333333333333,0.38000000000000256,-0.6199999999999974,0.173333333333332,True,0.0,0.0
1125,1125,1932376,BLX,1997-03-07,50.13,50.63,50.13,50.63,46000.0,0.0,1.0,18.187787902785,18.369194125634,18.187787902785,18.369194125634,46000.0,50.13,50.0,50.17,0.13000000000000256,-0.25,0.046666666666666856,True,0.75,0.75
1178,1178,1932429,BLX,1997-05-22,47.38,47.5,47.38,47.5,4500.0,0.0,1.0,17.190053677119,17.233591170602,17.190053677119,17.233591170602,4500.0,47.38,47.13,47.58666666666666,0.13000000000000256,-1.1199999999999974,1.6300000000000026,True,-0.13000000000000256,-0.13000000000000256
1264,1264,1932515,BLX,1997-09-24,44.88,45.0,44.75,45.0,73900.0,0.0,1.0,16.283022562876,16.32656005636,16.235856944936,16.32656005636,73900.0,44.63,44.5,44.92,0.38000000000000256,-0.8699999999999974,1.5033333333333374,True,0.0,0.0
1661,1661,1932912,BLX,1999-04-23,31.75,32.19,31.75,32.13,7700.0,0.0,1.0,12.317513323701998,12.488212720943,12.317513323701998,12.464935530410001,7700.0,32.13,31.38,31.52333333333333,0.37000000000000105,-0.25,4.6433333333333415,True,0.25,0.25
1700,1700,1932951,BLX,1999-06-18,27.75,27.75,27.0,27.0,9900.0,0.0,1.0,10.765700621503001,10.765700621503001,10.474735739841,10.474735739841,9900.0,27.88,27.63,27.81333333333333,0.12000000000000098,-0.19000000000000128,0.12333333333333485,True,-0.75,-0.75
1841,1841,1933092,BLX,2000-01-07,22.5,22.94,22.5,22.88,23100.0,0.0,1.0,8.7289464498673,8.899645847109099,8.7289464498673,8.8763686565761,23100.0,22.44,21.88,22.19,0.620000000000001,-0.25,0.5600000000000023,True,0.4400000000000013,0.4400000000000013
1873,1873,1933124,BLX,2000-02-24,25.75,25.75,25.13,25.13,24600.0,0.0,1.0,9.9897942704037,9.9897942704037,9.7492633015629,9.7492633015629,24600.0,25.63,25.25,25.56333333333333,0.3099999999999987,-0.129999999999999,0.8700000000000045,True,-0.5599999999999987,-0.5599999999999987
1921,1921,1933172,BLX,2000-05-03,24.13,24.5,24.06,24.13,38500.0,0.0,1.0,9.3613101260132,9.5048528009666,9.334153403724699,9.3613101260132,38500.0,24.13,23.69,24.106666666666666,0.4399999999999977,-0.4299999999999997,1.3566666666666691,True,0.0,0.0
1967,1967,1933218,BLX,2000-07-10,27.25,27.5,26.5,26.69,25600.0,0.0,1.0,10.571724033728,10.668712327616,10.280759152065999,10.354470255419999,25600.0,27.06,26.88,27.146666666666665,0.37000000000000105,-0.19000000000000128,1.75,True,-0.75,-0.75
1970,1970,1933221,BLX,2000-07-13,26.5,26.5,26.25,26.25,1000.0,0.0,1.0,10.280759152065999,10.280759152065999,10.183770858178,10.183770858178,1000.0,26.5,26.44,26.48,0.05999999999999873,-0.75,0.7466666666666697,True,-0.25,-0.25
1984,1984,1933235,BLX,2000-08-02,26.56,26.56,26.25,26.25,24200.0,0.0,1.0,10.304036342599,10.304036342599,10.183770858178,10.183770858178,24200.0,26.69,26.31,26.54333333333333,0.11999999999999746,-0.07000000000000027,0.663333333333334,True,-0.4299999999999997,-0.4299999999999997
1987,1987,1933238,BLX,2000-08-07,26.44,26.69,26.44,26.63,4200.0,0.0,1.0,10.257481961533001,10.354470255419999,10.257481961533001,10.331193064887,4200.0,26.5,26.0,26.19,0.4400000000000013,-0.11999999999999746,0.6700000000000017,True,0.18999999999999773,0.18999999999999773
1993,1993,1933244,BLX,2000-08-15,26.63,26.75,26.5,26.56,43100.0,0.0,1.0,10.331193064887,10.377747445953,10.280759152065999,10.304036342599,43100.0,26.38,26.31,26.48333333333333,0.25,-0.12000000000000098,0.06333333333333613,True,-0.07000000000000027,-0.07000000000000027
2084,2084,1933335,BLX,2000-12-22,31.88,32.0,31.0,31.06,29500.0,0.0,1.0,12.367947236523,12.414501617589,12.026548442039001,12.049825632572,29500.0,31.94,30.75,31.46,1.129999999999999,-0.060000000000002274,2.250000000000004,True,-0.9399999999999976,-0.9399999999999976
2094,2094,1933345,BLX,2001-01-09,32.0,32.13,31.88,31.94,24800.0,0.0,1.0,12.414501617589,12.464935530410001,12.367947236523,12.391224427056,24800.0,32.06,31.88,32.44,0.12000000000000098,-1.9399999999999975,0.5400000000000027,True,-0.19000000000000128,-0.19000000000000128
2138,2138,1933389,BLX,2001-03-14,33.81,34.2,33.8,33.8,10500.0,0.0,1.0,13.299901843838999,13.453316860671999,13.295968125459002,13.295968125459002,10500.0,34.2,33.7,33.78666666666669,0.10999999999999943,-0.19999999999999574,0.4933333333333323,True,-0.010000000000005116,-0.010000000000005116
2184,2184,1933435,BLX,2001-05-18,34.51,34.63,34.3,34.4,30500.0,0.0,1.0,13.760200484123,13.808048182125999,13.676467012617,13.716340094286,30500.0,34.64,34.45,34.53000000000004,0.019999999999996017,-0.490000000000002,0.01333333333329989,True,-0.1599999999999966,-0.1599999999999966
2283,2283,1933534,BLX,2001-10-15,29.2,29.4,29.18,29.19,13200.0,0.0,1.0,11.809015165481998,11.889898830999,11.800926798930002,11.804970982206,13200.0,29.25,29.0,29.17000000000005,0.08999999999999986,-0.25,0.6266666666666083,True,0.10000000000000142,0.10000000000000142
2305,2305,1933556,BLX,2001-11-14,29.04,29.04,28.66,28.73,17700.0,0.0,1.0,11.744308233067999,11.744308233067999,11.590629268586,11.618938551517001,17700.0,29.0,28.9,29.02666666666673,0.08999999999999986,-0.060000000000002274,0.036666666666612,True,-0.28999999999999915,-0.28999999999999915
2384,2384,1933635,BLX,2002-03-12,22.1,22.1,21.5,21.5,19900.0,0.0,1.0,9.079800476807,9.079800476807,8.833290056622198,8.833290056622198,19900.0,22.25,21.67,21.9833333333334,0.4000000000000021,-0.3099999999999987,4.25333333333327,True,-0.7000000000000028,-0.7000000000000028
2394,2394,1933645,BLX,2002-03-26,22.18,22.3,21.9,22.0,45900.0,0.0,1.0,9.1126685328316,9.161970616868599,8.9976303367454,9.0387154067762,45900.0,22.18,21.95,22.073333333333398,0.19000000000000128,-0.01999999999999957,0.19666666666660504,True,0.01999999999999957,0.01999999999999957
2540,2540,1933791,BLX,2002-10-22,2.5,2.6,2.3,2.4,75100.0,0.0,1.0,1.0271267507700002,1.0682118208008,0.94495661070842,0.9860416807392199,75100.0,2.71,2.4,2.516666666666726,0.049999999999999815,-0.5,0.2633333333332746,True,0.0,0.0
2647,2647,1933898,BLX,2003-03-27,4.99,4.99,4.92,4.92,14000.0,0.0,1.0,2.0501449945370003,2.0501449945370003,2.0213854455153997,2.0213854455153997,14000.0,5.0,4.92,4.9733333333333904,0.0600000000000005,-0.009999999999999787,0.2866666666666076,True,-0.08000000000000007,-0.08000000000000007
2659,2659,1933910,BLX,2003-04-14,6.45,6.75,6.4,6.7,36200.0,0.0,1.0,2.6499870169867004,2.7732422270791,2.6294444819713,2.7526996920637,36200.0,6.55,6.2,6.4333333333333895,0.25,-0.3300000000000001,1.3999999999999426,True,0.3099999999999996,0.3099999999999996
2756,2756,1934007,BLX,2003-09-02,11.15,11.17,11.01,11.16,38600.0,0.0,1.0,4.5809853084342995,4.5892023224405,4.5234662103912004,4.5850938154374,38600.0,11.13,10.93,11.113333333333397,0.09999999999999963,-0.03999999999999915,0.3733333333332709,True,0.029999999999999364,0.029999999999999364
2824,2824,1934075,BLX,2003-12-08,16.2,16.77,16.2,16.71,55400.0,0.0,1.0,6.6557813449897,6.8899662441653,6.6557813449897,6.8653152021468,55400.0,16.25,15.97,16.220000000000052,0.14000000000000054,-0.3000000000000007,0.3699999999999459,True,0.4000000000000021,0.4000000000000021
2843,2843,1934094,BLX,2004-01-06,18.6,18.6,18.04,18.41,367200.0,0.0,1.0,7.641823025729001,7.641823025729001,7.4117466335565,7.5637613926704,367200.0,18.75,18.04,18.623333333333377,0.5600000000000023,-1.0,0.3999999999999524,True,-0.19000000000000128,-0.19000000000000128
2890,2890,1934141,BLX,2004-03-15,17.16,17.3,17.07,17.15,86400.0,0.0,1.0,7.0501980172854015,7.107717115328599,7.0132214542577005,7.046089510282401,86400.0,17.45,17.04,17.233333333333395,0.12000000000000098,-0.7199999999999989,0.06666666666660959,True,-0.010000000000001565,-0.010000000000001565
2981,2981,1934232,BLX,2004-07-26,15.05,15.09,14.74,15.02,69600.0,0.0,1.0,6.2579899726135,6.2746225041021,6.1290878535762,6.245515573997,69600.0,15.02,14.96,15.023333333333412,0.08000000000000007,-0.08000000000000007,0.10999999999992303,True,-0.030000000000001137,-0.030000000000001137
3097,3097,1934348,BLX,2005-01-07,19.05,19.15,18.9,18.95,39700.0,0.0,1.0,8.575737489081401,8.6207544837747,8.5082119970414,8.530720494388,39700.0,19.15,18.75,18.933333333333426,0.3000000000000007,-0.4499999999999993,0.4066666666665846,True,-0.10000000000000142,-0.10000000000000142
3292,3292,1934543,BLX,2005-10-17,17.12,17.22,16.7,16.84,74400.0,0.0,1.0,8.6901455314536,8.7409057273149,8.476952708836201,8.548016983042,74400.0,17.22,17.0,17.13333333333341,0.12000000000000098,-0.03999999999999915,0.1766666666665877,True,-0.4000000000000021,-0.4000000000000021
3310,3310,1934561,BLX,2005-11-10,17.2,17.32,16.9,17.3,111300.0,0.0,1.0,8.7307536881427,8.7916659231762,8.5784731005588,8.781513884004001,111300.0,17.18,16.62,16.97000000000007,0.5399999999999991,-0.060000000000002274,0.2866666666665978,True,0.010000000000001565,0.010000000000001565
3341,3341,1934592,BLX,2005-12-27,18.53,18.53,18.05,18.19,22500.0,0.0,1.0,9.4058642930979,9.4058642930979,9.162215352963699,9.2332796271695,22500.0,18.51,18.27,18.430000000000067,0.2200000000000024,-0.02999999999999758,0.9099999999999362,True,-0.33000000000000185,-0.33000000000000185
3366,3366,1934617,BLX,2006-02-02,17.47,17.58,17.26,17.4,21600.0,0.0,1.0,8.939359252608,8.995646002338301,8.8319027303958,8.9035404118706,21600.0,17.6,17.340999999999998,17.490000000000066,0.07000000000000027,-0.35999999999999943,0.049999999999929656,True,-0.11999999999999746,-0.11999999999999746
3415,3415,1934666,BLX,2006-04-13,17.0,17.1,16.9,17.06,38000.0,0.0,1.0,9.338879774222999,9.3938143611302,9.2839451873158,9.3718405263674,38000.0,17.1,16.78,16.936666666666728,0.21999999999999886,-0.23000000000000045,0.4166666666666039,True,0.08999999999999986,0.08999999999999986
3453,3453,1934704,BLX,2006-06-08,16.8,16.8,16.26,16.32,80900.0,0.0,1.0,9.2290106004087,9.2290106004087,8.9323638311098,8.9653245832541,80900.0,16.6,16.25,16.550000000000054,0.5500000000000007,-0.2799999999999976,0.2699999999999463,True,-0.5800000000000018,-0.5800000000000018
