,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,10754985,PHH,2005-02-25,21.5,21.57,20.98,21.28,573900.0,0.0,1.0,21.5,21.57,20.98,21.28,573900.0,21.75,20.9,21.583333333333343,0.25,-0.3999999999999986,0.1999999999999993,True,-0.1999999999999993,-0.1999999999999993
109,109,10755068,PHH,2005-06-24,25.05,25.84,24.95,25.04,1822200.0,0.0,1.0,25.05,25.84,24.95,25.04,1822200.0,25.48,24.8,25.16,0.03999999999999915,-0.7300000000000004,0.6833333333333371,True,-0.10999999999999943,-0.10999999999999943
126,126,10755085,PHH,2005-07-20,25.99,26.03,25.85,25.99,476200.0,0.0,1.0,25.99,26.03,25.85,25.99,476200.0,26.22,25.76,26.04666666666667,0.05999999999999873,-0.3500000000000014,0.13999999999999346,True,0.0,0.0
140,140,10755099,PHH,2005-08-09,27.3,27.4,26.99,27.05,269800.0,0.0,1.0,27.3,27.4,26.99,27.05,269800.0,27.53,27.0,27.44333333333333,0.01999999999999957,-0.5,0.4833333333333343,True,-0.1999999999999993,-0.1999999999999993
149,149,10755108,PHH,2005-08-22,29.05,29.64,28.83,29.5,863300.0,0.0,1.0,29.05,29.64,28.83,29.5,863300.0,28.95,28.4,28.709999999999994,0.6500000000000021,-0.9499999999999992,1.4400000000000048,True,0.6099999999999994,0.6099999999999994
206,206,10755165,PHH,2005-11-10,27.75,27.8,26.8,26.8,506200.0,0.0,1.0,27.75,27.8,26.8,26.8,506200.0,27.88,27.51,27.843333333333344,0.01999999999999957,-0.5599999999999987,0.6066666666666549,True,0.5,0.5
230,230,10755189,PHH,2005-12-15,28.75,28.75,28.37,28.49,359600.0,0.0,1.0,28.75,28.75,28.37,28.49,359600.0,29.15,28.7,28.82333333333334,0.05000000000000071,-0.5,0.1833333333333229,True,-0.25,-0.25
252,252,10755211,PHH,2006-01-19,28.28,29.1,28.08,29.0,755900.0,0.0,1.0,28.28,29.1,28.08,29.0,755900.0,28.31,27.8,28.09333333333333,0.4800000000000004,-0.36999999999999744,0.07666666666666444,True,0.7699999999999996,0.7699999999999996
297,297,10755256,PHH,2006-03-24,26.99,27.05,26.67,26.84,139900.0,0.0,1.0,26.99,27.05,26.67,26.84,139900.0,27.38,26.43,26.936666666666664,0.10999999999999943,-0.3100000000000023,0.7066666666666563,True,-0.259999999999998,-0.259999999999998
406,406,10755365,PHH,2006-08-29,24.45,24.61,24.21,24.58,177300.0,0.0,1.0,24.45,24.61,24.21,24.58,177300.0,24.58,24.23,24.44,0.1999999999999993,-0.28000000000000114,0.20999999999999372,True,0.10000000000000142,0.10000000000000142
432,432,10755391,PHH,2006-10-05,27.19,27.62,27.19,27.4,218800.0,0.0,1.0,27.19,27.62,27.19,27.4,218800.0,27.31,26.97,27.116666666666685,0.14000000000000054,-0.17999999999999972,0.1633333333333198,True,0.05999999999999873,0.05999999999999873
468,468,10755427,PHH,2006-11-27,28.64,28.64,27.94,27.97,216300.0,0.0,1.0,28.64,28.64,27.94,27.97,216300.0,28.87,28.55,28.646666666666693,0.08999999999999986,-0.21000000000000085,0.4799999999999862,True,-0.6900000000000013,-0.6900000000000013
521,521,10755480,PHH,2007-02-14,29.71,30.17,29.64,29.7,185800.0,0.0,1.0,29.71,30.17,29.64,29.7,185800.0,29.68,29.33,29.513333333333364,0.38000000000000256,-0.3099999999999987,0.8066666666666364,True,-0.03999999999999915,-0.03999999999999915
546,546,10755505,PHH,2007-03-22,30.6,30.61,30.45,30.54,647500.0,0.0,1.0,30.6,30.61,30.45,30.54,647500.0,30.6,30.36,30.583366666666713,0.05000000000000071,-0.1999999999999993,2.099999999999969,True,-0.07000000000000027,-0.07000000000000027
549,549,10755508,PHH,2007-03-27,30.55,30.57,30.42,30.48,1596400.0,0.0,1.0,30.55,30.57,30.42,30.48,1596400.0,30.59,30.47,30.526666666666713,0.05000000000000071,-0.05000000000000071,2.1499999999999666,True,-0.10999999999999943,-0.10999999999999943
660,660,10755619,PHH,2007-09-04,26.87,27.91,26.55,27.61,243200.0,0.0,1.0,26.87,27.91,26.55,27.61,243200.0,26.93,26.01,26.496666666666712,0.7400000000000021,-0.0799999999999983,0.9566666666666208,True,0.8599999999999994,0.8599999999999994
780,780,10755739,PHH,2008-02-26,20.8,21.08,20.58,20.84,415700.0,0.0,1.0,20.8,21.08,20.58,20.84,415700.0,20.95,20.13,20.506666666666707,0.490000000000002,-0.37000000000000105,1.0466666666666242,True,-0.14000000000000054,-0.14000000000000054
814,814,10755773,PHH,2008-04-15,17.87,18.02,17.45,17.89,339000.0,0.0,1.0,17.87,18.02,17.45,17.89,339000.0,17.91,17.45,17.816666666666702,0.2200000000000024,-0.11499999999999845,0.7033333333332976,True,0.23000000000000045,0.23000000000000045
822,822,10755781,PHH,2008-04-25,18.51,18.83,18.4,18.69,239700.0,0.0,1.0,18.51,18.83,18.4,18.69,239700.0,18.75,18.21,18.466666666666708,0.16000000000000014,-0.16000000000000014,0.2416666666666316,True,0.11999999999999746,0.11999999999999746
831,831,10755790,PHH,2008-05-08,19.61,19.92,18.73,19.13,404000.0,0.0,1.0,19.61,19.92,18.73,19.13,404000.0,20.09,19.39,19.54666666666671,0.14999999999999858,-0.08000000000000185,1.0899999999999608,True,-0.9499999999999992,-0.9499999999999992
888,888,10755847,PHH,2008-07-30,15.93,16.07,15.23,15.8,280600.0,0.0,1.0,15.93,16.07,15.23,15.8,280600.0,16.0,14.94,15.496666666666705,0.879999999999999,-0.009999999999999787,1.4566666666666297,True,-0.41000000000000014,-0.41000000000000014
